text,label
"Football Press Conference Set For Th Morning OXFORD, Miss. - A press conference to denote the hiring of a new head football coach at The University of Ms has been scheduled for Thursday daybreak, December 16, at ten: 00 am, in the new Indoor Practice Facility.",1
JONES SUES CONTE FOR \ $ 32 MILLION US sprint star Marion John paul jones has filed a \ $ US xxv million (\ $ AUD 32. 7 million) calumniation lawsuit against accused steroid peddler Victor Conte saying he hold sullied her reputation by making imitation claims she used banned performance enhancing drugs.,1
"Celtics # 39; Gugliotta back on injured list Gugliotta, world health organization has a mild right ankle sprain, equal average 1. 5 points and 2. 3 rebounds in eight games this season. He played in just single game after coming off the injured list on December 1 with lower back pain.",1
Helpers engagement Sri Lanka floods Aid teams in Sri Lanka struggle the aftermath of gimcrack floods as they try to prevent the spread of disease among survivors.,0
Bengals QB Expects to Miss Poster Game (AP) AP - Carson Palmer embody still on crutches Wednesday and resigned to missing the Cincinnati Bengals ' succeeding game because of a sprained left knee.,1
"U. N. Expands Iraq Presence Beyond Capital of iraq (AP) AP - The United Nations is expanding its presence in Iraq outside Baghdad to the cities of Basia and Irbil but is planning to have only about 25 electoral experts in the integral country out front of elections next calendar month, a U. N. spokesman enjoin Midweek.",0
"Sexson Agrees to # 36; 50M Deal With Mariners (AP) AP - The Seattle Mariners added power to one of the weakest lineups in baseball Wed, agreeing to a # 36; 50 million, four - year contract with free agentive role for the first time baseman Richie Sexson.",1
USSF Threatens to Free fall Players From Cup (AP) AP - The U. S. Soccer Federation is threatening to drop all experienced players from the roster for its following World Cup qualifier unless the union agrees to a new labor contract by Feb. 1.,1
Cincinnati QB Expects to Start in Bowl (AP) AP - Cincinnati quarterback Gino Guidugli has the cast turned his broken throwing hand and expects to start when the Bearcats play in the Fort Worth Bowl next week.,1
"Aid group warns of jobs catastrophe with end of textiles quota system (AFP) AFP - Millions of urgently piteous worker, particularly women, will lose their jobs next year following the lifting of a global system of textile and clothing tariffs, a leading aid agency warn.",0
"Calgary police charge man with series of vicious rapes from 1988 - 92 (Canadian Press) Canadian Press - CALGARY (CP) - More than 12 years after a serial rapist terrorized a still southwest Calgary neighbourhood, police say advances in desoxyribonucleic acid technology have led to the arrest of a 61 - class - old military personnel who was a suspect all along.",0
"George walker bush Prepares for Possible GPS Shutdown (AP) AP - President Bush has ordered plans for temporarily disabling the U. S. network of global positioning satellite during a national crisis to prevent terrorists from use the navigational technology, the White House said Wednesday.",0
"Yukos makes plea to US court in bid to avoid sale By Andrew Osborn in Moscow and Katherine Griffiths in New York. Yukos emitted what appeared to be its final death rattle yesterday, filing for Chapter 11 failure in the United States just four twenty four hour period before",2
"Missile Defense Flight of steps Test Conducted The Missile Defense Agency announced today information technology was unable to complete a plotted flight test after the interceptor missile experienced an anomaly shortly before it was to be launched from the Ronald Reagan Psychometric test Site, Republic of the Marshall Islands, in the",2
"Market place share of Linux personal computer to double by 2008: IDC Global market share of new andused microcomputer running Linux operating system is expected to grow from 3percent in 2003 to 7 percent in 2008, IDC, a US high tech market inquiry firm, predicted on Wednesday.",3
"Study uncovers ants # 39; 60 degrees of navigation Ants habituate angled signposts and flyspeck scent mark to find their way home or follow the path into the wilderness, according to a study published in British science hebdomadal Nature.",3
Mountain to climb for Pakistan SYDNEY: Australia and Pakistan have live involved in some authoritative cricketing confrontations but the spin doctor have their work cut out this time in try to generate any real hype in the build - up to their Test series.,1
Players: Season in Peril Veterans Chis Pronger and Jim McKenzie don ' t believe that hockey will return until Dec. 2005 at the earliest after talks negotiations broke down on Tuesday.,1
Sexson Foretoken with Seattle First baseman Richie Sexson agrees to a four - year contract with the Seattle Mariners on Wednesday.,1
Tyson Completes Table service Charges stemming from a 2003 altercation be dropped as Mike Tyson completes community service on Wednesday.,1
Tokyo Stocks Open Lower on Profit - Aim TOKYO (Reuters) - Japan ' sec Nikkei average opened 0. 43 percent lower on Thursday as investors took profits in Sony Corp. and other exporters that have risen in the previous three sessions.,2
"Q ampere; A: Stock rally takeover With tidings that the London Stock Exchange (LSE) have got knocked back a 1. 35bn offer from its German rival Deutsche Boerse, the ordinary shareholder may be wonder what lies ahead.",2
"Airlines may incur US \ $ 5bil loss this year holland gin: International airlines are heading for a near the states \ $ 5bil loss this year, largely due to the rise in oil prices, the industrys global body state on Tuesday.",2
"Report: Intel, HP Itanium Joint Development to End Intel and Hewlett - Packard will end their 10 - yr long development partnership for Itanium server chips, according to a report from Reuters.",3
"Departing NASA chief face staff questions at LSU over possible & lt; b & gt; .. . & lt; / b & gt; Sean O # 39; Keefe stepped down from leading NASA this week and into the pole position for Pelican state # 39; s top academic job, chancellor of LSU, where he met Wednesday with",3
Uefa Cup Wrapping: Rangers Crash Out Rangers European adventure take in come to a disappointingly early conclusion after the Scottish giant crashed to a 2 - 0 defeat at home to Auxerre tonight.,1
Mike tyson completes # 39; sentence # 39; MIKE TYSON closed the book today on one of his many melt - ins with the law: his brawl last year with two men outside a Brooklyn hotel.,1
16 including iii Polish soldiers killed in Republic of iraq BAGHDAD: At least 16 people including one US Marine and three Polish soldiers were killed in violence across Iraq on Wednesday. Axerophthol turkey exploded near the office of a senior Shiite cleric in Karbala on Wednesday,0
"Bomb in Iraki Shi # 39; ite City Kill 8, Wounds 32 A bomb exploded near the office of a elderly Shi # 39; ite cleric in the Iraqi holy city of Kerbala on Wednesday, killing eight people and bruise 32 in a failed effort on the cleric # 39; s life, officials said.",0
"Kidnapped Turkish engineer found bushed in Afghanistan An ambulance of the International Security Assistance Force carrying the body of Turkish Engineer Eyup Orel leaves Kabul airport in Kabul, capital of Afghanistan, Dec. 15, 2004.",0
"Commonwealth of australia to visit 1, 000 - mile # ixl; little terror exclusion zone # 39; In a controversial and possibly illegal step, Australia plans to intercept and board ships on the high seas if it believes them to be a terrorist menace.",0
FCC to Appropriate Wireless Access on Planes (AP) AP - Rider taking to the skies for U. Sulfur. flight could be checking e - ring mail and surfing the Web through high - speed Internet connections in a couple of years. And the day when travelers can chat away on cell phones while in flight might not be far behind.,3
"Hellenic Bus Hijackers Had No Explosives - Police (Reuters) Reuters - Two Albanian gunmen who hijacked a \ pack Greek bus and threatened to shoot a line information technology up turn away to be \ bluffing because they did not have any explosives, Greek police \ chief George Angelakos said on Thursday.",0
"Hijackers of Bus in Greece Surrender (AP) AP - Two armed men who hijacked a public bus and threaten to blow it up surrendered just after midnight Wednesday and released their six remaining surety, ending an 18 - hour tie.",0
"Washington Baseball at Risk, MLB May Seek Bids (Reuters) Reuters - Washington, D. C. , City manager Mark antony \ Williams on Wednesday said the deal to bring baseball back to \ the U. S. capital was close to dead after the city council \ changed the plan to require secret financing, a move Major \ Conference Baseball game called unacceptable.",1
Bomb at Shiite Shrine Kills 7 in Karbala (AP) AP - A bomb direct a prominent Shiite cleric killed seven people outside one of southerly Iraq ' s holiest shrines Wednesday as campaigning began for Iraq ' s first brand - Saddam elections # 151; a vote that is going before despite suicide attacks and assassinations by Sunni insurgents.,0
Apple Lock Out RealNetworks With iPod Update (PC World) PC World - IPod Pic won ' t play songs purchased from Real.,3
Sprint Nextel Would Be 3rd Largest Carrier (AP) AP - Sprint Corp. ' s # 36; 35 one thousand million acquisition of Nextel Communications Inc. could challenge Cingular Wireless and Verizon Wireless for supremacy in a ruthlessly competitive business where prices are constantly dropping.,3
"IDC predicts Linux market worth # 36; 35 billion by 2008 (InfoWorld) InfoWorld - IDC on Wednesday painted an optimistic mind set for Linux over the next few years, predicting that overall revenue for desktops, servers, and Linux - compatible packaged computer software will reach # 36; 35 billion by 2008.",3
"Moderate Seism Shakes Eastern Taiwan (AP) AP - A moderate earthquake jolted eastern China on Thursday, the Central Weather Bureau said, but no damage or injuries were report.",0
"First Look: Small Business Accounting Apps (PC Macrocosm) PC Earth - Intuit, Topper Software offer new features, prices with 2005 editions.",3
"IBM, Others Push for Greater U. Randomness. Innovation (PC World) personal computer World - Nation needs governing help to maintain competitive edge, group says.",3
"Washington Baseball at Risk, MLB May Seek Bids WASHINGTON (Reuters) - Washington, D. C. , Mayor Anthony Williams on Wednesday said the deal to lend baseball back to the U. S. capital was close to dead after the metropolis council change the plan to require individual financing, a move John roy major League Baseball called unacceptable.",1
Plant to Make Clean Power from Turkey Droppings (Reuters) Reuters - Turkey leftovers will take on a whole \ novel use after a Minnesota companionship finishes construction of a \ power plant fired by the birds ' droppings.,3
"Atomic number 92. S. to More Closely Coordinate GPS Policy (Reuters) Reuters - The United States will more \ aggressively promote and to a greater extent tightly coordinate oversight of \ its Global Positioning System, the network of satellites used \ to determine precise geographical locations, the White House said \ on Midweek.",3
"Chilling Faces Have Subliminal Effects, Field Finds (Reuters) Reuters - Citizenry ' s brains react to a \ photograph of a frightened face, yet when it is flashed on a \ screen too quickly to be consciously recognized, U. S. \ researchers said on Wednesday.",3
"Drumhead Box: 2004 Fourth - Hottest on Record (AP) AP - WEATHER REPORT: The year 2004 was the fourth - hottest on record, extending a trend since 1990 that has registered the 10 warmest old age, a report by the World Meteorological System showed.",3
Shi ' ites Bombed as Iraq Opinion poll Campaign Begins BAGHDAD (Reuters) - A bomb near a Shi ' ite shrine killed eight people and a fierce blast on Iran by a minister fueled fears of sectarian strife when campaigning began on Wednesday for Iraq ' due south first election since Saddam Hussein ' s declension.,0
"2004 Among the Hottest Years on Record (AP) AP - The year 2004, punctuated by 4 powerful hurricanes in the Caribbean and deadly typhoons lash Asia, was the quaternary - hottest on record, extending a trend since 1990 that has registered the 10 warmest years, a U. N. weather agency said Midweek.",3
"Key Opinion Due on Inmates of ' Britain ' s Guantanamo ' LONDON (Reuters) - Britain ' s high court decides on Thursday how far human rights can be restricted in the "" war on terror "" in a major judgment on detaining suspected extraneous extremists without trial.",0
"Haiti Ex wife - Soldiers Seize Aristide ' s Old Compound PORT - AU - PRINCE, Haiti (Reuters) - Some 100 former soldiers who helped lead a revolt against ousted Haitian President Jean - Bertrand Aristide seized his abandoned residence on Wednesday and said they would make it their headquarters.",0
"Commonwealth stirs in the Arab world Upcoming elections in Iraq, Saudi Arabia, and the Palestinian Authority are initial steps on still rocky path to democracy.",0
UN seeks more I Coast troops The UN mission says it needs redundant troops to remain to maintain order in Ivory Coast which cause seen renewed fighting between rival factions.,0
French head warns Turkey on EU French President Jacques Chirac says Turkey can join the EU as a extremity if it run into entry requirements.,0
"Protestant Leader: IRA May Disarm on Sly (AP) AP - A key Protestant church leader in Northern Ireland on Wednesday warned that the Irish Republican Army may resume disarmament in mystical, rather than allow the mental process to be photographed as demanded by Protestants.",0
"Bad Sex For the past twelve years, the Literary Review has held an annual Bad Sex competition aimed at break "" the crude, tasteless, often perfunctory use of redundant passages of sexual description in the modern novel, and to discourage it "". This year ' s success, drawn from a shortlist that included Will Self, Andre Brink and Nadeem Aslam, was veteran journalist and author Gobbler Wolfe.",3
"EU Leaders Poised to Offer Entry Talks to Turkey BRUSSELS (Reuters) - EU leaders were poised on Thursday to define a date to startle accession talk with Turkey, as Turkish Prime Minister Tayyip Erdogan arrived in Brussels in an affirmative mood for a spate of last - minute diplomacy.",0
"Yukos file for bankruptcy protection The embattled Russian oil company Yukos has file for bankruptcy protection in the United State to prevent the auction of its main asset Yuganskeneftegaz, the Interfax reported on Wednesday.",2
Sun moldiness acquire Red Hat surgery Novell - analyst & lt; strong & gt; Analysis & lt; / strong & gt; If it knows what ' s good for it,3
"US mobile deal keeps Vodafone in the spotlight America # 39; s third - largest mobile operator, Dash, yesterday agreed to buy the fifth - declamatory, Nextel, in a well - flagged cash and shares deal worth \ $ thirty six. 3billion (19billion ).",2
"Yukos Turns to US Court in Last - Ditch Elbow grease to Prevent Sell - Off Russian official Wednesday shrugged off the decision by embattled oil giant Yukos to file for bankruptcy protection in the US, saying the move was politically motivated.",2
Federal official Reserve abstract target rate to 2. 25 Federal Reserve policy - makers raised the benchmark US pursuit rate a quarter point to 2. 25 per penny and restated a plan to carry out,2
"US stock: Markets end higher; earnings, merger news trump vegetable oil US stocks closed somewhat higher Wednesday, as better - than - expected quarterly results from investment bank Lehman Brothers Holdings Inc.",2
"GERMAN PAPERS Frankfurt Courts London Stock Exchange The Deutsche Boerse has offer its 2d offer to buy the London Stock Exchange in iv years. The last bid ended in catastrophic bankruptcy, but German newspapers generally gibe on Tuesday that its chances this time around are much stronger.",2
"Peace accolade for Margaret Hassan British national charity worker Margaret Hassan, murdered in Iraq, be honoured posthumously with a peace award.",0
"Google # 39; s Plan Prompts a Question: What # 39; s on the Vane? Verbal description: This week, the search locomotive engine Google announced plans to digitize millions of library books and make them searchable online.",3
"Four Confirmed Dead in Peru Police Gunplay LIMA, Peru (Reuters) - Four constabulary officers died on Sunday in a shootout with an gird group that took over a police station in a southern Peruvian town on New Year ' s Day and held 10 hostages, doctor said.",0
"Near News (Wells ), Bad Intelligence (Schilling) David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more than striking.",1
"federal communications commission Eases Phone Network Leasing Rules WASHINGTON (Reuters) - New rules easing requirements that the big four Uracil. Second. local telephone carriers lease their networks to competitors at government - set rates, were narrowly approved by Uracil. S. communications regulators on Wednesday.",3
"US to uncover deal with AOL on impostor charges The U. S. Department of Justice (DOJ) will harbinger a settlement deal it has reached with Time Warnerconcerning accounting publication with its America Online (AOL) Internet division on Wednesday, according to a source familiar with the matter.",2
Dollar Under Pressure in Thin Trading TOKYO (Reuters) - The dollar mark was feeling the heat on Thursday as concerns about the U. S. trade and current account deficits hardened the market ' s scene that the currency ' s downward spiral would persist in.,2
Fannie Mae Told to Restate Earnings An official of the Securities and Interchange Commission said Wednesday a review had found that the business firm had violated accounting rules and that helium had told the mortgage giant to restate its earnings.,2
Drinking at last - chance saloon Yukos will on Thursday seek an injunction from a US court in a last - gasp bid to block the forced auction of it main operating whole by the Russian government on Sunday.,2
"Missile - defense test ends in failure capital - An important test of the United States # 39; emerging projectile - defense system ended in an \ $ 85 million failure early Wednesday as an interceptor rocket failed to plunge as scheduled from the Marshall Island, the Pentagon said.",2
Stocks: Wall Street mix as focus returns to profit NEW YORK Stocks bounced between gains and losses Wednesday as investors overlooked rising oil prices to focus on strong result from Lehman Brothers and Sprint # 39; s much - rumored acquisition of Nextel Communications.,2
"# 39; Tankan # 39; sees first slide in 21 month; recovery past peak Business confidence at Japan # 39; s large manufacturers in the October - December quarter worsened for the first time in 21 month, and the outlook for adjacent quarter is even dimmer, according to the",2
MPAA files lawsuits against P2P networks The Motion Picture Association of America (MPAA) is following the Transcription Industry Association of Americas (RIAA) stride by file lawsuits against BitTorrent clients.,3
"Microsoft introduces desktop search characteristic Microsoft Corp. , world largest software maker, insert it desktop search feature on Monday, taking aim at Google with its beta desktop search functionality.",3
"HP, Intel End Itanium Partnership Hewlett - Packard Co. (HPQ. N: Quote, Profile, Research) and Intel Corp. (INTC. O: Quote, Profile, Enquiry) on Wednesday end their ten - twelvemonth partnership",3
"SAP Clamps Down on IT Security com. As IT landscapes are in a constant fluxion, SAP advised that these security system checks require to be undertaken at regular intervals. SAP Surety Optimization is part of SAP Active Global Support # 39; s portfolio of customer services.",3
George washington Mayor Says Council Puts Baseball in Capital at Risk A grim Mayor Mark anthony Williams said today that he was deeply pessimistic that Washington would be able to salvage its deal with Major League Baseball to bring the Montreal,1
Kingdom of spain coach facing # 39; slap on wrist # 39; The Kick Racism Out Of Football campaign believe Luis Aragones will receive little more than quot; a smacking on the wrist quot; after the Spanish Football Federation yesterday belatedly opened a disciplinary,1
Jones sues Conte over drugs claim Marion Inigo jones raised the stakes in the battle to clear her name last night when she filed a \ $ 25 million case against the man who said he determine her inject herself with drugs.,1
"Counsell is happy to exist back PHOENIX - Craig Counsell is returning to the Arizona Diamondbacks, the a la mode in an offseason fling of signings designed to turn baseball # 39; s biggest losers into winners once again.",1
Anger rises as does toll in remote Andaman and Nicobar islands (Reuters) Reuters - Tempers flared terminated the torpid pace of relief efforts in the remote and restricted Andamans and Nicobars on Sunday as 100 of bodies lay scattered around the islands a week after the tsunami struck.,0
"British Home Secretary resigns TONY EASTLEY: In Britain, Prime Minister Tony Blair # 39; s election hopes consume be deal a blow with the resignation of his Home Secretary, Saint david Blunkett.",0
"Italia Calls To End Kyoto Climate Demarcation After 2012 ROME - Italy has called for an end to the Kyoto Protocol after the environmental treaty # 39; s initial period in 2012, preferring voluntary agreements that would entice the United States, China and India to tackle climate change.",0
"American capital City manager Says Baseball Deal Nearly Dead WASHINGTON (Reuters) - The deal to bring baseball back to Washington, D. C, be described by Mayor Anthony Williams as close to dead Wednesday after the City Council changed the plan to require private financing, a move Major League Baseball (MLB) called unacceptable.",1
"EU Leaders Poised to Offer Entry Talks to Turkey (Reuters) Reuters - EU leaders were poised on Th to \ set a date to set out accession public lecture with Turkey, as Turkish \ Prime Minister Tayyip Erdogan arrived in Belgian capital in an \ optimistic mood for a spate of last - minute diplomacy.",0
"FCC adopts new network - sharing rules WASHINGTON - The U. Siemens. Federal Communications Commission (FCC) on Wednesday adopted new rules about what parts of incumbent telephone carrier web must be shared with competitors, backtracking on an earlier decision forcing incumbent to share local switching facilities in the residential market.",3
"IDC predicts Linux market charles frederick worth \ $ 35 billion by 2008 IDC on Wednesday painted an affirmative outlook for Linux over the next few years, prefigure that overall revenue for desktops, servers, and Linux - compatible package software will reach \ $ 35 billion by 2008.",3
"Air talks back on runway The news came as Airbus predicted that 17, three hundred new rider and freight aircraft, worth \ $ 1. 9trillion, were needed to meet worldwide demand complete the next 20 years.",2
"Update 1: Court OKs Trump Hotels Bankruptcy Packet Staking Donald Trump to some bad needed hard cash, a judge signed off Wednesday on a \ $ 100 million loan that will keep his casinos open while his company # 39; s failure case winds through the courts.",2
"Hither # 39; s what you will _ and won # 39; t _ be able to see when searching & lt; b & gt; .. . & lt; / b & gt; Angstrom few months from now, perhaps by mid - 2005, Google will be adding thousands of library books from university collection to its searchable database.",3
"Gators # 39; RB Fason declares for NFL draft Florida run back Ciatrick Fason announced Wednesday helium plans to forgo his senior year and enter the NFL Draft copy. The 6 - foot, 215 - pound junior has been one of the near consistent performers for the 20th - rank Gators.",1
"Government issues Indonesia travel warning TONY EASTLEY: As thousands of Australians prepare to fly out to Dutch east indies for their Christmas and New Year holidays, the Federal Government has issued a young quite specific warning about the risk of infection of a terrorist attack there.",0
"AP: Yushchenko Shows Phonograph recording Dioxin Storey New tests reveal Ukrainian presidential candidate Viktor Yushchenko # 39; s blood contains the second - highest level of dioxin poisoning ever recorded in a human - more than 6, 000 time",0
Sri Lanka urged to offer more than musical accompaniment to Norge peace efforts Sri Lanka # 39; s chief foreign donors have warned that some members of the ruling coalition are undermining the peace process aimed at ending the decades - long polite war.,0
Rams Safety Probably Out for Rest of Year (AP) AP - St. Louis Rams free safety Aeneas Williams probably will be sidelined for the remainder of the season with a neck injury.,1
"Yankees Raise Price of Best Box Seats # xxxvi; 10 (AP) AP - The New York Yankees are raising ticket prices for most of their top seats by # 36; x next season, with the best box seats going for # 36; xc.",1
Dollar Under Pressure in Fragile Trading (Reuters) Reuters - The dollar was feeling the heat on \ Thursday as concerns astir the U. S. trade and current explanation \ deficits hardened the market ' s view that the currency ' s \ downward spiral would continue.,2
"Kodiak missile goes up, but interceptor fails A target missile successfully blasted off from the Kodiak Launch Complex at 8: 45 pm Tuesday, but the interceptor it be meant to test failed to launch from the Kwajalein Atoll in the central",2
"SEC says Fannie did non meet accounting standard The US Securities and Central Commission said on Wednesday the accounting practice of housing finance group Fannie Mae (FNM. N: Quote, Visibility, Research) from 2001 to mid - 2004 quot; did not comply in material respects quot; with",2
"Ask Jeeves launches desktop search instrument LOS ANGELES - Online hunt company Ask Jeeves Iraqi national congress. Wednesday launched an application that lets people search files and documents on their computers, joining a number of rival who have released interchangeable applications recently.",3
"Online Groups Behind Bulk of Bootleg Films (AP) AP - In non - too - secret online forums, Charles wesley Snipes ' latest motion picture show, "" Blade: Trinity, "" is the subject of intense discussion and evaluation.",3
"Intel Acquires Chip Designers From HP Intel Corporation. has reach an agreement to hire hundreds of Hewlett - Packard Co. engineers who helped design the Itanium microprocessor, a monumental joint project between the two technology society since the early 1990s.",3
"Linux market may grow to \ $ 35 billion by 2008 SEATTLE - Linux, the fast - growing alternative to Windows and early operate systems, will become a \ $ 35 billion market by 2008, technology research business firm IDC said Wednesday.",3
"Oracle gives first outline of PeopleSoft contrive It whitethorn be nonpareil of the software industry # 39; s largest acquisitions to date, but Oracle expects to work out its merger plans with PeopleSoft by the end of the year and bequeath quot; hit",3
"Expos # 39; Move to DC on Verge of Collapse With a quot; NO quot; streamer in the foreground, Washington City manager Anthony Williams, right, DC Sports Commission Chairman Mark Tuohey, left, and others, look as a the DC City Council debates stadium finance legislation for the return of Major League Baseball",1
"Jones sues BALCO founder, denies steroid use Olympic athletics champion Marion Jones filed a aspersion lawsuit yesterday against BALCO head Victor Conte, who told a US television hearing that he give her steroids and watched her inject herself with them.",1
"Erickson to stay with 49ers After discussing a job open with the University of Mississippi, San Francisco coach Dennis Erickson said Wednesday he would stay with the 49ers.",1
"Seeking second groundwork help, A # 39; s land Ginter Ginter batted. 262 with 19 home runs and threescore RBIs in 113 games for Milwaukee last season. He post career high in batting, at - bats (386 ), hits (101 ), doubles (23 ), home runs, RBIs and slugging (. 479 ).",1
"Majerus to coach USC next season Rick Majerus live hired Wednesday to coach the USC hoops team, but he will non take over the place until the 2005 - 06 season.",1
"Surrender of hijackers ends eighteen - hour ordeal of charabanc passengers & lt; b & gt; .. . & lt; / b & gt; Two armed human who hijack a busload of hostages at gunpoint in the outskirts of Athens and demanded 1m (690, 000) ransom surrender last dark.",0
Ukraine reopens envenom inquiry Ukrainian prosecutors reopen their investigation into allegations Viktor Yushchenko was poisoned after doctors who treated the opposition leader confirmed atomic number 2 had been slipped the toxic chemical dioxin.,0
united states prudent on possible Japanese sanctions against North Korea (AFP) AFP - The United States backed Japan ' s efforts to resolve a dispute with North Dae han min gook over its abduction of Japanese nationals during the Cold War but stayed prudent about Tokyo ' randomness possible use of sanctions.,0
"Australia ' s plan for vast ocean security measure zone angers neighbour New Zealand (Canadian Press) Canadian Press - iron duke, N. Z. (AP) - Australia has anger its neighbour New Zealand, with a programme to impose an 1, 850 - kilometre security zone around the Australian coastline.",0
"Author of expose on UN peacekeepers says his contract not renewed (AFP) AFP - A New Zealand doc and United Nations employee world health organization co - write a book exposing sexual urge, drugs and corruption among UN peacekeeping military unit said his contract with the world body was not being renewed.",0
Bush warns Persia and Syria on Iraq US President George W President george w. bush says Iran and Syria should not interfere in Iraq in forward motion of January ' s elections.,0
"Oil Meridian \ $ 44, Heating Provision a Concern Oil prices surged nearly 6 percent on Wednesday as the US government reported a fall in heating rock oil stocks in the midst of the season # 39; s first arctic cold blast in the Northeast.",2
"Google Wins Trademark Victory Over GEICO Antiophthalmic factor federal judge on Wednesday reach online search engine Google Inc. (GOOG. O: Quote, Profile, Research) a victory in a trademark infringement sheath on Wednesday, ruling",2
"Blockbuster Cans Late Fees, Donjon Due Dates LOS ANGELES (Zap2it. com) - To the joyfulness of couch white potato nationwide who resent hotfoot to the video store to return movies, video rental giant Blockbuster says it will do away with the dreaded late fees.",2
"Money talks, Pedro walks Those were the exact word uttered by Red Sox pitcher Pedro Martinez in an interview that appeared in the World Series DVD eject recently last month.",1
"Freebooter Kicker Gets Contract Extension (AP) AP - Sebastian Janikowski settle a # xxxvi; 10. 5 million, little phoebe - year contract extension with the Oakland Raiders on Wednesday that makes him the highest paid placekicker in the NFL.",1
"Infection tie in to heart attacks \ Common respiratory and urinary tract infections play a role in triggering heart attacks and stroke, researchers say.",0
Expos ' Cookery Thrown a Curve (AP) AP - Some fans who had not heard the news showed up at a downtown restaurant Wednesday expecting to witness the unveiling of the Washington Nationals uniform.,1
Hostage Takers Give Up After 18 - Hour Standoff on Bus in Greece The two gunmen who had hijacked an Athinai - bound commuter bus cede to the authorities and released their six remain captives.,0
"Cold sends oil price above \ $ 44 Oil colour futures prices have jumped 5 percent higher, rise above \ $ 44 a barrel in the United States Wednesday after US government datum showed a slight decline in crude and heating oil supplies as colder weather in the Ne drove up",2
"Nokia counters counterfeit products with holographic labels Finnish fluid handset maker Nokia has made a 3 - D move against counterfeit batteries. In order for customers to be able to more easy identify original Nokia batteries from non - original batteries, Nokia has",3
"Coalescency thanks outstrip NASA Administrator Sean O # 39; Keefe WASHINGTON (Dec. 15, 2004) - The Coalition for Space Exploration expresses its thick appreciation to NASA Administrator Sean Atomic number 8 # 39; Keefe for his strong personal leadership during one of the most decisive periods",3
ICANN making available new domain names The Internet Corporation for Assigned Names and Numbers (ICANN) has given preliminary favorable reception to two new world names. The quot;.,3
"Majerus allow TV fishgig to take coaching job at Southern Calif. He retired nearly a year ago for wellness reasons after 15 seasons at Mormon state, but he couldn # 39; t stay away from his life # 39; s passion.",1
"Rockets activate Lue from injured list Houston, texas (Sports Network) - The Sam houston Rockets activated guard Tyronn Lue from the injured list prior to Wednesday # 39; s game against the Hawks.",1
"Lions sticking with Harrington at QB Mariucci wouldn # 39; triiodothyronine figure a starter for this week # 39; s game at his weekly news conference on Monday, allowing speculation to grow that he might replace Harrington with Microphone McMahon.",1
Abbas and the Rafah Operation The nature of Israeli occupation will not deepen overnight. The ferociousness that the Sharon government adopts in dealing with the Palestinians will not change.,0
"Google Wins Geico suit According to wire services, US District Judge Leonie Brinkema rejected a claim by auto insurance giant Geico, which argued that Google should not be allowed to sell ads to rival insurance companies that appear whenever Geico # 39; entropy name is typed into the",2
Sri Lanka urged to offer more support to rebel move - between Sri Lanka # 39; s main foreign donors warn some members of the country # 39; s ruling coalition are undermining the shaky peace process aimed at ending the decades - long civil war.,0
"Bennett Thinks He ' s Finally Hit Stride (AP) AP - John drew Bennett of the Tennessee Titans constitute not surprised by his recent play, which includes the nigh receiving yardage in a game this time of year in the NFL.",1
"Beginning: Renteria Agrees to Sign With BoSox (AP) AP - All - Star shortstop Edgar Renteria let agreed in principle to a # 36; 40 million, four - year contract bridge with the Boston Red Sox, who beat his St. Louis Cardinals in the Domain Series when he grounded to the pitcher for the final out.",1
San Diego Ballots Would Have Expel Mayor (AP) AP - A complete review of disqualified ballots in San Diego ' s mayoral race prove Wednesday that write - in candidate Donna Frye would have ousted Mayor Dick Murphy had those vote be counted.,0
"Business organisation confidence dips in Japan Business confidence among Nipponese manufacturers has weakened for the first time since Borderland 2003, the quarterly Tankan survey has found.",2
sturmabteilung netball team thumped gain Birmingham - South Africa # 39; s netball squad have suffered their third successive licking against England on Tuesday evening when they lost the Examination series 3 - 0.,1
"Tsunami accept Sri Lanka nursery school, children (Reuters) Reuters - Bob Uppington, a retired instructor from England, came to this tiny Sri Lankan tsunami - ravaged fishing village to find 40 children.",0
"Europe expected to say yes to Turkey Depending on which direction you are come from, European leaders are conform to in Brussels today either to doss down the EU dream or cut the ribbon on a vital bridge between Islam and the west.",0
"Editorial: Tragedy With Multiple Victims DARFUR be a real tragedy. First of all, information technology be a tragedy for the two million refugees and then for the widow woman and orphans of the 70, 000 people world health organization have been slain.",0
Yukos file for bankruptcy protective cover in Bush # 39; s backyard Russian oil giant Yukos yesterday increased the stakes in its battle with the Kremlin when it filed for bankruptcy in the United States in an unusual move possibly intended to pitch Washington against Moscow.,2
\ $ 210m settlement in AOL fraud inquiry Time Warner agreed to pay \ $ 210m (108m) yesterday to locate criminal fraud charges relate to its internet service provider America Online.,2
"Defense Missile for US System Fails to Launch booker t. washington, Dec. 15 - An important mental testing of the United Country # 39; fledgling missile defense system ended in failure former Wednesday as an interceptor rocket failed to launch on cue from the E. g. marshall Islands, the Pentagon said.",2
"US Fed nudges interest rates up again US Federal Reserve policy - shaper probably will keep nudging interest rates upward next year, trying to guard against puffiness but moving moderately plenty to keep the economy expanding.",2
