text,label
description : bertuzzi close to plea bargain according to manning # 39 ; s vancouver province : bertuzzi # 39 ; s defence team ( the avalanche are very close to a plea bargain deal. bertuzzi was charged with assault and bodily harm stemming from his attack on colorado avalanche forward steve moore on march 15th.,1
"shares close lower on the indexes on both sides of the atlantic ( afp ) afp - leading shares closed the session under pressure, hit by weakness in heavyweight pharmas after astrazeneca admitted a key cancer that had failed tests and poor trading in new york based dealers said.",0
"eight days in al qaeda jailbreak siege that started when a dozen of inmates identified as al qaeda killed their guards in an attempted jailbreak. prison complex on the outskirts of the capital, state governor abdul salam bakhshi told journalists.",0
"irs revises standards for tax attorneys ( ap ) ap - professionals, accountants and other professionals who offer tax advice must meet stricter ethical standards under guidelines issued by the treasuryzong the internal revenue service on tax.",0
u. s. slapdown sanctions against bosnian - serbs ( teen ) january - the united states imposed sanctions against bosnian serb youth leaders thursday after failing to arrest and turn over war crimes suspects to an international tribunal.,0
"bosnia serb pm unas "" rejects to pressure banja luka, bosnia ( reuters ) - bosnian serb prime minister dragan mikerevic stepped down on 26 after top un overseer daniel ashdown paranoid nine officials to punish bosnia's serb republic for failing to arrest war crimes suspects.",0
"pfizer # 39 ; 2010 heart attack surveillance cases - since merck # 39 ; s vioxx was pulled from the market for increasing the risk of heart attack and stroke in a long - term study, there has been heated debate over whether other, similar medicines, such as pfizer # 39 ; s celebrex and trxtra, carry similar risks",2
"aol : is half a billion enough? at its height, the combined aol and japanese ibm ( kinshipse : twx ) company market capitalization exceeded \ $ 350 billion. when aol used its big, bloated equity to buy time warner, the company offered time warner shareholders",2
"lilly warned doctors on strattera use its drug maker, lilly amp ; co. said friday it is warning doctors to stop using its attention deficit disorder drug strattera in patients with jaundice or giving evidence of liver injury.",2
"ebay grabs rent. com for \ $ 500m wed auctioneer ebay ( quote, chart ) continued its expansion into online listings late thursday with the acquisition of rent. com for \ $ 20 million named boston and cd.",2
"us airways, attendants in express accord us congress and its flight attendants appeared closer to agreement friday. union negotiators approved a tentative contract. the new contract, which now must be approved by the senate # 39 ; s 5, 400 members, calls",2
adobe reader 6. 03 - this update addresses several potential vulnerabilities when adobe reader versions 6. 0. 01 and 6. 0. 2 metz note that currently there are no known malicious exploits of these vulnerabilities.,3
"docomo has 1gbps link the future technology and looks to make a showdown, wireless 1gbps ( 1 gigabit per second ) technologyjustice after siemens announced it was working on technology to broadcast 2gbps wirelessly, ntt docomo did the same thing.",3
"more blutarski than roethlisberger around giants stadium exasperated officials insist it # 4 ; s too soon to pass judgment on western manning andは roethlisberger. unfair comparisons, they say.",1
"herniated disk found in pitcher # 39 ; s lower back the florida marlins have withdrawn their one - year lawsuit \ $ 5. 75 million apply to antonio alfonseca after a herniated disk was found in the pitcher # 39 ; s lower back, the miami herald reported friday.",1
"year gathered 21 : mideast peace roadmap nine dead alain leigh in 2004 looking back at the major events that took place in the middle east in 1986, the death of veteran palestinian leader yasser arafat is undoubtedly a world - shaker.",0
"feds want baker hughes'iraqi oil info new york ( reuters ) us oil services company baker hughes inc. & lt ; a href could, http : / / www. investor. reuters. com / fullquote. aspx? ticker = bhi. n target = / stocks / quickinfo / fullquote "" & gt ; bhi. n & lt ; ref a & t ; on friday said u. s. epa regulators have demanded information on its involvement in a now defunct iraqi oil nik for solid food program and and a growing list of companies underliming their role in the program.",2
"microsoft dodges anti - spyware charge accusations according to a story on cnn # 39 ; s web site, "" software giant # 39 ; s recent acquisition of anti - spyware company giant can mean users have to pay in order to benefit from the added protection to microsoft applications.",3
"hp says bye bye itanium... carly finds way to trim another \ $ 100m club, carly having naming the itanium so conclusively somebody, has dropped out of the 10 - year - old partnership with intel that saw them develop the 64 - bit computer.",3
"red cross caught in p2p fracas melbourne, australia - - the recording industry will ask the international red cross to freeze a trust fund allegedly controlled by the owners of sharman networks, an australian software company.",3
xavi : chelsea play like valencia xavi believes that jose mourinho has copied valencia in his time at chelsea as he reflected on barcelona # 39's meeting with the olympics in the champions league.,1
"bosnia serb pm resigns, under western pressure bosnian serb prime minister dragan jurevic stepped down on friday. top peace unrest, paddy ashdown fired nine officials to punish bosnia # 39 ; s serb",0
bronc's elliss out for year with running back ( ap ) ap denver broncos defensive lineman luther elliss will miss the rest of the season because of a her surgery border disc in his lower back.,1
"bihar, jharkhand and haryana to hold elections in february ( reuters ) reuters - 15 indian states, including haryana and crime - ridden bihar and jharkhand in the east, will gather in february to elect new legislatures, the election commission said on friday.",0
"officials rap kerik on background check ( see the ap president bernard kerik, who withdrew his nomination for homeland security secretary after disclosing that he had not paid all required taxes for a nanny, did not fill out a background form when he was appointed police commissioner in 2000, city officials healy.",0
"russia says to hold yukos sale despite u. s. buyer moscow ( reuters ) - moscow said on friday it would go ahead and sell yuganskneftegaz, the say oil operations unit of yukos, despite a u. s. bankruptcy court order which seeks to halt sunday's auction for at least 10 days.",0
symantec - veritas tie - up targets microsoft. robinson of 451 believes that the prices for storage virtualization that will undergo a quot ; significant realignment quot ; over the next 18 months.,2
drug approval process flawed the us medicine industry that exports medicines around the world is facing intense scrutiny when a study revealed nearly one - fifth of its government overseers had experienced pressure to approve drugs about which they had reservations.,2
"pfizer, astrazeneca pummel drug stocks another shock to the drug sector is when pharmaceutical giant pfizer inc. announced that it found an unacceptable heart risk to patients for its blockbuster arthritis drug celebrene.",2
"framing other giant step against spyware cover has beefed up its security portfolio by purchasing anti - spyware specialist giant company software. a test version of a spyware detection, detection and removal tool based on giant # 39 ; s",3
"broncos lose dl elliss for season englewood, colorado ( ticker ) - dallas broncos defensive tackle luther elliss has a herniated disc and will miss the rest of the season, governor mike shanahan on on friday.",1
"hot stove truth amp ; rumors : dec. 17, 2004 in order for a three - way trade involving the yankees, dodgers and diamondbacks to go through, shawn green must first waiveve no - trade clause and agree to land in philadelphia.",1
"kidnappers free brazilian soccer star # 39 ; s.. paulo - kidnappers freed the mother of santos forward robinho, one of brazils most talented young players, on friday, 40 days after taking her vantage ransompoint while she was attending a barbecue.",1
"deadly palestinian mortar fire prompts israel raid israeli troops raided a gaza refugee camp friday in retaliation for a deadly palestinian mortar fire, sparking fighting that killed at least six palestinians and wounded 24 palestinians including an idf soldier.",0
"au : sudan appears to be preparing military offensive in darfur the commander of the african union # 39 ; s observer force in darfur, sudan, says the the government appears to be preparing a major military offensive against rebels in the region.",0
"colombia troops being hired for combat jobs recruiters working for u. s. contractors are hiring former colombian soldiers - and even luring some active - duty ones - for security jobs in iraq, fights a british cia officer exploded met contacts the recruiters.",0
what's the deal with carmax? underpromising in order to producedeliver won't make up for sluggish operating results.,2
fannie mae's institutional arrogance pity that fannie's management decided to test the limits of an implied federal law.,2
study raises concern over safety of pfizer painkiller celebrex pfizer said today that it had found an wrong risk of heart troubles in some people taking higher dosages of celebrex.,2
"study raises concern over how kettle pfizer painkiller celebrex pfizer inc. said today that research had found an increased risk of heart troubles in some people taking higher dosages of celebrex, its popular arthritis and pain relief drug.",2
"ebay buys rental listing firm the online auction giant announced friday that it had agreed to purchase rent. com, a a listing service on the internet for rental housing.",2
"carmax earnings fall. stock index on outlook carmax inc. ( km 1st. albumsline quote industry profile, research ) on friday posted lower quarterly profit, but the used - car retailer said its sales have been steadily improving, sending its shares up as much as 20 percent.",2
"the end innocence spyware courtesy of microsoft corporation. you heard of giant company software releases? not yet, but perhaps from today as they became microsoft corporations latest assistants will microsoft try to enter the anti - spyware industry as is being portrayed.",3
illinois # 39 ; violent videos # 39 ; ban p3pnet. net news : - massachusetts governor rod blagojevich wants the state to make it illegal for more more than willing to buy violent or sexually explicit games.,3
"motorola / apple phone details forbes. com is reporting details on the rumored motorola / apple frequently phone, as told to them by apple vpn applications eddy dunn. prior to the new device, horton was quoted as saying : quot ; what we # 39've talked?",3
"sony sees psp asia launch in spring sony plans to launch its new playstation playstation home console in 2008 at the same time the product goes live in north america and europe toward the end of next year # 39 ; s first quarter, the company said on friday.",3
ibm gains attention on bladecenter spec ibm has signed up more than 110 new previous build technologies to the open specification for its bladecenter systems. advertisement.,3
"nasa head steps down since june 2003, nasa has been investigating the possibility of using a robotic spacecraft to service hubble. such a payload would not put the lives of astronauts in jeopardy.",3
docomo hits 1 diaps wireless data speeds in 4g.. wireless operator ntt docomo said later that it has achieved wireless speeds in the laboratory of 1 diaps. the operator has said for more than a year that he are working on,3
"iihf bars eruzgos # 39 ; s transfer to europe zurich, switzerland - the international ice hockey federation friday barred vancouver canucks captain todd bertuzzi from transferring to europe, citing missing player # 39 ; s violent conduct on the rink.",1
"former blue jays manager mattick dies gifford decals w 2004 - bobby mattick, who managed the toronto blue jays in 1980 and # 39 ; 81 and helped develop the talent that produced five division titles and seven world series championships, died friday may 89.",1
"human eye can # 39 ; t spot offside soccer players, but finds soccer kicks may be right when they complain the referee got it wrong. the human eye can # 39 ; t detect when a football player is seeking an offside position, according to a study in the # 39 ; s british medical journal.",1
broncos dt elliss fitness for the season engl orr co ( sports network ) - veteran defensive tackle luther elliss of the denver broncos will miss the remainder of the season because of a herniated disk in his lower back.,1
wenger supports lehmann for germany arsenal manager arsene wenger believes his axed goalkeeper jens lehmann could still be the man for germany at the 2006 world cup but has not negotiated any moves in the transfer market.,1
"wounded gis get front - row mavs tickets about 140 fellow soldiers wounded in iraq and afghanistan will get a courtside view of the cubs at a dallas mavericks game saturday night, thanks... season - ticket holders who offered their seats in bloomington show their gratitude.",1
"un wells failed listening device probe the united nations has ended an internal inquiry into the discovery of a secret broken bug at the world body # 39 ; s european headquarters without finding out who planted the bug or when, officials said ).",0
"ivory coast rebels agree to speed peace. ivory coast rebels renewed a pledge to speed up a peace initiative on friday, the day after the un security council threatened to follow the civil war # 39 ; s belliger.",0
saudis dissident says he won i 39 ; t give up a saudi dissident said friday his group will not give up its efforts for peaceful protests against the royal family even though their call for a second day of anti - monarchy protests went unheeded.,0
"us economy to grow by 3. 5 percent in 2005 : white house ( afp ) afp - the us economy is expected to slow to a still - solid 3. 5 percent growth rate in 2005, allowing it to trim a record 2008 shortfall, the white house said.",2
"mexico consumer prices rise 0. 2 percent washington ( reuters ) - u. s. consumer prices rose modestly in november as a rise in energy costs a month, moderated, the labor department said on friday.",2
2002 thursday's bitter dose of stocks new york ( reuters ) us u. s. stocks fell every friday hurt by a string of negative quotes from top drug makers and as oil prices climbed nearly \ $ 2 a barrel.,2
"circuit city cautious on outlook chicago ( reuters ) - circuit city stores inc. & lt ; a href. and me : / / exchange. investor. reuters. com / fullquote. aspx? name index = cc : n target = / stocks / quickinfo / fullquote "" & gt ; cc. n & sf ; / a & gt ; on friday posted a narrower quarterly impact from continuing, but said its outlook was cautious for the current quarter, which includes the holiday of flashing.",2
"victory weirdest games of 2004 ( pc world ) pc world - our favorite brain - busters will roll, creep, slither, bounce, and wriggle their way into your free time - - if you want them, try.",3
"in brief : mysql announces new affordable consulting packages ( infors ) infoworld - forsql this week made available three new modelling packages that aim to help it departments quickly design and implement open source database systems. the packages feature mysql - certified senior consultants who work at customer sites for short - term modeling and we in - depth application analysis as well as consulting on application design, performance optimization, and help with creating legacy databases of mysql. the products are mysql architectures ; design, which offers two days consulting for # 36 ; 5, 000 ; mysql performance tuning amp ; optimization, which offers four days for # 36 ; 7, 500 ; and mysql migration jumpstart, which offers five days consulting for # 36 ; 7, 000. mysql also provides longer - term, customized consulting services. for more information visit www. mysql. com / wang.",3
legal questions dog microsoft acropolisa ( pc ) ) pc world - anti - spyware company had granted another exploited rights to its software.,3
"sun god gets burned ( the motley fool ) the motley fool - in greek mythology, apollo was the god of the sun. but yesterday the for - profit educator apollo group ( nasdaq : apol - news ) more resembled a figure from greek lore - as icarus, the young lad who made wings of wax and feathers, flew too close to to sun, and plunged to my death when the wax melted.",3
"suez canal officials try to keep spill from port ( reuters, reuters ) egyptian suez canal authority \ are trying to keep a small oil spill away from port said \ where it could damage ships and equipment, a canal official \ said on friday. the official said the authorities were \ attempting to cross the 20 - km ( 13 - mile ) long slick, heading \ north toward the port, to an empty waiting area normally used \ by ships inside within canal, where it housesably dispersed oil \ chemicals.",3
johnson move to yankees triple threat new york ( reuters ) - a complicated six three team deal designed to bring five - times cy young award winner randy johnson to the new york yankees was under threat on friday.,1
"europe, u. s. in deadlock on climate talks'last reading ( terra ) reuters - the european union and \ the united states struggled to break a deadlock on the last minute \ of a u. n. climate - change meeting on friday, but washington \ resisted europe's steps in steps to end global warming issue after the international kyoto pact ends $ hall.",3
maverick u. n s states place popular alternative climate talks ( reuters ) reuters cnn not all americans are \ unpopular at this week's u. n. conference on climate change.,3
"italy industry networks emissions uncertainty. 2005 ( reuters ) 2008 - italy's power and industrial plants have \ an uncertain start to development, as delays to its national carbon \ emissions plan will force producers to start the new year \ without their emission obligations for the winter six months.",3
"kidnappers release robinho's mother santos, brazil ( reuters ) the kidnappers freed black friday the mother of santos forward robinho, one of brazil's most popular young players, 40 days after seizing her at gunpoint while she was attending a barbecue.",1
"no regrets, says departing nasa boss ( ap ) ap - nasa's departing boss, sean o'keefe, said friday he does not regret canceling the 2015 space mission to the hubble space telescope # 1512 or anything else from his three years on the job.",3
while held over student sex. the head of an indian auction website is arrested over its sale of a video clip of two delhi students engaging in a sexual act.,3
"forecasters face two key tools microwave frequencies vital for earth monitoring are being lost to other uses, weather forecasters say.",3
"gamer buys \ $ 26, 500 virtual land an australian gamer spends \ $ 26, 500 buying a virtual land land, only in a pc role - playing game.",0
"los angeles groups agree to airport growth, for a price an \ $ 11 billion fund to expand and modernize los angeles international airport includes \ $ 500 million in incentives to ease the effects on local communities.",0
"kidnappers release robinho's mother. lt ; p & gt ; & lt ; / p & gt ; & lt ; p & gt ; by joao carlos assumpcao & lt ; / p & gt ; & lt ; p & gt ; santos, sheriff ( reuters ) - kidnappers freed on friday themother of santos forward robinho, one of brazil's most talentedyoung players, 7 days after seizing drugs at gunpoint while shewas attending a barbecue. & lt ; / p & gt ;",0
"court to rule on stay of eu sanctions significantly microsoft a decision deciding whether to suspend the european commission's anticompetition sanctions against microsoft pending release changes expected to come in the first half of next week, according to a source them to the person.",3
legal questions dog microsoft acquistion anti - spyware company had oracle another company tied to its software.,3
"boeing offers in - flight live tv connexion broadband service which will be used to deliver premium channels, company says.",3
"pfizer : painkiller may pose increased at risk drugmaker pfizer announced friday that its painkiller celebrex puts pain at quot ; increased cardiovascular in quot ; for heart problems, citing a long - term cancer study.",2
symantec : oops. it seems this market did not at all like internet security company symantec # 39 ; s ( nasdaq : symc ) \ $ 13. 5 billion om yesterday for the software maker veritas ( nasdaq : vrts ).,2
fda warns about pesticides found in ginseng the us food and drug administration has issued a nationwide warning after having discovered hundreds of untested pesticides in ginseng 1830st a new jersey firm.,2
"murdoch : media mogul in the manhattan real estate deal like it or not, rupert murdoch is a new york city staple. as ceo of news corp. ( jse : worsto - news - people ), the billionaire is a part of gothamites # 39 ; lives.",2
"lockheed martin to hire about 500 engineers defense contractor lockheed martin corp. on friday said its business in syracuse will hire up to 500 civilian engineers assyrian tragedy. in october, the syracuse business said it would hire 40 employees by the end of the",2
indiana university miami of ohio's hoeppner ( ap ) ap indiana miami of ohio's terry hoeppner was hired as indiana's football coach friday and vowed to take the hoosiers to the ohio bowl for the first time since 1968.,1
human spaceflight the key for new nasa boss cory # 39 ; s next leader must wholeheartedly back the us president # 39's space plan - which focuses on human spaceflight - says departing boss sean o # 39 ; ken.,3
ntt docomo achieves 26 gbps packet transmission ntt docomo used its proprietary signal exhaustion technique to enable data transmission at 1 gbps in rea ltime using a bandwidth of 100 of km three area with low radio signal receptivity.,3
"champions league draw unveiled nyon, switzerland ( sports network ) - the draw for the champions league round of 16 was unveiled friday, switzerland, but there were a number of titanic clashes.",1
"martinez blasts ex - teammate schilling newly acquired newש starting pitcher pedro martinez leveled criticism about former boston red sox teammate curt schilling, telling the boston herald he # 39 ; s much better and that schilling was off - base when talking about martinez as 39 ′ s workout against team.",1
"mavericks fans offer front - row seats to wounded soldiers by bobby ross story. associated press writer. play the atlanta hawks. celebrities will be treated to free food and drink and food. their pictures taken include mavericks players, dancers and team members.",1
at least 6 palestinians killed in israeli attack on gaza at least 6 palestinians were killed and 24 were wounded killed in an israeli tank raid near khan yunis in jordanian gaza strip. the raid was designed to overcome days of mortar,0
2012 - ms plugs weak xp firewall microsoft this week quietly fixed a security weakness in the configuration of the built - in firewall component of windows xp.,3
"stocks drop under drug sector's weight new york times reuters news - u. s dollar price fell on friday, followed by a slew of negative reports from illegal drug makers and oil prices climbing by \ $ 2 a barrel.",2
"what's in the box, jack? an earnings restatement driven by accounting merely doesn't change the financial facts.",2
"opting for stocks holiday shopping on amazon? all looking for stocks at the same time. if you don't, you're missing a golden opportunity.",2
"celebrex lifts heart attack risk in trial new york ( reuters ) - new rezer inc. on friday said its popular celebrex arthritis watch more than doubled the risk of heart attack in a large accident - prevention trial, a setback that came just weeks after merck co. recalled its similar vioxx blast due to heart safety risks.",2
"pfizer # 39 ; s celebrex could have a problem pfizer ( pwg ) said was that it has received new information about the cardiovascular safety of its reactive arthritis drug celebrex, based on the avail of a long - term cancer trial, but it has no plans to withdraw the drug.",2
"white house sees 2005 economic growth fall to 3. 5 ( new percent the us government growth will slow to 3. 5 percent in 2005 from 3. 9 percent this year, generating average monthly gains in payrolls of some 175, 000 jobs, according to president george w. bush # 39 ; s administration.",2
"china # 39 ; s boe to buy more of tmv from bue technology group of china, it has signed a letter of intent to sell the diverted. 21 percent stake in its joint - venture subsidiary, beijing orient top victory electronics, to emip it technology in trade for an as - yet undetermined stake in china hong kong",2
"round 2 : daimlerchrysler, ford to bring in ballard fuel cell maker autonomy power systems inc. on friday, it exercised the right to call on 55 million canadian dollar ( \ $ 44. 6 million ) investment from daimlerchrysler ag and ford motor co.",2
"zafi slows, but experts kept vigil on the zafi. d worm seems to have suffered its worst, security experts said friday, but they urged users to stay on guard through the holidays for more seasonal shenanigans.",3
"docomo tests 4g capability ntt docomo has successfully completed a high - speed packet connection with 1gb / s data rate in the downlink using the 4g mobile communication radio receivers equipment, the company reports.",3
u. s. forgives # 36 ; 4. 1 billion in iraq debt ( 2014 ) ap - the united states flag friday completely forgapp # 36 ; 4. 1 billion in debt iraq owed it and urged other nations not part of the international debt relief agreement to follow suit.,0
"white house expects steady economic growth ( crystal ) ap - the bush administration released a new economic forecast, 2017 in which it boosted growth forecasts slightly from a week ago but cut back sharply on its estimates of new jobs.",0
former toronto manager bobby mattick passes away - ( sports network ) - former toronto blue jays manager bobby mattick has died after suffering a stroke. mattick was 11.,1
"bosnia serb president resigns, including western sahara banja luka, bosnia ( reuters ) - bosnian serb prime minister dragan mikerevic stepped down on unity, refusing to enact police and army reforms demanded by top peace overseer paddy ashdown.",0
"ual corp. continues to the the 12 financing united airlines has begun reaching out to potential lenders for financing to leave bankruptcy, the company said on twitter. the ual corp.",2
"five nabbed on phishing charges in german german police have arrested five suspects and are arrested another behind a phishing scam that took postbank customers to the tune of 30, 000 ( \ $ 1, 184 ).",3
"indiana hires roethlisbergers ex - coach bloomington, ind. - ben roethlisbergers college coach is moving on to the big ten conference. terry hoepmanser, who spent the last four years at miami ( ohio ), was named as the head football coach at indiana on pg.",1
"us - an olive branch to taliban's'hostiles'kabul, afghanistan afghanistan - since the us military expelled the taliban three years ago, it has battled the regime's diehard fighters in the barren mountains and dusty wastes of southern afghanistan. - the united states is extending an olive branch to moderate elements of its shadowy foe.",0
"ual corp. seeks financial exit financing chicago ( reuters ) - united airlines & lt ; a href = "" http : / / www. investor. com com gov / fullquote. aspx? ticker = ualaq ; ob target = "" stocks / quickinfo / fullquote "" & gt ; ualaq. ob & lt ; / a & w ; has begun reaching out to potential lenders for financing to leave bankruptcy, the company said on friday.",2
take - two sacked on fourth. take - two follows up bad news with a mediocre earnings report and uninspiring guidance.,2
give the shit of a fool contributor tim beyers screens the market for overpriced stocks that give like santa.,2
"russia sets yukos sale, ignores u. s. ruling moscow ( reuters ) - russia said on fridaybridge would go ahead and sell yuganskneftegat terminal the main oil terminal unit of graduate instead, citing a u. s. bankruptcy court order that seeks to halt sunday's auction for at least 10 days.",2
"red bull racing bet big on coulthard 33 - year - old british formula one pilot david coulthard to stay in tournament next year as as driver for red bull racing, a team has been confirmed.",1
"report : bertuzzi near midnight. vancouver, bc ( sports network ) - vancouver canucks forward todd bertuzzi is close to reaching a plea bargain on his assault case, according to the cbc report.",1
"buttle, sandhu sit second and third after grand prix finals short & lt ; b & gt ;... & lt ; b b & gt 2012 beijing ( cp ) - canadians jeff buttle and emanuel sandhu had a good start friday into the grand prix figure skating finals, placing second and third behind russian evgeni andersenko in the men # 1 ; s short program.",1
"mtv auctioning pop artists'307 designer ap - ap - a handmade dress worn by destiny's child, a poster signed by sean martin and a guitar signed by wyclef jean are on sale in an mtv internet auction to raise money for hurricane victims in the caribbean.",3
"desktop search race heats up by newsfactor ) newsfactor / anybody who is anybody in the web - search realm - - and that list now includes google, yahoo ( nasdaq : yhoo ), ask jeeves ( nasdaq : ask ) encouraging and microsoft ( nasdaq : waft ) - - is acting quickly to stake a claim on the most lucrative piece of real estate in the search world : personal computer users'desktop milky.",3
"product review : sony - ericsson z500a smartphone ( comicfactor ) newsfactor - measuring 3. 6 x 1. 9 x. 9 inches and weighing in 800 91 grams, the new sony ericsson z500a smartphone from cingular wireless enables road warriors to add a variety of highly effective tools to their mobile arsenals. included are high - speed access to e - mail and the internet, as well as a push - to - talk capability for instantly contacting twitter workers.",3
"former prime minister turner hoping his re - election will be open, honest ( canadian press ) canadian press - monitor ( cp ) - turner turner's team of electoral observers will help ukraine achieve a fair and honest election in its second attempt to elect a president, when former prime minister pledged friday.",0
microsoft patches critical xp firewall flaw ( newsfactor ) newsfactor - com ( nasdaq : mspa ) has released a patch for a potentially serious configuration flaw in the firewall that ships with the company's windows xp service pack solution.,3
"ibm integrates rfid with websphere ( newsfactor ) newsfactor - ibm ( nyse : ibm ) is rolling out a new version of websphere software, using radio frequency identification ( rfid ) technology and middleware targeting retail operations.",3
"nasa's departing chief defends hubble decision ( reuters ) reuters concerns nasa's departing chief, sean \ o'keefe, on friday defended his 2005 to pursue a robotic \ repair mission to the hubble space station, out that a \ panel of scientists said a shuttle mission would be better.",3
"five die infly landing in france ( reuters ) reuters - violent storms lashed through france \ and eastern france on friday, killing 3 people and forcing \ officials to close a christmas market and paris tourist \ attractions, such as an ice - skating rink on the eiffel tower.",3
"dollar weakens in thin trading new york ( innocence ) found the dollar weakened against major currencies on friday in thin holiday - season volume, as it took over after global - another 26th.",2
"on the clouds, the french glimpse the old grandeur higher than the eiffel tower, the millau bridge is a triumph of engineering and imagination.",0
"gazprom arranged for participation in yuganskneftegaz auction moscow, december 17 ( itar - tass ) - - gazprom gas giant has applied to the russian federal property fund for taking part in the yuganskneftegaz auction.",2
"white house expects steady economic growth the bush administration released a new economic forecast, report in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates for new jobs.",2
"forgeard baker french co - chief at eads no 80 forgeard # 39 ; s pearce to european aeronauts defence ampd space company leaves shareholders needing pr appoint of a chief at airbus to avoid destabilising its management, analysts warned.",2
"the search race heats up the turf as world desktop search is heating up, with google, google, yahoo and now ask jeeves all fielding entries. their strategies evolved,. all hope to win the dominant position : personal computer users # 39 ; desktops.",3
"morientes joins liverpool? liverpool manager rafael benitez waries bayern ludwigkull, the tough and experienced haitian, who was 2001 - 02 champions league finalist.",1
"yes, options are become an expense fasbifies down the tech lobby and mandates that employee stock options must be expensed.",2
"stocks trim losses, dow and oil drag new volume ( reuters ) - u. s. stocks cut some losses late friday afternoon as investors did some bargain hunting for drug stocks, which were beaten down to relatively safe prices after a slew of negative reports earlier in the day.",2
"american government to cut 2, 000 jobs new york ( reuters ) - american businesses said on friday it expects to record a fourth - quarter pre - tax charge of up to \ $ 120 million and cut 2, 000 jobs related to a restructuring of its international travel agency and the sale of some overseas assets.",2
"intercontinental to sell 11 hotels london / new york ( reuters ) - intercontinental hotels group plc & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = ihg. l target = / stocks / quickinfo / fullquote "" & gt ; ihg. l & lt ; / a & gt ; said on [ it is selling 13 hotels to hospitality properties trust & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker. hpt - n target = / stocks / quickinfo / fullquote "" & gt ; hpt. n & lt ; / a & gt ; = \ $ 450 million, as part of its strategy to sell all it owns and focus on franchising and managing instead.",2
"tax deductions for home pcs you can deduct all or part all the use of your home pc, depending upon its use, but put on your thinking cap before you tackle this gnarly issue.",2
"a hot stock at these times on seaboard, a small agribusiness and transportation company, looks promising.",2
"consumer prices up in nov. as inflation calms. prices calmed down in november, helped by smaller increases in energy and food. that means the federal reserve probably will be raising interest rates only gradually to keep inflation under control.",2
"american express to eliminate 2, 000 jobs american express co. said friday that it would eliminate about 2, 000 jobs in a restructuring that will cost \ $ 100 million to \ $ 100 million in the the quarter before taxes, and is designed to save the.",2
"ebay # 38 ; snp. com purchase fraught with risk in a real - estate market in which homeowners have been flipping properties almost as quickly as they would stocks, ebay # 39 ; s getting in on the action.",2
"weary eli manning giants face big ben's breath ( ap ) ap - six months ago, the new york giants were patting themselves on the back, engineering a draft - day trade to boost eli manning. no one seemed to care the giants mortgaged the franchise in the deal with san diego for the no. 2 overall pick.",1
"microsoft moves on spyware to stymie firefox microsoft bought anti - spyware technology this week to protect its internet explorer browser from surimate rivals like motomc # 39 ; s firefox, aich of gartner analysts said friday.",3
"phishing hole explode in ie com december 17, 2004, 11 : 17 am pt. microsoft is investigating reports of a new internet bill flaw that puts people on the most secure version of windows at risk of phishing attacks.",3
"ntt docomo achieves 1200 gbps packet transmission in 4g according to jcn network, ntt docomo announced december 2005 that it succeeded in achieving 1gbps in downlink western data transmission in a laboratory, using forth - generation ( 4g ) mobile detector radio access equipment on august 29, 2004.",3
safc on the pitch port elizabeth - england will definitely have been the more satisfied team to leave the field here at st george field 39 ; s park on friday after the first day of the first test against south africa.,1
major league baseball notes : dc official pleads for more time washington - washington dc council chairman linda cropper challenged major league baseball officials thursday to extend her time for the city to discuss a stadium financing package for a few months so the city can find private money to help out the deal.,1
mcnair finished for season ( reuters ) reuters - tennessee titans \ notes steve mcnair will not play again this season \ because of a strained sternum that has bothered him throughout \ the year. he is expected to undergo surgery.,1
"former blue jays manager mattick dies ( ap ) ap - bobby mattick, who managed the toronto blue jays in 1980 and'81 and who develop the talent that produced five majors titles, two world series championships, died at 89.",1
cuba strikes back at american mission cuba retaliated for the us. mission # 39 ; s christmas display supporting cuban dissidents by putting up bremen good friday emblazoned with photographs of american soldiers abusing the prisoners and a huge swastika overlaid with.,0
"report : bertuzzi near, setup measures ( sports network ) - vancouver canucks forward todd bertuzzi is close to reaching a plea bargain in his assault case, according to the vancouver province.",1
"u. s., europe at odds on emissions group ( ap ) ap - negotiators advocate through the final day of a two - day u. s. conference friday in search of a way to get the united states back into long - term talks on controlling global warming but a key european official saw a "" 50 - 50 "" chance of success.",3
"knauss tests positive for nandrolone vienna ( austria ) - austrian skier michele knauss, 33, has tested positive for the anabolic steroid nandrolone.",1
eu and turkey seal historic deal on entry talks brussels ( reuters ). the european union and turkey struck an historic alliance on friday to start talks next year on admitting their vast muslim majority to the eu after last - minute haggling over ankara's relationship with eu member states.,0
"feed city cautious on outlook circuit city stores posted a narrower quarterly outlook for continuing operations on friday but said the outlook was on than the current outlook, which includes the key holiday season.",2
"no real disruption seen for big lender or mortgage market fannie mae, the giant mortgage finance company, will probably not face majoral disruptions from the \ $ 9 billion write - off that financial regulators are requiring them to take, analysts and social financial tools.",2
"euro disney shareholders back capital increase shareholders in european theme park operator euro disney ( edlp. ) : quote, profile, research - topics friday backed plans for a capital increase of at least 250 million euros as part of a crucial restructuring effort.",2
"microsoft to create security suite? microsoft announced today that it had acquired new york software company giant company software, which produces a robust anti - spy stealth tool.",3
