text,label
Microsoft issue tufts for 7 software flaws Microsoft has warned of seven newly found flaws in its software that could allow an aggressor to steal data and take over a personal computer running the Windows operating system.,3
"Australia: Wallets trump war A majority of Australia oppose the Iraq war, but they turned out to be more concerned about the economy.",0
Piracy crackdown yields \$2.2 billion The Business Software Alliance gleaned out-of-court settlements from corporation that raped copyright rules.,3
"Will your phone become your credit card? Motorola is cooperating with MasterCard to introduce a ""lifestyle changing"" credence card phone by year's end.",3
"Picture 7 of 8: Microsoft's novo Media Centers nudge Software maker leiter to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",3
"PeopleSoft, SAP make bidding for manufacturing dollars Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.",3
"News Corporation to Procuring 20 Presses from MEC Roland LONDON--Oct. 12, 2004-- News Enterprise today announced a significant investment in News International Limited, with the spending over the next four to five years of more than GBP 600million on new printer plants.",2
FTC Files First Litigation Against Spyware Concerns The Federal Trading Commission formally announced yesterday its first storming against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,3
"Thailand Shows No Easy War Against Faun Crime (Reuters) Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.",3
"TSMC, Freescale expects initial productivity of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Corporation (TSMC) and Freescale Semiconductor expects to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",3
"New Year, New Notepad For All T.C. William Higher School is handing out laptops to make sure students of all background have the latest equipment in an increasingly computerized world.",3
Excess chips a drag on 3rd-quarter Intel result Intel on Mardi publicized third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,2
"QUALCOMM Acquires UK-Based, Mobile User Interface Leader Trigenix SAN DIEGO, Oct. 12 -QUALCOMM Incorporated (Nasdaq: QCOM), pioneer and world leader of Code Division Multiple Access (CDMA) digital wireless technology, today announced it has acquiring Trigenix, a mobile user interface company, based in the United Kingdom.",3
"Signing of Teen Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.",1
"PeopleSoft Execs Defend Solicitation Rejection PeopleSoft Inc. #39;s (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company #39;s customer assurance program might not force liabilities on Oracle Corp.",2
"JJB profit and bid hopes fade away Sport distributor JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away.",2
"Russian rocket carrying Russian-U.S. crew blasts off for space station (Canadiens Journalism) Canadiens Journalism - BAIKONUR, Kazakhstan (AP) - A Russian rocket carrying a new Russian-U.S. crew to the international space station lifted off from the Baikonur cosmodrome Thursday.",0
"Oil exports flow as struck woes ease A general hit in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said.",0
"Diesels, Hybrids Fated to Wed Two leading technologies used in fuel-efficient automobile seem destined to unite. Industry experts say joined hybrid automobile with diesel engines would result in the greenest mainstream motorcar ever, and the initial tests are promising.",2
"Flight From Hong Kong Diverted in UK LONDON Oct. 14, 2004 - A Virgin Atlantic airplanes heading from Hong Kong to London was diverted to an airport north of London on Thursday after receiving a bombardments endangerment, police said.",0
"Google Unveils Desktop Researching, Takes on Microsoft Google Inc. (GOOG.O: Quote, Profile, Research) on Thursday rolled out a preliminary version of its new desktop search tool, making the first move against ",3
"Munro, Morris Face Off in NLCS Game 2 TK. LUDWIG - The Houston Jays put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the Tk...",0
"FCC exempts fiber-to-curb from sharing requirements The Federal Communications Commission Fridays passed to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",2
Sun Micro Posts Fatter Quarterly Loss  SAN FRANCESCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as recipes rose for the second consecutive quarter on higher  sales of servers after three years of declines.,2
Intel Cancel Revamped Chip The Intel Corporation said on Friday that it was canceling its plans to market a faster version of its Pentium 4 chip for personal computers to focus on products with  quot;more bang for the buck.,3
"Intel Invalidated Revamped Chip The Intel Corporation asserted that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck.""",3
Spawn of X Prize on Horizon Innovators take note: The folks behind the X Prix swore there will soon be more rivalry in several disciplines. Also: The da Vinci team presses ahead in Canada.... Rubicon team plans another launch attempt. By Dan Brekke.,3
"India, Russia must work together on new tech: Medvedev BANGALORE, DEC 5: Russian President Vladimir Medvedev has called upon India and Russia to work together on innovative technologies with younger generation taking the lead.",0
"No Chance of Chiron Vaccine, U.S. Says  WASHINGTON (Reuters) - Nil of Chiron Corp.'s flu vaccine  made at a British installation is safe, which means the U.S. flu  vaccine supply will be half of what was expected, U.S. hygiene  officials said on Friday.",2
Playing with the traumas of war Are jeux based on the Vietnam conflict making us immune to realities of history?,3
Lam: Kiwis earn draw New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,0
One die in Romanian bear rampage A brown bear kills one person and wounds several in the Transylvanian forests of Romania.,0
"Kerry to reverse stems cellphone policy US presidential candidate John Kerry says he will make stem cell research a priority, dropping George Bush's policy.",0
"Sun positions slimmer quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a skinnier quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",3
Geiberger heads threesome to win Chrysler Conventional Brent Geiberger secured his place on the USPGA Trip for the next two years with his fine two shot win at the Chrysler Typical of Raleigh today.,1
"Like father, like son in Chrysler Classical If Brent Geiberger was pleased to win the Chrysler Typical of Raleigh, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",1
Stan set sights on Elland Road for casino Stanley Leisure plc has announced a Stanley Casinos Limited plan to develop a casino complex on tierra neighbourhood to Leeds United #39;s Elland Road stadium.,2
Attorney general is on target with aim at security industries evils State Attorneys General Eliot Spitzer has embarked on another crusade against an industry whose wealth-fueled influence makes most politicians cower.,2
"Calif. Psychotropic Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",0
"Google blows search into another universe Already the search tool so popular its name has become a sneeze, Google has been discretely adding important features in the background since it became a public company.",3
Older mobiles may cause tumours: study The Institute of Environmental Pharmaceuticals (IMM) at Karolinska Institute in Sweden found no indications of risk for less than 10 years of employs.,3
"5 EU ministers back digital passport FLORENCE Interior ministers from the five largest West European countries have agreed to adopt digital fingerprinting on passport, officials here said, but a second day of talks on Monday found them still deadlocked on a plan to create emigrant holding ",0
"Liberty Alliance names first director, new members The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity norms by naming its first executive director on Monday.",3
UN 'must ignore cloning bans call' The UK's Royalist Societal urged the UN to ignore a call by President Bush to ban all forms of human cloning.,3
"USC, Miami Top BCS Standings, Not Okla. Southern Californian took the top spot Monday in the season's first Bowl Championship Series standings, and interestingly Miami is ahead of Oklahoma in a close race for the second spot.    Okla is No...",0
"Keeping Mad Cow Out of Cosmetics Since mad cow disease turned up in the United States late last year, traced to a cow imported from Canada, federal regulators have issued rules to prevent the spread of the fatal morbid, focusing on limiting bovine importer, testing and other measures to protect the domestic herd.",2
New Jersey Cases Challenge Electronic Voting A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3
"Contestants Spar on Bagdad, Terrorist War President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.",0
"GM Demonstrations Spread Across Europe Tens of thousands of General Automobile workers across Europe were set to stop working on Tuesday in a sign of solidarity with their German colleagues, who face massive job cuts.",2
"Microsoft, Cisco partner on network-access insurance Microsoft and Cisco Systems will collaborate to make their budding products for network insurance compatible. The vendors had been working independently in the area of PC access to networks but say consumers ",3
"Intel gets off chip speed roller coaster: Technologies Hindustan: New York, Oct 19 : The world #39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz (4 GHz) Pentium 4 processor off the drawing board.",3
"Single Authorized for Doubles Nuclei at Microsoft Microsoft (Quote, Chart) said it has clarified its software authorizing policies to address a new trend in microprocessors and to keep the pressure on its rivals.",3
"Chirac: Europe Can Do More in Science Race (AP) AP - A European laboratory that was the birthplace of the World Wide Web and home of Nobel prize-winning developments in understanding the origins of the universe celebrated its 50th birthday Tuesday. But French President Jacques Chirac warned that despite those illustrious achievements, European researchers are falling behind.",3
"Facing a fund gap Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health security costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit.",2
Online betting luring surfers More than four million Britons are regular internet gamblers according to new research.,3
"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Yesterday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",3
