text,label
Harry Flies Home after # 39; Kidnap Plot # 39; Claims Prince flew Harry back to the UK from Argentina today amid reports of plot a to kidnap. him Local media said that gunshots had been at heard a ranch polo where he was working.,0
"Eras blend together perfectly As final the seconds ticked down on last the home game of his high career school, Larry glanced Abare up the hill at the far end of Edward M. Leary Field and watched all the little boys in jeans blue and Acton - jerseys Boxboro, of one them scrambling through the leaves with a football tucked carefully under arm his. ...",1
"Brockton makes upset Waltham ' s day WALTHAM - - Paul Mayberry was dripping, Luis Cotto was weeping, and Russo Alex was on kneeling the sideline.",1
"Cordio paves the way For the last six years, the Leominster Blue Devils have a endured Thanksgiving Day filled frustration with instead celebration of.",1
"Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech Greater and Lowell battled have for the William J. Collins Cup Thanksgiving on Day.",1
Melrose comes short up Melrose entered its Thanksgiving Day with matchup Wakefield as an powerhouse undefeated bound for the postseason. But Wakefield has tripped up the Red Raiders in recent years - - and yesterday no was exception.,1
"A victory traditional A for - B Ask associated anyone with the Acton - Boxboro football program about the secret to its success, and they ' ll it say ' s rooted in a winning tradition established long before members the of 2004 team ever strapped on a. helmet",1
"Douglas, Fraser, and blue await you Jim McLeod has great a day job, a but seasonal sideline is his # 39; # 39; tree # 39; # 39; calling Throughout. the year he, # 39; s president and of owner a software company called Corp InfoCode.",2
Police use stun subdue gun T to Wolves - # 39; Olowokandi Minnesota Timberwolves center Michael Olowokandi was arrested early yesterday after police used a stun gun to subdue him when he refused to leave an Indianapolis club.,1
"Children eight stabbed to death as they sleep A man broke into a dormitory school stabbed and eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, the in central province of Henan, the was",0
Rebel darfur group promises to truce respect One group rebel in Sudan # 39; s troubled Darfur region Thursday pledged to fully respect a with truce the Sudanese government amid contradictory statements and concern international about an escalation in fighting.,0
"NBA brawl sends wrong message to all us of Ever since last Friday night # 39; s NBA brawl in Detroit, I have tried to make sense out of the whole mess. I have after watched replay replay of the ordeal, hoping to come up with sort some of reason",1
"450 Colombian Paramilitaries Disarm (AP) AP - Some 450 right - wing paramilitary fighters left Colombia ' s crowded battlefields, turning in their weapons asking and society let to them into back fold its.",0
Cal Quarterback to Enter NFL Draft (AP) AP - California quarterback Aaron Rodgers skip will his senior season enter to the draft NFL.,1
"Top Zarqawi Aide Captured in Iraq A lieutenant of Iraq ' s feared most leader insurgent, Abu Musab Zarqawi, was this captured week the, country ' s national security minister said Thursday.",0
"Yukos considers self - destruction Shareholders in Yukos are considering or liquidation filing for bankruptcy, after deciding a against plan rescue for the embattled Russian oil firm.",2
"Control behaviour by smartphone Massachusetts The Institute Technology of is developing mobile phones designed to learn users # 39; daily habits so that they predict can what users will do, reports The Register.",3
"US Airways, GE reach on accord airplane leasing and financing The Wall Street Journal that reports the carrier # 39; s creditor largest agreed has to aircraft an leasing and financing deal that would give US Airways a financial lifeline.",2
"Hurricanes four Hurting Florida Economy (AP) AP - at Normally this time of the year, labor contractor Luis Jose would Avalos be assembling a crew of workers who each could earn # 36; 1, 500 to # 36; 2 000, a week in the area ' s abundant citrus groves.",2
BT sells off in stake Eutelsat BRITISH Telecom today announced the of sale its stake one in of the worlds satellite largest companies for million 363. The telecoms giant said it was offloading its 15. 8 per cent holding in Paris - based,2
"Nintendo into moving online within 3 4 to years Comments to attributed Nintendo # 39; Shigeru s Miyamoto in this week # 39; s Famitsu magazine indicate that the company is to planning bring its systems online within a three to four timescale year, with DS leading the way.",3
# iran 39; committed # 39; to nuke freeze Iran # 39; s chief negotiator the to United Nations nuclear agency says Tehran committed is to the freeze on uranium enrichment agreed this earlier month.,0
Army salvation says Target threatens policy fund - raising ST. PAUL Salvation - Army officials say they 39 #; re worried that they may not meet their holiday fund - raising goal because they won # 39; t have bell - ringers outside of stores Target.,2
"Russia to agrees Dalai Lama visit certain despite from anger China (AFP) AFP - Russia will allow Tibet ' s exiled spiritual leader, the Dalai Lama, to visit a southern Buddhist Russian region for the first time, the foreign said ministry in move a certain anger to China.",0
Hayden walks into strife Spirit Australia of was on the skids last night after another example of double standards the by home side marred opening day the of the second cricket test against New Zealand in Adelaide.,1
"WTO sanctions approves against US The Union European, Japan and others will be able to impose heavy against sanctions US firms dumping goods from early next year.",2
"Chicago to Hold EBay Auction to Raise Money for Cultural Programs City officials hope there are people pay willing to plenty of money to own a vintage Playboy Bunny costume, green toss dye into the Chicago or River throw a party dinner prepared Oprah by Winfrey ' s chef.",3
"Four employees of British firm security slain by mortar in attack & lt; b & gt; .. . & lt; / b gt &; A mortar attack killed four employees of a security British firm and 15 wounded others in the Baghdad # 39; s Green Zone, a fortified that area houses the",0
"Call parties for postponement of elections Despite a call new Friday for a postponement the of Iraqi elections, President Bush said he they hopes still go forward. Seventeen parties political say the election should be put off for at least six months",0
"Test india - fires surface - to India air missile has successfully - test a fired surface - to - air missile from a site in the eastern Orissa state on Friday, a government official said on condition of anonymity.",0
"mmO2: i - mode launch looks certain mmO2 and NTT are DoCoMo reportedly to planning launch a UK i - mode mobile service. November 26, 2004 4: 35 PM GMT (Datamonitor) - The much - touted tie - up between NTT DoCoMo to and mmO2 bring i - mode mobile content to the looks UK to a done be deal.",3
"Mounties in left dark by U S. . on of deportation Syrian - born Canadian (Press Canadian) Canadian Press - OTTAWA (CP) - The Mounties information provided on Maher Arar to American authorities but were left in the dark when the U. S. deported the Canadian citizen to, Syria newly released show documents.",0
"Game NBA Summary - Portland at Dallas Dallas, TX (Sports Network) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds lead to Dallas to a 92 - 83 win over at Portland American Airlines. Arena",1
"Recording Industry, File - Share Off Face The next chapter in the global legal battle between the recording industry and file - services sharing is due to unfold here Monday when the owners the of hugely Kazaa popular software go on trial on copyright civil infringement charges.",3
"Board with Mukesh: Reliance Mumbai, Nov. 26: Mukesh Ambani the apparently commands full support of the board on recent all decisions, including the controversial one that elevated him to final the authority the in group.",2
"On Saturday winter Peace: initiative Spain in shows Beckham # 39; s & lt; b & gt; .. . & lt; / b & gt; David Beckham prevented a incident major between England # 39; s fired - up players and aggrieved their Spanish counterparts in Madrid, according to an England yesterday insider.",1
"Man held slashing for teens Beijing - Chinese police have detained a man who they say eight murdered teenagers injured and four in others a school dormitory overnight, state press said late on Friday.",0
"Toy Safety Report Released checking for them hand by buying before - - because children could choke on them, consumer advocates said an in annual on warning toy safety.",2
Dollar Further Drops as Central Banks Reassess falling Reserves The dollar reached new depths against the euro today as the dollar ' s status as the premier international currency reserve is growing more precarious.,2
# frisday; 39 s Sports Transactions BOSTON CELTICS_Activated G Delonte West from the injured list. Placed F Justin on Reed the injured list. PHILADELPHIA 76ERS_Activated G Aaron from McKie the inujred list.,1
"Reliance battle seen getting messier in days ahead: Business India: Mumbai, Nov 26: The much talked about family over feud the control of Reliance, Industries India # 39 s largest; industrial house, is set to turn into full a - fledged boardroom battle that may entail a revamp of the company # 39; s management.",2
W. T. O. Trade Authorizes Sanctions Against the United States The World Trade authorized Organization about \ $ 150 trade million in sanctions on the U. S. retaliation in for an import duties law that has been ruled illegal.,2
Rover land aims new model at Land US Rover will launch a sports tourer next year in a what is likely be to a test of British # carmakers 39; ability to compete in the US.,2
"Phishing gone? Zastrossi writes quot; According to the Anti - Phishing Working Group, sites phishing - - the practice of making that sites look and act like popular sites such as banks order in to steal personal information from customers - - from rose 543 sites in to September",3
"WR Grace Is Likely to Face Indictment in Montana Case By Bloomberg News. WR Grace amp; , Company a producer of chemicals and building material that filed for bankruptcy protection in 2001 amid thousands of asbestos claims - related, said yesterday",2
Frosty forecast for U. S. - Ties Canadian TORONTO - - The weather ' won t be the only that thing ' s cool when President Bush visits neighboring Canada next week.,0
"SmartPhones Get Smart In an attempt to become more useful, US are researchers developing new smartphone software watches users which calling and usage and patterns tries to learn how best to help.",3
"India test - fires missile NEW DELHI, Nov 26 India: Friday on fired test Akash, the indigenously developed surface - to - air missile from the Integrated Test Range - at Chandipur on - sea, about 14km from Balasore (Orissa ).",0
"2 Ex - Officers Nabbed in Venezuela Slaying National Guard troops arrested two brothers Friday in with connection a prosecutor state ' s killing, just days after two suspects in the car bombing case shot dead were by, police authorities said.",0
Stocks Finish Mixed in Early Close mixed Stocks finished in post - holiday trading Friday as Wall meandered Street through a shortened session. The major indexes ended the week higher as investors looked forward to the results of first the weekend of holiday shopping and a key report jobs week next.,2
"Hoyas The Beat Citadel New coach John Thompson III gets his first victory as Georetown routs the, Citadel 69 - 34, behind 23 points Brandon from Bowman.",1
Was selected gray MVP tourney Justin Gray went down the to Madison Square Garden court as soon as Mustafa Shakur inadvertently kicked him in the face while going for a loose ball.,1
"Wake Forest survives at the NIT No. 1 Wake Forest a used 19 - 5 second to half take run the lead and then held off Arizona 63 - 60 to win the preseason NIT. Mustafa Shakur had a chance to take the lead in final the, seconds but he missed a runner in the lane.",1
"Iran, EU Negotiators Seek Agreement Nuke (AP) AP - A key U. N atomic. agency meeting adjourned for the weekend, giving Iran time to consider a total of freeze a that program could make weapons grade uranium and for to delegates decide on further steps in policing Tehran ' s activities nuclear.",0
Enhances apple UK shopping online The store adds such features as details of an expected dispatch date it the where point shoppers select a product. For example the Power Mac G5 Dual 2. 5GHz is quot; dispatched usually 1 - Weeks 3,3
"WTO Sanctions US on Exports Widens Gap in Congress Angry over unfair subsidies paid to US companies from tariffs on collected goods imported here, the WTO has widened the gap with by Congress imposing sanctions their of own.",2
"# nissan 39; s supply shortage sends steel stocks up US steelmakers # 39; shares rose sharply yesterday, with US Steel, Technologies Allegheny and (Nucor which operates a mill in Seattle) reaching their highest prices at in least seven years, Nissan after said the metal in is short supply in Japan.",2
"Steel stocks soar as shortages are biting Steel hit shares seven - year highs yesterday after Nissan said the is metal in short supply in Japan. US Steel rose \ $. 3 30, or 7, to \ $ 51. 25, Nucor while surged \ $ 2. 90 to \ $ 54. 05 an, all - time high.",2
"Rison Free Making After Support Payment (AP) AP - Former Bowl Pro receiver Andre was Rison released from jail after Monday paying # 36; 10, 000 in child support.",1
"Backgrounder: Basic about facts ASEAN Leaders from members of the Association Southeast of Asian Nations (ASEAN) are gathering Vientiane in, capital of Laos, for a summit meeting among and themselves a series",0
Iraq election delay # 39; considered # 39; Iraq # 39; electoral s has commission said it will a consider request from political leading parties to delay general elections scheduled for 30 January.,0
"Iraq commission examines request to delay BAGHDAD polls (AFP) - Iraq # 39; s electoral commission was due to study a call by top to leaders delay the January 30 polls because of violence gripping country the, as US - led troops continued their - anti insurgency crackdown.",0
Stephen leads Dodd Volvo China Stephen Open Dodd took a three stroke - lead Friday after 36 holes of the Volvo China in Open Shanghai to stand six - under - par 138 after two rounds.,1
"ASEAN to push Australia New, Zealand sign to non - aggression pact (AFP) - AFP Southeast Asian ministers foreign said they would encourage Australia and New Zealand to accede to a non - aggression pact with their 10 - nation ASEAN group that South signed Korea.",0
"Yukos plans to fix itself before auction The Russian oil giant Yukos said yesterday that management putting was together an emergency plan to continue running the few company for a months, even after the auction of its asset prize in December.",2
"Holidays disrupts launch plans for da Vinci rocket team KINDERSLEY, SASK. - A team from Ontario has delayed the launch of its rocket private until at least January. The da Project Vinci had planned to use gigantic balloon a lift to a rocket to 24 kilometres.",3
"Serie A Preview: Inter - Juventus The Derby Italy of is back on Sunday night as Inter arch host - rivals Juventus in a do - or - encounter die for the Nerazzurri. Inter - Juventus is never match an ordinary, even when both are teams not fighting for any major honours.",1
"Rioters firebomb police station TERRIFIED police have told how they feared they die would a as rampaging mob burnt down the police station in which they were trapped on Palm Island off, Queensland north.",0
"Return of Relics to Rekindle Catholic - Orthodox VATICAN Dialogue CITY, NOV. 25, 2004 (Zenit. org ). - Theological dialogue between Orthodox and the Catholic Churches is to expected resume after the relics of. Sts",0
"aid UN plane shot at in Coast Ivory Abidjan - A United Nations Food World Programme (WFP) plane was met with gunfire and threats it when arrived in Man, western Ivory Coast the, UN said in a statement on Saturday.",0
"Sixers - Wizards doesn matinee # 39; t disappoint Still home in for Philly the Thanksgiving holiday, decided we to hit the Sixers / Wizards yesterday matinee. One the of best decisions we # 39; ve made in a long time.",1
"May it be end of line for track narrow Hurricane forecasters debate the usefulness of the quot; skinny line quot; in tracking maps, and at look accurate more alternatives.",2
Violent video slammed games p2pnet. net News: - The launch of the now much - maligned Kill Kennedy Jack Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video based games giving on a players way to take part in virtual murder aren # 39 ta;,3
"Alltel buys Cingular properties, expands network Little Rock - based Alltel will its expand wireless phone service in Connecticut Kentucky, , Mississippi, Oklahoma and Texas in a \ 170 $ million with deal Cingular Wireless.",2
Pompey life start without Harry with a win London - Portsmouth have recovered from the of shock Harry manager Redknapp # 39; s resignation in midweek to give new executive Velimir director Zajec his first win.,1
"Game swings back and as forth Giteau toys with England # 39; s defence After so many signs of a enthusiasm fresh a and new of sense adventure in England the side, they ended their autumn series on a backward note, losing to the side they had beaten in the Cup World final.",1
And climate change unfamiliar species leave Inuit lost words for Global warming is rendering increasingly Inuit and Arctic other peoples at a loss for words. They simply do not have names in their languages for the temperate species flocking up from the south.,3
US Army Deserter Jenkins Obtains Early Release in from Detention & lt; b & gt; .. . & lt; / & b gt; A former US Army sergeant who defected to North almost Korea 40 years ago - has released been after 25 serving days in military detention in Japan.,0
"No. 5 North 63 Carolina, No Villanova. 24 56 The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After just scoring 25 in points the first half, the No.",1
"Hold knicks Off Raptors, 108 - New York 102 Knicks # 39; Jamal Crawford puts up a shot the against Toronto Raptors during the second quarter Saturday Nov, . 27, 2004. Crawford scored 30 points in the Knicks # 39; 108 - 102. win",1
"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced a that shockwave created tsunamis all across Indian the. Ocean The tsunamis hammered nearby Indonesia and struck as far as the coast of East Africa. The death toll has climbed over, 100 000 and continues to grow. It also created social shockwaves.",3
"Official: FARC Bush Sought Assassination Colombia ' s main rebel group asked to followers mount an assassination attempt against during President Bush his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that even tried rebels to organize such an attack.",0
The Egg Goes to The Plucky Rebels Backup quarterback Robert Lane has 205 total yards with a touchdown and pass touchdown a run in Mississippi ' s 20 - 3 win over Mississippi State on Saturday.,1
Tax - Bonuses Free Tagged Out Some have taxpayers been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball using contracts and to it justify skipping payroll taxes and income - tax withholding on signing bonuses generally.,2
"NASA Finishes Shuttle Redesigned Fuel Tank Reuters () Reuters - NASA has finished building a redesigned space \ shuttle fuel tank that was reconfigured to eliminate the \ debris problem that doomed the shuttle and Columbia its seven \ astronauts, agency officials said Tuesday on.",3
"Bucks Edge Pistons 96 - 90 (AP) AP - Michael Redd scored 20 his of 29 points in the second half, Keith Van Horn added 20 points and the Milwaukee Bucks ended a - six game streak losing with 96 a 90 - over victory the Detroit Pistons on Saturday night.",1
Weather In Data Your Own Back Yard (washingtonpost. com) washingtonpost. com - WeatherBug to wants make meteorologists out of its. The users weather Internet service based in Gaithersburg has begun selling sensors can that turn anyone ' s back yard into a Web - connected weather station.,3
"Virginia Tech Virginia downs, 24 - 10 The team that few thought could contend for an Atlantic title Coast Conference less than two months ago is now one game away from winning it on its try first.",1
"Eurozone data confirm to slumping confidence, easing inflation BRUSSELS () AFP - Eurozone figures due out this week will confirm that confidence is slumping due to oil high prices and the rise of the euro, and that inflation easing is, said economists.",2
"Death bell tolls for Russia s ' oil Yukos giant (AFP) AFP - Russia ' s does Yukos not begin the week teetering on the edge of ruin where it has for been now months. The oil giant is flat on its back, gasping for its last breaths of. air",0
Time to look overseas for a healthier 401 (k) I the change mutual funds in my 401 (k) plan as about often as the Red Sox the win Series World.,2
"Rate by hikes Fed ARMs dull 39 #; luster 30 - year fixed home loans remain appealing, but variable rates been have on the move up. By Sandra Block. If you # 39; hoping re an - adjustable mortgage rate will help you afford your dream house, you may want to rethink those granite countertops.",2
SAY NEIGHBORS # 39; WEAPONS LEAVE THEM VULNERABLE Electrical engineering student Roozbeh Rahimi reflects a sentiment common among Iranians when he expresses hope that this tourist famous city will gain fame soon for its nuclear technology.,0
# 39; SICKOS # 39; HUNTING FOR DEER WITH A MOUSE SAN ANTONIO - about Forget 2 PlayStation - Texas entrepreneur wants to computer kick gaming up to the next level by offering a players chance some at real - live killing via mouse and modem.,3
"Won bush # 39; t take Iran # 39; s word for it CRAWFORD, Texas As President Bush sees it, ; quot the only good deal is one # that 39; s verifiable quot. ;. He # 39; s applauding the efforts of some European get countries to Iran to honor its commitment refrain to from developing nuclear weapons.",0
"Pitt crash can BCS with closing victory As if things weren # 39; t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the East Big with an 8 - 3. record",1
"FDA Scientist OKs Publishing Vioxx Data (AP) AP - The Food and Drug has Administration given a whistle - blower scientist permission to publish data indicating that as many as 139, 000 people had attacks heart that may be linked to Vioxx, scientist the ' s lawyer said Monday.",0
"Annan to Urged Play Larger Role in Iraq (AP) AP U -. N. Secretary - General Kofi Annan, fire under in Congress over a troubled oil program Iraq for, received some friendly advice last month in a private with meeting former U S. . Ambassador Richard Holbrooke and other foreign policy experts.",0
Lanka sri army blames Tamil Tigers failing of to keep pledge Sri Lanka # 39; s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during meeting a the with international trucemonitors and government the troops.,0
"Ravens ' Offensive Coordinator Resigns (AP) AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting head with coach Brian Billick, who finally lost patience with the team s attack ' sputtering.",1
"Illini hit on all cylinders, zap There Zags # 39; s no No way. Illinois 5 could have shredded THE Gonzaga, king of the mid -, majors the way it demolished its opponent Conseco at Fieldhouse on Saturday.",1
"# 39; Designer # 39 Christmas; tree growers target national holiday market, AURORA Ore. National The Christmas Tree Association is hoping a push of designer trees will consumer renew demand for live trees.",2
"Needs game repair itself Sunday Last night, announcing while the suspensions of Ron Artest, Stephen Jackson, Jermaine O ' Neal, Ben Wallace, and others, the commissioner of the NBA, David, Stern spoke forcefully and eloquently about redefining quot; the covenant between players fans and and between fans and fans, and making sure we can play our games in very a welcoming and peaceful setting. quot;",1
"Rwandan # 39; motivated by riches #; 39 Ouagadougou - Rwanda # 39; s threat to launch military strikes in Democratic Republic of Congo would be motivated the abundant by mineral wealth in its giant western neighbour not by the desire to attack Hutu based fighters there, a Congolese diplomat said here",0
"Wal - Mart Move Ominous Sign for Retailers (AP) AP - Weaker - than - expected holiday forced shopping Wal - Stores Mart Inc. on to Saturday projected cut its sales increase for November by more than half an, ominous announcement for retailers as their busiest time of year begins.",2
"Fed Cup all tied up FRANCE # 39; S Russian - born Tatiana Golovin left the Fed Cup final hanging in balance the today as she beat Russia # 39; s Open US Svetlana champion Kuznetsova 6 -, 4 - 6 1 to level the at tie 2 - 2 and take it to final the doubles match.",1
"Sinn Says Fein N. Irish Deal Nears; No Bush Call (Reuters) Reuters - The leader of Fein Sinn, Northern \ Ireland ' s main and Catholic party the political of ally the \ Irish Republican Army (IRA ), said Sunday he believed his \ Protestant rivals were to ready agree to peace a deal.",0
"Sorenstam ' s Putt Up Sets #; 36 300K Skin (AP) AP - Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept # 36 250; , 000 in play in the Skins. Game",1
"Redskins, Steelers Underway Ramsey Patrick his makes first second start of the season as the Redskins face the AFC North - leading Steelers at a sloppy Heinz Pittsburgh Field in.",1
"DEFOE DRIVES SPURS HOME Jermain Defoe underlined his claims for an improved contract as he inspired Tottenham to a - 2 win 0 against 10 - man Middlesbrough New. coach Martin Jol, who secured his first in win charge, may have helped been",1
Arsenal loses again Premier in League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2 - to 1 Liverpool on an injury - goal time by Mellor Neil.,1
"Trouble PSP in Land November 27, 2004 Things - aren #; 39 t looking good for the PSP over in Japan. Well. . maybe. that #; 39 s not true exactly. If you # 39; Sony re, and you want to generate lots of hype for your new portable system, things are looking very good.",3
"Retail Sees Solid, Not, Stellar Holidays (Reuters Reuters) - Holiday shopping got off to flying a \ start in the United States this weekend.",2
' titans McNair Hints at Retiring From NFL (AP) AP - Tennessee quarterback Titans Steve McNair hinted his Sunday that 10th season in the NFL could be his last.,1
"Bills 38, Seahawks Drew 9 Bledsoe went all the way to home Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing four and touchdowns, leading to Buffalo a 38 9 - win over Seattle",1
CBI for calls cuts in spending to reduce borrowing GORDON BROWN faces a new today warning that he will have to raise taxes by 7 billion or cut of swaths spending government if Labour wins next years general election.,2
"Surprise Chargers # 39; air power changing Marty # 39; stripes s KANSAS CITY, Mo. - - The San Diego Chargers couldn players # 39; t believe quite they what were hearing, nor would many in the crowd at Arrowhead Stadium they if were privy it to.",1
Bears set to Sign QB Jeff George (Reuters) Reuters - The Chicago are Bears expected \ to sign quarterback Jeff George on Monday.,1
Giants # 39; Frustration Seeps to Surface as Slide Continues At the about moment a melee broke out on the Giants 39 #; sideline Sunday - after Eagles linebacker Trotter Jeremiah hit Giants Eli Manning quarterback out of bounds,1
Signs of a Glut and Lower Prices on Thin TV ' s Dont buy that high - definition TV yet. Competition may force the further down prices.,3
"Shoppers holiday Off to a Fast Holiday Start spent shoppers 10 percent more Friday than they did year a ago, according to early reports, but Wal - Mart Stores Inc. dampened hopes for a strong to start the key retail season by",2
Hard - running Dillon # 39; s difference in making champs even tougher wasn It # 39; just t resuscitate to one of the league # 39; s worst rushing games. It was to make and Dillon that rushing dreadful attack allies when weather the and or / the opponent demanded it - - which they did Sunday,1
"Channel discovery Tests Power of Licensing By rushing more than 700 products the under Chopper American as brand part of a new in - house program licensing, the cable channel is relying more heavily on licensing to market shows.",2
Int # 39; conference l calls mine - for free world Senior officials of 143 governments are calling for the total ban of production and of use anti - personnel landmine. Senior government of officials 143 countries across the world,0
Cambodia plays active in role ASEAN Cambodia has been active and playing an important role increasingly the in Association of Southeast Asian Nations (ASEAN) and regional affairs politically and economically,0
Shook tremor Japan At least people 14 sustained injuries when a strong earthquake with a preliminary magnitude 7 of. 1 hit a sparsely populated area of Japan # 39; northernmost s main island of Hokkaido.,0
"GAME RECAP DAY Sunday, November 28 Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row beating, Michigan State (No.",1
"Fish top 49ers in Brutal Bowl Dolphins, 24 49ers 17 The spent Dolphins the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were best the of the NFL # 39; s worst two teams.",1
"Eagles 27, Giants 6 EAST RUTHERFORD, NJ - The Eagles Philadelphia won a fourth NFC consecutive title East by making Eli look Manning very much like a rookie.",1
"Reveals colombia to plot assassinate Bush Colombian rebels plotted to assassinate George Bush during his brief stopover the in port of Cartagena week last, according to the country # 39; s defence minister.",0
"Quarterback Brady enjoyed a field day FOXBOROUGH - - Though more than \ $ 300 million was invested in the Gillette construction of Stadium, part of it going a to state - of - the - drainage art system, the playing surface reminds Tom of Brady his high school in field San Mateo, Calif.",1
"Zarqawi group claims killings Mosul BAGHDAD - - Iraq ' s most feared terrorist group claimed yesterday responsibility slaughtering for members of the Iraqi security forces in Mosul, where dozens of bodies have been. found The claim raises fears the has group expanded to the after north the loss of its purported base in Fallujah.",0
"Clearest view yet Saturn of # 39; s largest moon Scientists controlling the cameras aboard the Cassini spacecraft orbit in around Saturn have just recovered two extraordinary, images contrasting the of planet # 39; s most intriguing. moons",3
"ITA: Juventus blows 2 - goal againt lead Inter Milan Serie A leader wasted Juventus a two - goal lead in the second half and was held a to 2 - draw 2 by Inter Milan San at Siro on Sunday, losing ground to defending champion Milan AC.",1
"Wal - Mart reduces sales forecast Wal - Mart, the world # 39; s largest retailer, has lowered November growth its forecast amid concerns that fuel costs slow may down retail Christmas sales.",2
"Iraq to spend \ $ 1 to billion expand oil Iraq production is planning to spend more than \ $ 1 billion in 2005 to its boost oil production capacity by about 15 to percent 3. million 25 barrels a day, an Iraqi official said.",2
"PA # 39; s Abbas rules interim out deal with The Palestinians Israel will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League a during visit to Egypt yesterday.",0
"Brighter for Previews Pictures Your Epson ' s Photo Fine technology vivid promises, crisp colors on digital camera LCDs.",3
New Wi Fi - Nearly Speed Doubles ' Belkin s Pre - N wireless networking line also dramatically improves range - - even for 802. and 11b 802. 11g gear.,3
"France # 39; s American problem PARIS - - diplomats US here respond to Jacques Chirac # 39; s continued Yankee - bashing following George W Bush. # 39; s re - election the by saying French president out is of step with his people, who are not nearly anti that - American.",0
"Google Stumbles With New Desktop Google wants Tool help to you effectively access the piles of information you store in the documents, e - mail messages, Web pages and, contact lists stuffed on your PC.",3
Down oil 3 Pct. U as. S. Winter Stays Mild NEW YORK (Reuters) - Oil prices slid 3 percent on on Monday expectations that more mild U. . S weather at the start the of New Year will limit heating oil demand.,2
The Next Leap Giant Rendezvous quot; for the techniques docking he developed while at MIT his earning PhD in astronautics. Lessig: Technology over ideology!,3
"Planned Grand Canyon Flood Seeks to Reverse Erosion Description: Researchers flooded the Colorado River last week in, an to attempt reverse erosion the in Grand Canyon. NPR # 39; s Liane Hansen speaks to Denny, Fenn director of the Southwest Biological Center Science, about experiment the # 39; s preliminary findings.",3
"Tests pakistan nuclear - capable missile ISLAMABAD - Pakistan test - a fired short - range missile capable of nuclear carrying weapons Monday on, and said more tests are planned.",0
EasyMobile launch set for March Denmark # 39; s leading telecoms operator TDC says it will launch a low - budget mobile telephone operator quot dubbed; quot easyMobile; mobile with network operator T - Mobile in Britain March in. 2005,2
"More choose buyers artificial Renee McDonald remembers the Christmas trees her of youth: spindly, fake out and of a box. They were to hard put up, and they just didn # 39; smell t right.",2
"Chip power, times 10, IBM Sony Corp. and Corp Toshiba. on Monday unveiled key some details on the powerful quot new; Cell quot; processor the three are jointly producing to run next - generation computers, game and consoles TVs.",3
SEO # 39; s Multiplying Effect on Paid Paid Inclusion inclusion (PI) has always a been hot potato. It # 39; s not quite SEO (define) and quite not advertising search. No wants one to touch it.,3
"Burger and Boks get IRB gongs Africa South # 39; Schalk s Burger been has as honoured international rugby # 39 s; player the of year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach",1
Caps myskina magnificent year for Russia Anastasia Myskina capped a magnificent year for Russian tennis by her leading country to their first Fed Cup with title a win dramatic over holders France.,1
"Universal, Bros Warner, Paramount, and New Line Support HD - DVD Major movie studious Paramount, Universal Pictures, Bros Warner. , New and Line Cinema all said today that they have adopted the new high definition DVD disc format (HD - DVD ), and issuing will begin movie in the titles new format in 2005.",3
"Obtains MetroPCS Cingular air com November 29, 2004 8, : 33 AM PT. Wired amp; continues Wireless its reign the as top IT priority among IT managers to due widespread IP telephony deployment and other network infrastructure upgrades.",2
"Dillon a enjoys grand time Dillon Corey piling keeps up the rushing for yards the Patriots, but he could care less. What Dillon wants pile to up is wins. He # 39; s doing that, too, in his",1
"Is this the end of IT as we know it Halsey? Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, .. . basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay - per - use delivered by services companies as such Salesforce. com. Putting his money his where mouth is, Minor has recently a launched \ 50 $ million venture capital fund with his own money to fuel on - demand startups For. its part, Grand Central will handle data and process integration between enterprises on and multiple - demand services.",2
"Mamma Search is Buying Copernic Search Mamma Buying is Copernic \ \ Mamma. com Inc. , the paid search company, and Copernic Technologies Inc. that announced Mamma has signed a letter of intent where they will acquire all of the of shares Copernic Technologies for a combination of cash and shares of Mamma com. Inc. closing The of acquisition the will. ..",3
