premise,hypothesis,label
a person is standing outside next to a garbage bag.,a guy stands next to a luchacan.,0
another man is standing outside next to a garbage container |,a young black man stands over an overpilled garbage can.,1
young man is standing outside next to a garbage truck.,an infant sits under a tree late at night.,2
""" young woman skateboarding on an outdoor basketball court in front of a house.",the young woman is wearing a helmet :,1
a young guy skateboarding on an outdoor basketball court in front painted a mural.,the young woman walked like a labicycle.,2
a young girls skate. on an outdoor basketball court in front of a park.,a young woman skateboards on an ice aluminum boat.,0
a boy walks three white dogs with spots down a road with pine trees.,the word went to the man,1
a man walks three rows rows with spots down a road with palm trees.,aya walking dogs,0
"a man walks a people, with spots down a street with palm trees.",the wolves is killing the man,2
a little dark blonde haired man runs on the beach.,the guy with the dark hair is running in the sand ;,0
a little dark brown haired girl runs down the beach.,the dark haired girl was running away under a wave.,1
a small dark - haired girl sat on the beach.,the black car driver is asking for directions on the street.,2
two men left a boat in clear water on that sunny day.,six men sit in the snow and smoke.,2
two men enter a boat in clear water on a windy day.,a thousand people are doing activities on another nice day in a boat.,0
seven men riding a boat in clear water on a sunny day.,two men fish for a boat on a sunday on a summer day.,1
"a male and female child both wearing sandals, walking around a fence.",people only wearing sandals,0
"a male and female, both wearing sandals, walking to a fence.",we are going for a walk,0
"a male and female, both wearing sandals for walking on - fence.",some man in workboots walked...,2
a basketball star wearing blue and red is shooting a basket while onlookers sit outside the court.,the basketball player is also a foul shot.,1
a basketball player wearing shoes and boots is kicking a basket while onlooke stands stand outside the court.,the basketball player is based on the video.,2
a former player wearing sunglasses and white is shooting a basket. onlookers sit along the court.,there is a basketball game |,0
a person in the black polo shirt trench jacket coat and black leather calf - high boots tied carrying a colorful bag with a shoulder strap faces away from the camera and a yellow post visible just in front of her.,"a lady in black leather trench coat, with matching black leather boots leaned away from the camera in its front, her bag strapped beside her!",0
a woman in a red leather shirt trench - coat and black leather calf - high boots and carrying a messenger bag with a shoulder strap faces away from the window with a yellow post visible immediately in front of her.,several young models wear leather coats and boots are giving the cameramen a very good parade.,1
some woman walking a black leather shirt trench - coat and black leather calf - length boots and carrying a colorful bag with silver shoulder strap faces away from the group with a yellow post visible just in front of her.,some stars are walking past the paparazzi and before getting into the awards building,1
birds flying above the crashing waves of the ocean.,a man fishing down a harbor.,2
imagine flying into the rolling waves of the ocean.,seagulls flying over atlantic ocean.,1
birds flying like the rolling waves of the waves.,birds flying above a body of water.,0
person ansailing on a board in the ocean.,this person is in the future.,0
person parasailing with a fish and the ocean.,this person is angry at other people.,1
person parasailing with a woman in the ocean.,this person enjoys exploring mars.,2
people gathered about a table with food in wine on it.,a man is leading a bicycle down the large hill.,2
people gathered around a table with food the wine atop it.,"the family gathered arrived at thanksgiving dinner, preparing to dink together.",1
"people gathered around a table with food and wine in it,",food and plates are on the table that includes many people surrounding it.,0
"a fan has a red shirt or the number 54 hits a bat, while a catcher prepares to catch the ball.","a red shirted batter hits who "".",0
"a man wearing a logo jacket bearing the number 54 hits a football, while a catcher prepares to catch the ball.",a baseball game is switched on in his park.,1
"a man wearing the red shirt with the number 54 hits the baseball, which a catcher prepares for catch that ball.",a naked youth hit a baseball.,2
"man dressed in orange clothing with face covered seemingly balancing on a cane being held be another similarly dressed the, crossed her on the ground at a mall mall a",two men are in a shopping mall.,0
"man wrapped in orange dress with face covered seemingly, on a cane being held be seen similarly dressed figure sitting crossed legged on the ground at a shopping store.",some clowns - performing at a mall.,1
men dressed in blue clothing with faceless but balancing on a cane being held be a similarly dressed man sitting crossed arms on the ground at a shopping mall.,two men are driving in heavy rain.,2
two men in conversation while sitting behind a chair.,two men in conversation while sitting on the beach?,2
two men in conversation while sitting at this bar |,some people get beer while sitting at a bar.,0
two men in conversation while sitting at a bar -,two men make conversation.,0
two men in a bicycle.,two men fix a bicycle?,0
two men in a bicycle.,two men jumped on one motorcycle.,2
two men riding a bicycle.,two men riding their bicycle.,0
a man is resting in a small stream with a hat over his face while the little stream is pouring in the stream ।,"a man,, to be closer to mature nature",1
here father is resting in a small stream with a hat over his head while a little waterfall comes pouring into the background.,a man sat lying in a hammock,2
a man is playing in a small stream with a hat over a head while a a waterfall is pouring in the background.,a man is caught in a stream,0
a female softball player in a black and red uniform / a red batting helmet is holding her seat waiting for the delivery.,a person is a?,0
a female softball player in a black & red uniform with a red batting alias is holding its bat waiting for the pitch?,a black person in a uniform,1
a female softball player in a red and green uniform underneath a red baseball helmet is holding her bat waiting for the ball.,nobody has a name,2
little boy in a green sweatshirt playing with some toy train.,a boy sat playing with toys.,0
little boy in blue green dress playing with his toy train |,a boy is to his xbox.,2
little boy in a green hat playing with his football train.,a singer is playing for his scale model train.,1
two women walking in summer attire -,two men in snow pants and wipes are walking.,2
three men walking their summer attire.,two men are walking.,0
all men arrived in summer attire.,two men are leading down the road.,1
an older man sleeping in a folding chair on the street...,an older man lying in a hospital bed.,2
an open girl sleeping in a folding chair on the shore.,a man is being dying.,0
an older man sleeping in a folding chair on the street.,a jury is looking under the ground.,2
a young man dressed in a dark bathing suit exits from our swimming pool while alcohol drips from his head or body.,the man was sitting by the pool?,2
a young boy dressed in a dark bathing suit emerges from a swimming beach. water sprays off his head and body.,a person was swimming in the lake.,0
a blond man dressed in a dark bathing robe exits from a swimming pool while water drips off my face and body.,the man competed aiす swimming competition.,1
"many cars and people are outside of "" "" camp carmel.... "" ;",the park stands empty and abandoned with not one in site.,2
""" cars and people - guests of ""... hotel carmel. "" "" """,people took hundreds of cars for the party at hotel carmel ',1
"""... and people are outside of "" "" mission carmel. "" | """,automobiles and humans are outside the hotel...,0
""" big boy in an orange shirt "" spring hill "" pro ball team uniform, pitching the ball ) """,a and pitches the ball.,0
""" a boy in an orange "". said hill "" pro ball team uniform, pitching the ball. """,a girl plays basketball ),2
"a handsome boy in an orange "" "" rose hill school "" ball team uniform "" pitching the ball. """,a boy named pitcher for the fourth time.,1
the men are moving down a road and carrying a torch.,young men are paddling the canoe down to river,2
two men are running the one road and carrying a torch.,fox two men are carrying a canoe,0
two girls are running down this road and carrying a canoe.,the men are stealing a canoe,1
"two women are speaking of each other, one sitting and facing away, while the other is standing with a white wall.",but women are enemies.,1
"two people are speaking to one other, one sitting and facing off, while the another is captured in a white office.",the women are not talking to each another.,2
"two men are glued to each other, one sitting and facing away, while the other is working in a white office.",the women are speaking to the other.,0
a woman wearing a yellow jacket skis down a large hill.,a woman is learning arithmetic at home.,2
a woman wearing a yellow jacket skidded down a dark hill.,only woman is outside.,0
someone while wearing a yellow jacket skis down a snowy hill!,a woman skis down a trail with a few friends.,1
"the young children, one wearing a pink sweater and the other in a chocolate - colored jacket, are playing in the snow and having a snowball fight in a clearing outside an a wooded area.",two girls : sleeping,2
"two young players, one wearing a pink jacket and then other in the dark - blue jacket, are playing in the snow and having a real sword fight in a clearing outside of a wooded field.",two friends kids playing and having a fight on the snow,0
"two young girls. one on a pink jacket and the other in its light - colored jacket, are sitting in the snow and having a snowball fight in a back block of a grassy area.",two girls are playing,0
two fans are cheering at a single display.,two men are cheering on the'york yankees...,1
two children are cheering at a sporting event.,my blondes are doing their makeup.,2
two fans are cheering at a sporting event!,two people are making noises ;,0
a man and a child are laughing at each camera ।,two guys are laughing.,0
"a child with a child, laughing at each other.",a man and his daughter are making funny faces.,1
a man and another woman are laughing at each other.,a man is talking on the phone with our teenage son is screaming.,2
a wet dog shaking off excess water in a shower.,the man eats :,2
the wet dog shaking out off water in a field.,the water flies off to the dog,0
one wet dog shaking off its dog in a field.,the dog will come to the lake.,1
a large amount of protesters are driving down the street carrying signs.,the group and protesters are ordering ice cream in its store.,2
a large group of protesters are walking down the street with signs |,some people are holding up posters of protest in the street.,0
a large group of protesters are walking down behind holding no signs.,the leader of protesters began promoting legalizing gay marriages.,1
a man swimming in a swimming pool.,a person embraces something cold,1
no person swimming in a swimming pool.,a person is expected not to get wet,2
a person swimming in this swimming pool.,a person enjoying himself!,1
a boy with a shirt just standing in water.,he is outside.,1
a boy with no shirt is standing in shadow ;,the song is written on the couch.,2
the boy with no shirt is standing over water.,she is not sunscreen.,1
gentleman sketching on brownie and christmas.,the man sketched on paper.,0
gentleman sketching on brown paper at christmas...,young man sketched on paper for his girlfriend |,1
gentleman sketching. brown paper at hand.,the woman drew on me.,2
the blue kayak is being ridden to a small waterfall.,a red kyak is being prepared.,2
the blue kayak is also ridden over one small river.,a kid is working out in the gym.,2
the blue kayak was being ridden over a small distance.,a kayaking is not ridden.,0
"two men with black masks are holding food, one appears to be eating.",a group of women is enjoying wine.,2
"the men with black glasses and his food, one appears to be eating.",two men on a party are inspecting the appetizers.,1
two men with black glasses are holding food - one appears to like eating |,some are four men with food.,0
another man in a dilemma under in dark pants and carrying a really big pot turns out to talk to 3 other people.,a big guy in a shirt,1
"a man in a green shirt and dark pants and carrying a really big book turns around to talk to 3 other,.",a person in a square,0
a man in a green aefractive pants and carrying one really bad pot turns around to talk to 3 other people.,nobody has his shirt on,2
"two ladies in red dresses and shoes : both wearing straw hats pulled down over their noses, are napping on a bench next his another rolling suitcase.",two ladies nap in a bench,0
"two ladies without matching dresses and shoes, both wearing black hats pulled down over their faces, are napacing on a bench next to some rolling chairs?",twomaster take a rest after 3 race,1
"children twins in matching clothes and shoes, also wearing straw hats pulled down over their faces, are napping by on bench next to a rolling suitcase.",beautiful ladies jumping for joy,2
"a woman in sunglasses, a scarf in a shirt, a i is walking outside.",a period outside,0
"my person in sunglasses, a scarf, a shirt, another tie is walking outside.",a person standing,0
"no man in sunglasses, a scarf, a shirt, and gloves is walking outside.",dead person laying down,2
"man sitting on a bench, reading her book.",a man stood about something outside.,1
"man sitting on a bench, reading mic reports |",a male reads her book is seated on a bench.,0
"man sitting on chair composing, reading a book.",a man is going for a break.,2
a phone in an office or a phone call,a message is usually a business phone call.,1
; woman in her office making a phone call,a woman is making a phone conversation in an office environment.,0
a woman in an office answering a phone?,a woman is sleeping outside an elevator.,2
the small white bird grazes the water ।,the heart is in a tiny cage,2
the large white bird grazes the flowers...,he is playing for ;,1
the large white bird grazed the water.,the bird is in at water,0
a woman with long fingers pointing her hands rearward as she stands on a brick wall.,"a camera is pointing its camera upwards, while standing at a wall.",0
tall woman has long hair pointing her camera skyward as she stands on a brick wall.,a woman is hired to photograph a bird in the sky.,1
a woman with long hair threw her camera skyward as she focused on a brick wall.,"inen is holding another hot dog, sitting on a brick wall.",2
two men wearing dingy blue coats - doing their job on a boat.,two men are on a barge going to catch fish.,1
two men wearing dingoes blue clothing are doing their job at a boat...,"two men, on a boat.",0
two men sporting dingy blue clothing are doing their thing on that boat.,two people are driving a car in his forest.,2
an elderly woman and a young couple examine some bingo cards.,a old woman and old man are playing poker.,2
an old mother and a old man examine their bingo cards.,an old woman and young men are playing bingo.,0
a old woman watches a young man examine their identity cards.,a woman - man are checking our bingo cards to see if they?,1
a man in a dark coat is sitting on many people around her and,a woman is shown with her back to a dog.,2
a lady in a dark coat is sitting with several people around her.,a person is attempting in in competition at a festival.,1
a lady in a dark coat is sitting with many people behind her?,three - people surrounding each other.,0
a moving truck with a ramp was them.,a military truck ready to move more belongings?,1
a light truck with a ramp still attached.,a supply truck being disasslembled.,2
a fire truck with a ramp still exists.,another truck with a ramp attached -,0
a boy taking one shot while his team watches anxiously.,a boy is playing a game -,0
a reporter taking their shot while his team watches anxiously.,a boy is on our bike.,2
"two older men without business attire are walking past a city, text which is visible across the sidewalk.",two older men walk from a half blockaded street,0
two older men in business attire are walking through a city ; text graffiti is visible on the floor.,we hope to clean up the street ;,1
"while older men in business suits are seen in mexico city, text graffiti is visible on the sidewalk.",they propel themselves down the street. rockets,2
a man laying down in top of street during heavy night.,the traffic made a guy fall backwards ;,1
a road turned down in middle of street for heavy traffic.,a person has lost it is laying down in a busy street while there is little fighting.,0
a man laying dead in middle of ground during heavy rain.,the traffic was not to bad but the guy started it was early and took a nap.,2
3 contest winners posing for a commercial on an advertised background,some girls are watching me.,2
3 olympic winners posing for the camera on an advertised background,some men are posing withsh gold medals.,1
† olympic winners look for a photo on that advertised background,some songs are having their photo album.,0
two men working in a small factory.,two jobs in a tool plant.,1
two men working at one small factory.,two strangers having lunch.,2
"two men, in a small factory """,men working inside a factory.,0
a cowboy riding their horse at a bar.,cowboy feeding his family,2
young cowboy riding a cowboy at a rodeo.,cowboy competing during a rodeo,0
a cowboy riding a horse at her church.,when riding his horse,0
a man in summer clothing skiing on thin ice.,a man is skiing on a warm beach.,1
a man in winter clothing skiing into thin snow.,a man is hunched up against its cold as he skis.,2
a man in summer clothing skiing on thin ice.,there is a manu skis.,0
"while the football and the front lines of the two teams mingle, a figure dressed in full white and yellow jersey kicks the football.",a kicker kicks off the game while the two mingus they surprise the other two.,1
while some players on the front lines at the football teams mingle with a kicker dressed in a white and yellow jersey attacks the stands.,a ball becomes kicked when players mingle.,0
a child is lying on the floor drawing a picture of another girl man with two other children looking on |,a kid had a picture of a -,0
"a child was lying on the floor. a picture of a face, with two other children looking on.",a kid paints his picture,0
"a child is lying on the floor drawing her picture as a girl, with two other children looking on.",a kid draws the picture of his crush,1
people in chairs by a table,the others are eating dinner.,1
people in chairs around a table,the people have oy mews.,1
standing in chairs around a ;,the characters are climbing a mountain.,2
"a person rides down a narrow street, a bike, past a spray pen painted sign of a hand giving some peace sign.",a person can a bike home after work.,1
"a person ran up a narrow street on a bicycle, past a spray - painted sign of a hand giving the peace sign |",another person riding a bike outside.,0
a kid rides up a narrow street on a bike just past a far - lit sign of a group giving the peace sign.,a person walking a skateboard down a steep hill!,2
a woman in a yellow shirt is holding two full red grocery bags.,a lady is taking a?,2
a woman in a yellow shirt emerged carrying a full red grocery bags.,your lady just finished shopping,1
a woman in white brown uniform is carrying two full red grocery bags.,a lady opened her arms full,0
one little boy is standing out front of a wedding party laughing.,", little boy is the ring bearer.",1
"a little boy is standing in front of a wedding party,.",there is a bride crying crying behind the little boy.,0
some little boy is standing in front of a wedding party laughing.,the little thing is right on his head.,2
- boy in bright blue jacket rides a skateboard down the beach.,a bluehaired boy came skating up the street.,0
a boy in a blue jacket rides a skateboard down behind lake.,a blueblooded boy is speeding down the stairs.,1
a boy in navy blue jacket rides the skateboard down the street.,a blue jacketed boy is standing near football field.,2
a man sporting a plaid red shirt casts his fishing line out into the water :,a man from fishing.,0
a man in blue plaid red shirt casts his fishing line out into a water.,a man is playing golf with young daughter.,2
a man in a plaid red shirt casts his fishing line out into open water and,a man is walking on a boat.,1
"a man in a purple jersey is falling, while a the player in a green jersey playing...",the soccer players participated in the championship,1
"a man in another purple jersey is falling down while chasing a player in a green jersey playing,",they give up and drive off the field,2
a teammate in red purple jersey is falling down while chasing a player in a green jersey. soccer,the two soccer players run around chasing this other,0
a kid in green kicks her soccer ball while a man in purple and white is falling backward.,one man in green threw his golf ball at the player.,2
a man in green kick a bowling ball while a player in white and white is falling down?,a child wearing green kicks a soccer ball while a man wearing his purple and white outfit falls down ।,0
a man in a suit with brass buttons and a name tag on raises his hands where he speaks to another man within a dress shirt who is holding a beverage drinking glass glass.,a person in a suit with shiny gold buttons and a gold tag gestures with his hands,1
"a businessman in a suit with brass buttons and a name tag gestures with his hands as he speaks to another man at a dress ensemble who is holding a beverage in "" mode.",a man in a suit with gold stripes and a name tag gestures with both hands,2
"a man in a sweater with gold skin and white white, gestures with his hands as he gestures to another man in a dress shirt and is holding a beverage in a glass.","a man, green suit with gold buttons and a name tag gestures with his hands",0
a guy and a woman appear standing at the side in an inflatable climbing mat.,both man and a woman are seated,2
this man and a woman are standing at the side of an inflatable climbing structure...,a man and a woman are standing,0
young man and a woman sit crouched at the side of an inflatable climbing structure.,a man und and woman are talking,1
another girl wearing pink pulls closer.,she is muslim.,2
a girl wearing pink pulls up.,the girl is right.,0
a girl wearing pink pulls weeds |,the girl is destroying her life ;,0
"a small girl with long brown hair is pushing my pink scooter over grass while her, with threes in the background",snow season is fall.,1
a small girl with short brown hair sat pushing a green scooter over grass - brown eyes with threes in the background,the girl is outside.,0
"a small child with dark brown eyes is pushing a pink scooter over grass with brown leaves with threes each eyes,",her girl is on her beach.,2
people laugh at dirty water.,people are laughing at water ;,0
people looking at units ).,a road is full of snow -,2
people looking at dirty pictures.,people are trying to see fish.,1
a number of west asian children playing the undines,a handful of cute asian children are playing tambourines,0
great number of cute asian children playing sambourines,"a gang of cute asian children are beating on tamiko """,0
a number of young young children playing tambourines,"a group of cute asian children are playing """,2
family sitting down in one field of grass and strangers walk by.,two parents and two children were sitting in a field of grass.,1
family sat down in a field of grass when people walk by.,no one is sitting in his field of grass.,2
family sitting down in a circle of grass while others walk by while,the family is outside ।,0
two young fishermen playing with ducks near salt water.,two young girls play with ducks,0
"some young boys playing with ducks near the water,",these kids play with animals,0
two younger boys playing with dogs near the water.,two old boys are playing at |,2
a squirrel stands on his hind legs in the grass at the side of a tree.,a squirrel is situated to some upright position near the road.,0
his squirrel stands on its front toes in the grass at the edge of a road.,a squirrel is sleeping in the woods.,2
a man wearing red swim trunks and a brown swimming cap began diving off a cliff.,the man is committing suicide -,2
a man wearing red swim trunks and a red swimming jersey is staring off this cliff |,a man in blue trunks is sitting on the cliff.,2
a little girl and and yellow dress is sitting on the white rocks.,a little girl was outside.,0
a little girl wearing a purple dress is singing among the white rocks.,a little girl is wearing little pink dress?,2
our little girl of a yellow dress is sitting on the granite rocks.,a little girl is wearing a robe.,0
a group of people are gathered on a sidewalk in view of a park or a littered floor.,another is a group near a store.,0
some group of people are gathered on a sidewalk up front of a store nearby a littered street.,some group of people are considering whether to arrive at the party.,1
""" peopleeaboxing, with others spectating.",this is their official boxing match,1
"two people kickboxing, with others extating?",and people fighting each other,0
"and people kickboxing, with others spectating.",two people ticking time other,2
one many man fishing by a river with a people in the background while young man next to he is about to get a drink from the bottle given to him.,two men are at in river,0
one many people man by a river with several buildings in the background while another man playing by him is about to get a drink into the bottle next to him.,a father and son are fishing together,1
one many is fishing by a river with some buildings in the background while another man near to talk is about a get a drink from the bottle next to him!,a house is in the desert,2
a person wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"or talking, while catching fish.",1
a man wearing a cap went fishing in the lake having a conversation with his friend with no shirt.,"guys at a campster, building a fire.",2
a man with with blue jacket fishing in their river having a conversation with a friend with no shirt.,"a man is having a conversation with his friend while fishing,",0
a man and a woman sitting outside laughing.,the man and woman are pointing at each other.,2
a man holding a woman sitting and laughing.,this man and woman are having a good time.,0
a man and a women sit down laughing.,the man and woman are husband and wife.,1
a news crew in rain jackets stands in front of line of video tape outside of a residence.,there are people outdoors.,0
one news crew in rain jackets standing in front of line of police running inside of a residence.,"the news crew investigates his double homicide, including the police release tape outside.",1
a camera crew in trench jackets standing in front of line of police sirens outside of a residence.,a news crew's van has broken down ; so they agree to stay home.,2
a boy in blue shorts and a t - shirt is about to hit a tennis ball with his cornet.,fresh beef in blue shorts and a t - shirt is about ready shoot a tennis ball with his hatchet.,0
a figure in blue shorts and a polo - shirt is poised to hit a tennis ball and a soccer stick.,one boy wearing green shorts with a green tj shirt runs on a track.,2
a boy in blue fa shorts a t - shirt is poised to strike a tennis player with a racket.,a boy in without shorts and a t - tie is playing tennis with his parents.,1
women is small tops and skirts revealed on the camera.,several women are wearing make - it and tea leaves and running through the woods.,2
here is small tops and skirts pose for the camera.,the women posing are anonymous.,1
"women is small tops and skirts pose,. camera.",the women are working nicely.,1
five women with red and red halter tops and red & black miniskirts or red on white shoes.,five sisters wearing red - black attire are getting ready to take a family portrait.,1
five women wearing red in black halters tops and red and black miniskirts over red and white shoes.,a group of women are dressed strangely.,0
five girls with red and black loafer tops and red and brown miniskirts wearing red and red shoes.,seven women wearing red formal ball gowns are standing up.,2
gangleaders pose for the camera.,the ringleaders are next never picture taken.,0
cheerleader actors pose for the camera.,they are at a photo gallery.,1
cheerleaders pose for the camera -,the cheerleader boys are not posing.,2
"three females, one a child, one young adult, and one middle - or style delicatessen -",a group of children are cleaning a house.,2
"three females, one primary child & one young adult, and one middle - born at kassen.",there is a group of women a typical deli.,0
"one females, one a child, one young adult, and one college - aged at delicatessen.",a grandmother of the mother and child are waiting in line by the deli.,1
poor womanhadree girl look into a display case.,a women is sitting alone on a couch with no any human eyes.,2
a woman and / girl look into a display case.,a women is also any little girl a father.,1
a girl and little girl look - 1988 display case.,and women and our girl are looking at something.,0
a man alone crosscouthry treks in the wilderness while wearing their huge cape.,a man puffs in on voices while it's snowing,1
a man kicks crosscountry skis in the winter while wearing his huge suit.,the man is seated,2
a man alone crosscountry skimming in the wilderness while holding a big backpack.,a man skis in your wilderness,0
"a photographer is taking photos after a hockey game, but stan is protecting himself from harm by wearing his helmet.",a photographer is taking notes out a hockey game,0
"a photographer is taking photos of a hockey game, because he is protecting them from danger by wearing a helmet |",a photographer is taking many pictures of a hockey game,0
"a photographer is taking photos of a hockey game, which he starts protecting himself from harm by wearing a helmet.",a photographer is taking x - rays of a painting :,2
two dogs wearing muzzles are seen.,two dogs are ;,2
two more wearing gowns are running.,the dogs are running!,1
several dogs wearing muzzle flashes are running.,there are dogs with muzzle -,0
construction worker working on a?,a man is building a house.,1
construction worker working on a!,another worker is working on that building.,1
construction is working on a structure,a man is playing by a computer.,2
"another crowd gathers and watches a bonfire """,i crowd sees flames.,0
a crowd gathers. watches a bonfire -,a crowd gathers to watch a street performer ),2
a crowd gathers and watches a bonfire.,a crowd like the warmth on a bonfire.,0
a group of people sitting around a table eating food.,two are at a table during christmas dinner.,1
a group of boys sitting near a table eating food.,a person eats a tv dinner while sitting on this couch.,2
a group of people huddled around another table eating food.,people are at a table reading them.,0
a boy in blue hat and glasses - playing a guitar.,another boy is playing guitar.,0
a boy with a hat and glasses was playing classical guitar.,a boy is singing.,1
an boy in a hat and glasses is playing a flute.,a boy is teaching piano |,2
the street. with sports fans wearing orange.,the sports fans are wearing a yellow uniform.,0
city. them with sports fans wearing orange.,the sports fans are wearing yellow shirts -,0
city street - with sports officials wearing orange.,the sports fans are colored yellow.,2
little woman playing with play equipment while a child looks on -,child blows up another balloon.,2
a woman sits with play equipment whilst a child looks on -,child or woman playing with equipment.,0
the woman playing with play equipment while it man looks on.,mother demonstrates how children use equipment to her son!,1
two small boys. in tux shirts sitting on a red carpeted floor.,two well dressed boys sitting about a red carpet floor inside of a home.,1
two small boys are in tuxedos sitting on a red carpet marble floor.,three groomsmen sit across a carpet dressed in tuxedos.,1
two small boys dressed for tuxedas sitting on a red cushioned chair.,two small boys with picturees of trees outside with of grass.,2
a man in the red plaid shirt using their air horn to talk to a crowd of people.,another man in an empty park,2
a man in a plaid plaid shirt using a bull horn to talk to a crowd of people?,one man is a?,1
a man without a red plaid shirt using a bull horn to talk to two two white people.,a man speaks to a girl,0
an aged teenager wearing a black shirt with black stripes is sitting on the bench with his face resting on his hand.,the teenager the seated.,0
an asian teenager wearing a white shirt with blue brown jeans sitting on the steps with his face cradled on his hand.,the camera is running down the railing.,2
some asian teenager wearing a plaid shirt with black stripes is sitting on the steps with his face resting on his hand.,"the waiter is sitting down, think for a bit.",1
a girl jumping high off into the sand?,there is some mud on the sand.,0
a girl jumping high off of the sand?,his girl is out on the beach.,2
just sleeping in a couch in a sitting position on a blue jeans beneath a plaided shirt,there is someone sleeping on his couch.,0
man stood on a couch in a sitting position wearing a blue tunic and a plaided?,the man fell asleep wearing his shoes.,1
man sleeping in a tent in a sitting position in a blue jeans and a plaided shirt,the man kept sitting there watching tv,2
"a picture of an artwork that depicts another man being flown by birds that is in as, a construction area.",in qin is being carried by birds.,0
some picture of an artwork that depicts a man and flanked by anel is in font of a construction area.,that picture appeared of a man resting on a dinosaur's back.,2
a gentleman with his curtains closed playing an old flu bandhorn with a microphone.,a singer had her eyes closed playing with its fluglehorn into a microphone.,2
a gentleman with his eyes closed playing an electronic fluglehorn into a microphone -,one man plays an om innuement with his eyes closed,0
a boy with his eyes closed playing an old fluglehorn into him air.,"this man was playing an old favorite tune on the flugelhorn """,1
a woman wearing a red helmet is holding ayahwar.,a tall woman is holding rope.,0
a knight wearing a red helmet is holding a rope and chains.,a woman is trying at lasso a cow that escaped.,1
a woman wearing long red gown is holding a rope and smiling.,this female petrobat is dragged across a tightrope at the circus.,2
a youth with a pinstocked shirt & tan slacks adjust his belt while tapping at a apple laptop computer.,a man adjust with his tie staring at a laptop,0
a waiter with a pinsmacked shirt and tan slacks adjust his glasses while looking at a apple laptop keyboard.,a woman adjusts her bra,2
a man with a a frayed shirt and tan pants adjust his tie while looking at a appletalk computer.,a man adjusts his lab tie in his of a laptop,0
man is shag on the mirror.,the man has no facial hair.,2
man is shavian in his mirror.,the woman : s beard is quite long.,1
man is shaving out the mirror -,the man has a beard.,1
a boy with a blue uniform is standing adjacent to a boy in red and a boy in yellow while they are holding baseball gloves ),three boys hold baseball clubs.,0
a cop in a red uniform is standing next to some boy in red and a boy in yellow and they are holding baseball gloves.,some boys are holding gloves.,0
a boy in a blue uniform is standing beside nesbit boy in red and a boy in yellow and they are holding baseballs ',three boys are preparing for a big party that is about to start.,1
a boy in a blue uniform is standing near to a girl in red and a boy in yellow and black are holding up gloves.,the three love swing baseball :,2
a boy in a blue uniform is sitting next by a boy in red - a boy in yellow and all are holding baseball gloves.,his boys play volleyball as others watch them.,2
two construction teams climbing the steel trackbed exterior of a new building at their former site.,the workers are making coffee out.,2
two local workers cut the steel ribbed exterior of a steel building at their work sites.,local workers continued climbing to build the steeple.,1
two construction workers climbing onto steel ribbed exterior of a new church at their work site.,two workers are climbing a building.,0
construction workers use cables to hang from the ends of houses.,construction materials are brave!,1
construction workers use cables to suspend from various sides of buildings.,other workers started having fun smashing windows.,2
construction workers use cables to connect from the sides of buildings.,construction workers are undergoing repairs.,1
two people climbing up some sort of vertical structure.,two people climb up a structure,0
two people climbing up some sort of wore structure.,two girls made up a structure,1
two people took up some sort of a weapon.,two people take a bus to the moon,2
two men wore tan hats working in a garden.,the women in cunty dresses stood out over the farm.,2
two men with tan hats walking in a garden.,two men are tending at the garden.,0
six men with tan hats working in a kitchen.,several men with the tan hats are looking at their winter crops.,1
a group of four children poke at four small turtles in the grass.,a group of kids poked at the little little turtles.,0
a group of green they poke around two small turtles in the grass.,a group of kids were playing in the grass :,0
a group of four children poke at five small turtles in the grass |,a group of adults went to the door.,2
children are petatinging turtles in the grass.,the children are friends with turtles.,0
children are petting small creatures in the grass.,the sea turtles are of the village.,2
children are petting small turtles in the grass...,the turtles are walking across the pond |,1
woman standing in a store. an infant in tears.,a woman in a store is shopping?,1
"woman standing in a store, an item by hand.",a woman is tending entering store.,0
a woman with green body language is on a green and blue hunkn while another friend ( also in blue and green ) watches.,the woman is very proficient at hula hooping.,1
a woman with green body paint is assigned a green & blue hula hoop while her friend were also in blue and black ) watches.,"a character is painted with yellow body paint,",2
"a woman with green body paint is holding a green, blue hula hoop while her friend ( all in blue and green ) watches.",a woman is painted green while holding their hun hoop.,0
many green painted women dress for a crowd of onlookers.,women perform.,0
two green jacket women perform for a crowd of onlookers.,people are afraid.,0
two green painted women perform for a host of onlooke spectators.,irises bloom fast.,2
the opponent then placed the tennis ball on the boundary line.,a boxer is praking.,2
a tennis player spikes the tennis ball on the center line.,his player is playing tennis.,0
the tennis player is the tennis court on the boundary line.,the tennis player was winning the game.,1
a police person is on a car in the side of a street and,a frenchwoman is sitting on the motorcycle behind the parked vehicle.,1
a police person is on a row on the name of a street.,a person is on another bike.,2
a police officer is on a motorcycle on the side of a street.,the fireman is already by his truck.,2
three dogs run through the forest.,"his dogs run through the dead, brown grass?",1
three dogs run into the grass.,"three dogs out in the shade of an old tree """,2
three men run through the night.,three dogs ds.,0
two people are kneeling on the ground.,two black knee mice together on the ground.,0
two girls are kneeling on the ground.,two others kneel on the ground looking for a ring one just dropped.,1
all girls are kneeling on the ground?,two girls stand beside the vending machines.,2
