text,label
"Southwest wins battle for ATA assets Southwest Airlines emerged on Wednesday as the victor in the battle for the assets of ATA, the bankrupt low-cost carrier, beating a rival offer from AirTran and underscoring its ",2
Rockets Blast Hawks 92-69 (AP) AP - Tracy McGrady had 25 points and Yao Ming scored 23 to lead the Houston Rockets past the Atlanta Hawks 92-69 on Wednesday night.,1
"Minnesota 68, Chicago St. 58 Lawson, a senior guard whose previous high was the 11 points he scored earlier this month against Holy Cross, hit 8-of-12 shots, including three 3-pointers.",1
"A Line in the Sand In the coming days, Washington and its disingenuous D.C. Council must make a simple decision. Do they want to accept the deal for a new stadium? Or don't they? That's it. Yes. Or no.",1
"It's About Time With only three games left in the season, the Redskins are still having difficulty getting off plays within the 40 seconds allotted.",1
"Martinez Deal Finalized Martinez passes his physical, and the Mets finalize their \$53 million, four-year contract with the pitcher.",1
"WIZARDSINSIDER  WHO'S NEXT? &lt;br&gt;at Lakers&lt;br&gt;Friday, 10:30 p.m.&lt;br&gt;Comcast SportsNet",1
Anthony Lifts Nuggets Carmelo Anthony's 15-foot jumper with 3.6 seconds remaining lifts the Nuggets to a 100-99 victory over the Celtics.,1
"Sepracor Says FDA Approves Sleep Drug  NEW YORK (Reuters) - Sepracor Inc., a specialty  pharmaceutical company, said on Wednesday it received a  long-awaited approval to market its Lunesta treatment for  insomnia, giving it a foothold in an estimated \$2 billion  market in the United States.",2
The Soft Underbelly of Software Deals It #39;s been a heck of a week for the software industry. First there was Oracle #39;s Dec. 13 long-sought-after deal to acquire rival PeopleSoft (PSFT ) for \$10.3 billion.,2
"China #39;s Investment in Construction Slips China #39;s investment in construction and factory equipment, a key growth indicator, slowed slightly in November on lower public spending, but local-level investments surged, the government reported Thursday.",2
"US must make R amp;D priority, business leaders warn The US must make innovation the top national priority or risk ceding its role as the worlds foremost economic power, an organisation of top business and academic leaders warned on Wednesday.",2
"Time Warner  Settles AOL Cases For  #36;510 Million (washingtonpost.com) washingtonpost.com - Time Warner Inc. yesterday agreed to pay  #36;510 million to settle criminal and civil charges stemming from an accounting scandal at its America Online division, moving to end a messy affair that tarnished its image and impeded its business after its merger with AOL in 2001.",3
Kalou kills off Rangers Bonaventure Kalou fired Auxerre into the knockout round of the UEFA Cup with both goals in a 2-0 victory over Rangers to oust the Scottish team from the competition.,1
"Rockets 92, Hawks 69 Tracy McGrady had 25 points and Yao Ming scored 23 to lead the Houston Rockets past the Atlanta Hawks 92-69 on Wednesday night. It was the biggest blowout of the season for Houston, which won for the fourth time in five games.",1
"Apple Fights Back Against RealNetworks (AP) AP - No longer only a war of words, Apple Computer Inc. has quietly started to block the technology that RealNetworks Inc. created to get around the iPod music player's copy-protection armor.",3
"Bush warns Iran, Syria not to meddle in Iraq #39;s affairs US President George W. Bush on Wednesday urged Iran and Syria not to meddle in internal affairs of Iraq.  quot;We will continue to make it clear, to both Syria and Iran that... meddling in the internal affairs ",0
"In Software Industry, Size Matters (Reuters) Reuters - The fragmented  software\business is growing up.",3
"RealNetworks promises iPod lockout fix (MacCentral) MacCentral - Apple Computer Inc. has updated the software for some of its iPod music players so that songs bought from RealNetworks Inc. won't play. RealNetworks says they're not sure why it's happened, but they're working on a fix. Apple suggests that it's what to expect if you use music that isn't officially supported on the iPod.",3
"NASA Spacecraft Tracks Global Air Pollution (Reuters) Reuters - A NASA spacecraft has begun the\first-ever daily tracking of how air pollution moves across the\globe, a scientist at NASA's Jet Propulsion Laboratory said on\Wednesday.",3
"Death of L.A. Elephant Rekindles Zoo Welfare Debate (Reuters) Reuters - An African elephant, which\collapsed and died at the Los Angeles Zoo this week, suffered a\heart attack, officials said on Wednesday, and animal rights\activists said the death underscored the risks of confining the\large mammals in urban zoos.",3
"Pandas Face Years Before Next Favorite Solid Meal (Reuters) Reuters - A shortage of the staple food of\China's giant panda will leave 19 of the rare animals\scrounging to keep hunger at bay for as long as a decade in a\reserve in the mountainous southwest, Xinhua news agency said\on Thursday.",3
"Scientists to Help NASA Build Instruments (AP) AP - Two Indiana University scientists have been tapped to help build two miniaturized instruments for NASA's next Mars rover mission, a traveling laboratory that will search for signs of past or present life.",3
Suharto party to elect new leader Indonesia's largest party is electing its new leader in Bali in what is one of the most critical periods in its history.,0
O's Turn to Burnett The Orioles lose first baseman Richie Sexson to the Mariners and are now considering a trade for Marlins pitcher A.J. Burnett.,1
"In Software Industry, Size Matters  NEW YORK/SAN FRANCISCO (Reuters) - The fragmented  software  business is growing up.",3
"J J to Buy Guidant for \$23.9 Billion  NEW YORK (Reuters) - Johnson   Johnson will buy Guidant  Corp. for \$23.9 billion in cash and stock, giving the  health-care products maker a foothold in the fast-growing  market for implantable devices that regulate heartbeats, J J  said on Wednesday.",2
Baseball Wrangling Makes Some Uneasy Tuesday night's D.C. Council vote on baseball left some business leaders worried that the events will hurt the District's credibility with developers and financiers.,2
"A Choice Location The developer that built Dulles Town Center in 1999 is planning to build a 300,000-square-foot open-air shopping center, dubbed Dulles 28 Centre, along the same corridor.",2
"New Training On De-Icing Urged for Small Plane  The National Transportation Safety Board yesterday recommended improved de-icing training for pilots who fly the Cessna 208, a small turboprop aircraft commonly used to transport cargo in the United States.",2
"GOP Gains Boost Chances of Alaska Drilling  Republican gains in the Senate from last month's elections have pumped new life into the administration-backed move to open the Arctic National Wildlife Refuge to oil and gas drilling, prompting environmentalists to mount what one of them called ""the fight of our lives"" to defeat the proposal.",2
Manassas Counting on New District  Manassas took a major step this week toward expanding and boosting its downtown.,2
"Stores Are Hoping to Do Well by Urging Shoppers to Do Good This Christmas season, Americans are the focus of a different kind of retail marketing: campaigns that appeal to people's oft-stated wish to share with the less fortunate.",0
"Sprint and Nextel to Merge, Creating Cellphone Powerhouse The deal creates the third-largest company in the wireless telephone industry, but its competition is much larger.",2
"FCC to consider allowing cell phones on planes The U.S. Federal Communications Commission (FCC) on Wednesday kicked off efforts that could reshape the communications services available to airline passengers, deciding to auction off spectrum now set aside for air-to-ground phone service and proposing to relax its ban on the use of cellular phones in flight.",3
"Startup takes new approach to server virtualization A little-known, Boston-area startup is beta-testing technology designed to let users quickly configure ""virtual"" multiprocessor systems out of inexpensive PC machines. Called Katana Technology, the 30-person company has not yet revealed details of its upcoming product, but appears to have developed a novel approach to consolidating data center resources.",3
"IBM, others push for greater U.S. innovation The U.S. needs to overhaul its education system to encourage innovation and focus more federal funding on high-risk research to maintain a competitive edge over other nations, according to a report endorsed by leading U.S. companies and universities.",3
"Sprint, Nextel herald 'future of communications' Executives from Sprintand Nextel Communicationstook to a stage at the St. Regis Hotel in New York Wednesday to announce a definitive agreement to merge their two companies and create the third largest mobile phone company in the U.S.",3
"In Brief: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe integration solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\",3
"NEC, Toshiba claim MRAM breakthroughs NEC and Toshiba have made two advancements in developing a new type of memory that could eventually replace the standard memory used in mobile phones, MP3 players, and other portable electronic devices, the companies said Wednesday.",3
"IBM, Others Push for Greater U.S. Innovation Nation needs government help to maintain competitive edge, group says.",3
"Third Largest U.S. Cell Phone Company Created Sprint and Nextel herald ""the future of communications.""",3
"FCC Moves Toward Voice, Data, Broadband on Planes Agency to auction licenses for communications; consider cell phone use during flights.",3
"First Look: Small Business Accounting Apps Intuit, Best Software offer new features, prices with 2005 editions.",3
"NEC, Toshiba Claim Memory Breakthrough Companies are developing MRAM, which could be used in portable electronic devices.",3
"Company Claims First True WiMax Chip Wireless broadband systems should be available next year, WaveSat says.",3
Court Lifts BlackBerry Maker's Injunction Patent infringement found; split decision sends part of case back to lower court.,3
"Global aviation security in a confusing mess: IATA Geneva, Dec 16 (UNI) Three years and three months after September 11 terror attacks in the United States, aviation security worldwide remains a confusing mess.",2
A Sleeping Pill for Longer Use Wins Approval The Food and Drug Administration has approved a new sleeping pill that some specialists say could pave the way for longer-term use of such medications.,2
Ask Jeeves Enters Desktop Search Wars The same week Microsoft released a beta version of its desktop search the butler Jeeves has released a beta of their own. The software is for Windows based pcs only and will allow a user to search their ,3
Spurs Beat Magic 94-91 (AP) AP - Tim Duncan had 24 points and 14 rebounds to lead the San Antonio Spurs to a 94-91 victory Wednesday night over the Orlando Magic.,1
Jones Files \$25 Million Defamation Suit Against Conte Sprint superstar Marion Jones filed a \$25 million defamation lawsuit against Bay Area Laboratory Co-Operative (BALCO) founder Victor Conte Jr.,1
Dickau scores 23; Hornets get rare win NEW ORLEANS (Ticker) -- Dan Dickau gave the New Orleans Hornets the lead after three quarters and made sure it stood up in the final 12 minutes.,1
"He Won #39;t Coach Mississippi; Saban Talks to Dolphins San Francisco 49ers Coach Dennis Erickson withdrew his name from consideration yesterday for the head coaching vacancy at the University of Mississippi, the day after interviewing for the job.",1
Television deal is  #39;irresponsible of the ECB #39; MIKE GATTING has slammed the decision to award live TV rights for all of England #39;s home Test matches to BSkyB as  quot;irresponsible.,1
"NCAA Game Summary - Louisianna-Lafayette at North Carolina State Raleigh, NC (Sports Network) - Andrew Brackman scored 16 of his 20 points in the second half to lead 12th-ranked North Carolina State to a hard-fought 78-72 win over Louisiana-Lafayette at the RBC Center.",1
"No. 9 Tenn. Tops Louisiana Tech 70-59 (AP) AP - Alexis Hornbuckle scored 17 points for ninth-ranked Tennessee, which beat Louisiana Tech 70-59 Wednesday night to give the Lady Techsters consecutive losses at home for the first time in 14 seasons.",1
"Indonesia orders security clampdown after terror warnings JAKARTA, Indonesia Indonesia has ordered a nationwide security crackdown after warnings from Australia, Britain and New Zealand that terrorists plan to attack ahead of Christmas.",0
"With Renteria, Boston Finally Makes a Big Deal Trying to counter the loss of Pedro Martnez and their failures in other contract negotiations, the Red Sox have reached an agreement shortstop Edgar Renteria.",1
"Jon Stewarts Humiliation of Tucker Carlson the Most Popular Blog Story of 2004 Jon Stewart's Humiliation of Tucker Carlson the Most Popular Blog Story of 2004\\According to Intelliseek's BlogPulse, the transcript of comedian Jon Stewart's October debate with CNN ""Crossfire"" hosts Tucker Carlson and Paul Begala was the No. 1 ""blogged"" news item of 2004. Bloggers linked to the ""Crossfire"" transcript in their ...",3
"Google Planning To Index Entire Libraries Google Planning To Index Entire Libraries\\For a long time there have been rumors going around about Project Ocean, a project by Google to index all the pre-1923 content in the Stanford Library. (I'd call it a little stronger than a rumor since it was in the New York Times, but ...",3
"Ask Jeeves Introduces Yet Another Desktop Search Tool Ask Jeeves Introduces Yet Another Desktop Search Tool\\Ask Jeeves yesterday joined Microsoft in introducing a beta desktop search application. Ask Jeeves states that its Desktop Search makes it easy for people to find information on their computers or the Internet. Upon installation of the small (750K) application, Ask Jeeves Desktop ...",3
News: Long prison term for Lowe's wi-fi hacker A 21-year-old Michigan man who tried to steal credit card numbers from a national hardware store chain is sentenced to nine years in federal prison.,3
News: Bush prepares for possible shutdown of GPS network in national crisis The Associated Press By Ted Bridis,3
"Mac OS X Tip of the Week: Be a Show-off  Want to impress your Windows-using friends and colleagues? Start a QuickTime movie, play a DVD, click on the visualizer in iTunes while it plays a song. Then press F9 and watch what happens.  Dec 15",3
"A Magnetosphere of One's Own Magnetospheres, the giant magnetic fields around planets, are extraordinarily good at trapping plasma. To study them, and gain insights into how to produce fusion power, a group of scientists builds a mini magnetosphere at MIT. By Rachel Metz.",3
Ecobot Eats Dead Flies for Fuel Researchers are working on autonomous robots that eat to produce energy. The problem right now is that batteries are much better. By Lakshmi Sandhana.,3
"Star Wars Sequel Lacks Force The follow-up to last year's hit game, Star Wars Knights of the Old Republic, offers more proof that sequels often pale next to the originals. While it boasts addictive gameplay and rich character development, the sequel suffers from numerous technical glitches. Game review by Suneel Ratan.",3
"Anime Freaks Now Have a Guide Fans of Japanese animation get a travel book tailored to their interests. With Cruising the Anime City: An Otaku Guide to Neo Tokyo, geeks can pursue the ultimate pop-culture fix. By Chris Baker.",3
Fun of Mario Party Doesn't Last Mini games that use a mic and players' voices make Mario Party 6 a raucous game. Just don't expect the novelty to last long. Game review by Chris Kohler.,3
Hollywood Wants BitTorrent Dead The film studios' lobbying arm files lawsuits against the operators of sites and servers that help users of file-sharing networks locate movies and songs. By Xeni Jardin.,3
"With Mini's Rivals, More Is Sometimes Less This month you will be able to choose from four competitors to Apple's iPod Mini, courtesy of Dell, Rio Audio, Virgin Electronics and Creative. How do they compare?",3
"And Now for Something Slightly Different Apple's iPod is the 800-pound white gorilla of the digital music market. But a number of new music players, on the market or in the works, have Apple in their sights.",3
"Game Ratings: U Is for Unheeded When it comes to rating video games, ""teen"" vs. ""mature"" can be a fine line. But either way, it leads to the cash register.",3
"A Comic Strip Takes Video Games Seriously (Almost) An offbeat comic strip, published only on the Web, helps two video-game fans keep body and soul together.",3
"Honda's Robot Advances, but to Where? Despite the technological advances, Honda has not made much progress in determining just what the robot might be used for.",3
Merger could affect Nextel Partners The proposed \$35 billion merger of Sprint Corp. and Nextel Communications could mean changes for Kirkland-based Nextel Partners Inc.,2
AOL fraud charges settled for \$210 mil WASHINGTON - Time Warner Inc. agreed Wednesday to pay \$210 million to settle criminal securities-fraud charges brought by the Justice Department against the company #39;s America Online unit.,2
"FCC Considers Cell Phone Use On Airplanes Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from laptops while in flight, thanks to votes by the Federal Communications Commission yesterday.",2
"Caterpillar, Union Reach Tentative Pact Caterpillar Inc. and its largest union, the United Auto Workers, said late on Wednesday they had tentatively agreed on a new six-year labor contract, ending a four-month stalemate.",2
"J amp;J to buy Guidant for \$23.9 billion in cash, stock Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) will buy Guidant Corp. (GDT.N: Quote, Profile, Research) for \$23.9 billion in cash and stock, giving the health-care products ",2
"HP to make \$3 billion Itanium commitment Hewlett-Packard may have transferred its last remaining Itanium processor engineers to Intel, but the server maker is standing by the technology to the tune of \$3 billion.",3
"Yahoo Maps Offer Live US Traffic Conditions Yahoo Inc. (YHOO.O: Quote, Profile, Research) is set to offer an online service that lets users view live US local traffic conditions on custom-created maps, the first ",3
Kalou double strike sinks Rangers LONDON: Striker Bonaventure Kalou netted twice to send AJ Auxerre through to the first knockout round of the Uefa Cup at the expense of Rangers last night.,1
"Ailing Roddick beats Fish in exhibition match ST. PAUL, Minn. -- Andy Roddick beat Mardy Fish 6-3, 6-3 in the Minnesota Tennis Challenge exhibition Wednesday night. Roddick, playing for the first time since firing coach Brad Gilbert over the weekend, was fighting a cold but still managed to win.",1
"Hornets snap 11-game losing streak, top Warriors 98-89 The Hornets #39; injury epidemic gave diminutive Dan Dickau a chance to show he could play in the NBA. His latest performance made him a crowd favorite among New Orleans #39; victory-starved fans.",1
"Heat #39;s winning streak stretches to six  quot;It #39;s a great question, quot; he said after his team somehow escaped with a 98-93 victory Wednesday night over the Washington Wizards.",1
"Orioles Lose Sexson, Turn Attention to Burnett In his true diva way, Pedro Martinez must surely be chuckling that his signing with the New York Mets has created chaos in baseball, or at least in the American ",1
"Ravens #39; Secondary To Get First-Rate Test So much of the Baltimore Ravens #39; identity is built around their swaggering defense, and their pride in not allowing 100-yard rushers and not giving up big plays.",1
"College Notebook: Ole Miss to hire coach Mississippi has hired Southern California assistant Ed Orgeron to coach the Rebels, Orgeron #39;s father told The Associated Press yesterday.",1
Indonesia orders huge security clampdown after terror warnings &lt;b&gt;...&lt;/b&gt; Indonesian authorities on Thursday ordered a countrywide security crackdown after several foreign governments warned that terrorists were preparing to launch attacks against Western targets ahead of Christmas.,0
No agreement on missile test draft ISLAMABAD: Pakistan and India failed to agree on the text of the draft agreement on advance notification of missile tests as the expert-level meetings on nuclear CBMs concluded here on Wednesday.,0
"Blood tests show Ukrainian candidate has 6,000 times more dioxin &lt;b&gt;...&lt;/b&gt; New tests show that the blood of Viktor Yushchenko, a Ukrainian presidential candidate, contains the second-highest level of dioxin poisoning ever recorded in a human - more than 6,000 times the normal concentration, according to the expert analyzing the ",0
"Time Warner Shares Surge After Settlement Time Warner investors celebrate the company's settlement with SEC over AOL accounting charges Wednesday, temporarily pushing its share price to a 52-week high. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3
"Sprint, Nextel Detail Merger Agreement Sprint and Nextel formally announced a \$35 billion merger agreement Wednesday and offered details on how the corporate combination would affect employees and consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3
"Small Telecoms Losing Mandated Line Discounts Millions of customers may face higher phone bills as a result of an FCC vote Wednesday to phase out discounts that major regional phone companies must give rivals that rent space on the big companies' lines. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3
"FCC Considers Cell Phone Use On Airplanes Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from  laptops while in flight, thanks to votes by the Federal Communications Commission yesterday.",3
Google Wins in Suit Over Ads Google Inc. won a major legal victory yesterday when a federal judge ruled that the Internet search engine's advertising policy does not violate federal trademark laws.,3
"The Shipping News? Time's Almost Up   The e-mail offers are coming fast and furious.&lt;br&gt; ""There's still time,"" screamed one that arrived in my inbox Tuesday, promising 20 percent off any item or free shipping at Art.com. I had only to enter ""Santa"" or ""free shipping"" in a special box at checkout -- and order by Dec. 16.",3
"Wireless Abounds; The Focus Now  Is on Improving It   Nextel was the big story in telecommunications yesterday, thanks to the Reston company's mega-merger with Sprint, but the future of wireless may be percolating in dozens of Washington area start-ups.",3
"A Push to Restrict Sales of Video Games   CHICAGO. Dec. 15 -- Decrying violence in fast-selling video games, Gov. Rod Blagojevich (D) wants Illinois to make it illegal for anyone younger than 18 to buy violent or sexually explicit games. Among the targets would be the Grand Theft Auto series, Halo 2 and Mortal Kombat.",3
U.S. Missile Defense System Test Fails Latest setback for the Bush administration's effort to build a system for defending the country against ballistic missile attack fuels doubts about the system.,3
"Oversight on Bioengineered Crops Is Poor, Report Says  Federal oversight of crops genetically engineered to produce medications  in their seeds and leaves is inadequate to prevent unwanted contamination of food crops, according to an analysis released yesterday by a scientific advocacy group. As a result, the report concludes, consumers are at risk of inadvertently dosing themselves with prescription drugs while eating a morning bowl of cereal.",3
"J J Says to Buy Guidant for  #36;25.4 Billion (Reuters) Reuters - Johnson   Johnson  on\Wednesday said it agreed to buy Guidant Corp. , for\ #36;25.4 billion in cash and stock, giving the healthcare products\maker a foothold in the fast-growing market for implantable\devices that regulate heartbeats.",2
"Oil Climbs to Two-Week High (Reuters) Reuters - Oil prices jumped to the highest\level in two weeks on Thursday, buoyed by a cold weather front\in the United States and below-average stocks of winter heating\fuels.",2
"J J Says to Buy Guidant for \$25.4 Billion  PHILADELPHIA (Reuters) - Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; on  Wednesday said it agreed to buy Guidant Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;, for  \$25.4 billion in cash and stock, giving the healthcare products  maker a foothold in the fast-growing market for implantable  devices that regulate heartbeats.",2
SEC Calls on Fannie to Restate Earnings  WASHINGTON (Reuters) - The U.S. Securities and Exchange  Commission on Wednesday said Fannie Mae misapplied accounting  principles and called on the mortgage finance company to  restate earnings.,2
Japanese Stocks Recoup Early Losses  TOKYO (Reuters) - Japanese stocks recouped early losses by  late afternoon on Thursday as banks clawed back into positive  territory a day after a key survey showing waning business  sentiment had sparked a sell-off in the sector.,2
"Caterpillar, UAW reach tentative contract deal EAST PEORIA, Ill. United Auto Workers officials say they plan to hold a news conference tomorrow after the union and heavy equipment giant Caterpillar Incorporated reached a tentative agreement tonight on a new six-year contract.",2
"Johnson  amp; Johnson to Acquire Guidant Johnson  amp; Johnson said on Wednesday that it will acquire device manufacturer Guidant Corp. for \$25.4 billion. Under the terms of the deal announced on Wednesday, each Guidant share will be exchanged for \$30.40 ",2
"Five Killed, 30 Injured in Spanish Bus Crash  MADRID (Reuters) - Five passengers were killed and around  30 injured when their bus flipped over after tearing through  the central reservation of a motorway in the northern Spanish  province of Burgos, officials said on Sunday.",0
Hilton hotels in Indonesia hunker down after threat Hilton hotels in Indonesia ratcheted up security on Thursday but said they were seeing few cancellations amid warnings from Western governments that one of their chain could be attacked by militants.,0
" #39;Chemical Ali #39; will be the first in the dock Baghdad - Iraq #39;s  quot;Chemical Ali quot; will be the first of toppled Saddam Hussein #39;s henchmen to stand trial. Ali Hassan al-Majid, a cousin of Saddam #39;s who earned his nickname over his alleged role in the gassing ",0
"Bush Warns Syria, Iran Against Meddling in Iraq (Reuters) Reuters - President Bush Wednesday warned Iran\and Syria not to meddle in Iraq ahead of elections scheduled\for January 30 and voiced new hopes of forging peace between\Israel and the Palestinians.",0
"Intel Plans to Hire Hewlett Designers In an effort to revitalize the struggling Itanium computer chip business, Intel and Hewlett Packard said Wednesday that Intel would hire a 300-person Hewlett-Packard design team based in Fort Collins, Colo.",3
"Lue returns to Rockets lineup CBC SPORTS ONLINE - The Houston Rockets activated point guard Tyronn Lue off the injured list Wednesday. Lue, who missed five games with a sore right knee, had four points, an assist and a steal in Houston #39;s 92-69 victory over the Atlanta Hawks.",1
"Mets sign Pedro for \$53M The Braves will have to face Pedro Martinez regularly for the next four years. If the former Boston Red Sox right-hander with the questionable shoulder can stay healthy, that is.",1
"Analysis: Philosophies keep union, NHL at odds In summarizing the swap of rejected proposals that led to the latest and gloomiest freeze of negotiations in the National Hockey League #39;s ongoing lockout, league commissioner Gary Bettman detailed how close he thinks the two sides actually are to a deal.",1
"College Basketball: Georgia Tech, Wake Forest Win  ATLANTA (Sports Network) - Isma'il Muhammad scored a  team-high 14 points, Jarrett Jack added 13 and third-ranked  Georgia Tech rolled over James Madison, 72-47, in a non-league  tilt at the Alexander Memorial Coliseum.",1
"Bush Warns Syria, Iran Against Meddling in Iraq  WASHINGTON (Reuters) - President Bush Wednesday warned Iran  and Syria not to meddle in Iraq ahead of elections scheduled  for January 30 and voiced new hopes of forging peace between  Israel and the Palestinians.",0
"Colombia Captures 'Chancellor' of FARC Rebel Group  BOGOTA, Colombia (Reuters) - The chief of international  relations for Colombia's biggest leftist rebel group, who once  sought support from Libyan leader Muammar Gaddafi, was arrested  after a months-long manhunt, police said on Wednesday.",0
"East Congo Battle Flares, Governments Trade Blame  KINSHASA (Reuters) - Congolese government forces clashed  with rebels at a town near the border with Rwanda for a third  day Wednesday as the two countries traded heated accusations  over who was involved in the fighting.",0
Clarke steps into Blunkett's role Charles Clarke is set to start work as Home Secretary after David Blunkett's shock resignation in a visa row.,0
Time Warner Settles 2 Cases Over AOL Unit The Justice Department announced yesterday that it would defer bringing criminal securities fraud charges against the America Online unit of Time Warner as long as Time Warner adopted ,2
"To Try to Stop Sale, Yukos Files Chapter 11 in US The Russian oil giant Yukos sought Chapter 11 bankruptcy protection in the United States on Wednesday, requesting an emergency court hearing in Texas to stop the Russian ",2
"ExxonMobil, Qatar land LNG financing SAN FRANCISCO (CBS.MW) -- ExxonMobil Corp. and Qatar Petroleum said Wednesday they had lined up \$7.5 billion toward financing their giant Qatargas II project, which aims to export liquefied natural gas from the Middle East nation to Britain.",2
"Five Dead in Peru Police Siege Shootout  LIMA, Peru (Reuters) - Five Peruvian police officers died  in a shootout on Sunday with an armed group who took 10  hostages in the siege of a police station in southern Peru on  New Year's Day, RPP radio reported.",0
"Apple fights back against RealNetworks CUPERTINO, Calif. Apple Computer is trying to stop RealNetworks from taking a bite out of the iPod market. Apple is blocking the technology used by RealNetworks Harmony music downloading service.",3
"Nation #39;s capitol may lose baseball If you already marked the date on your Cardinals 2005 calendar, if you already purchased tickets for the series at Busch Stadium on May 27-29, if you bought the  quot;East Coast Pack quot; that includes games with the Red Sox, Yankees and Mets, you could be in for ",1
"Roddick Tops Fish in Exhibition Match ST. PAUL, Minn. Dec 16, 2004 - Andy Roddick beat Mardy Fish 6-3, 6-3 in the Minnesota Tennis Challenge exhibition Wednesday night.",1
"Bosh takes it to KG in Raptors win TORONTO (CP) - It was certainly an unlikely ending to the Toronto Raptors #39; seven-game losing streak, a 96-90 win Wednesday night over the Minnesota Timberwolves in a heated affair.",1
"To O #39;Neal, Bryant #39;s only  #39;That Guy #39; WASHINGTON Back when his goal in life was to become the first man to win an NBA championship and an Oscar, Shaquille O #39;Neal did some movies.",1
"J J agrees \$25.4bn Guidant deal Drug giant Johnson   Johnson agrees to buy Guidant Corp, a key player in the heart technology market, for \$25.4bn.",2
Big Bells Allowed to Charge Rivals More for Line Access The F.C.C. voted to relax rules that had required the four large Bell telephone companies to give their rivals access to their networks at sharply discounted wholesale prices.,2
"J.  J. Is Said to Be Near Deal to Buy Guidant Johnson   Johnson, the pharmaceutical and health care giant, is near a deal to buy Guidant, one of the nation's largest makers of devices to treat heart and circulatory illnesses.",2
Judge in WorldCom Lawsuit Sides With Plaintiffs on Issue of Due Diligence by Banks The judge in the WorldCom lawsuit ruled that the investment banks that sold billions of dollars in the companys bonds must persuade a jury that they conducted appropriate due diligence before the offering.,2
Full Track Downloads on Mobiles The service will be first available on Spanish network provider Telefonica. Melodeo provides music to wireless subscribers through a mobilemusic solution that resides on the wireless phone.,3
"A scare for State Instead, freshman Andrew Brackman took over in the second half of Wednesday #39;s nightmare against Louisiana-Lafayette to help salvage a 78-72 victory and protect the Pack #39;s perfect record.",1
"Bus hijackers demand \$1m ATHENS: Two suspected Albanians armed with rifles and dynamite hijacked a packed Greek passenger bus in Athens and warned they would  quot;light the fuse quot; if a this morning #39;s deadline for payment of a \$1.3 million (BD491,400) ransom and safe passage was not met ",0
"Sprint to Buy Nextel in  #36;36 Billion Deal (Reuters) Reuters - Sprint Corp. said Wednesday\it would buy mobile telephone company Nextel Communications\Inc. for about  #36;36 billion, creating a U.S. wireless carrier\with nearly 40 million subscribers.",2
GM seeks mediation to resolve dispute with Fiat The heads of General Motors Corp. and Italy #39;s Fiat SpA are expected to meet in the next four weeks to try and resolve their dispute over whether Fiat can force GM to buy the ailing Fiat Auto subsidiary.,2
Weak Dollar Sending More US Investors Abroad Americans have been stepping up their purchases of foreign stocks and bonds as the dollar #39;s decline has accelerated and foreigners have slowed their buying of securities in the United States.,2
"COL BKB: North Car. St. 78, Lou.-Laf. 72 Andrew Brackman helped rally ninth-ranked North Carolina State to a tougher-than-expected, 78-72 victory over Louisiana-Lafayette Wednesday night.",1
"Pistons persevere, knock off Knicks The Pistons trailed almost the entire game. They led for only 42.6 seconds. They were down by 16 at halftime, down by five in the fourth quarter, down by four with 1:42 left, down by three with 34.4 seconds left.",1
"Saban: I #39;ll be at bowl game LSU football coach Nick Saban said Wednesday he  quot;absolutely quot; plans to be the coach of the Tigers for the Capital One Bowl on Jan. 1, but he stopped short of saying whether he would accept the ",1
"Rockets 92, Hawks 69 Yao Ming wouldn #39;t let the Rockets lose another home game, especially to the reeling Atlanta Hawks. Yao scored 23 points _ including seven during a pivotal third-quarter run _ and blocked a season-high five ",1
"Testing the Secondary That Ravens' swaggering defense will face its biggest test of the season Sunday, as Baltimore takes on the Colts and Peyton Manning.",1
Palmer Likely Out The Bengals probably will be without quarterback Carson Palmer for Sunday's game against the Bills.,1
