text,label
"- free agent signings bump some Mariners into role revisions signings The of Adrian Beltre and Richie Sexson will have a domino effect on rest the of the Mariners # 39; plans, not mention to the of rest the Mariners.",1
Hundreds to rally for regiments Campaign group Save The Scottish organises Regiments a march in against Edinburgh Army cuts.,0
"Utility biggest in New Seen Jersey as Target of Acquisition The Exelon Corporation the, owner utilities of in northern Illinois and eastern Pennsylvania, is in talks to acquire P. S. E. G.",2
"Lazard I. P. O. Seeks Raise to \ $ 850 Million Lazard, the financial boutique advisory, for filed an initial public offering that is expected to command a of valuation \ around $ 3 billion.",2
Drop banks Support of Bid for Russian Giant Oil ' s Unit A consortium of international banks has withdrawn their support for a bid by the gas state monopoly Gazprom buy to one of Yukos ' s prized assets.,2
White House Predicts Slower Growth in 2005 Bush The administration predicted on Friday that economic growth slow would to 3. 5 percent about from 4 percent next year but still be enough strong to reduce unemployment slightly.,2
"Dosage high of Celebrex carries attack heart, stroke risk, Pfizer & lt; b & gt; .. . & lt; / b & gt; Inc Pfizer. said that Friday it found an risk increased heart of attacks and strokes for patients taking high dosages of its top - selling arthritis painkiller, Celebrex the same",2
"In exelon talks to buy PSEG for \ $ 12bn Exelon, the US group energy, is in advanced talks to buy the Service Public Enterprise Group (PSEG) for about \ $ 12bn in, stock according to people familiar with the. talks",2
"Careful be, that e - card may be virus a IF you were to planning save on postage this year by sending electronic greeting cards, think again. be And careful when opening any you get.",3
"Cingular offering the Sony Ericsson The Z500a Sony Z500a Ericsson is packed with such features as 3D gaming, music ringtones, integrated VGA digital camera with zoom with video capabilities for taking short short clips.",3
"Stove burns hot Seattle in The Mariners, who as a collective organization said to who anyone would listen that wouldn they # 39; t stand for another 99 - loss season anything or resembling it, have their put money where their mouth is.",1
"Different routes, same result as teams gird for title game It no longer matters that Montana # 39 s; drive to NCAA the Division I - AA championship football game featured has six straight homefield victories - all",1
"Out locked - NHLers defeat Swedish champs Ray Whitney scored for the second straight game and added an assist, helping the World Stars rebound from a lopsided loss beat and Swedish champion HV71 - 5 1 on Friday.",1
White House welcomes EU - breakthrough Turkey The White House on Friday warmly welcomed a hard - between fought deal the European Union and Turkey that sets the stage for to Ankara start EU entry talks next year.,0
"Iraqi gunmen kill foreigners in car and cut off head one of their & lt; b & gt; .. . & lt; / b & gt; GUNMEN attacked a car in the Iraq city of yesterday Mosul, three killing foreigners and Iraqi their before driver off cutting the head of of one the victims.",0
"Fenner, Banks give JMU ground control on way to I - AA In title this area mountainous, Madison James # 39; s Dukes to seemed play offense downhill night last. With a veteran offensive line and two physical runners, JMU overpowered Montana",1
House white Predicts Growth Slower in 2005 The Bush administration predicted on Friday that economic growth would slow next year but still be strong enough to reduce slightly unemployment.,2
"American Express to cut 2, jobs 000 American Express Co said it will cut 2, jobs 000, or 2. 5 of per cent its work force, in a restructuring designed to save than more USD 75 million a year before taxes.",2
"NBA Wrap: Heat Tame to Bobcats Extend Winning Streak (Reuters) Reuters - Dwyane Wade poured in 26 points and \ out dished nine assists as the Miami Heat scorched the expansion \ Bobcats Charlotte 113 - 90 in NBA on action Saturday, \ to extend their franchise record win streak 14 to games.",1
"Reports: Red Sox reach agreement with Clement BOSTON Ticker () - - Red The Boston Sox apparently have moved quickly to address the loss of Pedro ace Martinez. According to reports multiple Friday, the Red Sox and veteran right - hander Matt Clement have come",1
Bangla bowlers send ripples; India 403 for six CHITTAGONG: India received early from blows cricketing minnows Bangladesh on the day second of the second cricket Test here on Saturday.,1
Spotless Singapore cracks down after dengue outbreak (AFP) AFP - Singapore homeowners with found mosquitoes breeding on their premises will be fined instantly after fever dengue hit cases a 10 - high year in the city - state better known for its streets spotless.,0
Neighbors Honor Soldier Who Touched Many Lives The funeral procession for Army. Capt Mark was Stubenhofer so long yesterday that his family to had wait half a - hour in blustery winds before the service could begin at National Arlington Cemetery.,0
"U. S. Officials Point to Promise Of Session on Arab Democracy The Bush administration responding, to negative reviews of an international conference Middle on democracy last East week in Morocco, said that the provided event a platform human for rights and other nongovernmental groups in the Arab world.",0
China Planning to Law Enact Against Analysts Secession say the move could legally bind Communist the Party leadership to follow through on its long - standing threat to attack Taiwan if island the formally declares independence.,0
Chatty the skies THE WORLD does not need cellphones in the. sky They # 39; re causing enough on trouble the ground. Here #; 39 s hoping Federal the Communications Commission gets a load of mail nixing its proposal to lift the current,2
"Questions and Praise for Google Web Library When Randall C. Jimerson, the president the Society of of American Archivists, heard of Google # 39 s; to plan convert certain holdings at Oxford University and at some of leading the research",3
"The Fox Is in Microsoft #; 39 s Henhouse (and Salivating) the Published by Mozilla Foundation, a nonprofit group supporting open - source software draws that upon the skills of hundreds of programmers volunteer, Firefox is a Web browser that is fast",3
"Dravid falls for 160; India 413 / Chittagong 7, Dec. 18. Rahul Dravid fell for while 160 Sachin Tendulkar exited after making 36 on runs second the day of the second and final between test India and Bangladesh here today.",1
"Pfizer: Celebrex heightens heart risk PHILADELPHIA - Pfizer Inc. Friday said that its popular pain - reliever Celebrex may the double risk of heart attack at high doses, triggering a torrent of warnings new an entire about class of drugs used by millions.",2
Iressa more trouble for AstraZeneca AstraZeneca PLC #; 39 s plunged shares 7. 7 percent Friday after a study found that its new lung - cancer Iressa drug failed to improve survival among rates patients.,2
"The Glitch Stole That Holiday Buys (washingtonpost.) com washingtonpost. com - slow Agonizingly Web sites. Maddening error messages. And, frustrating most of all, unavailable home pages.",3
Recording Industry Files Another 754 Copyright Lawsuits The Recording Industry Association of America (RIAA) has announced that its member companies filed wave a new of copyright lawsuits infringement against 754 individual file -. sharers,3
"Venezuela Revels in Fireworks Celebrations (AP) AP - Whistling rockets streak through the sky each night, firecrackers and still echo through the streets in Venezuela this holiday season despite long a - standing ban and a new by effort authorities to crack on down the. tradition",0
"Wizards Whip Lakers 120 - 116 in OT (AP AP) - Gilbert Arenas scored 37, points Larry Hughes had 31, and the Washington Wizards beat Los the Lakers Angeles 120 - in 116 overtime Friday night.",1
"Mets set sights (quietly) on Beltran The Mets stayed under well the radar a for good while with their stealth pursuit of Pedro Martinez, and it like looks will they try to take that approach again.",1
"Nets: A RISES STAR, IN FADES CANADA Vince Carter had a everything basketball player want could: A fat contract, highlight - reel talent and an entire nation had that anointed him as its favorite athlete not on ice skates.",1
"Steelers # 39; defense quarterback has rookie Eli in Manning its sights So if the back - up nose tackle of the Steelers (- 12 1) gets sack a in the: 1 30 pm game, you know it # 39; s going to be long another day for Manning and the Giants (5 - 8 ).",1
"U. S. Warns Attacks of in Indonesia (AP) AP - The State Department on Saturday warned that terrorists were planning more attacks against targets Western in Indonesia over Christmas and New Years, reiterating advice to its citizens not to to travel the country.",0
Police Arrest Rio De Janeiro Drug Lord Police said Saturday they arrested have of one Rio de ' Janeiro s most - wanted drug lords.,0
Rafique and Mortaza restrict India in second Bangladesh Test (AFP) AFP - Mohammad Rafique and Mashrafe Mortaza shared five wickets as Bangladesh restricted India 413 to - 7 at lunch the on of second day the second and final here Test.,0
"Leaves pfizer the arthritis drug on the despite market problems lt &; b & gt; .. . & lt; / b & gt; The nation 39 #; s top arthritis painkiller, Celebrex, raises the risk of major heart problems taken when at doses high, the drug # 39; maker s said Friday.",2
"Yukos auction is on despite order by Houston judge Workers in Moscow self, - exiled executives in London and Houston and industry watchers the world over are waiting for death the knell for Russia # 39; s second oil largest company.",2
"Rivals hope for the worst Looking for a cloud Symantec in # 39; s latest silver lining competitors, are hoping the company # 39; s of storage acquisition software maker Veritas will be a stumbling block for the security. firm",2
"- sprint Nextel merger widens gap to # mobile 39; s # 39; have nots # 39; Now that wireless officially is a land of giants, what happens to all Lilliputians the? With Sprint and Nextel announcing their Wednesday merger - \ $ billion 35 deal",2
"United pilots set to vote on cut pay SAN FRANCISCO (CBS. MW) - - Pilot leaders at United Airlines unanimously endorsed a tentative that agreement will cut pay 15 percent by, opting to accept management # 39; s rather demands than the risk chance of losing more in federal bankruptcy court.",2
"MLB Notebook: Johnson trade still the in works The York New, Yankees Arizona Los and Angeles spent yesterday trying to put the finishing touches on the megadeal that move would All - Stars Randy Johnson, Shawn Green and Javier Vazquez.",1
"A Test Ravens for #; 39 On Offense Sunday night, all eyes will be on Indianapolis Colts quarterback Peyton Manning # 39; s of pursuit Dan Marino #; 39 s single - season touchdown record and the Baltimore",1
", EU Turkey reach quot; historic quot; agreement on entry talks European The (Union EU) and Turkeyreached an agreement on Friday to start talks next year on country the # 39; s membership of bloc the.",0
"Gunmen Demand Peru President ' s Resignation President Alejandro declared Toledo a state emergency of in a remote highland province late Saturday after gunmen demanding his control resignation seized of a police station there and took several officers, hostage authorities said.",0
"Troops Oust Haiti Rebels From Ex - Leader # 39; s Villa Nations United peacekeepers Friday on stormed the home the of former president, Jean - Bertrand Aristide, to evict rebel soldiers former who seized the compound two ago days.",0
"Group ratifies next - generation EPC specs The standard global will drive of commercialization RFID and worldwide EPC, according to EPCglobal.",3
"Clinical trial links Celebrex to heart risk In announcement an that doctors many were waiting for, Pfizer Inc. said its top selling - painkiller Celebrex - - which is similar to Vioxx - caused - an increased risk of heart when attacks used in high during doses a clinical trial.",2
"Russia rejects US order Yukos auction barring MOSCOW - Russia is vowing to proceed with an auction of oil giant Yukos # 39; key production subsidiary, saying a court US is ban irrelevant.",2
"United Financing Starts Search United has Airlines begun approaching potential lenders its with revamped business plan for financing to leave bankruptcy, the company said on Friday.",2
"Hope Fades on Missing Identifying Foreigners With thousands of decomposing bodies piled up in a temporary on morgue Thailand s ' southern coast, hope was Saturday fading that of any more than 6, 000 foreigners still missing would be found alive.",0
Shows the Talk & lt; em & gt; to Guests be interviewed today on major television talk shows: & lt; / em & gt;,0
", yes Options Really Are an Expense One of my favorite pastimes as the final ruling on stock expensing options came upon us has been to read the hysterical increasingly opinion pages of San the Jose Mercury News, the of newspaper record for Silicon Valley.",2
"Firm looks to Jersey acquire # 39; s top utility Public Service Enterprise Group, a heavyweight in setting public policy promoting and development economic in the state, is in talks to acquired be a by giant Chicago gas and electric company",2
"Engineer # 39; s thoughts drift toward Saturnian moon In less than month a, little a piece of Centennial engineer Laura Ellen Dafoe will parachute to the frigid surface of Saturn # 39; s moon Titan.",3
"Quarter of world # 39; s bird species face extinction threat A tenth of world the # 39; s bird species are to likely have vanished by year the 2100, with another on 15 the brink of extinction a, group of scientists have warned.",3
Asian Stocks Had Biggest Weekly Gain in 7 Months; Sony Rises stocks Asian had biggest the in gain seven on months optimism the US economy is growing after the Federal Reserve raised interest rates and a government report showed an unexpected increase in sales retail last month.,3
"FOOTBALL MOURINHO: : BEAT BARCA? NOU PROBLEM JOSE MOURINHO last night promised that Barcelona as as far football is concerned, his side can prove that size doesn # 39; matter t.",1
"Red Sox miffed by parting shots Feeling he had been a good teammate and friend to Martinez Pedro and had accepted gladly being the No. pitcher 2 behind him, Curt Schilling surprise expressed",1
"Tinsley # 39; s big 2nd half lifts to Pacers win INDIANAPOLIS Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Pacers to an 89 - 86 victory over Raptors the, who traded All - Star Carter Vince earlier to New Jersey Friday.",1
"Miller Italian fourth in super - G race VAL GARDENA, Italy Bode - Miller finished fourth Friday in super a - G while Michael Walchhofer led Austrians into the top - three places.",1
"Roethlisberger - Manning matchup calls measuring for stick Eli Manning, the No. 1 pick the of New York Giants (and vice versa ), is in struggling his role as starter the. Ben Roethlisberger the, 11th overall pick of the Pittsburgh Steelers, has won a rookie - 11 record straight starts.",1
"Void is filled with Clement With the supply of pitching attractive options daily dwindling - - they lost Martinez Pedro to the Mets, missed on Tim Hudson, and are resigned to Johnson Randy",1
"Preview insider - Sonics vs. Suns On Dec. 23, the Phoenix Suns and new Coach Mike D # 39; traveled Antoni north to Seattle to take the SuperSonics on The. Suns were barely in a - 116 90 loss, dropping to 10 - 19 on the season, an incredible disappointment",1
"Saban, Dolphins wait out NFL process BATON ROUGE - The Miami Dolphins may be saying pursuit their LSU of coach Nick Saban is hold for on the time being, but LSU # 39; s search party is not sitting on its waiting hands for the signal to look for new a coach.",1
"Zito, Mulder may be on trading block too A 39 #; s manager general Billy Beane might not stop with his trade of ace right - hander Tim Hudson. Beane figures to at make one least more significant deal this off -, season and one of his prized two left - handers",1
"Palestinian death rises toll to nine in Israeli in raid Gaza GAZA - CITY The Palestinian death toll during an Israeli army incursion in Yunis Khan refugee camp in the southern Gaza Strip has risen to nine, Palestinian medical sources. said",0
"Scientists pinpoint Yushchenko poison Ukrainian candidate presidential Viktor Yushchenko was poisoned TCDD with, the most harmful known dioxin and contained one in Agent Orange, a scientist who analyzed his blood yesterday said.",0
PM thai vows to step up of arrests separatists as rescue worker lt &; b & gt; .. . & lt; / & b gt; BANGKOK: Thai premier Thaksin Shinawatra vowed to continue arresting ringleaders of separatist attacks as a volunteer rescue worker became the latest victim of violence that has claimed more than lives 560 this year.,0
Chiofaro keep to stake towers in Developer Donald J. Chiofaro will hang onto partial ownership of the two International Place office towers an under agreement reached yesterday in high his - profile bankruptcy case.,2
"Job figures disappoint in Mass. The Massachusetts economic recovery remained stagnant last month as the unemployment rate dipped slightly, but payrolls employers sliced for the third time four in months, the state reported. yesterday",2
"EUROPE MARKETS LONDON (CBS. MW) - - European stocks mixed were Friday, Paris with - listed stocks failing to shine German but stocks were boosted after sentiment business increased during November.",2
"American Express to eliminate 2, 500 jobs restructuring in New York (Jones) Dow - - American Express Co. said it Friday will cut 2, 000 jobs, or 2. 5 percent of its work force, in a restructuring designed to more save than \ $ 75 a million year before taxes.",2
FCC May Allow Cell - Use Phone Airplanes on The Federal Communications Commission has voted to eliminating consider its ban on the use of cell phones on airplanes. The agency instituted the because ban of potential interference with ground - cell based systems.,2
"Offering could bring in \ $ 850 million Wasserstein; SAN prevails FRANCISCO (CBS. MW) - - Lazard, the last privately major held investment European bank, filed late Friday with US regulators to raise up to \ $ 850 million in an public initial offering, a apparently victory for dealmaker Bruce Wasserstein.",2
New IE Exploit Spoofs Web Sites Security researchers have uncovered spoofing a flaw in Explorer Internet that could turn out to be the perfect gift holiday for scammers.,3
"Mother robinhos released unharmed SAO PAULO The: mother of Santos striker Robinho was released unharmed yesterday, 40 days after she was at kidnapped a family gathering.",1
"Green has to reasons move Shawn Green would consider leaving Angeles Los for Arizona, which means a proposed three - trade team sending Randy Johnson to the New York Yankees is much very alive.",1
"Indian army chief to visit China from December 22 in first for trip decade (AFP) AFP India - ' s army chief Nirmal General Chandra Vij will a pay week - long visit to China this month in the such first visit for decade a, reports said.",0
"Not US Aiming to Topple N. Korean Regime - Report TOKYO (Reuters) - United The States has decided to aim for a gradual transformation North in Korea rather than seek to North topple Korean leader Kim Jong - ' il s regime, a Japanese newspaper Saturday said.",0
' Artificial life ' comes step closer at Researchers Rockefeller University make small synthetic vesicles that a crude resemble kind of biological cell.,0
"Afghan troops storm Kabul jail; eight killed KABUL - - Afghan troops a stormed notorious prison in a hail of gunfire and rocket - propelled grenades yesterday, 10 ending a - standoff hour that when began four inmates once suspected of belonging to Al Qaeda tried escape to. Four inmates and four guards were killed the in day ' s violence.",0
"Deadly ambush a on in street Mosul BAGHDAD - - Insurgents killed four foreigners yesterday in Mosul, a northern city became that a stronghold Fallujah after fell to US and Iraqi forces. Militants also ablaze set a pipeline near the capital - - a rare attack on oil in infrastructure a populated area.",0
"Of name hostage confirmed BAGHDAD - - The US Embassy confirmed name the of American an kidnapped six weeks ago in a deadly attack in Iraqi the capital, and his family pleaded yesterday for his release.",0
forgives US \ $ 4. 1b Iraq debt WASHINGTON - - The United States yesterday forgave \ $ 4. 1 Iraq billion owed it and urged not other nations part an of international debt relief agreement to follow suit.,0
"Scientists Yushchenko pinpoint poison LONDON - - Ukrainian presidential candidate Viktor Yushchenko poisoned was with TCDD, the harmful most known and dioxin one contained in Agent Orange, a scientist who analyzed his blood said yesterday.",0
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Desperate survivors huddle in clearings without or food shelter above the all water line along tsunami the - coast ravaged of Indonesia ' Aceh s province, and corpses float as far as 20 miles out to sea.",0
"Future looks bleak Yukos for HAMISH ROBERTSON: But first to Moscow where the of future Russia # 39; s largest company oil, Yukos, isn # 39; t too looking bright this weekend.",2
"Raptors Send Carter to Nets for 3 Players () AP AP - After dismantling the team in the summer and aggravating Jason, the Kidd Jersey New Nets began the job of rebuilding as well as repairing their relationship their with best player.",1
"Stock Mutual Funds Perform Well in 2004 (AP AP) - Wall Street ' fourth s - quarter rally stock gave mutual funds a solid performance for 2004, with small - cap funds equity and real funds estate scoring of some the biggest returns. Large - growth cap equities and technology - focused funds had the slimmest gains.",2
Fines governor Wants for Selling Violent to Games Kids Illinois Governor Rod Blagojevich wants tougher penalties aimed at keeping violent and sexually explicit video games out of the of hands kids.,3
"Soaring toward extinction The next definitely century not will be the for birds as the changing world takes a toll on many species. By 2100, about 10 percent of bird all species will probably be extinct, killed off by habitat loss, hunting",3
"Saban to Have Competition in Coach Search (AP) AP - The Miami Dolphins ' coaching will search include more than one, candidate LSU even though ' s Nick Saban remains the front - runner.",1
"Red Sox introduce Renteria to Boston BOSTON - - year A ago, the anticipated press conference to herald the arrival of Nomar replacement Garciaparras at never shortstop happened.",1
"Rafique and Mortaza strike, but India pass Mohammad 400 Rafique and Mashrafe Mortaza shared five wickets as India reached for 7 413 at lunch day on two the of second and final Test in Chittagong.",1
Jones Is a Test Tough for Eagles (AP) AP - The Eagles Philadelphia were 28 better points than Dallas last month. Julius Jones could change that for the Cowboys this around time.,1
Europe and US reach Kyoto compromise Europe and the United States reached an 11th - hour compromise late last night at UN the climate change in conference Buenos Aires. The two sides locked were in on disagreement future to efforts reduce harmful,0
"Israeli Military Escalation Undermines Palestinian Elections IOF & lt; b & gt; .. . & lt; / b & gt; In an invasion ongoing of the southern Gaza Strip camp refugee of Khan Israeli Yunis, Occupation Forces (IOF) tanks warplanes and have killed 9 Palestinians, wounded 22 others, at demolished 38 least Palestinian houses and forced hundreds of families",0
"Wake Forest Hopes to Bounce Back AP () AP - most Like of his peers, Wake Forest coach Prosser Skip wants than more victories from his early schedule.",1
"Red Sox miffed by parting shots he had Feeling been a good and teammate friend Pedro to Martinez and had gladly accepted being No the. 2 pitcher behind him, Curt Schilling expressed surprise and disappointment yesterday over ' Martinez s parting shots at him, general manager Theo Epstein, and manager Terry Francona.",1
"Jazzy win for Doc Celtics Rivers does not ordinarily spend the fourth quarter sitting on bench the. The Celtics coach to prefers pace the sideline shouting instructions, encouragement offering, and challenging referees. But last night ' s game against Utah offered Rivers a considerable of amount down, time particularly in the second half. He spent much of the fourth in his seat, learning back and shaking. ..",1
"Is poole out for the year The Patriots seemed to have reason for following optimism Tyrone Poole ' s return to action last Sunday and the of upgrading Ty to Law doubtful for the team ' s visit to Miami Monday. But the situation changed yesterday. Poole was placed on the reserve injured and list is out for the season, according Patriots to spokesman Stacey James.",1
"Look presidents to rule Bob Fisher, the coach legendary who guided Rockland for more than 30 years and won state title a last season, left the Bulldogs and appeared to ride off into the sunset.",1
"Tigers ' elevates Gurley his game Elevation. Everyone ' s familiar it with, but only a rare can breed attain it. It ' s the intangible that allows to a player make his teammates play beyond their natural abilities.",1
Antonio - Tarver Glen Johnson; Round Coverage By Round Antonio Tarver and Glen Johnson are set to meet in order to prove who is best the light heavyweight in the world. Both fighters are coming off the biggest wins of their against careers the same man.,1
"Taiwan China Says Forming Legal Basis to Attack Taiwan condemned China # 39 s; plan to draft an anti - secession law, describing it Saturday as a move establish to a legal basis attack to the self - ruling island, democratic that Beijing claims as a province.",0
"iRiver H10, Finally the is wait over. After a wait long, iRiver has finally decided to challenge the might of Creative and in Apple the 5 GB portable music player department.",3
"Sox red reel Cubs in # 39; Clement It was a busy day for Red Sox brass, who also introduced new shortstop Edgar Renteria By. GARRY. BROWN Free agent pitcher Matt Clement will apparently be coming to the Boston Red Sox to plug the last open spot in starting their rotation.",1
"Post - Kyoto climate talks end on a low talks UN on change climate have ended with few steps forward after United the States, oil producers and developing giants slammed the brakes on European the",0
"Afghan Jailbreak Inmate to Be Questioned An inmate injured in a deadly Afghan shootout prison will be questioned to determine if he and four comrades, once all suspected of to belonging - al Qaida, were trying to escape were or attempting to attack American three prisoners, the jail warden said",0
"Secession chinese law may seek legal basis for use force of & lt b; & gt; .. . & lt; / b & gt; BEIJING, () AFP - A secession law being drafted China by could provide the legal basis for using force against Taiwan, unlikely but it is to include a clear deadline for when reunification must take place, analysts said.",0
"Talks End With No U. S. Deal Climate A U. N. conference ended early Saturday with a vague plan for new informal talks how on to slow global warming but without a S U. . commitment multilateral to negotiations on next steps, including emissions controls.",0
"German Business Sentiment Rises in Dec. BERLIN - business German sentiment unexpectedly improved December in after slumping sharply November in over concerns about high oil prices and worries that strengthening the euro could damage exports, a closely watched survey showed Friday.",2
"GE ' s Transformation Seen Off Paying in 05 () Reuters Reuters - After three years of playing down \ expectations, General Electric Chief Executive Jeff Immelt has \ delivered on the most important promise of his tenure by telling \ and analysts exactly investors what they to wanted \ hear: GE is back.",2
"' texas, Johnson Benson Go Out With Win (AP) AP - Their final games be will remembered for the plays others made. Still, tailback Texas Cedric Benson and linebacker Derrick Johnson went out the way they wanted: to with a Rose Bowl win.",1
Wenger Ready To Prove Doubters Wrong Arsene Wenger has hit at back critics who claim that Arsenal cannot perform against Europe # 39 guns; big after being drawn against Bayern in Munich the Champions League.,1
"Surprise! # Ratner 39; s team can play win to It remains to be seen whether the Nets are as good with Vince Carter as they once were with Kenyon Martin but, at least they have made winning priority a again over in Meadowlands the.",1
Jones gets to give knockout analysis It won # 39 t; be the easiest assignment that Roy Jones Jr. will have his in new job as an HBO Sports boxing analyst. it But will probably be one that Jones the has intimate most knowledge about.,1
"Bryant stumbles as to Lakers lose Wizards LOS ANGELES, () AFP - Bryant Kobe a committed foot foul from the free throw line with 4. 4 seconds left as the Washington Wizards snapped an 11 game road losing streak by beating Los Angeles 120 Lakers - 116.",1
"Knicks deep - six Philly OT in Allan Houston was in stuck a corner, surrounded by the opposition and working against the clock And. , yet the at game # 39; s most frantic moment, there was something reassuring about",1
"Ivory Coast candidacy overturns rule Lawmakers amending approved Ivory Coast # 39; s constitution Friday to the widen pool of potential presidential candidates, a implementing crucial reform from a French",0
"Thunderbird well worth a flight test Many people don # 39; pay t all that much to attention their e - mail software. After all, it takes a real to geek care about the points fine of one program or, another especially when they all do more or less the same thing.",3
Looks OSDL Under the Sofa Cushions for Signs of Linux Growth The Open Source Development Labs has gone into the soothsayer business and - based research on that it had IDC up run - says that the market global Linux will be worth \ $ 35. 7 in billion 2008.,3
"Pride left after fall the Burdened by six consecutive, losses Giants, Eli still can play for some respect vs daunting. Steelers. BY NEIL. BEST When athletes talk about playing for pride, it is a sure sign there is else little to play in for a season gone wrong.",1
"Progress scant on Post - Kyoto as Climate Talks End (Reuters) Reuters U -. N. talks climate on \ change ended early Saturday with few forward steps the as \ United States, oil producers and giants developing slammed the \ brakes on the European Union ' s drive for deeper emissions \ cuts to stop global warming.",0
"Anything But Microsoft Store Retail Linux Pushes, Open Source (TechWeb) TechWeb - The and Linux source open software movement has an ambitious retail store, and it is a offering low - cost, lightweight laptop that is devoid of Microsoft software.",3
Microsoft Moves On Spyware Stymie To Firefox (TechWeb) TechWeb - Microsoft bought anti - spyware to protect technology its Internet Explorer browser surging from rivals like Mozilla ' s Firefox,3
Probe apparent ordered into Afghan jailbreak attempt (AFP) AFP - The government Afghan ordered has an inquiry into an apparent jailbreak attempt by suspected Al - Qaeda prisoners which left five guards and four inmates dead.,0
Trail Snap Blazers Warriors ' Win Streak (AP) AP - Shareef Abdur - Rahim had points 26 and nine rebounds lead to the Portland Trail Blazers to a 97 - 88 come - - from behind victory Saturday night over State Golden that snapped the Warriors ' - four game winning streak.,1
"Down bunker, Browser Wars # 39; are back For those who have been technology enthusiasts for years, there is a familiar war brewing the in industry technology. Mozilla, an open source community - of developers and testers that was started by Netscape",3
"Plans china to enact anti - secession law China plans to enact an anti - secession law the, government said Friday, in a apparently move aimed at promoting Beijing #; 39 s campaign to Taiwan pressure into uniting with the mainland.",0
"Indonesian extremists influence Thai, Muslims prime minister & says lt; b & gt; .. . & lt; b / & gt; Militants behind ongoing the in violence Thailand # 39; s Muslim - majority far south have been indoctrinated by extremists in nearby Indonesia Prime, Minister Thaksin Shinawatra said Saturday.",0
"Bosnian Serb prime minister resigns The prime minister of the Bosnian Serb - run half the of country resigned Friday, a after day the government US and Bosnia # 39; s top international sanctioned administrator",0
Talks future climate deal agreed The EU and US reach a compromise after marathon talks over post - Kyoto to steps combat climate change.,3
"# 39; west Go, young men # 39; bad idea for this With bout tonight # 39; s light heavyweight fight between Antonio and Tarver Glen Johnson not bearing the championship sanction of any of # boxing 39; s jurisdictions, think of it the as Jones Roy Jr.",1
"Many Counties Failing Fine - Particle Air Rules About a third all of Americans live in that counties do not meet standards for pollution particles of that cause thousands of deaths premature a year, the E. P. A. said.",3
"Shuttle Loss Proved ' Cathartic, Departing ' NASA Leader Says The loss of the shuttle was Columbia a "" cathartic moment "" that led to reforming the space and agency pushed nation the to establish broader a space policy, Sean O ' Keefe said.",3
"Bush Forms Panel to Coordinate Ocean Policy response In to a gloomy assessment of the state of the nation ' s coastal waters, President Bush ordered the creation of a new panel federal to coordinate oceanic policy.",3
"American to Express cut 2, jobs 000 in restructuring American Express has said that it expects to a record pre - tax charge in the fourth quarter 2004 of of approximately \ $ 100 million to \ $ 120 million in connection with restructuring various that activities it is undertaking within certain business units and",2
"Plans air for calls Air passengers could soon be allowed to use mobile their during phones flights, Sky News reports Planes. currently are one of the few sanctuaries from the modern curse of the mobile ring tone, but America # 39; s",2
"Immediate upside for Yankees the If Randy Johnson deal gets done, the Yankees will have best the rotation in the American League - if it gets done The. Yankees continued discussions yesterday with and Arizona Los Angeles",1
"AUSSIE TRIO FRUSTRATE PAKISTAN Australia piled on the runs today set to Pakistan an improbable 564 to win first the Test Perth in. The hosts lost Matthew Hayden early the in third day but Justin, Langer Ricky Ponting and Damien Martyn scored",1
In india Commanding Position Bangladesh finally ended Indias first innings in the second in Test Chittagong today - but not before the tourists had a amassed commanding 540.,1
"Postal worker jailed for stealing letters - - 133, 000 of them () AFP AFP - If people in the sleepy northern English town of Kidsgrove ever wondered why their letters went missing, the jailing of worker postal Nicholas Fryer for stealing, 133 000 items of mail might provided have an answer.",0
"U. S. Military Wraps Up Philippines Relief AP () AP - The Philippines the thanked U. S. on military Saturday for its help after storms and left typhoons more 1 than, 000 people dead and at least 550 missing.",0
"Canada court rules # 39 iPod; levy # 39; illegal The Canadian Federal Court of Appeal has ruled that special levies to applied the sale of MP3 players, such as the iPod, are illegal.",3
"ReignCom Challenges Apple # 39; s iPod ReignCom, parent company of portable player music maker iRiver on, Thursday unveiled H10 the a, hard disc drive embedded MP3 multifunctional player, at the COEX InterContinental Hotel in southern Seoul.",3
"Pfizer # 39 s; Celebrex, Increased Risk Heart A Linked woman walks past the Pfizer headquarters in New York. The pharmaceutical giant warned of an increased risk of heart attack for drug its Celebrex.",2
"Murdoch offers \ $ 44 million for Manhattan penthouse MUMBAI Media: moghul and billionaire chairman of News Corp Rupert has Murdoch, according to agency reports, offered to buy penthouse a in New # York 39; s upscale Manhattan area for cool \ $ million 44.",2
"Files lazard for \ $ 850M IPO Lazard Ltd. , the international investment bank late, Friday Dec, . 17, filed an initial prospectus with the and Securities Commission Exchange for an \ $ 850 million IPO.",2
"# 39; Googleizing # 39 libraries won; # 39; t books replace This week Google Inc. down in Mountain View, wading dough in from stock its offering, announced it would use some of the money to put of millions volumes from the country # 39; s great libraries online where anybody use can them.",3
"Naughty, nice are irrelevant if Santa # can 39; t find any iPods could You spend weekend all exploring retail stores in Wichita, and you still probably won # 39; t find it. The the Dora Explorer dollhouse talking is sold out.",3
