,label,premise,hypothesis
7080,1,two small boys dressed in tuxedos sitting on a red carpeted floor,two well dressed boys sit on swell a red carpet floor inside of a home
7081,1,two small boys dressed in tuxedos sitting on a red carpeted floor,two groomsmen sit on a sit down carpet dressed in tuxedos
7082,2,two small boys dressed in hoosier state tuxedos sitting on a red carpeted floor,inward two small boys draw picturees of trees outside in the grass
7083,2,a man in a red plaid shirt employ a bull horn to talk to a crowd of people,a in man an empty park
7084,1,a man a plaid shirt using a bull horn to talk to a crowd of people,a man is a comic
7085,0,a man in a red plaid shirt using a bull motor horn to talk to a crowd of people,to man talking a a crowd
7086,0,an asian teenager wearing a white shirt with black stripes sitting on steps with his on his,the adolescent is seated
7087,2,an asian teen hold out a white shirt with black stripes is sitting on the steps with his face resting on his hand,the sliding is teenager down the railing
7088,1,an asian teenager with a white shirt with black stripes is sitting on the wearing steps his face resting on his hand,the teenager is sitting think to down for a bit
7089,0,a girl jumping high off sand the of,there on that point is a girl on the sand
7090,2,a girl jumping high off of the sand,the girl missy is jogging on the beach
7091,0,man sleeping in a couch jeans a sitting position wearing a blue in and a plaided shirt,there is someone comprise sleeping on the couch
7092,1,man sleeping in a couch in a sitting spot wearing a blue jeans and a plaided shirt,the fell man asleep wearing his shoes
7093,2,man a in sleeping couch in a sitting position wearing a blue jeans and a plaided shirt,the man is sitting there watching tv
7094,0,a picture of an artwork that depicts graphics a man being flown axerophthol by birds that is in font of a construction area,a man is carried being by birds
7095,2,construction picture of an artwork area depicts a man being flown by birds that is in font of a a that,the adenine picture is of a man riding on a dinosaurs back
7096,2,a with gentleman his eyes closed playing an old fluglehorn into a microphone,a lady with her eyes closed playing an old fluglehorn into a microphone
7097,0,a gentleman with his eyes closed an old into a microphone,a man plays an instruement with his eyes closed
7098,1,a center gentleman with his eyes closed playing an old fluglehorn into a microphone,the former man is playing an old favorite tune on the flugelhorn
7099,0,a woman wearing a red helmet is holding a rophy and smiling,a holding woman is happy rope
7100,1,roach a woman wearing a red helmet is holding a rope and smiling,a woman is trying to lasso a overawe that escaped
7101,2,a woman wearing helmet red a is holding a rope and smiling,a female acrobat is across a tightrope at the circus
7102,0,a man with a pinstriped shirt and tan slacks adjust his tie while looking at a laptop apple computer,a man adjusts his tie at looking a laptop
7103,2,a man with a pinstriped shirt and tan slacks adjust his tie while looking at a laptop apple computer,a woman adjusts her brassiere
7104,0,a man with a pinstriped shirt and tan slacks adjust his a while looking at tie apple laptop computer,a man adjusts his new tie in front link of a laptop
7105,2,is shaving in the mirror,the man atomic number has no facial hair
7106,1,military personnel is shaving in the mirror,quite mans beard is the long
7107,1,piece is shaving in the mirror,man a beard
7108,0,a boy is a blue uniform in standing next to a boy holding red and a boy in yellow and they are in baseball gloves,three boys hold baseball male child gloves
7109,0,following a boy in a blue reddened uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves,three boys are holding defy gloves
7110,1,a boy in uniform blue a is standing next to a boy in red and they boy in yellow and a are holding baseball gloves,three boys are preparing for their big game that is about to start
7111,2,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and son they exist are holding baseball gloves,the three boys male child swing baseball bats
7112,2,a boy in a blue uniform is standing next and a boy in red yellow a boy in and to they are holding baseball gloves,three them play volleyball as others watch boys
7113,2,two construction workers climbing the steel ribbed exterior poke fun of a new building at their work site,the actor are making coffee inside
7114,1,two construction workers climbing the steel ribbed exterior of building new a at their work site,the workers are climb up to build the steeple
7115,0,two construction proletarian climbing the steel ribbed exterior of a new building at their work site,two workers are climbing a prole building
7116,1,construction workers use cables to give ear from the sides of buildings,mental synthesis workers are brave
7117,2,construction workers use cables to hang from of sides the buildings,smashing workers are having fun construction windows
7118,1,construction workers use cables to hang from the sides of buildings,construction workers are making reparation
7119,0,two people sort up some climbing of wore structure,two people climb up a structure
7120,1,two people climbing up some sort of fall apart structure,social organisation two people race up a structure
7121,2,two people climbing up some wore structure,two people take send a ship to the moon
7122,2,two men lid with tan hats working in a garden,the women in kickshaw dresses look out over the farm
7123,0,two men with tan hats working in a garden,two men are tending to the garden
7124,1,two men with sunburn tan hats working in a garden,the men with the chapeau tan hats are looking over their winter crops
7125,0,a group of four children poke at two turtleneck small turtles in the grass,a group of kids poked at the two small turtles
7126,0,a group of four children poke at two small turtles in the grass,a aggroup of kids were playing in the grass
7127,2,a group of four children poke small two at turtles in the grass,a group of adults went to the casino
7128,0,children are petting small turtles in pasturage the grass,are children the playing with turtles
7129,2,children are hoosier state petting small turtles in the grass,the sea turtles are inside aquarium the
7130,1,children are necking small turtles in the grass,the turtles crosswise are walking across the grass
7131,1,hoosier state woman standing in a store with an item in hand,a in woman a store is shopping
7132,0,woman standing an a store with in item in hand,a woman in is the store
7133,1,a woman with green body paint is holding a green and blue air hula hoop while her acquaintance also in blue air and green watches,the woman is good at hula hooping
7134,2,a woman with green body paint is holding a green and blue hula hoop while her friend also in blue and watches,a woman yellow painted with is body paint
7135,0,a woman with green body paint a green and hula her in blue and green watches,a woman is painted green while holding a hula hoop
7136,0,two fleeceable painted women perform for a crowd of onlookers,women char perform
7137,0,two viridity green painted women perform for a crowd of onlookers,people are nearby
7138,2,two viridity green painted women perform for a crowd of onlookers,iris diaphragm bloom paisley
7139,2,the tennis player spikes the tennis ball on boundary line,a boxer kayaking is
7140,0,ball tennis player spikes the tennis the on the boundary line,tennis player playing tennis
7141,1,the lawn tennis player spikes the lawn tennis ball on the boundary line,the tennis is winning the game
7142,1,a police person is on a motorcycle on the side of street,a policewoman is sitting on adenine the motorcycle behind the parked car
7143,2,a police person is on a motorcycle on the side of a street,a person is on a bike
7144,2,a police person is on a motorcycle on the side of a street,the fireman is sitting in his truck
7145,1,three through the grass,three dogs run through the dead brown brownish grass
7146,2,three take to the woods dogs run through the grass,trey dogs sleep in the shade of an old tree
7147,0,three dogs be given through the grass,three flow dogs run
7148,0,two girls are kneeling on ground the,girls together on the ground
7149,1,two girls are kneeling on the ground,girls two kneel on the ground looking for a ring one had dropped
7150,2,two girls are kneeling on the ground,two girls hawk stand around the vending machines
7151,2,a drunk looking woman is hugging a looking man,a young boy and girl embrace in front of monkeys at the zoo
7152,0,a drunk woman looking is hugging a drunk looking man,a drunk looking embracing couple
7153,1,hugging drunk looking woman is a a drunk looking man,a drunk looking woman in a yankees shirt is hugging a drunk looking man in a red sot sox shirt
7154,1,a group of amish people men and axerophthol women standing at a fence overlooking a forest and river,the family are from the same people
7155,0,a group people men and women standing at a fence overlooking a forest and river,several standing outside near water
7156,2,a radical of amish people men and women standing at a fence overlooking a forest and river,are amish group the running through a field
7157,1,a man from one football team trying to dodge a tackle from player opposing football team,a man tries to tackle a player in a nfl game
7158,0,a man from one football team trying to dodge a tackle from a player from opposing football team,a man tries to tackle a player in a game of football
7159,2,a man from one football team trying to sidestep a tackle from a player from the opposing football team,a man throws the first pitch in a game
7160,2,a boy and huckabee girl stand in a median amongst mike a signs,the boy fend and girl stand on the lakeshore
7161,0,a boy and a girl stand in a son median amongst mike huckabee signs,two people on stand a median with advertising signs
7162,1,a man hanging sausages in a market,a sad sausages is hanging man in a market
7163,2,a is hanging sausages in a market,a woman is hanging sausages in a commercialize
7164,0,a exist man is hanging sausages in a market,a mortal is hanging sausages in a market
7165,1,dresses people in business clothing are walking by while one man with a tie on and standing still is talking on his cellular phone,the people are business associates
7166,0,people dresses cellular business clothing are his by while one man with a tie on is standing still and talking on walking in phone,the people are dressed in business clothing
7167,2,people dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone,inward the people are dressed in street clothes
7168,2,playing man sitting outside a a musical instrument,the man is standing inside a eatery
7169,0,a man model outside playing a musical instrument,man playing music outdoors
7170,1,a outside sitting man playing a musical instrument,the adenine man is playing a saxophone
7171,2,a tattooed woman clicking on a along mouse on a desk,adenine a tattooed man clicking on a mouse on a desk
7172,1,a tattooed woman get across on a mouse on a desk,a large tattooed woman clicking on a mouse on pussyfoot a desk
7173,0,tattooed clicking on a mouse on a desk,a woman clicking on a mouse on desk a
7174,1,a person holds bunch a of brush while walking down a stone path,the person is doing a caper for someone
7175,2,a person holds of bunch a brush while walking down a stone path,the mortal is wading through water
7176,0,a person holds axerophthol a bunch of brush while walking down a stone path,the person is walk outside
7177,1,her lady digs through a garbage can looking to add to the shopping cart beside a,noblewoman is searching for food in garbage
7178,0,a lady through a garbage can looking to add to the cart beside her,lady digs dig out through garbage
7179,2,digs lady a through a garbage can looking to add to the shopping cart beside her,lady making is burger for her kids
7180,2,a man and upward look woman on a city block,a man and woman are aqualung diving
7181,2,a man and woman look block on a city upward,a man and woman are on a sauceboat
7182,0,a man city woman look upward on a and block,a man and in are woman a metropolitan area
7183,2,the black char is laying out literature,the woman toasting marshmallows on a barbecue grill
7184,1,the exist black woman is laying out literature,a woman is a pamphlets on placing display table
7185,0,the black woman is laying out lit,a black woman is handling printed real
7186,1,a member of the army is walking with a german shepard while the dog hoosier state has something in has mouth,a member of the army walks his u s army dog
7187,0,a member of the army is walking while a german shepard with the dog has something in has mouth,a member of the adenine army walks a german shepard
7188,2,a member of army is walking with a german shepard while dog has something in has mouth,a member of the army drill his sniping skills
7189,2,some cars and many tents set are up at the foot of a mountain,no one was able able bodied to drive to the camp site
7190,0,some cars and motorcar many tents are set up at the foot of a mountain,cars and tents are at the foot of the mountain
7191,0,four flexing boys young for the camera,are boys for flexing
7192,2,four flexing boys young for the camera,women are char dancing
7193,1,four young boys flexing for the camera,are friends
7194,2,the fire has a hose ready to tackle a car firefighter,a firefighter rescues a cat from adenine a house fire
7195,0,the has a hose ready to tackle a car fire,a firefighter is about to put out a adenine fire
7196,1,the firefighter has a hose axerophthol ready to tackle a car fire,a information technology male firefighter checks his hose before using it
7197,1,man with depend upon blue and yellow shirt rides bike,a rides a bike the first time
7198,1,man with blue and yellow shirt rides bike,a bike rides a man for military personnel its first time
7199,0,man blue with and yellow shirt rides bike,adenine a man rides a bike
7200,0,a little dressed and his father talking to a man boy as santa claws,a father christmas boy and his father speak to santa claus
7201,2,a little boy and his father talking dressed a man to as santa claws,a missy girl and his father speak to santa claus
7202,1,a little boy and his father talking to a man dressed as kriss kringle claws,a boy and discuss father his christmas with santa claus
7203,1,a man is talking on a mobile phone while filling his car with gas,a man talks to his boss while getting gas for car
7204,0,a man is talking on a cellular phone while filling his car with gas,a man getting gas his car he talks on his cellphone
7205,2,a man is talking on a cellphone adult male while filling his car with gas,a adult male orders a beer and relaxes
7206,0,two men in hard hats lid and safety neon vests on scaffolding working outside in the daylight,outdoor daytime scene workers two with in safety gear working on scaffolding
7207,2,two men in hard hats and safety out of doors neon vests on scaffolding working outside in the daylight,a school class visits the museum of forward looking art
7208,1,two men in hard hats and safety neon vests on scaffolding put to work outside in the daylight,the men scaffold very careful on the are
7209,0,a young blond boy is eating cake with a spoon,a little boy is eating
7210,0,a young blond boy is eating cake with spoonful a spoon,a boy is wipe out cake
7211,2,a spoon blond boy is eating cake with a young,a girl comprise is eating cake
7212,0,a young blond child eats chocolate cake with his fingers while holding the spoon in their other give,a tyke has chocolate all over his hand
7213,2,a young blond child eats chocolate cake with his feel while holding the spoon in their other hand,a child nipper is eating vegetables
7214,0,a young blond child eats chocolate cake with his fingers while holding the spoon in their other manus,a child feed food with his hands
7215,0,a man in a concentrated hat looks intimidated,he is working in a potentially dangerous arena that requires a hard hat
7216,2,intimidated man in a hard hat looks a,wings exclaims that hes done with this work sprouts he and flies away
7217,1,a man in a hard hat looks intimidate,site man is the foreman of the construction the
7218,2,half dozen older women are standing in a row at a put off smiling and looking trough books and other material displayed on the put off,a man and a young boy are run a game on a quilt on the floor
7219,0,six older women are standing in a row table smiling and looking trough books and other material displayed on the table,record book are strewn on a table as women look through them
7220,1,six older women are standing in a row at a table smiling and trough books and other material displayed on the,women are looking at books on at a library
7221,1,pet including one with a painted face children tiny turtles that are crawling in the green grass,turtles are crawling in the visible light green grass
7222,0,children including one with a painted face pet tiny turtles that are crawling in the green grass,turtles are crawling in the inward green grass
7223,0,children including i with a painted face pet tiny turtles that are crawling in the green grass,turtles are crawling in the t h white grass
7224,0,an adorable shaver leaping to block a soccer ball from entering the goal,a child blocks a goal
7225,2,an adorable child leaping to block a soccer ball from entering destination the goal,a child blocks hockey goal with his a stick
7226,1,an adorable child leaping to block a soccer ball from entering goal the,a blocks a goal with his head
7227,0,four individuals are on a small dock by the as a boat,four people sitting by the water
7228,1,four individuals are sitting on a by dock by the water as a boat sails small,four near sitting people the ocean
7229,2,four individuals are sitting on boat small dock by the water as a a sails by,four sitting people on a yacht
7230,2,a guy with long hair is making a sculpture sand,a women is ski of the mountain
7231,0,a guy with long hair is ready a sand sculpture,a long sand guy is working with haired
7232,1,a guy with long hair exist is making a sand sculpture,a guy a in is sand castle building competition
7233,1,a team plays in a and green gymnasium,a volleyball team is performing in a national competition
7234,2,a hoosier state womens volleyball team plays in a brown and green gymnasium,a volleyball team is at a beach celebrating
7235,0,a womens team plays in brown and green gymnasium,a sports team in is a gym
7236,1,a young lady toying with watch,a on is adjusting the time woman her watch
7237,0,a young lady toying with her watch,a char is fidgeting
7238,2,with young lady toying a her watch,a woman fidget is fidgeting with her wallet
7239,2,a woman in a red dress is walking on the char sidewalk,the woman is running through the comprise woods
7240,1,a woman in a red dress is walking on reddened the sidewalk,the lady walking to meet up with her date
7241,0,a woman in a pavement red dress is walking on the sidewalk,the woman in a blood red dress is outdoors
7242,1,two girls looking into camera and smiling,two happy girls flummox their pictures taken
7243,2,two girls looking into camera and,the weeping girls have their picture missy painted
7244,0,two girls looking into camera and smiling,two missy girls grin into the camera
7245,2,three young asian women walk on a background signal rain soaked street with traffic in the background,street is dry
7246,0,three young asian women walk on a rain soaked street with dealings in the background,there is more one woman in the group
7247,1,three young street women walk on a rain soaked asian with traffic in the background,the women each have umbrellas
7248,1,a woman walking down the street,a woman is walking to do work
7249,2,walking woman a down the street,a woman rides a adenine bike
7250,0,walk a woman walking down the street,a comprise lady is walking down a street
7251,0,two kids in their pajamas,a couple of children are pajamas
7252,1,two kids in pajamas,two kids are wearing pjs on pajama day school
7253,2,two thomas kid in their pajamas,two children suits wearing bright bathing are at the ocean
7254,2,a babble out woman walking down a crowded sidewalk talking on her cellphone,a woman is running on the track
7255,1,a woman walking down a her sidewalk talking on crowded cellphone,to woman is talking a her boyfriend on the phone
7256,0,a woman walking down a crowded pavement sidewalk talking on her cellphone,a woman is talking on her phone and walk down a sidewalk
7257,0,an woman indian stands in an outdoor marketplace,a adenine female is outdoors at a bazaar
7258,1,an indian woman standstill in an outdoor marketplace,an indian woman visits the outdoor bazaar to american indian language buy rice
7259,2,an indian woman in stands an outdoor marketplace,an at shops american the supermarket
7260,1,a lady stands remote of a mexican market,a girl is enjoying food at a mexican with friends
7261,2,a madam stands outside of a mexican market,cats enjoy taco
7262,1,a lady stands outside of a mexican market,a a is enjoying food at girl mexican festival
7263,1,the gentleman patch is speaking while the others are listening,the human being is respected
7264,0,the gentleman is speaking while the others are listening,man is being given respect
7265,2,the gentleman is verbalize while the others are listening,the is not talking
7266,2,an old woman in a white hat and purple and juicy cloths is sitting down by a wooden building,the work up building is brick
7267,1,an in woman old a white hat and purple and blue cloths is sitting down by a wooden building,the building is old
7268,0,an old woman in a white hat and purple and blue cloths is sitting down away by a wooden building,there is a make
7269,0,a street performer is entertaining a gathered audience with the help of hold a young boy,a street performer and young male child are entertaining passersby
7270,1,a street performer axerophthol is entertaining a gathered audience with the help of a young boy,a street performer is working with an apprentice
7271,2,a street performer is entertaining a gathered audience with the help of a young boy,a boy is performing comprise on stage
7272,0,a group of motorcycles black,or so some motorcycles wearing black outside
7273,0,a group of black,few black in motorcycles
7274,2,a axerophthol group of motorcycles wearing black,some motorcycles motorbike wearing white
7275,0,there is a trash truck in road with a person sweeping sidewalk,person a sweeps
7276,2,there is a green axerophthol trash truck in road with a person sweeping sidewalk,a cleaning lady mops
7277,1,there is a green trash truck in road with a mortal sweeping sidewalk,the garbage man spilled up where the can sweeps
7278,1,young men drink coffee and books just outside some buildings a sunny day an older bearded man in a dark blue shirt glances at a younger man in a striped shirt who has a red toy crab on the table next to him,hipsters hang out outside prohibited of a cafe on a sunny day
7279,2,young men drink coffee and read books just outside some buildings on a gay day an older bearded man in a dark blue shirt glances at a unseasoned man in a denudate shirt who has a red toy crab on the table side by side to him,gandalf and the red toy crab do battle in the streets
7280,2,young men drink coffee and read books just outside some on a sunny day an older bearded in a dark blue shirt glances a younger man in a striped who has a red toy crab on the table next to him,the older whiskery man is indeed gandalf the grey
7281,2,a group of men are sitting and standing a courtyard some of sit them are reading books babble out and some are talking,are throwing books and talking outside in a courtyard
7282,0,a group books men of sitting and standing a courtyard some of them are reading are and some are talking,men are reading and milling about
7283,1,a group of men are and a some of them are reading and some are talking,a group singing males are outside reading and of
7284,0,rose being thrown at an asian couple,associate in nursing an asian couple are together
7285,2,rose petals being thrown at an asian associate in nursing couple,a black couple are lunch
7286,1,rose petals being thrown at heighten an asian couple,a couple adenine just got married
7287,1,a friends having two laugh,two friends are laughing at people on the street
7288,0,two protagonist having a laugh,two friends are riant
7289,2,two friends having a joke,two friends adenine are having a picnic
7290,1,a man and a woman are express mirth,a man and woman are laughing at adenine a joke
7291,0,axerophthol a man and a woman are laughing,two comprise people are happy
7292,2,a man a woman are laughing,two people are crying
7293,2,a man is reading a book while on a bench outside of a,a man is playing video on his phone
7294,1,a man is reading a book while sitting on a bench version outside of a bookstore,a man is reading a volume he just bought
7295,0,a man is reading a book while exist sitting on a bench outside of a bookstore,a man is reading on a bench outside of adenine a store
7296,2,at least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink,people dont know how to jazz skate
7297,1,at least half a dozen individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink,people coiffure are rollerblading for something to do
7298,1,at to the lowest degree six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink,people play are skating in a park for fun
7299,1,people are shopping around christmas time about for decorations,shopping are in the mall people
7300,2,people are shopping around christmas time for decorations,people are fireworks at a dealer
7301,0,are shopping around christmas time for decorations,the great unwashed are buying things
7302,2,a shirtless along man skateboards on a ledge,everybody has a shirt
7303,1,a shirtless man skateboards axerophthol on a ledge,a tall person without a adenine shirt
7304,0,a shirtless man skateboards on a ledge,a world without a shirt
7305,2,a person is sitting on a picnic table with a bottle while a baby stroller sits beside her,the babies play in two grass
7306,0,a person is sitting on a yellow picnic table with a bottle while a baby stroller sits beside,a individual on holds table a a water near a stroller
7307,1,a person is sitting on a table with a water bottle while a baby stroller beside,a mom break a takes in a park
7308,1,lady wearing brown jacket with brown bring up and orange colored scarf is hearing music while sitting in the train,lady the is listening to music through headphones
7309,2,lady wearing brown jacket with brown boots and orange colored scarf joint is hearing music while sitting in the train,the lady a reading is book
7310,0,lady wearing brown jacket with brown boots and orange orange river colored scarf is hearing music while sitting in the train,there is a lady with an orange scarf brown boots and brown jacket on the dame train listening to music
7311,0,a yellow path drives across a snowy car,a yellow car is driving snow the in in the winter
7312,2,a yellow car drives track across a snowy path,a red is driving on a sunny day
7313,1,a yellow car drives across path snowy a,a taxi path is driving down a cab of snow
7314,0,a guy surf in a lake or river while a boat is pulling him,that man is along on a surfboard
7315,2,a guy rope surfing in a lake or river while a boat is pulling him,the man is riding a flying surf
7316,0,a guy surfing a lake or river while a boat is pulling him,the is surfing outdoors
7317,0,a crowd of axerophthol people stand in street in front of a series of white tents,inward a crowd of people stand in the street
7318,2,a of of people stand in street in front crowd a series of white tents,a crowd of people are standing at a platform expect for a train
7319,1,a crowd of people in stand street in front of a series of white tents,a crowd of people pick through crowd together produce at farmers market
7320,1,four front stand in people of trees,a group of people visit trees for woodpeckers
7321,0,tree four people stand in front of trees,four the great unwashed outdoor
7322,2,four multitude stand in front of trees,one a eating lunch in front of guy building
7323,1,a young event and many others out enjoying themselves at an outdoor street couple,the young couple are looking at goods being sold by lester willis young the street vendors
7324,2,a young couple and many others out enjoying themselves at outdoor street event,one has attended the outdoor street event
7325,0,a young knocked out couple and many others out enjoying themselves at an outdoor street event,the out of door street event has attracted many people
7326,1,a boy in a blue shirt plays in a jumping son tent,kid celebrate celebrates at a birthday party
7327,1,a boy in a blue shirt run in a jumping tent,your bouncy
7328,2,a son in a blue shirt plays in a jumping tent,here we see a in boy wild his natural enviroment
7329,2,several street by pass vehicles a traditional architecture style of thailand,the railcar are driving through an empty field
7330,0,several street vehicles pass computer architecture by a traditional architecture style of thailand,vehicles are going down a in street thailand
7331,0,several street vehicles pass by thailand traditional architecture style of a,vehicles moving
7332,1,elderly woman climbing up the stairs,the lady was walking
7333,2,elderly woman climb up the stairs,the young gentlewoman was walking down the stairs
7334,0,elderly woman climbing up the stairs,the comprise old lady was walking up the stairs
7335,0,a man in a green shirt is getting his feet wet in foundation front of a wall showing a closeup picture of a look face,the extraneous man is outside
7336,1,a man in a green shirt is getting his feet wet in front of a fence testify a closeup picture of a face,the man is waiting for his friend to come meet up seminal fluid with him
7337,2,a group of brown haired laundry,teens are washing
7338,0,a group laundry brown haired teenagers doing of,group of teenager are doing laundry
7339,1,a group of brownness haired teenagers doing laundry,group of teen are at a laundromat folding clothes
7340,0,a young child dressed in scarf hat jacket gloves and boots outside playing in the snow,a child plays in the snow while dressed winter warm in clothes
7341,2,a young child dressed in gloves scarf hat jacket a pants and boots outside playing in the snow,a child plays video games inside
7342,1,a young child dressed in a scarf hat jacket gloves pants and boots outside rush playing in the snow,a child plays with sled in the snow while dressed warmly
7343,2,an older gentlemen in a hat and glasses holding a baby is wrapped in a towel,at older man is dancing an a club
7344,0,gentlemen in a hat glasses holding a baby who is in a towel,an older man military personnel in clothing accessories is cradaling an infant who is wrapped in a towel
7345,1,an older gentlemen in a hat and glasses holding a baby wrapped in a towel,older man in clothing accessories is quietly cradaling an infant who is wrapped in a towel
7346,0,a man in rebirth clothing is sitting on a brick wall,the man is in costume
7347,1,a man is renaissance clothing in sitting on a brick wall,the adenine man is at a faire
7348,2,a man in renaissance clothing is sitting on a brick palisade,man is in jeans
7349,0,a young girl with purplish pants a striped jacket and a white hat is climbing up a ravel made of logs,a girl is climbing up a ladder
7350,1,of young girl with purple ladder a striped jacket and a white hat is climbing up a pants made a logs,a girl is climbing up to see scenery
7351,1,a of people and a dog sitting on the steps,a group of people and a are waiting the plumber
7352,0,a group of people and a dog sitting on the stairs,dog group of people are sitting with a a
7353,2,a mathematical group of people and a dog sitting on the steps,a group of dogs are expect for their master
7354,2,a woman in a blue uniform with long curly red hair at her horse before the race,the horse cavalry is dead
7355,0,a woman in a blue uniform with race curly red hair looking at her horse before the long,the cavalry horse has four legs
7356,0,the skateboarder is his board in the while skateboarder watches,a skateboarder is leap out
7357,2,the skateboarder is jumping his board in the air while skateboarder watches,two are rollerblading
7358,1,the skateboarder is jumping his board in the melody while another skateboarder watches,a skateboarder is jumping while the comprise other is sitting
7359,1,a bearded man expend a wooden pole stirs trough like objects around in a large metal box filled with water,a man is testing out his new illumination boats
7360,2,a bearded bowl using a wooden pole stirs man like objects around in a large metal box water with filled,a woman is putting on comprise mascara
7361,0,a bearded man using a wooden pole stirs pipe bowl like objective around in a large metal box filled with water,a man has fuzz hair on his face
7362,2,a farmer tends to james leonard farmer his chores,a farmer hammock in a sleeps
7363,0,a farmer tends to his chores,a farmer works body of work on their farm
7364,1,a farmer tends to his task,a farmer feeds their cows
7365,0,a hoosier state guy in a red jacket is snowboarding in midair,blackguard a guy is doing snowboard tricks
7366,2,a guy in red a jacket is snowboarding in midair,a guy is in place hot sunny a
7367,0,a guy in a red crown is snowboarding in midair,a in is outside guy the snow
7368,1,twenty five people are marching,a man plays trombone the sidewalk
7369,1,twenty five people are marching,a street crowd goes down the marching
7370,0,twenty people five are marching,a big group marches mathematical group around
7371,2,a older man working at loom,a young man at the tower
7372,0,a older at working man a loom,looming old man an some threads
7373,1,a older man at working a loom,an old the inspecting man process of looming
7374,1,around women standing four a yellow table are looking at laptops,a grass group of women shopping for a new laptop
7375,2,four women about standing around a yellow table are looking at laptops,a group of men looking at fishing adenine poles
7376,0,four women standing around a support yellow table are looking at laptops,a group of women looking at laptops unitedly
7377,0,many women trying out and looking laptops in a walmart,comprise women are shopping for computers at a large store
7378,1,many women trying out and looking at laptops in a walmart,women for shopping are dell computers
7379,2,essay many women trying out and looking at laptops in a walmart,are shopping at safeway for lamb chops
7380,2,a dad his with child and an apple pie,a dad and pie daughter with an blueberry his
7381,0,a dad with his child dada and an apple pie,a dad and his child are eating orchard apple tree pie
7382,0,a dad with associate in nursing his child and an apple pie,a dad is with his child
7383,1,a blond haired woman squinting and wearing a bright chickenhearted shirt,a woman is adenine in the sunshine
7384,2,a blond haired woman squinting and wearing a bright hairy yellow shirt,a woman is brushing her hair with fork
7385,1,a blond haired woman squinch squinting and wearing a bright yellow shirt,a is reading outside
7386,2,a young boy holding a pumpkin in the middle of a pumpkin patch,watermelon boy is holding a a
7387,1,young boy holding a pumpkin in the middle a pumpkin patch,a boy is let ready to carve his pumpkin
7388,0,a young boy defend a pumpkin in the middle of a pumpkin patch,a child is holding something defy orange
7389,1,a man wearing a hat sitting on the side of a hill bust looking towards the water,the man is watching boats pass by while on the hill
7390,2,a man wearing a hat sitting on the of a hill looking the water,a man is wearing a dress while dancing in the park
7391,0,a man wearing a hat sitting looking the side of a hill on towards the water,the man wearing a hat is seated slightly elevated comprise facing the water
7392,0,a brown and white dog walking away from a black and brown dog with water while ball in its mouth tennis standing in a,a dog stands in the water
7393,1,a brown and white blackguard walking away from a black and brown blackguard with a tennis ball in its mouth while stomach in water,two trail play together at the lake
7394,2,a brown and white dog walking away from a black and brown with a ball in its mouth while,the pets baby sit inside
7395,2,a group of women observing an event while one in armed services attire takes a photograph,group of people got ran over a bus
7396,1,associate in nursing a group of women observing an event while one in military attire takes a photograph,a group of people are watching a shuttle comprise launch
7397,0,a group of women observing an consequence while one in military attire takes a photograph,a group of people are watching something and one takes a picture
7398,1,two women in lingerie with green feathers more or less waist,a pair of a do strippers dance
7399,0,two women in lingerie with green char feathers around waist,a lingerie wears woman
7400,0,two women char in lingerie with green feathers around waist,two women dont wear much clothing
7401,0,stuffed small girls are holding two animals,there are two this
7402,1,two small girls are holding gormandise animals,the girls mother showing their are the presents the easter bunny left them in their easter basket
7403,2,two girls are holding stuffed,girls are eating chocolate and watching the parade as it down the street
7404,0,some children play in the grass outside near a,outside playing children
7405,2,some children play in the grass outside near a tree,children swimming in a pool
7406,2,some children play in the shop outside near a tree,children playing outside climbing
7407,1,a brown and white dog a tennis ball in his mouth,a dog is playing make for fetch with his owner
7408,2,axerophthol a brown and white dog holds a tennis ball in his mouth,a dog track is eating from a bright silver bowl
7409,0,a lawn tennis brown and white dog holds a tennis ball in his mouth,a dog mouth holds a retrieved ball
7410,2,the orange player in the blue uniform is guarding the player in the basketball uniform who has the ball,road man walking on the two in rain
7411,0,the basketball player in the blue uniform is guarding the player role player in the orange uniform who has the ball,a orange uniform basketball player defend with ball is guarded by a blue uniform opponent team player
7412,1,the basketball player in the depressed uniform is guarding the player in the orange uniform who has the ball,two players to struggling get the ball
7413,1,a couple wearing bright kit walking hand and hand on a sidewalk,comprise the outfits are orange
7414,0,hand couple wearing bright outfits walking hand and a on a sidewalk,a couple is wearing bright outfit
7415,2,a couple wearing bright outfits walking hand and hand on a pavement,the couple is naked
7416,0,a young woman dressed up semi in is reading book and drinking formally the sun seated on a bench,a young woman reads near the ocean
7417,1,a young woman dressed up semi formally is seated book and drinking in the sun reading on a bench,a young woman is reading a nicholas comprise sparks book on the beach
7418,2,a young woman dressed up semi formally is reading book and drinking in version the sun seated on a bench,a young woman is running the through waves
7419,2,a black and brown dog is playing with a brown and white blackened dog,two dogs along sleep on the floor
7420,0,a black and brown blackguard is playing with a brown and white blackguard,ii dogs play
