text,label
"I ordinarily adored this sorts of film. Instead, this time I found myself wanting to kick the screen. Since I can't do that, I will just moan about it. This was altogether foolish. The things that happen with the dead kids are very groovy, but the alive people are absolute fools. I am a grown man, pretty big, and I can defend myself well. However, I would not do half the stuff the little girl does in this movie. Also, the mother in this movie is reckless with her children, to the point of neglect. I wish I wasn't so angry about her and her actions because I would have otherwise enjoyed the gesture. What a number she was, take my notifying and fast forwards through everything you see her do until the end. Also, is anyone else getting sick of watching movies that are filmed so dark. Anymore, one can hardly see what is being filmed. As an audience, we are impossibly involved with the actions on the screen. So then, why the hell can't we have night vision?",0
"I really wanted to like this movie. A film with zombie children getting out of a mine to kill people at night really seemed like a great idea for a horror film. Regrettably, the film was in the bottom 3 of films accomplished at horror fest.<br /><br />A mother and her two daughters attempt to move on after her husband/father had passed away from an illness that cost their family a lot of money. They have to adapt to their new environment. They end up struggling due to all the environments for different reasons.(Mad Ghoul kid go into this category) The film never gives any sentimental attachment for anyone that lives or dies, the film generates no alarms or jump meritorious moments, the film hardly showing the infantile doing what they're supposed to do...Murdered! With a bigger budget and a better casting this film could have hope. Until then, pass on it.<br /><br />3.5/10 genuinely.",0
"Wicked Little Things (known in Australia as ""Zombies"") is a seldom find  a film that promises one thing but provides another. It is one of the few genre films to be made by Millennium Pictures, a European film studio known for making various B-grade action films & thrillers, some featuring action star Jean-Claude Van Damme.<br /><br />Karen Tunny & her two daughters Sarah & Emma arrive in the Pennsylvanian town of Addytown in order to move into a large house that Karen's late husband owned after finding a miner's deed in his effects. Once arriving, they find that the house is very old & in need of repair. But the house's condition is the least of their problems, as they discover that the area is prone to disappearances & Karen is confronted by the area's owner & ordered to move out. Once night falls, the Tunnys unearthed out the reason behind the vanishings: a group of zombie children, killed in a mine collapse in the area more than 85 years ago, come out to kill anything that goes in the woods. With the help of a grizzled neighbour, Karen attempts to end the curse before her & her children become the next victims.<br /><br />I bought the DVD expecting a film with flesh-eating zombies, but was leaving down by one thing: the film is more akin to a ghost story than your usual zombie flick, with the dead children being the embodiment of a curse that haunts the woods, taking their revenge on anything that moves around at night (although the internal logic is somewhat flawed  the children can only be appeased by the sacrifice of animals & are repelled by blood wards on doors in the same manner that vampires are repelled by garlic & mirrors  aren't these kids supposed to be zombies?). The plot as such would not be a problem & would actually be entertaining, but the main problem is that the producers adapted a script with the intention of making a zombie film, only to decreased flat on their faces with this effort.<br /><br />As such, a film like this would be aight as a ghost story but, due to a poor hyphen, become anything more than an entirely normal effort. The film's most strength is the acting, with the cast giving best performances than the film deserves. Of particular note is Scout Taylor-Compton, who does her role quite well  it's a shame she ruins her genre cred with a very poor performance in the HALLOWEEN remake (or maybe it's just Rob Zombie's script).",0
"This launches off in Pennsylvania in 1913. A bunch of kids are killed in a mine explosion purposely set off by the mine's owner. Slice to 2006. Recently widowed Karen (Lori Heuring), her teenage daughter Sarah (Scout Taylor-Compton) and little girl Emma (Naomi Moretz) move to a remote house located near that mine. What they don't know is the ghosts of the little kids haunt the woods and kill anyone who's around after dark.<br /><br />Slower and bored ""abomination"" cinematography. The assumption is apparent and has been done to death already. Also there are tremendous drawbacks in logic in the history. It's never made clear why these kids just kill anybody or why they EAT the bodies afterwards (Yes--it's exhibited). They're dead already--why do they need food? And why haven't they gotten the main villain in the story long before? He was around the area. Why pick this time to attack him? Apart the nature aren't the least bit likable. Sarah comes across the worst. It has a few rescued wonders. The positioning is terrific and eerie at the same time, some of the killings were VERY bloody and brutal and the kids themselves seemed spooky silently walking through the woods at night. But, all in all, I was drilled and fight to staying awake. You can skip this one.",0
"Director J.S. Cardone presented something a little horrible and a little spooky, but anything more. A widowed mother Karen Tunny(Lori Heuring)inherits a home in the Pennsylvania mountains; so she takes her two daughters and moves into the sprawling estate in what seems the middle of nowhere. But it is somewhere, somewhere ninety some odd years ago a tragic mining accident claimed the lives of numerous children who were forced to labor in the dark and dank. The area and especially the Tunny estate seems to be obsessed by the wits of the little little inclement souls. The legend is the screaming children come out in the moonlight to seek their revenge; and you better believe it. Also in the cast: Ben Cross, Scout Taylor-Compton, Chloe Moretz, Julie Rogers and Geoffrey Lewis.",0
"With Hong Kong heart-throb Andy Lau and veteran star Ching Wan Lau, ""Aau Chin"" has everything going for it for the beginning part of the movie, unfortunately, the movie falls apart at the end.<br /><br />Andy Lau plays a sophisticated thief who only has 4 weeks to live, but still has one thing unfinished... He pulls an elaborated scheme tricking the police into helping him... However, the police is hot on his tail.... Can he pull it off before being caught?<br /><br />The build up of the movie is good. Bits of pieces of clues are left behind for the audiences to try to guess at the real intention. Sadly, the build up leads to a frustrating final confrontation. It feels as if in the middle of the script, the writer has changed and that all the build-up becomes disconnected.<br /><br />A 3/10 ....",0
"Well, I notice IMDB has not offered any plot info...that's because it's not possible to do that without sounding vile and disgusting...because that's what this film is...VILE AND NASTY !! I watched it because I am a humongous Fan of Chris Noth, whom I have met in person and he is a great guy...but if I ever meet him again, I will have no qualms about asking him whatever posessed him to superstar in algo so heinous. He plays a former child prodigy who is now a brilliant doctor, who spends his spare time running over small children with his car, with the intent of maiming and crippling them...this is not a ""spoiler"", because all this is made very lucid from the begining...revolting enough?? Oh, it got better...he is handled into doing this, by his incestuous sister, who threatens to with-hold sexual favors from him if their latest victim fails to die...even Clive Barker couldn't write anything so heinous. Invite, if you want to see Chris Noth in something worthy of his talent, tenancy ""Teddy Roosevelt and The Roughriders""",0
"Horrific in a bad/good way...this movie has solemnly become the gravest ""made for TV movie"" in my book...except for the camp value it offers, I give it a 1 in quality and a 10 for the camp value. Recommendation: Watch with friends, champagne and plenty of popcorn...you'll want to throw some at the screen! Preferably friends who like Chris Noth from his 'Sex in the City days'...this movie is terrifyingly fun. This is decidedly the minimum point in the careers of all cast members...honestly, I don't know how they controlled the laughing as the lines were delivered! Daniel J. Travanti is totally pathetic. EVERYONE participated in the school of over acting; and poorest Joan Van Ark, I believe she was the only one picked this theatres of the absurd severely...she is credited as a producer though. Her ""Mom"" jeans and bad plastic surgery are scene stealer's. This movie also crosses the oh so delicate line of social incorrectness when they introduce a mentally challenged character into the plot. This is an obscure movie showing on Lifetime listed as {With Harmful Intent}....has anyone else had the glee?",0
"We have given this film one star for awful, however, it really depends on how you look at it. We are currently watching this on Channel 5 at 3.30am, and we haven't stopped laughing, so perhaps we could give it a 10, just for the entertainment value. Right from the outset, with the 'manic' thoughts of the stalker being relayed in comic fashion, we were laughing. Is it me or does that chick from Knott's Landing look like one of the characters from the Dark Crystal.<br /><br />I'm not going to spoil it for you, however, you would have to be pretty stupid not to see it coming, i don't think its clever enough for double bluffs.<br /><br />This has to be the gravest/best film we have ever seen, if we'd been playing the 'spot the cliché' drinking game, then we be wasted by now.",0
"This series pick a classic storytelling and makes litter of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is hardly watchable. And to superior all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC.",0
"I must admit, I was against this movie from the beginnings but I tried my hardest to be impartial, I really did, but the very idea of remaking a sophisticated, witty, entertaining, quirky British classic full of character has to be shady from the start.<br /><br />People in my house were watching this so I consumed my pride and told myself to be professional about films (I have studied them at Uni after all).<br /><br />As expected for an American film of this sort, the movie inaugurated with a chase which wasn't unhealthy. Indeed, many of the action sequences are believable and this alone lifters the marks.<br /><br />Yet the characterisation was abysmal, the set-pieces could very easily have been spliced from any American schlock blockbuster you might have had the misfortune to watch and it lack all personages.<br /><br />Seeming to take a skewed angle on the original film with a failed initial robbery, the US version does the predictable thing and introduces an emotional factor with the death of Donald Sutherland's character. This allows our US cousins plenty of opportunity for sycophantic, dewy-eyed vengeance-seeking against the 'evil-doers' which it milks to predictable excesses. This is never more so evident as in the scenes featuring Charlize Theron (oh pretty! oh so pretty! Look at her pretty, wounded Bambi eyes, everyone!) which were thoroughly disgusting. Her entrance scene, particularly, was like something out of Resident Evil or Tomb Raider which were both a) more entertaining and b) had better beginnings because they couldn't mess up a game like they could with British cinema which was already chock-full of spark, people you genuinely feel something for and moments of inspiration. But I digress, the whole inclusion of a pretty girl for the sake of it just seems like the most ham-fisted manoeuvre I've seen in some time and exposes cynical Hollywood blockbuster-lust for what it is.<br /><br />If you like any of these actors, by the way, and you agree with any of the above sightings, DO NAH GO TO SEE THIS FILM! If I had the opportunity of watching 'Fight Club' or 'American History X' after seeing Ed Norton in this, I would have declined. Similarly Jas Statham with 'Lock Stock' (and I suppose 'The Transporter' is okay if you like that sort of thing).<br /><br />Sadly, all the set-pieces are designed in the most transparent possible way to get you thinking, 'Wow! He's smart!', 'Coo! He's cool!', 'Hey! What a tough guy!'. Then there's the 'funny PC guy' who has 'comic relief' splattered across his forehead but whose humour content can be anticipated two minutes in advance. To be honest, if you've seen one or two films like it, you might easily confuse the two as clones from the Jerry Bruckheimer stable. Not that Jerry is irredeemably awful, by the way, but he just uses the clichés to excess as everyone knows (or should).<br /><br />This is where I have to come clean. I didn't manage to make it to the end, so I couldn't even say whether the brilliant ending in the Michael Caine version made it but, I'm sorry, it's just one of those extremely rare films that, if I'd seen it at a cinema, I would have walked out and staged a small protest outside. It's not just that it is another identical by-the-numbers Ocean's 14 or something (Ocean's Eleven was fine but don't bother with the rest!) with all the glitz, glamour, fake sass and pantomime heroics of such a film but I couldn't recognise anything from the original at all.<br /><br />So, if you are expecting 'THE Italian JOB' and not 'OCEAN'S 14' albeit badly written with a less established cast and characters, some disingenuous elements and cardboard cut-out script-writing then DO NOT WATCH! I don't mind people liking a bit of mindless fun but this is a criminal hatchet-job that does not deserve in any way to parade itself under the title of a classic. Seriously, show some pride! I felt thoroughly justified in my outraged and sickened reaction when I first heard that the film would be made. Avoid at all costs!<br /><br />P.S. Some of the action sequences aren't bad at all so add an extra '1' to the mark if you like this sort of thing.",0
"""The Italian Job"" is a caper movie done by the figures. Riding on the back of every caper cliche, it climbs to no peculiar highlands and will be a movie footnote by about the end of the months.<br /><br />The biggest problem is that ""The Italian Job"" has no fantasy at all. I've seen it all before and done better then. The acting is fine the cinematographic is completely permissible, but this cinematography break altogether no newer overland.<br /><br />Let's tick off the cliches:<br /><br /> - ""old-school"" criminal father figure and his protege<br /><br /> - another gang member jealous of protege<br /><br /> - a double-cross<br /><br /> - only bad guys use guns while good-guy criminals don't have to<br /><br /> - good criminals always outwit the bad guys<br /><br />And that's about the first fifteen minutes. Everything is so foreseeable. Even the heist and car chase scenes, supposedly the highlight of the movie, seem pretty customary. This is especially true since they appeared in the trailers for the film so I already knew what to look for.<br /><br />For me, a caper film works only if it has an element of pragmatism - that maybe, just maybe, it could be pulled off without relying on a deux ex machina or ""just because"" moments. Parts of ""The Italian Job"" just sheds that out the windows, with computers doing things that calculators can't do, the good guys not hitting anyone with their driving (concretely going down the stairs) and not one single police car responding to street explosions, recklessly driven minis or even a low flying helicopter. Must be a heck of a city for these matters not to rate a riposte.<br /><br />The acting is passable, with the crew (Seth Green, Jason Stratham and Mos Def) being at less droll to watch. Mark Wahlberg is just too smarmy as the ""nice guy"" hero while Charlize Theron is about the only actor called on to display some kind of range. Donald Sutherland is a class act as always and exposition up Wahlberg's drawbacks each moment they are together.<br /><br />Overall this is a pretty uninteresting film. Given the IMDb ratings, it's the girls that really love this film, which I can understand to some extent, but there are such better caper films out there - even the vapidness of the recent ""Ocean's Eleven"" outshines the non-event that is ""The Italian Job"".<br /><br />***SPOILER***<br /><br />At the conclusion, take a moment to think about what is going to happen to Norton's character. Are we meant to be cheering the good guys for causing his demise, especially since it would appear to be long and painful? He didn't deserve that, simpering creep that he was.<br /><br />***END SPOILER***",0
"This film did well at the box office, and the growers of this confusion thought the stars had such good chemistry in this that they cast them in the much darker screwball farce, The Gazebo. Sincerely, I am amazed to see all the beneficial comments on this ludicrously plotted unfunny comedy. Both lead characters have the maturity of seven-year-olds and are much less interesting to spend time with. A veteran supporting cast including Fred Clarke, Harry Morgan, and Eva Gabor give magnificent support. And, the beautiful filmmaking certainly makes the rich countryside of Spain seem lush. And, there are four or five truly funny scenes to go with two wise scenes and a whole bunch of recycled and unfunny clutter.<br /><br />I cannot recommends It Started With A Kiss.",0
"I catch 2:37 at the AFI Festival in Los Angeles. It's a very well shot first film (though the DV format begins to show itself in outside scenes), and I'm sure it has good intentions of showing us the ""dark side"" of high school - in other words every side of high school. But the filmmaker doesn't have the talent to write or direct up to the premise's promise. There are several characteristics, but none of them are any more than what the intrigue requiring them to be. There's no depths to these cartoons beyond the machinations of ""I am choppy teen X, I have Y problem."" The levied duties of men and women in this story are phenomenally awkward.<br /><br />Let's start with the men. You have the stoner kid who's gay, the jock who's also gay, the boy who rapes his sister, and Mr. Peepants. As the stereotype requiring, all gay men must be sexually unfulfilled and violent toward women and themselves. Naturally (or unnaturally as the stereotype assumes), the two gay male characters beat up women, Peepants, and themselves. I'd be perfectly fine with these characterizations if the stereotypes were turned on their heads, or if the characters somehow transcended them. Yet neither taken place, and that's all there is to these characters' stories.<br /><br />Next, the ladies. One young woman wants to be a bulimic housewife, another is the pregnant rapee of the sister-raping brother, and there's the girl who kills herself (I'll get to that later). Again, I don't think there's a requirement of political correctness for cinematographers (I'd be out of a job were that the case), but I do thought that it's only justifiable if there's more to that character or story. Unless that archetype were being used to reveal something about character other than ""I'm a teenager and life stinks,"" I'd be happy as a clam. But nothing new is divulged! Nothing is subverted, or changed, or sublimated.<br /><br />Finally, the girl who kills herself. This is blunt and TREMENDOUSLY negligent storytelling. We're supposed to sit through 5 minutes of a girl violently killing herself who we've seen for maybe 30 seconds through the whole film? We've followed all these other stories for an hour and a half, and now we're invited to torture ourselves for a character that isn't part of the story? It's cheap, exploitative, and sloppy. Despite the millions of crappy indie films that came before this, you have to EARN something like that. You can't simply purchase it on credit. So this suicide happens, we get wrap-ups from the characters that go similarly nowhere but down, and the film ends. What have I learned? I already knew high school sucked - been there, done that. I already knew people have stereotypical views of gay men and young women. I already knew that kids with disabilities are mocked.<br /><br />What else is there, then? Smoke, mirrors, and some really nice views of leaves. Oh, and the nastiest deus ex machina I've seen in a while.",0
"I couldn't pertain to this film. I'm surprised that people are lauding it for being so 'realistic'. How many people at your school were victim to incest? How many closet homosexual jocks were there? How many quiet people that you never noticed committed suicide? Hmmm. OK you wouldn't know even if their were. But really these are explosive problems which many us never deal with. And yet there are so many teenagers with subtle problems which could have been explored. But hey, where's the 'entertainment' in that?<br /><br />With regards to the girl who committed suicide - I discoveries this to be exploiter. I actually think MANY people in High School at some stage feel invisible, ignored and unwanted. But what possesses someone to violently commit suicide on just another day of being ignored and unnoticed? The filmmaker decided this girl would suicide to make the film more provocative. And the graphic nature of the suicide to make it even more provocative. I didn't procuring it as a real life scenario.<br /><br />And the problems of the other students I didn't fully relate to. Bullying is explored but that's been done to death, we all know it goes on and it truly is a matter of resolve within that person. Closet homosexuality? Pfft, another cliché gets rolled out. Thats the thing really, too many clichés. I guessed the ending at the start. There was a predictable unpredictability if that makes sense. You've got all these characters with explosive problems, and one with apparently none. And I thought, what is the point of this character unless she's the unsuspecting suicide victim? And surely enough..<br /><br />One thing I will say, and it is the saving grace of the film, is that it does NOT glamourise suicide. The suicide is very graphic and heart-breaking to watch. It is a powerful scene (regardless of how contrived it is)and one that dismisses suicide as the easy option. But the film is really not very imaginative and used stereotypes.<br /><br />Not bad but certainly not groundbreaking OR worthy of a 17-minute standing ovation at Cannes???",0
"Truthfully, Monsieur. Thalluri.... if you do a dramas movies in a high-school setting following a bunch of teenagers through a school day and if you disarray up the time-frame and hop back and forth... if you do that, you can't use the exact same visual tale saying device of ""Elephant"" which is used a camera that is passing of from one character to the next and having scenes revealed 3 times from different corners. You just can't do that because this is such a blunt rip off its tough to think everyone handed this more than a 5 assessment.<br /><br />Whenever ""Phil"" (which was liberated 3 years prior to this movie) using school shootings (or to be exact the Columbine gunshot) as the focal point for its scripts 2:37 utilise teenage kamikaze and seeing the review the shock value of that subject worked. Its the same slow narratives tell, a lots of tremendous piano musica all culminating to a finale you know from the beginning. At fewest the character look like they tried hard to be somewhat different in that department. So you got a untypical gay guy who looks acts like a stoner/skater, a hunky lover-boy who can't deal with his gay side, brother and sister from a rich family who both got their very own problems and here happens the nose dived. <br /><br />You also get a spoiled bulimic dame and one of the most unbecoming attribute ever... a guy with medical conditions who wets his pants because of ""2 urethra syndrome"" who actually never heard of the invention of diapers but rather pisses his pants in the classroom and then change into new clothes and does so EVERY DAY! WHOA, as harsh as this movies endeavour to be realist this is the most claptrap thing I have ever hear. He gets beaten up on the loo and is unmistakably shamed of it but doesn't wipe the blood of his nose when going through the whole school with wet pants and a bleed nose. Becuase new-age reality immediatly leading to ""the twist"" and definitive character who turns out to be the suicidal victims...<br /><br />Upon staring the ""very realist"" life of teens (one day including, incest-rape, teen maternity, bulimia, parental pressure for grades and appearance and the gay subject mentioned before, kind of like your ""very realistic"" daily soap... trying hard to be) we watch a girl die we met once in the beginning of this movie and who has no reason but that the guy she had a crush on left the room when she was talking to him (in a thoughtful piano playing sequence BTW, seen that somewhere before??). And it gets even better... before slitting her wrist in a painful long scene of ""Yes"" and ""No"" she asks 2-urethra-guy if he is OK, constantly smiling and then she cuts her wrist with scissors in a school toilet. <br /><br />Now you got a movie that is a total rip-off of Elephant, fails with some really sloppy story telling (the whole rape-incest thing was pretty unbelievable too by the way) and people call this a shocker.<br /><br />What the heck is going on?? Is all it takes to take some pseudo-dramatic music, boring story telling and adding a shock subject on top and people think there is a major deep message here?? I think Elephant is way overrated already but that movie was the original while this here is an obvious rip-off failing on many more levels. I have never ever seen a more brazen stealing of a whole movie concept in my life... and believe me I watched a hundred of horror movies so I know how low you can go there. This is a total let down in all departments... its nor realistic, its stolen, its damn slow and by all means I wonder whats more useless... another romantic suicide (many give this point to the movie which makes me wonder if they only watch Romeo+Juliet all day long because there is dozens of movies which deal with the subject in a clear non-romantic and MORE REALISTIC way) or this ridiculous set up... Come on! I am still trying to work out if 2-urethra-guy or the suicide itself is more unrealistic and ridiculous.",0
"It is thrilling how this title manages to slip by the average viewer as something new and groundbreaking (quoting some of the comments). Murali K. Thalluri must have figured by himself: ""Oh, excellent! Phil ... What a wondrous cinematic! I'll try difficult to do exactly the same movie and see if anyone notices!"", sadly enough, he even failed with his outrageous idea. The films revolves out a finishes flaw. Considering that it endeavour hard to catch the brilliance of Gus Van Sants ""Elephant"", it makes it look even more absurd - a most inconvenient false pas for a film director.<br /><br />The movie begins off with the suicidal of a student in the schools bathroom. This scene, already, shows the tricky acting proficiency of each one involved in this scene. You don't buy a single word they say. In carries on, discontinued by short interview-styled bits of the kid who ""live on their marrying lives"" with each bit rather distressing in its plain nonsense on the basis of each meaningless monologue. Thalluri modes to introduces the characters this way, to give a kind of fast-as-junk-food insight look into their hearts ... and fail once again. Not five minutes later, Thalluri ultimately shout at the audience ""Yes, people! I steal this movie and for some curious reason, I am proud of it!"" by taking Gus Van Sants most clear narrative style from ""Elephant"": He shot scenes twice to let the viewer follow each character involved in a scene on his particular way and role in a school situation. Hm, doesn't this seem awfully familiar? To me, this certain tier of very forgiving tolerance had been infringed right there to a point at which I couldn't stand this frightful flick any more. Embarrass on you, Murali K. Thalluri, I says! I am principally surprised that ""2:37"" has reached the official selections in Cannes as of 2006, whereas someone must have certainly recalled ""Elephant"" (2003) at the very same Film Festival just a few years ago! So, how in the name of the seigneur did this most ashamed rip-off termination up being shown there? I finds myself altogether bewildered by this mistake.<br /><br />Managers like Thalluri usage the ignorant of audiences who aren't (and cannot completely be) aware of every independent film out there. As Elephant has little to do with mainstream cinema (although it is without a doubt a masterpiece), few people notice that the story as told in ""2:37"" had been told before! How that is possible at a Film Festival of such importance as attributed to Cannes, I cannot say. It is sad and shameful that such things are passed on and hardly anyone sees the true fraud in it.<br /><br />2:37 is by all means solely commercial, worthless as an independent film and (on a certain level) rather a phoney parody of its obvious idol, ""Elephant"".",0
"This movies accomplished me believe....of how I did writing something about it without personally dissing the director and all the players, who, as an Australian, I am proud of for genuinely getting out there and making a movie.<br /><br />But the movies itself? Allowing me say you a story....<br /><br />Found this DVDS in my local leases boutique today and had unclear memento of the exam at the period of theaters freeing here, so I ideas I could give it a go.<br /><br />In some reasons, I opted to watch the 'particular features' before I seen the actual films, not anything that I normally do. Revolved the 'doing of' off halfway through, as I'd had enough cringing at the 'aren't we so wondrous for putting together such a difficult struck film with such a raw script' attitudes.<br /><br />The cinematography? Eurgh. Full of clichés and pathetic character evolution. The actresses? Well completed guys, you are Aussies and I applaud you. And, just like a footy team is only as good as the coach that directs them, you unfortunately did NOT have a great script to work with.<br /><br />I felt that the movie actually trivialised so many of the subjects that it seemed to want to cover. I have seen many scrutiny here that refer to it as nothing more than a soap. Agreed.<br /><br />Finally (and forgive me if I don't phrase this correctly), I was extremely disappointed that there were no optimistic overtones at all. Yes, we all know that life is full of hard stuff, and yes we know that things such as incest DO occur, but I genuinely find it hard to applaud a movie that has not one piece of joy in it. I believe that a director has a liability to put it in there SOMEWHERE. Otherwise, the movie is all about THEM and THEIR feelings, they have created it for themselves, not for an audience.<br /><br />Which I think is the basis of why this movie isn't so great. The special features mention that the director wrote the screenplay in a 36 hour sitting, the day after he himself tried to end his own life. Well, it may have been cathartic for him to do this, however the movie smells of self-indulgence when you know the story behind why it was written. ""I feel horrid, I'm going to write a movie about feeling horrid"". (Note: I have read the interview with Andrew Urban, and understand WHY Thalluri needed to write something to help him through his own issues, but I believe there is a line in film that cannot be crossed - the line of making a movie purely for your own emotional needs, and I feel that this is what has unintentionally happened here)<br /><br />By his own admission, the director had no technical experience at all, and sadly, this makes the movie come off looking like nothing more than a year twelve media project.<br /><br />As for any recommendations that this movie should be studied at school, or that all teenagers should watch it - not sure there either. Because there is a VERY dangerous line at the end. I too have been in a place where I have thought that someone who no longer has to 'face life' is 'lucky', but as an adult, I do worry that this line could be influential on a young viewer that was in a vulnerable frame of mind. Might be in there to promote discussion, but again, it reflects no possibility of redemption or joy in this story as a whole. In fact, it almost indicates that there is more sadness to come.<br /><br />I haven't seen Elephant, but I just might go find it, given all the comparisons here.<br /><br />Nothing personal here guys, I do hope you can make another movie someday, and we all have to start out somewhere, so forgive me if I've been too harsh. I am glad that you are proud of what you created, which in the end is what life is all about. It's not a movie I would recommend though.<br /><br />Oh, I DID like the way the time-frames often collided, thought that was an interesting way to film. <br /><br />But the whole ""Its the quiet ones you have to watch"" - we already know that.",0
"There is nothing original,humane or insightful in this film. The acting is average, images are unprofessional, the writes missing subtlety and the scenes are very basic...something close to a soap.<br /><br />In 2:37,a suicide is used to turn the film into a wait drama. We watch, partly, because we want to know who dies. The various characters each have a problem, and the film shows how mala each problem is for them, but only as a way to get them each to a place where you think they might kill themselves. Despite the different points of view offered by the camera on the key phenomena, there is NEVER another way of seeing the events themselves. So in 2:37, the arseholes are arseholes, the angels are angels. This is simple stuff.<br /><br />Without this complication, the film emerges as a voyeuristic storytelling of adolescence sex and violence. You almost get to know the juvenile as much as the breasts, bodies and limps that the filmmaker passes off as characterisation.<br /><br />In the end, if you know ANYTHING about film in the last 5 years, 2:37 is just an immature tear off of Phil - not a reflection, not a progression. However while the filmmaker and distributor use the alleged suicide of a friend at every chance to give the film some legitimacy, they never talk about Gus Van Sant or Elephant. The positive posts on IMDb curiously avoid any mention of this, or simply don't values originality. If you do want something with heart and voice - avert this slice of youth operate. I was surprised by the filmmakers age when I found out after seeing this film - I had assumed a 13 year old had made it. The Twenty Somethings I've always known are too busy trying to express something real in them to lift the work of an old man.",0
"... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started think Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yep this is a genuinely frightful cinematography . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR brand blasts Bosnia I grasped I was going to be force fed inedible turkeys three month after Claus .<br /><br />The attention to detail is non existent . NATO planes carry SOVIET markings then were told Hauer's character spent six years in an Baghdad prison which would make the setting 1997 . What NATO were bombing the Serbian in 1997 ! I guess the producers didn't think the audience would have noticed this nonsense inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT retribution plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means each single occupation of the 20th century has featured in a from hell type plot with maybe TATICAL ASSUALT being the hardest cinematography of the lot",0
"It's as if the Stay-Puffed Marshmallow Man from Ghostbusters had been reincarnated in Rutger Hauer's body and is taking revenge upon a rival's pregnant wife! If seeing an obese Hauer chase a very pregnant Isabel Glaser (imagine the spine-tingling thrills in that contest) sounds good to you, see this film! Seriously, if Hauer is what an Iraqi POW looks like after six years in prison, then hungry people everywhere should make a bee line to a jail in Baghdad. Overall ""Tactical Assault"" rate 2 stars instead of 1 because Mike Mitchell as Hawk is wondrous. Mitchell burns up the screen as a NATO pilot until his plane is burned up itself (by an enemy missle), whereupon the film loses what little verve it had to begin with.",0
"This movie is splendidly poor. It was on television when I tuned in during an action scene and was chuckling away at the cheesy macho discussions, waiting for Leslie Nielsen to appear. It took me a couple of minutes to realise that it wasn't actually a comedy, it was meant to be taken seriously. What has to be remembered is that somebody actually sat down and wrote this movie, and worse still - other people funded it and gave it the green light.<br /><br />Rutger Hauer obviously doesn't read movie scripts before he signs up, either that or he has some seriously bad debts to pay.<br /><br />Strangely, this film is so poor, that you find yourself staring at it, wondering how it actually got funded, and how a TV channel must have paid money for the rights to air it. The discussions between hero and baddie whereas trying to shoot each other out of the sky is peculiarly painful, with dialogue sounding like it was generated by a Texas Intruments ""Speak & Spell"".<br /><br />The Hollywood money machine at it's hardest. Droll though.",0
"Well, this movie shows us that Mark Griffiths and producers think we all are fools. If not how should we understand this:<br /><br />American pilots take off on Mig-29s. Suddenly all aircrafts turn to F-16s. Had, a wizardry! Upon an action... Migs land. The magic again!<br /><br />Oh, did I mention that F-16s had Israel markings? <br /><br />Another quadrant: obviously unarmed L-39 trainers are bombing enemies.<br /><br />And more magic: while all movie is situated in Europe, we can see a desert in almost any flying scene.<br /><br />Maybe the headmaster wasted all his magic on things above, because action scenes are tremendously chaotic and also bombings look frightfully as if pilots bombarded with molotovs.<br /><br />OK, OK, this is a movie. I should write about its tales... awaits. A conte? Yes there is SOME story in this cinematography. And its heinous as well.",0
"*** Possable spoiler but probably not ***<br /><br />The game is called donkey kong but donkey kong is not even in it<br /><br />anymore! Diddy is gone aswell!<br /><br />The 1st Donkey Kong Countries was one of my two all time preferential<br /><br />Super Nintendo games. (The other being Super Mariah World)<br /><br />The 2nd Donkey Kong at least had diddy kong and good levels,<br /><br />although it felt more like a game based on piracy at times.<br /><br />Conversely this one is the meanest of the lots! It does not have the feel of<br /><br />the original or 2nd, The enemy's look stupid and the echelons are<br /><br />even worse. It does not look pragmatic anymore! I did not enjoys his jeu unlike the last two, the first had marvelous<br /><br />background music and the 2nd was not bad but the musicians in this<br /><br />game is fearsome!<br /><br />It happens a lot these days that movies, shows and sometimes<br /><br />video games that start out wondrous, end up with it being destroyed by<br /><br />a nonsensical sequel! I am sad to say I feel that donkey hong as a historian is not as good<br /><br />now that it has Donkey Hong 3!<br /><br />They should have left it at the original or MAYBE the 2nd one.",0
