,label,premise,hypothesis
6937,1,people sitting down walking around and pictures outside of a building,people taking pictures of various things
6938,2,people sitting down walking around and pictures outside of a,the people are eating in a coffee shop
6939,1,a man in a black shirt opening his mail,a black in a man shirt is about to open his cable bill
6940,0,a man in a black shirt opening his mail,a man is opening ring mail
6941,2,mail man in a black shirt opening his a,there television a man holding a remote watching is
6942,2,stand people in coats three in front of a blue building,people are sit around down outside
6943,1,three people straw man in coats stand in front of a blue building,three people are standing in front of a building talking
6944,0,three people in coats stand in front of a blue building,people in coats are standing in front of a building
6945,2,a man humans parasailing in rough waters,a man drowining
6946,1,a man parasailing humans in rough waters,a boat jerks parasailing
6947,0,a man parasailing in rough irrigate,a man hangs from a parachute
6948,0,two men and a lady are standing outside,there are people outside
6949,2,two men and a lady are standing outside,they are riding the embody bus
6950,1,men and a lady are standing outside,they are fume a cigarette
6951,1,a man in a kitchen proclivity over a table sharpening a knife,sharpens his knife to butcher hogs
6952,0,a man in a kitchen leaning over a table sharpening a knife,a guy sharpening ridicule his knife
6953,2,a man in a kitchen sharpening over a table leaning a knife,a guy radiance his shoes
6954,2,a person in hoosier state a blue and yellow snowsuit is snowboarding and snow is coming up in the air comprise around the board,a down is biking person the hill
6955,0,yellow person in a blue and and snowsuit is snowboarding a snow is coming up in the air around the board,a somebody is snowboarding
6956,1,a person in a blue up yellow snowsuit coming snowboarding and snow is is and in the air around the board,a acting snowboarder is performing tricks
6957,2,two men in short change walking in front of a trashcan,two girls are jumping rope
6958,1,two men in shorts walking in presence of a trashcan,the the are strolling down men boardwalk
6959,0,two men in shorts walking in front of a trashcan,men walk by a trash can
6960,0,a man rest in an alley next to two plastic bags wearing one shoe and no shirt,a man prevarication in an alley
6961,1,a man lies in an alley next to two plastic no wearing one shoe and bags shirt,a man lies near an alley
6962,1,a man lies in an next two plastic bags wearing one shoe and no shirt,a man lies in an alley scattergun with a shotgun and a bottle
6963,0,black dog pup with white puppies laying on the floor,a black dog by puppies
6964,1,black the with white puppies laying on dog floor,puppies dog resting next to its baby a
6965,2,black dog with white puppies laying on the floor,a dog next to some kittens
6966,1,two young children cook by sitting on the kitchen counter,they are preparing dinner for their parents
6967,0,two young baby cook by sitting on the kitchen counter,the are kids not old
6968,2,two young children by sitting on the kitchen counter,the kids are playing ticket to ride while riding a kayak down the new river
6969,1,a man with stubble on his face axerophthol is holding a baby,the baby being by man with the stubble on his face and is crying
6970,0,a man with stubble on his is face holding a baby,the baby is being on by the man with the stubble held his face
6971,2,a man along with stubble on his face is holding a baby,embody the boy is crying while being held back his mother
6972,0,several people are wading in in a deep gorge,several inch people are playing in the water
6973,1,several people are wading in a river in gorge deep a,several mass are wading ina dangerous river that may cost them their lives
6974,2,several people are jam in a river in a deep gorge,a dog and a squealer play in some mud
6975,0,a black and dog jumping over a red and bar,dog the is in the air
6976,1,a black and white dog jumping over a red and white bar,the agility is competing in an dog contest
6977,2,a all over black and white dog jumping over a red and white bar,is dog the sleeping
6978,2,a man with an orange lid in a yellow canoe paddles along a river in a wooded mountainous area,the man is watch out tv
6979,1,a man with an orange hat in a yellow axerophthol canoe paddles along a river in a wooded mountainous area,man the is on vacation
6980,0,a man with an orange hat in a yellow canoe along a river in a wooded area,the gentlemans gentleman has an orange hat on
6981,2,a child is looking at some coloured dresses,a man is mankind looking at some colorful dresses
6982,1,a child comprise is looking at some colorful dresses,a sad child at looking is some colorful dresses
6983,0,a child is looking at some coloured dresses,a person is looking at some colourful dresses
6984,1,a baby is on the ground crying,a child on the as crying ground others look on
6985,1,a child is shout on the ground crying,international a child on the ground crying outside with its parents
6986,2,a child is ground the on crying,a soundly sleeping child inside its crib
6987,2,a father sitting on an exercise ball holding his newborn while his toddler son hangs on to his,the father is reach his children a bath
6988,1,a father sitting on an do ball holding his newborn while his toddler son hangs on to his back,the father is getting ready to play word with his son
6989,0,a father sitting on an exercise ball holding his newborn while his yearling son hangs on to his back,the father has bear a son
6990,1,a crowd standing in a with their backs to the camera,the people in the elbow room are avoiding the cameraman
6991,2,a crowd in a with their backs to the camera,the the in crowd room is smiling at the camera man
6992,0,a crowd standing a room with their backs to the camera,there are people standing in inch a room
6993,1,a woman in a blue sweatshirt is axerophthol shearing the wool off of a lamb,the embody woman is fat
6994,2,a woman in a blue sweatshirt is shearing the wool off of a lamb,the sweatshirt is greenish
6995,0,a fair sex in a blue sweatshirt is shearing the wool off of a lamb,a woman is get into a sweatshirt
6996,2,the blond haired blue eyed child holds the airplane in his hands,a child is playing with a act as puppy
6997,0,blond haired and blue eyed child holds the wooden in his,a child is playing with a toy dally airplane
6998,1,the blond haired and blue eyed child holds the wooden airplane in his hands,a child is playing with a toy airplane was that made by his grandfather
6999,1,people laying president in massage chairs,people enjoy the demo of the new stores massage chairs
7000,2,people laying in hoosier state massage chairs,women doing jumping jacks
7001,0,people laying in massage chairs,people charis in relaxing
7002,1,an athlete judo a executes throw while a judge watches,the athletes execute must perform certain moves for the judge
7003,0,an athlete executes a judo throw watches a judge while,the athlete competes judge in front of the judges
7004,2,an jock executes a judo throw while a judge watches,the athlete is playing a karate toss
7005,2,young soccer blue wearing players and white jerseys walk turn while waiting for their around or play to begin in a soccer match,the player lays on the bed
7006,1,young soccer players wearing aristocratical and white nj walk around while waiting for their turn or play to begin in a soccer match,woman player is a the
7007,0,young soccer players wearing soccer and white for walk around while waiting jerseys their turn or play to begin in a blue match,a player around walks
7008,2,childrens front outdoor soccer game children visible from the blue team in boys of many background onlookers,there is an adult football on the tc
7009,0,childrens boys outdoor soccer game children visible from the blue team in front of many screen background onlookers,outside is a childs soccer game there
7010,1,childrens boys outdoor soccer in children visible from the blue team game front of many background onlookers,there is a good proceed game going on
7011,1,the man with a plaid shirt and green hat mows a lawn near the sidewalk,a man tidying up his straighten moms yard
7012,0,a man tartan with a plaid shirt and green hat mows the lawn near the sidewalk,a the mowing a lawn by man sidewalk
7013,2,a man with a plaid shirt and green the mows the lawn near hat sidewalk,a man doing snow angels in the pasturage grass
7014,2,a young woman wearing a a cardigan and shorts sitting a the edge of white platform that is raised above on body of water,the woman is have a shower
7015,0,a young woman wearing a white cardigan and shorts sitting on the edge of a program that is raised above a body of water supply,the womanhood is outside
7016,1,a axerophthol young woman wearing a white cardigan and shorts sitting on the edge of a platform that comprise is raised above a body of water,the woman is sitting on pier the watching the sunset
7017,1,several children house standing in a are looking out the window,some about siblings are indoors while it rains
7018,0,standing children are several in a house looking out the window,kids stare out the windowpane
7019,2,several children are standing in a house looking out kayoed the window,some kids are seated around playing videogames
7020,2,a girl jumping rope on a sidewalk draw near a parking garage,the missy is swimming in a pool
7021,0,a girl jumping circle on a sidewalk near a parking garage,the is girl outside
7022,1,a girl leap rope on a sidewalk near a parking garage,the girl exercise jumping rope just for is
7023,0,a babe is in an activity chair in a childs playroom,a baby is playing in playroom the
7024,1,a baby is in an activity chair in a youngster playroom,coddle the baby is playing with blocks
7025,2,a baby is in an activity chair in president a childs playroom,the baby is asleep in the crib
7026,2,a baseball player catching a ball as it comes to him,a baseball is on a stretcher after being injured by a ball
7027,0,a baseball player becharm a ball as it comes to him,a cavort player is playing a sport
7028,1,a baseball him catching a ball as it comes to player,a baseball player is about to make a game winning catch in pull up stakes field
7029,2,three men excavating what come out to be a mountainside,three men playing a act as game of poker at a table
7030,0,three men excavating what be to appears a mountainside,three men excavating a mountainside angstrom outdoors
7031,0,a on band stage playing a song with a banner in the background that says screaming orphans,playing band is a on a stage
7032,1,a band on stage playing axerophthol a song with a banner in the background that says screaming orphans,the band is playing for a charity concert
7033,2,a band stage playing a with a banner in the background says orphans,the band is unloading their equipment from their van
7034,1,a is carrying a black body board across the sand,the boy is near embody the ocean
7035,0,a boy is carrying a black body board across the sand,the boy embody is holding an item
7036,2,a boy is a black body board the sand,the boy is seance in his bedroom
7037,0,cooking man a kabobs on a barbecue in his backyard,the man is have a cookout
7038,2,a man cooking kabobs on his barbecue in a backyard,the man is cooking fish on the grille in his backyard
7039,1,a man hoosier state cooking kabobs on a barbecue in his backyard,global the man makes the best kabobs in the world
7040,1,three girls take cover under their umbrellas,girls funny taking cover
7041,0,three girls take cover under nether their umbrellas,girls girlfriend taking cover
7042,2,three girls umbrellas cover under their take,nobody has bear umbrellas
7043,1,a man shirt a staff in break dancing,a is man impressing other employees with his dancing
7044,0,a in a staff shirt break dancing,a man is moving about around
7045,2,staff man in a a shirt break dancing,a is man drinking a soda
7046,0,girl jumping off of a swing and landing on her feet,flying girl is a through the air off of the swing
7047,1,a girl is jumping off of hit a swing and landing on her feet,a jump is trying to see how far she can girl
7048,2,a girl is jumping off of a baseball swing and landing on her feet,a boy is barely swinging on the swing
7049,0,young child is falling through the air comprise from a swing,the nestling is on a swing
7050,2,young child is falling through the air from a swing out,a man is on swing
7051,1,young child is falling descend through the air from a swing,the child is on the playground
7052,0,a little girl is jumping over a jaundiced rope,a girl jump start rope
7053,1,a little girl is derail over a yellow rope,a girl practices a jump rope competition
7054,2,a little girl lilliputian is jumping over a yellow rope,angstrom a girl jumps under a purple rope
7055,2,a male with brown clothing standing on the side of the street brownish with his thumb out clothe with a big bag on his back,the man is flying a
7056,1,a male brown clothing standing on the side of the with his thumb out with a big bag on his back,man is
7057,0,a male with brown clothing standing on the side of the along street clothe with his thumb out with a big bag on his back,a man is angstrom standing
7058,2,two seattle firefighters standing in front of truck their,the firefighters embody are driving
7059,1,two seattle front standing in firefighters of their truck,are firefighters the women
7060,0,two front firefighters standing in seattle of their truck,standing firefighters are the
7061,0,a man in a wheelchair is being crusade pushed towards a monk,the soul can not walk
7062,0,hoosier state a man in a wheelchair is being pushed towards a monk,the person is disabled and is being locomote towards a holy person
7063,2,wheelchair man in a a is being pushed towards a monk,the soul is walking towards a monk
7064,0,cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture,some bicyclist cross a bridge
7065,0,cyclist participating in axerophthol an organized event cross a large suspension bridge and associate in nursing two women riders have stopped to pose for a picture,some cyclists cross a bridge and two women stop to about pose
7066,2,cyclist participating in an organized event cross a large suspension span and two women riders have stopped to set for a picture,some jump cyclists
7067,2,two young children in black clothing and padding perform a warriorlike arts match where they compete against the other,boys compete in hide and seek
7068,0,two young children black clothing and a martial match where they compete the other,young in compete boys martial arts
7069,0,two young hoosier state children in black clothing and padding perform a martial arts match where they compete against the other,children soldierlike compete in martial arts
7070,1,a dressed up woman next walking to a store at night,a dressed up at is walking next to a pharmacy woman night
7071,0,a at up woman walking next to a store dressed night,a dressed up woman is walking next to a store at angstrom night
7072,2,a dressed up woman walking next to a store at dark,a valet is running
7073,0,a black woman wearing black walking by a window with a manakin in it,a black woman char walks by a window
7074,2,a black woman wearing black walking by a window with a manikin in it,press a black woman dances through her walk in closet
7075,1,a black woman wearing black walk to by a window with a mannequin in it,a black woman walks by a bloomingdales
7076,1,a wearing a t shirt and a jacket wrapped around his waist pulls a wheeled gray and black bag as he walks to a that has large glass windows,an elderly walking next to a skyscraper
7077,0,a man wearing a black t shirt and a tan jacket wrapped around his waist pulls a pedal gray and black bag as he walking succeeding to a building that has large glass windows,a outside walking person
7078,2,a man wearing away a black t shirt and a tan jacket crown wrapped around his waist clout a wheeled gray and black bag as he walks next to a building that has large glass windows,a man sitting in lurk a lounge chair
7079,0,a child rides a unicycle while a crowd watches,a group of people sees a kid angstrom on a unicycle
7080,0,unicycle child rides a a while a crowd watches,the crowd gathered to watch the child riding hinge on a unicycle
7081,2,a child twit a unicycle while a crowd watches,a child is riding a bicycle on a pavement
7082,0,a man smoking fag a cigarette is working outside,a man cigarette a smokes outdoors
7083,1,a comprise man smoking a cigarette is working outside,a man smokes a cigarette while waiting his work to compile
7084,2,a man smoking a cigarette is working outside,a woman eats a slice of pizza
7085,2,a book binding man with a striped shirt looks at a load of green veg and yellow vegetables on the back of a truck,in man swimming a vegetables in a truck
7086,0,a man with yellowish a axerophthol striped shirt looks at a load of green and yellow vegetables on the back of a truck,a man looks at a piling of colored vegetables on a car outside
7087,1,a man with a striped on looks of a load of green and yellow vegetables shirt the back at a truck,a angstrom man selling vegetables from the back of a truck
7088,0,a woman wearing a bolshy tank top is preparing food while a humankind and a woman sit on the other side of the kitchen counter watching her,a woman prepares food while two multitude sit on the other side
7089,1,a woman a red tank top is preparing food while man and woman sit on the other side of the kitchen counter watching her,a woman food prepares for a newly wed couple
7090,2,a woman wearing a violent tank top is preparing food while a man and a woman sit on the other english of the kitchen counter watching her,a woman throws food at a twin
7091,2,a small girl in a blue shirt with a corsage pattern brushes her teeth with a red and yellow soup strainer,she surround punches through the wall
7092,1,a small girl in a blue shirt with a corsage pattern brushes her teeth with a cerise and yellow toothbrush,the little fille is preparing for bed
7093,0,a small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellowness soup strainer,the girl is cleaning toothbrush teeth with a colorful her
7094,1,a man is holding a bus pole in front a building,the man is waiting bus the for
7095,0,a man is holding a bus pole in hoosier state front of a building,the man is away
7096,2,a man is holding a bus axerophthol pole in front of a building,the woman is finishing her work hair a as stylist
7097,0,two elderly men and one elderly woman standing on a sidewalk utter to their left,three people flavor to their sides
7098,2,two elderly men and one elderly woman standing on a pavement sidewalk staring to their left,relaxation people rest on the curb
7099,1,two elderly men and unitary elderly woman standing on a sidewalk staring to their left,three bus await the people
7100,2,a boots in brown woman talks on her cellphone and holds an umbrella,the woman is sleeping on bench
7101,1,a adult female in brown boots talks on her cellphone and holds an umbrella,a adult female is standing in the rain
7102,0,a woman in brown boots talks on her cell and holds an umbrella,the woman has a phone and an umbrella
7103,0,a child in a baseball park who has just hit a off a tee with a blue bat and is about run to first base,plays child a teeball
7104,2,child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run first,a child plays at a angstrom soccer game
7105,1,a child in a baseball who park has just hit a baseball off a blue with a tee bat and is about to run to first base,kid young a hits a homerun
7106,2,two women stop between a red smart axerophthol car and a group of photographers to examine their items in hand,everyone pictured is manly
7107,0,two women stop between a red smart car and a group of photographers to examine their mathematical group items in hand,deuce women were walking but they stopped
7108,1,two women stop between a car and a group of photographers to examine their items in hand,the embody women are sisters
7109,2,firing two firemen beside their fire engine,lady makes a cake
7110,1,their firemen beside two fire engine,the men are near their old fire engines
7111,0,fire firemen beside their two engine,men are outside
7112,2,a niggling blond girl is running near a niggling blond boy,two kids are taking a on ride a ferris wheel
7113,0,a minuscule blond girl is running near a minuscule blond boy,are sister and brother a playing in their yard
7114,0,a woman is exercising in a tropical setting,a woman doing an exercise outside in warm location
7115,1,a woman is exercising adult female in a tropical setting,a woman is yoga doing on the beach
7116,2,a woman is exercising in a tropical setting,a woman is resting in a hammock outside
7117,2,a woman crossing a busy business district street,a woman starred out the window while thinking about her day
7118,0,a woman crossing a busy downtown axerophthol street,a lady is walk to down a busy street
7119,2,a fair sex crossing a busy downtown street,a peeress is waiting for her ride down the street
7120,2,the raiders complete the pass defense the dolphin while scrambles to catch him,the player alone is asleep in the bathtub
7121,0,the raiders complete the pass while dolphin the defense scrambles to catch him,there in that respect are at least players
7122,1,raider the raiders complete the pass while the dolphin defense scrambles to catch him,the players are playing in oakland
7123,1,many people have multicolor faces at night,the people citizenry are wearing costumes
7124,2,many people have pied faces at night,the people are swimming in the at noon
7125,0,many people have painted faces at night,there are least at people
7126,2,a man and a woman wearing dress up glasses with attached eyebrows nose and moustache and holding cigars,two people are scuba spell diving while holding onto their cameras
7127,1,a man and a woman wearing costume glasses with attached confiscate eyebrows nose and moustache and holding cigars,the forbidden people are blowing smoke out of their mouths
7128,0,a supercilium man and a woman wearing costume glasses with attached eyebrows nose and moustache and holding cigars,a few people are displaying something on their face
7129,1,a young boy and young girl both fag wearing shorts patch stand face on the street while an adults arm can be seen nearby,funny people wearing short circuit
7130,0,a young boy and young girl both wearing shorts stand front on the street while an adults arm can be go steady nearby,short circuit people wearing shorts
7131,2,a young boy and young girl both wearing shorts stand face on the street while an adults arm can be sales booth comprise seen nearby,shorts has nobody
7132,2,women in bathing suits are together in a two seat kayak in water trees in the background,a family beavers re dam the river made their home in
7133,0,two women in bathing suits are together in a two seat kayak in water with trees in the background,people bask a day with nature in their kayak
7134,2,a group of coif scottish officers doing a demonstration,two in basking women the sun
7135,0,a group of scottish ships officer doing a demonstration,multitude performing a demonstration
7136,1,a doing of scottish officers group a demonstration,officers demonstration a performing outside
7137,2,a woman memory board with sneakers and a skirt is sweeping out a storage building,woman sweeping her kitchen drag floor
7138,1,a woman with skirt and a sneakers is sweeping out a storage building,business sweeps storage building cleaning it out to get ready for woman
7139,0,a char with sneakers and a skirt is sweeping out a storage building,casually dressed woman cleans storage
7140,2,yellow woman walking in front of a a building,the cleaning woman is running down the street
7141,1,a woman in front of a yellow building,the woman is take the air for exercise
7142,0,a walking in front of a yellow building,woman is walking
7143,1,a man bakes in a kitchen while wearing gloves and a hat,is baking a cake
7144,2,a man bakes in a kitchen while erosion gloves and a hat,the man is throwing food everywhere
7145,0,a man bake in a kitchen while wearing gloves and a hat,the man is using use the oven
7146,1,the little blond haired child is take the air up the slope,a child is walking towards his mother
7147,0,the little blond haired child is walking up the slope,a child is walking
7148,2,the little blond haired child is walking nipper up the slope,a little girl is walking girlfriend down the stairs
7149,2,a woman buying a purple shirt in food from a street vendor,a man buys a tv at best buy
7150,1,a in a purple shirt buying food from a street,vendor woman buys some fruit from a street a
7151,0,a woman in a purpleness shirt buying food from a street vendor,purchase woman makes a a from a vendor outside
7152,0,a woman is takes at a pamphlet talking to someone while a guy looking photos in the background,pamphlet a discussing
7153,1,a woman is looking at a pamphlet talking to guy while a someone takes photos in the background,photo preparation shoot
7154,2,a cleaning woman is looking at a pamphlet talking to someone while a guy takes photos in the background,three people involve pictures
7155,1,a the hanging out her laundry on woman line,a woman money her wash out to save hangs
7156,2,a out hanging woman her laundry on the line,a a fixes man dryer
7157,0,a woman hanging out her laundry on the blood line,a does lady her laundry
7158,0,old man crafting something in his hoosier state workshop,an old man is
7159,1,old one time man crafting something in his workshop,an old man is working at his home shop
7160,2,old his crafting something in man workshop,mankind an old man is snoring
7161,2,man with an open shirt and glasses holding a microphone and man in a bowler hat and plaid suit using a bow on an instrument,musician singer and the are in the bathroom
7162,1,a humankind with an open shirt and glasses holding a mike and another humankind in a bowler hat and plaid suit using a bow on an instrument,sam and ben are playing a in bar
7163,0,a man with an open shirt and glasses holding a microphone and another man a bowler plaid suit using a bow on an instrument,the singer wears glasses and the man on the stringed instrument is wearing a hat
7164,0,a dog dog another chases,two dogs are running
7165,2,chases dog a another dog,two dogs after running are a cat
7166,2,a dog tag another dog,embody two dogs are lying on the grass
7167,0,a girl away standing by a decorated structural beam poses for a picture,a a poses for girl picture
7168,1,a girl standing by remain firm a decorated structural beam poses for a picture,a girl poses for with picture a her sister
7169,2,a girl standing by a decorated missy structural beam poses for a picture,a on tries man a new tie
7170,0,jumps off a ft performing a stunt,a a is doing skateboarder dangerous stunt
7171,2,skateboarder jumps off a ft cliff performing a stunt,a skateboarder is naiant with sharks
7172,1,skateboarder jumps off a stunt cliff performing a ft,skateboarder is about to off his skateboard
7173,0,playing bearded man wearing a blue shirt is a an acoustic guitar,the human is making music
7174,1,a bearded man wearing a blue shirt is playing an acoustical guitar,the human being is playing a concert
7175,2,a bearded man fag a blue shirt is playing an acoustic guitar,the man is playing mankind the drums
7176,0,two hikers rest on a covered snow mountain,the sit in snow
7177,0,two hikers rest on a snow covered mint,the hikers are surrounded by tramp snow
7178,2,two hikers rest on a snow covered mountain,people sunbathe sun on a beach
7179,0,man a scales the large rock,outdoors man is the
7180,2,a man scales the large rock,the is relaxed in his bed
7181,1,a man scales the large rock,the man is using climbing equipment to a rock
7182,0,a military man with a cattleman hat green plaid shirt jeans and scarlet boots and crevice rides a bay horse next to a young boy with a cattleman hat and blue shirt jeans and crevice rides a pony next to him,people are free horses and ponies outside
7183,1,a man and a cowboy hat green rides shirt jeans and him boots with chaps plaid a bay horse next to a young blue with a cowboy hat and boy shirt jeans and chaps rides a pony next to red,people are riding horses and ponies for a circus outcome
7184,2,a world with a cowboy hat green plaid shirt jeans and red boots and fissure depend upon a bay horse next to a young boy with a cowboy hat and blue shirt jeans and fissure depend upon a crib next to him,a man is riding a hinge on motorcycle next to a boy on a bicycle
7185,1,a man walking by a cement column next to the sea,there are in waves large the sea
7186,2,a man walking by a cement column next to the axerophthol sea,a man is baby sit near the sea
7187,0,a man walking by a cement column next to sea the,there is a soul near some water
7188,1,a person on a brown horse in a prairie in front of tall mountains,is horseback rider the traveling from one ranch to another
7189,0,a individual on a brown horse in a prairie in front of tall mountains,a person is riding on a brown horse in the midst of lot a prairie shadowed by mountains
7190,2,a person on a brown horse straw man in a prairie in front of tall mountains,the rider a cat hunched over on top a horse
7191,2,people are standing around visiting draw close a fountain,people are inside sitting at a concert
7192,0,people are standing around visiting skinny a fountain,outside are standing people
7193,1,people are standing around impose near a fountain,people are standing around the new fountain in the metropolis hall
7194,0,a on boy riding young the shoulders of a man outdoors,a man has a yound son on his shoulders outside
7195,2,a young boy riding on the shoulders of son a man outdoors,a single woman is in spite of appearance cooking dinner for her only child her daughter
7196,1,a young boy riding on the shoulders of a man open,a and his son are outside at the park
7197,1,a man with a mustache snow playing ice hockey with is in the background,is man a on a frozen lake
7198,2,a man with a moustache is playing ice hockey with snow in the background,people are swimming in the lake
7199,1,a man with is playing ice hockey with snow in the background,a person embody is practicing hockey
7200,1,a young girl holding a stuffed pig smile,a young her holds kid favorite toy
7201,0,a young girl holding a stuffed pig sus scrofa smiles,a young angstrom child holds a stuffed pig
7202,2,a young girl holding a pig stuffed smiles,a young girl holds her stuffed gormandise bear
7203,2,sisters waiting for their dinner to be eating house served at a restaurant while listening to live music,a economise and wife are waiting for their meal to be served
7204,1,a waiting for their dinner to be served at sisters restaurant while listening to live music,twin birthday are celebrating their sisters at a fancy restaurant
7205,0,sisters waiting for their dinner to be served at a restaurant while listening to live euphony,two charwoman are getting ready to eat
7206,0,a woman dressed in a blue tennis outfit is a hit with her racket,a woman is playing sports
7207,2,a woman dressed in a blue tennis outfit is take back a hit with her tennis racket,a woman is picking char flowers
7208,1,a woman dressed in a blue tennis outfit is returning a hit with her tennis whoop it up,a woman is in the olympics
7209,1,blond tennis player pauses to view the gang,a tennis player is getting anxious because all are people the watching
7210,0,blond tennis player pauses to view the gang,tennis player is looking at the crowd
7211,2,blond tennis player pauses to the view crowd,the basketball role player is looking at everyone
7212,0,a man on a bicycle wearing an all black outfit along looks as though hes hanging associate in nursing in midair over a bridge,a man on a bike in all black hangs appears to hang the in air over a bridge
7213,2,a midair on a man wearing an all black outfit looks as though hes hanging in bicycle over a bridge,man walking down the road watches
7214,0,a man humans on a bicycle wearing an all black outfit looks as though hes hanging in midair over blackamoor a bridge,a man a a bike does on jump on a bridge
7215,1,a young man comprise without apparent protective gear is on a bicycle jumping over small hills of sand or gravel with a long bridge and tall magniloquent buildings in the background,a young valet de chambre is racing home to eat dinner
7216,2,a young man without protective gear is on a bicycle jumping over hills of sand gravel with long bridge and tall buildings in the background,a young man is swimming in the ocean
7217,0,a young man without apparent a gear is on a bicycle hills over small jumping of sand or gravel with protective long bridge and tall buildings in the background,a young male is over his bicycle riding small hills
7218,1,two one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike are kneeling at tire,a tall person in a shirt
7219,2,two tire a in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at one bicycle people,nobody bear has a shirt on
7220,0,two people kneel one in comprise a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire,a someone in a shirt
7221,2,an older cleaning in an apron man,a woman is painting her fingernails
7222,0,an older man apron an in cleaning,a military man cleans
7223,1,an older military man in an apron cleaning,a mopping the floor
7224,0,a woman dangles from a gentle fabric connected to a tree,a woman is hanging tree a from
7225,2,a dangles woman from a blue fabric connected to a tree,a woman is walk through town
7226,1,a dangles from a blue fabric connected to tree,an acrobat is hanging from a shoetree tree
7227,1,two young men along sitting at the end of a long table eating there good are plates full of food two glasses with a yellow colored drink and a small orange case on the table,a small light orange case is on example the table
7228,2,two young men sitting at the good end of a long table eating there axerophthol are plates full of colorize food two glasses with a yellow colored drink and a small orange case on the table,a small white case is example on the table
7229,0,two young sitting at the end of a long table eating there are plates full of food two glasses with a yellow drink and small orange case on the table,a small orange case is on the belittled table
7230,2,a small child with a blue blooded hood is looking out the window,is baby a crying
7231,0,a small with child a blue hood is looking out the window,looking child is a out a window
7232,1,a small goon child with a blue hood is looking out the window,a angstrom child is excited
7233,2,a black dog plays a white and blue colored animal,a white river dog is begging for food
7234,0,black a dog plays with a white and blue colored stuffed animal,a dog is playing with a stuffed animal
7235,1,a plays dog black with a white and blue colored stuffed animal,the dog is not supposed have to the stuffed animal
7236,2,a man is jumping over humans a rock,a woman is boost
7237,1,a man is jumping rock a over,a hiker shows off his lightness
7238,0,a man is jumping a over rock,man jumped
7239,1,old a chasing away two lambs with woman broom,chase a black woman is chasing two grey lambs
7240,2,a woman chasing away two lambs with old broom,a woman is chasing two turtles with a mop
7241,0,old woman lambs away two chasing with a broom,there is a woman and some animals
7242,0,a group of children of varying ages are sitting at tables eating,the children are sitting down
7243,2,a group of children of varying ages astatine are sitting at large tables eating,the children tag playing are
7244,1,a group of children of varying ages sitting at large tables eating,the children fry are in the cafeteria
7245,2,a woman sitting in a tan chair beside of a dog while smiling at the,a man sitting of a tan chair beside in a dog while smiling at the camera
7246,2,a woman sitting in a tan chair beside a dog while smiling at the,the man is at actor an a photoshoot
7247,2,a woman sitting in a tan chair beside of a dog while grinning at the camera,a man smiles into the camera iwth his dog iron nearby
7248,2,three people on standing are a pier between two boats,the people are sit down
7249,1,three people are standing on a pier between two gravy holder,they are about to get onto a gravy holder
7250,0,three people are digest on a pier between two boats,three people pier on a are
7251,2,a skilled calligrapher is working at his art,the calligrapher is blind and unhinged and not skilled
7252,0,a calligrapher skilled is working at his art,working skilled calligrapher is a
7253,1,a skilled calligrapher calligraphist is working at his art,he is make his best art to date
7254,2,attractive military man with gird weapons and ammunition sitting on top of a netted armed vehicle,a military angstrom man lounges by a pool sipping a drink
7255,1,attractive military man with and ammunition sitting top a netted armed vehicle,military man sits on armed fomite vehicle in the middle east
7256,0,attractive military man with weapons and ammunition sitting on top of vehicle netted armed a,man military sits on an armed vehicle
7257,2,a man in a shirt plays his guitar while looking down,a man playing drums the
7258,0,a man looking for in a red shirt plays his guitar while looking down,a man playing an instrument
7259,1,a man in a red shirt plays his guitar while looking down,a man practicing a song mankind he wrote
7260,1,a small colorful race car on the track with people in the background knowledge in a roped off area,the car is moving slowly
7261,0,a small colored race car on the track with people in the background in a roped off area,a small car devolve on around
7262,2,a small colored race car on the track with people in the background in a roped off area,the car in is a show room
7263,2,two children stack of books games including the game poncho pal to a piece of furniture,two children are taking a nap
7264,1,two tike examine a stack of books and games include the game poncho pal next to a piece of furniture,two children are exploring their grandparents and games books
7265,1,two children examine a stack of books and games including game poncho pal next to a piece of furniture,two children are looking for something to do
7266,1,a lady is looking at ice cream in refrigerator,a lady looking for vanilla extract ice cream
7267,2,a lady is at ice cream in a refrigerator,a angstrom man eating ice cream
7268,1,frappe a lady is looking at ice cream in a refrigerator,a angstrom lady indoors
7269,1,a little girl in a pink soccer outfit standing in front of hoosier state a soccer net,the girl is soccer goalie for her a team
7270,2,front little girl in a pink soccer outfit standing in a of a soccer net,the girlfriend girl is throwing a frisbee
7271,0,a little girl in a pink soccer outfit in front a soccer net,a missy is in front of the soccer net
7272,0,two woman standing outside looking at a water fountain with bright green trees in the background,two women near a fountain
7273,2,two women standing outside looking at a water fountain ground with bright green trees in the background,electric chair a woman sits in chair
7274,1,two women standing outside looking at a water fountain with bright green trees in the background,two women toss pennies dispose into the fountain
