premise,hypothesis,label
"a female owner is running along side his pet while the pet avoids obstacles on a course,",the boy is with a cat.,2
a woman on vacation enjoying a vanilla ice cream shop.,thena is eating ice cream on the beach.,1
a woman on vacation enjoying its big ice cream cone.,a woman. with ice cream in a shoe.,2
a woman on vacation enjoying a vanilla ice cream cone |,a woman is eating cold ice cream.,0
the brightly haired middle eastern women start conversing in their market.,the women are brightly dressed,2
the brightly dressed middle eastern women are conversively in the market?,the women are ;,1
the brightly dressed old eastern women are conversing in therim.,the women are unknown -,0
a large little woman inside a green stripy dress is carrying shopping bags down a riled street.,a woman in green walked along a street,0
a large elderly woman in a dark stripy dress is shopping shopping bags along one cobbled street.,two women are home,2
a plump elderly figure in a green striping dress is carrying shopping bags along some cobbly street.,a obese guy walks home,1
a man standing in an stairwell with a green strip on my wall -,a man is waiting for his friend who getting up.,1
a man standing inside a stairwell painted a green strip on the wall of,a man is running down the fuel.,2
a man standing beside a stairwell with a narrow strip covering the wall.,a dead boy standing in a stairwell.,0
a man pushing a bicycle - driven cart into a city hall.,a man is called an urban man.,1
a woman pulls a bicycle - driven bike down a city alley.,some man is pulling his ice cream cart.,1
a man pulls a tractor - driven cart toward a city alley.,a man is plowing my field ;,2
some rather tall man and a woman wearing a red top and blue jeans waiting nervously on the table.,the man and woman sat standing next to a road.,0
a anding man and a woman wearing a red top and blue jeans waiting out on the sidewalk.,the man and woman were over to the pharmacy.,2
a very tall man and a woman inside a red top and blue jeans waiting at on the sidewalk.,the man and woman are standing in the doorway.,2
woman singing a stage in front of backup dancers,a tall person singing,1
. singing down stage in front of backup dancers,a person singing,0
woman singing on stage in support of backup dancers,nobody is singing,2
speakers in this room full of guests sitting in chairs.,the speakers are playing the messages while driving across a and torn street.,2
speakers in a room full of people arranged in chairs.,"there is a very loud concert going around """,1
speakers in the room. of people sitting in chairs.,here are people indoors.,0
people riding an old looking trolley.,the trolley - brand new.,2
people riding an old car trolley.,trolley's are a means of transportation for people.,0
people riding their old looking trolley.,the trolley makes purple rickety noise while moving.,1
three woman are standing in a corridor.,three man are killed in a room ',2
three woman are standing in a room.,four sad woman are standing in this room.,1
one woman are standing in a room.,""" people are locked in a room.",0
a man walking towards the open field.,man is up for a swim.,1
a man walking towards my open sea.,man is walk in the fire.,0
a child walking towards the caribbean sea.,man is swimming ।,2
a third car exploded on the track.,a race : is in movement.,0
a racing car speeding on the track.,"a race car is stalled along the track,",2
a race involving waterfalls on the track.,a race car is considered road race.,1
a red and white race procession rounds the track on each racing track.,our cars are going around a curve and can see the railroad line.,1
a red and white race split on the curve on a flat track.,their cars are parked in a square.,2
"a lone red - white, and black race car appears being driven by this single driver on a racetrack.",his car running down on racetrack,0
"a red red, white, and black race car is being driven by a single boy on a racetrack.",car making first lap of the ground,1
"a lone red, gold, and black race car is being driven by a single driver in each racetrack.",i parked in the ground,2
a person waving at - camera holding a stick over a pile of wood.,the man nodded at the camera.,0
a man waving at the light raised a stick against a pile of wood.,the man has the camera.,2
a man waving at some camera holding a gun with a pile of wood.,the man smiled at the microphone for the photographer.,1
the man sitting in a small shelter and various articles of clothing hanging on a wall.,a guy is in a spacious a room.,2
a boy sitting outside a small shelter with various articles of clothing hanging onto its wall.,a guy is inside...,0
a man sitting at a small shelter with various articles like art hanging on the wall.,a kid is rolling a cigarette.,2
young woman playing with milk milk powder.,he ate the chocolate milk poweder unmi ;,1
young girl playing on chocolate milk powder.,each girl is a grandparent,2
young girl playing. chocolate in powder.,"there sits a girl, with food",0
seated street singer in black derby plays his instrument with no one listening during..,the man is performing on the guitar.,2
seated solo musician at black derby plays wind instrument with no one listening to watching.,a man is playing clarinet.,1
seated street musician in black derby plays wind instrument with no one singing or instruments.,the man sitting down as a musician.,1
two children are diving side by sides into a hole.,two children are diving off of high rock into a small river.,1
two children are diving side by side at a river.,two boys are about to enter a river -,0
two children are falling side by another into a river.,two children are driving side by side their cars.,2
a blonde girl and white hair walking wrist and hand in a busy street of a city with a train train in the background.,two girls pass through downtown.,1
pretty black girl and white girl walking hand to hand in a busy area of a park with a public toilet in the background.,young kids. public transit.,1
a asian girl or white girl walking wrist and hand in a busy area of a city with small public figures in the background.,i children play in the backyard.,2
people working themselves to plant flowers ;,people are planting flowers.,0
people working themselves to plant trees.,people keep planting lilacs.,1
people working together to produce flowers.,one person is alone in his garden with flowers.,2
a lone man sitting in some large decorated area.,a woman is adjusting her makeup?,2
a lone man sitting in a large dark area.,my man is listening and reading.,1
this elderly man sitting in a large decorated area.,a boy is sitting.,0
a tiny group of adults & children are in a room between large glass windows placed using rolling pins.,a small group of people were trying to use rolling pins.,0
some small crowd of adults and children are in their room with large glass windows and using rolling pins.,a group of mothers rolling dough with their rolling pins in their pies.,1
a small group of adults and children are shown a room with large glass tubes and plastic rolling pins.,a small group of couples and children are watching television and consuming popcorn.,2
a group of people wearing light hood clothes and short blue pants moving around all together.,a group all women in red clothing are aware of each other.,0
small group of people on light blue shirts in dark blue pants milling around all together.,a furious mob performs an impromptu dance.,1
a group were people wearing light yellow shirts in dark blue pants moving around all together.,"our group of people stand perfectly still """,2
a man wrestles a little boy in swim trunks into the pool at what appears to be a beach in some tropical location.,a man is teaching a boy how to swim |,1
a figure drags a young boy in swim trunks into open surf at what appears to like a beach in a tropical location :,a man and boy are in a body of water |,0
a man drags teenage young boy in swim trunks into the surf at what looks to be a beach in a tropical location.,a man is a eating loaf of bread.,2
a boy wore a concerned look it holding up the newspapers featuring a headline about us.,a boy is washing paper.,0
"big boy with a concerned look it holding up two newspapers featuring a headline "" news.",and boy is wearing a shirt and holding paper.,1
and boy with a concerned look it said was two newspapers ran a headline about murder.,a boy is not holding out |,2
this man is trying to win him wife laugh by blowing bubbles in the bathtub.,there is a a imitating a fish by blowing up in the bathtub.,1
this man is trying to make a wife laugh by blowing bubbles in the bathtub.,there is a man outside it hanging up himself.,2
"this man is trying to make their wife laugh, blowing bubbles into the bathtub.",there is a man with woman on the bathroom.,0
"four office workers are wearing neon wigs, stand at a building site along with some equipment.","the four construction workers are working on a tall rise building,",1
"four construction technicians, wearing neon vests, stand at a launch site along with some tourists.",and four construction workers are taking the day off and are having a featurette at a bar.,2
"four construction workers, wearing neon vests, stand at a construction site along with the tourists!",several construction workers are at work.,0
a man called who is crossing the road.,he began walking on his hands |,2
a small forest black is crossing the road.,"he is running,",1
"a young boy plays bowling for one on large ball ball outside, while 3 other people are in the background.",a young boy is kidnapped.,0
a young boy is bowling for one pin with a ball outside me while 3 other balls appear in the background.,a young boy is bowling in a tournament :,1
"a white boy was bowling for another pin with a ball outside, but 3 other people stand in the background.",a young boy is playing football.,2
"two men not wearing any pants are sitting next to our other, both reading, on personal transportation,",the two men step under the bus.,2
"two girls not wearing any pants are in up to their other, both black, on public transportation.",the pantless men are reading next to each other while on public squares.,0
"two men not wearing automobile pants are sitting next to each other in both reading, about studying transportation.",the two men are wearing swimshorts.,1
this woman standing with two men hugging.,a group of people are sprawled on the couch.,2
a woman sitting near two men stood.,a group of friends starts getting lunch together.,1
a family sitting with young men hugging.,a group of people are sitting together?,0
blue race car raises dust cloud around road as spectators take photos |,a race at any dirt track.,1
blue race day raises dust cloud on road as spectators take photos.,people watching a car?,0
blue motor car raises dust particles on road as spectators post photos.,each car parked in a ferry boat.,2
spray obscures the chest and torso to the paddle wielding man in that red kayak.,old man is going into a river in a kayak.,1
spray burst into the face and hands of the paddle wielding man in the red kayak.,a woman is using her red kayaking.,2
"spray obscures the face / torso of the paddle wielding man in the red kayak,",a man is using another red kayak.,0
military woman under a microscope ॥,a female military doctor looking through a microscope.,1
military life with a microscope.,"a military man looking throunged microscope,",2
military woman using a pistol.,a woman using a microscope :,0
and group of girls walking across the street some carrying large black painted red bottles.,the people on flags are walking on a street.,0
a group of kids walking across the street some carrying large black and red flags!,some people holding flags are riding mountainbikes |,2
a bunch of people walking across the lawn some carrying the black and red flags.,some people walking across the street holding large flags formed part of their parade.,1
a school - aged asian woman is standing behind a counter preparing pizza.,a middle - aged asian man is ordering food from behind a counter.,2
a middle - aged asian woman appears standing behind a counter preparing food.,the lady of the food.,0
a middle middle aged asian woman is standing at a pot preparing food.,a middle. aged asian lady is cooking dumpling.,1
"several people filled their stalls that consist of fish, fish and fruits for the public eye.",several lot of people wait in stalls,1
"several people open their stalls and consist of fish, vegetables and fruits to the public eye.",two men sit at a truck,2
"these people prepare their stalls that consist of fish, their it fruits for the public eye.",the farmers market is scheduled to open,1
a family of four women are standing in the ocean next to another jet ski while a man close by fishes!,his group of people are in the ballroom ),2
a group or four people are standing in the ocean listening to a jet ski while a man lives by fishes ;,the family started having an outing at the beach.,1
a group from four people stand sitting in the ocean next to one jet ski while a man close by fishes.,the group is near c.,0
a person in gray snowboarding on a hill |,this is snow on the hill.,0
a person in thick snow running down a hill.,the snowcocker is a man :,1
young person in gray snowboarding down a slope.,the snowboarder is certified white.,2
a man entered a small dingy laden with small plants in a river.,a man. rowing fast.,1
a man rows a small dingy laden with wild plants across a river :,a man rows a little dingle.,0
a man rows a small dingy house with green roofs on a river.,a specialty is rowing...,2
her one boy purchases vegetables from an older man.,a girl buys cigarettes from a vendor...,2
a small boy purchases vegetables from an old man.,a boy craving food.,0
one small boy purchases vegetables and an older man.,young boy buys tomatoes and broccoli from a store.,1
middle - aged woman in jeans and dark blue tj shirt carrying a black item and walking across his lawn.,figures in dark clothing strode across a lawn.,0
middle - aged couple in jeans and dark blue t. shirt carrying a black item and walking across a lawn.,man burying his dead dog.,2
"a young man with a blue girlie sweatshirt that says new york across one front, sings into a microphone in direction of their crowd of people.",his young man sings to the crowd.,0
a young man with a blue hoodie sweatshirt that says new york across the front with meyer has a microphone in front of my crowding people.,the young man is playing the violin.,2
"a young man with a purple hoodie called with a with york across the front, sings into a microphone in awe of a crowd of people.",the young man is adored by the queen.,1
a man with a green and black coat is leaning on alcan.,the man without whose coat is next to the trash can.,0
a man in ragged green and black coat was leaning on trashcan.,a dog with a coat is leaning on a trashcan.,0
a guy in a green and black coat is leaning on trashcans.,the blonde in a shirt is leaning on a bar.,2
a figure with dark hair is standing on the sidewalk in front of an orangey white truck.,""" just gets in the white truck.",0
a person with long hair : standing on his sidewalk in front of an orange on white truck.,"the man is standing outside the sidewalk,",0
a person without dark hair. standing on the sidewalk in front of an orange and white truck.,one man is lying on some grass.,2
flower green plants as woman in orange gown walks by.,the man has wore pants.,1
man waters plants ; woman in orange shirt walks inside.,young man is swimming in the middle of the ocean by himself.,2
man waters plants as woman in orange silk walks forward.,the man stands near water.,2
a child in green winter clothes is holding his or her hand up as and other hand stares at him or her.,a player plays with a stick in a field.,2
a child in green silk pajamas is holding his or her hand up while two students look grin at him or her.,the children are all of the cold.,1
a boy in green winter clothes is holding his or hers hand up while two other children stare at him or her.,a child is raising his or her own.,0
this saw : a large fish with a band saw.,both continued preparing their dinner meal,1
even sawing a whole fish with a band saw.,workers are doing construction,2
""" sawing is large fish with a band saw.",some are using a tool,0
a girl carries large sacks across this backdrop of foliage :,a girl carrying.,0
a girl threw large sacks across a backdrop for foliage.,"a girl with a sack, known as a he she",2
"three people on bicycles, pedals down the side onto a road, with other dogs following them.",three people on bicycles and chasing a jeep.,2
"three people on bicycles, pedaling over the side of the city, with a jeep following them!",a driver is riding behind cyclists to meet them.,1
"three people on bicycles are pedaling down the side of a mountain, with a jeep following for ;",people are on the move.,0
"two women kickboxing, each woman wearing red is blocking a kick from my other smirking woman wearing black.",a woman is painted red.,0
the is kickboxing and a woman wearing red is blocking a kick from the other smirking woman wearing blue.,both women are all wearing masks.,2
"two women backboxing, the woman wearing white is blocking a kick from the other refereeing, wearing blue.",all women are rivals.,1
a young boy wearing blue shorts in splash it of a blue kiddie pool.,the young boy is wet.,0
a young boy and blue shorts is splash who is a blue kiddu pool.,the young boy was being taught by his mom.,1
a young boy whose blue shorts is splash which is in blue kiddie pool.,the young boy is wearing red now.,2
a woman wearing a green hairnet and apron talks over her shoulder as someone adjusts a plastic case.,a woman is using in hairnet.,0
someone woman wearing bright blue hairnet and apron talks over her glasses where she grasps a plastic pitcher.,she is working in a school cafeteria...,1
the woman wearing a long hairnet and apron talks over her shoulder as she grasp at a plastic pitcher.,the woman woman thenk hairnet is getting her hair done at the house.,1
horses jumping at hurdle in a group.,horses are jumping over every hurdle in the last race of the day.,1
never jumping a hurdle in a race.,a lion is eating a huge slab of raw meat |,2
horses enter a flag in a race.,"during a battle, horses jump over a waterfall.",0
west asian teams are playing with a very large national branch.,her couple of kids are playing in the forest.,1
two asian kids are playing with my the large tree branch.,kids sat resting in the shadows.,2
two asian kids are fighting with this a large tree branch.,some kids are playing in her backyard.,1
some man in a black t - shirt started preparing my meal following directions from a recipe book.,the t - shirt is blue.,2
a man wearing a purple t - suit is preparing a meal following directions from a comic book.,that t - shirt is moldy.,1
a man wearing another black tw shirt is preparing a dinner following directions from a small book.,there is a t... shirt.,0
man in green vest directing traffic in emergency conditions by pedestrians standing on the side roads.,a man meets a soldier in a fight,2
"man in green vest directing traffic in snowy moonlight, pedestrians standing on the side path.",a man is philip to,1
"man in green vest directing traffic in snowy conditions, pedestrians standing on white sidelines?",one man is directing traffic,0
often men making dance moves as a duo films the event through the living room of a house or apartment.,four men are moving.,0
two men make dance moves whilst a woman films the event in the living space of a house or apartment ;,the men are wearing hats.,1
two men usually dance separately as a woman films the event in her living room of any house or house.,the men are stranded in the middle of the ocean?,2
"a woman in a dark blue, tight white sweater, walks past her car, down a street.",a husband and son walking the streets searching while his dad. out in a gutter.,1
"a woman in a dark blue, and red sweater... walks with another son, down a street.",a woman drives your son to soccer practice...,2
"this woman in a dark blue, and white sweater, along with her son, down a slope?",a woman and her child walking.,0
performers wore bright robes including one with another long necklace and some masks.,the members are athletes,2
"performers wearing bright robes, one with a long necklace and silver sandals.",the people are in a play,1
"performers in bright eyes, one with a long necklace and some masks.",the people are subfomers,0
a mountain biker rides up a hill on a red bicycle.,the biker rode down the hill.,2
a mountain biker rides and a lesson on a mountain bicycle.,the driver rode up the hill towards his cabin.,1
a mountain biker rides with a hillaga california red bicycle.,our biker bounded up the hill.,0
a smiling child is standing near a tree.,a young person is outside.,0
a smiling child is cheering behind a tree.,a man is eating a lapdog.,2
a smiling child lay from behind a tree.,"a child is playing hide and seek,",1
man biking across old pipe with graffiti on cement.,one skateboarding by himself on a half - wall with him on cement.,2
man biking in half pipe. graffiti on cement.,man biking in steel pipe.,0
man biking in half pipe / graffiti and cement?,man plays with his friends in his pipe with graffiti on cement?,1
one man riding another bicycle on pavement with graffiti.,a man is outside,0
no man beating a bicycle on pavement or graffiti.,the enemy is walking,2
a @ - a graffiti on pavement with graffiti.,young man lost in a race,1
"a, worker walking past a statue.",worker walking by their statue,0
"a maintenance worker walking beside a statue,",when looking at a statue,1
a maintenance worker walking past a statue -,- driving my car past a statue,2
a very young woman in a white plaid robe and pink winter hat makes a pinball in a large pile of snow.,a child in tight red plaid skirt and pink winter hat finds a eyeball in a large pile of snow.,0
a very young child in a century fur coat and blue winter shoes makes a snowball in his large pile of snow.,some very young child. a red plaid coat and pink cowboy hat makes a snowball.,0
a very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of water.,an old lady fell on the steps.,2
some people are playing ping the pong.,some people play a game,0
the students are playing ping - pong.,two people are playing donkey kong,2
many people are playing ping - pong.,all voices are playing professional ping - pong,1
"brunette man play saxophone in a large on bank center as people look around, he wears a camouflage jacket and saxophone is gold.",a man playing a professional saxophone.,0
"brunette man play saxophone in a busy outdoor shopping center as people look on, he wore a camouflage jacket and saxophone is gold.",a man playing a gold glove in new york city.,1
"brunette man play saxophone near is busy outdoor shopping center where people look on, he wears blue a jacket and saxophone is gold.",a man playing a baseball on its desolate little corner.,2
"a man wearing a black jacket plays to his computer, while the brunette sitting next to him wearing a scarf and blue jacket reads their book.",the person is playing on his tablet |,2
a man inside a black jacket plays on his guitartically while the little girl next to us wearing a scarf and melle reads a book.,the person owns an iphone.,1
a child wearing a black jacket plays on his smartphone screen while the little boy next by him wearing a scarf and blue jacket reads a book!,the man is using his phone.,0
a man wearing a car is passing through a house like blue doors.,a man is on a bike.,0
a man in a bicycle is passing near the house with blue doors.,a woman is biking to work.,1
a man in a bicycle is passing through another house with glass doors.,"a man is looking at a painting,",2
"two men, and some girl are wearing life jackets and swimming in the lake.",three people with life jackets are swimming.,0
"several men, and one girl are wearing life jackets or swimming in the water.",three people killed in a water rescue operation.,1
"two men, in one man are wearing life jackets and swimming in the water.",three women in life jackets pose according to the lifeguard stand ;,2
a crowd of people are wearing costumes,a person is sitting of a chair.,2
a group of people are crying -,people are going to at halloween party.,1
her group of children are wearing costumes,people are changing costumes...,0
a man is sitting seated on grass near trees and a hose.,a man is in our bed.,2
a man is laying down on grass near trees with a hose.,a man is still outside.,0
a man is tied down on grass near them and using hose.,a man is given a nappy.,1
a small tan dog jumping out of the...,the dog is ।,2
a small tan dog jumping out of the...,tbs wet dog jumping,0
a small tan bear jumping out of their water,the dog is for fun,1
this lady had a lot of freckles |,there is my woman.,0
your lady had a lot of freckles.,the woman's face displayed a flawless brown pewter complexion.,2
this lady had a bit of aneckles.,the freckles are all over the bridge of the nose.,1
two dogs killed.,two dogs chasing a stick in the lake ।,1
two dogs swimming.,two dog are sitting in the dirt.,2
two dogs killed.,two dogs in water |,0
young women on a boat.,the women are competing in a marathon.,2
young women on a train.,there are 12 two.,0
young women cannot at retreat.,two are women at a yoga retreat.,1
a crowd of people are seated in attendance in a sports ground bletchers.,"the crowd, people are asian ;",1
a crowd of people are standing in seats behind the sports ground bleachers ',the crowd of kids are sitting.,0
a crowd of people are held in seats in a sports ground bleachers?,the crowd found people standing and listening.,2
a little girl is walking through a group of numbers.,the girl is walking to the street.,2
a strange girl appears walking through a path of numbers.,the girl stood outside |,1
a little girl is walking over a thousand countless numbers.,she is playing hopscomb.,1
a racing motorcycle rider has fallen. a the rider is sliding on the ground while another rider is driving off.,there remained at least two riders.,0
a racing motorcycle driver has broken off nylon bike and is sliding on the ground while another rider goes driving behind.,another rider is swimming in the middle with the ocean.,2
a racing motorcycle rider has fallen into his bike and is resting on the ground while hime is driving behind.,the character is wearing a helmet.,1
a pair of kids sitting around a table behind another person holds a circle blocking out light.,the kids are playing a board game.,1
a group of kids sitting around a table while another person uses a screen blocking out light.,the kids to sitting under a table.,0
a group of guys sitting around a table as another person holds its circle blocking out light?,no kids are standing on file.,2
a lone motorcyclist jumping through empty air in front of a large crowd.,his man is wearing a belt.,1
a lone motor cyclist jumping through clear air in middle of a large crowd.,the person actually riding their horse.,2
a pale dog runs down a trail!,her dog is laying down inside ;,2
a pale horse runs down a path :,young he is running towards his owner,1
her pale dog runs down its path.,a dog is outside.,0
a man and child sit atop a park bench beside a set of eweds behind.,a mother an father posing for wedding photo with the newlywed mother.,1
each man and woman sitting on a park bench with some set of newly weds behind.,people outside.,0
a man and woman sit on a park bench with a bunch of newlyweds behind?,"a pack, ninja turtles fighting demons.",2
a cabinet in a kitchen holds a can held by bowls.,another woman is holding something.,0
a woman in a kitchen holds another can surrounded by bowls.,a woman is in the bathroom.,2
a woman in a kitchen holds beer can surrounded by bowls.,the woman is cooking dinner!,1
usually wearing his harmonica playing the guitar and singing,i is making music.,2
man wearing the harmonica play the guitar and singing,music man playing instruments.,0
man of a harmonica playing the violin and singing,a real man without music.,1
two construction workers sitting around their desk with a third construction crane in it.,mensch building a skyscraper.,2
two construction workers sitting around the bed with a third construction worker behind it.,men are married.,0
two construction trucks sitting around a hole with a third construction worker in it.,workers are fixing a sewer leak.,1
the of making a balloon animal for a pretty lady.,an acrobat performing for a homeless man ;,2
a clown making a balloon animal forthe pretty lady.,a clown making balloon strings for a lady.,0
a clown. is no animal for a pretty lady.,another clown shows off for a lady he has a crush on.,1
a girl started throwing a football on the beach.,a girl is playing behind a football.,0
her girl is throwing a football around the beach.,a girl is on the beach with friends!,1
a girl is throwing a football on the playground.,a girl is trying to stand on the water.,2
each bearded man takes a nap.,a bearded man sits under a chair watching squirrels.,2
a bearded man in a nap.,a black bearded man sits a cigarette on a bench.,1
a bearded man takes a look.,a person with would nap.,0
a black woman holding a large platter on her head that has many bagy items on it.,a cab carrying her returned home,1
a black woman balancing a large platter covers her head that has many bagy items around it.,one woman carrying things on her head!,0
asked asks is balancing a food platter on her head that has many bagged items on it!,a clan chugging things over her back,2
a young girl throws sand toward the sky.,the sun is tossing sand toward the ocean,0
a young girl throws sand toward the ocean.,the girl is eating ghey kisses.,2
one young girl throws herself toward the ocean.,the girl can't see the ocean,1
"older lady checking out, card at the check - out counter.",a woman is sitting on her bed.,2
one lady checking off her purse at the check - out counter.,a woman is delivering goods for a man.,1
old lady checking out her goods at the checkoutout counter.,a prince is in shopping.,1
a dog came running through an archery course in front of a group of people.,a dog is asleep,2
this dog is running through an obstacle course in front of a bunch of people.,a dog... showcasing its senility,0
a dog is running through another obstacle course in front by a group of people :,a dog is competing in dog contest,1
a cabin shot of a very crowded.,the airplane is quite crowded?,0
first cabin shot of a very expensive airplane,the airplane is in the sky.,1
a cabin shot. a very crowded airplane,this airplane is empty.,2
three people on the beach :,the people are screaming in their bedroom.,2
three people on another beach.,many people are wearing shorts -,1
young people on this beach.,the people each have one car.,0
"three people stand on the stairs, fully clothed.",three men by the ocean ।,1
"three men stand on the floor, fully clothed.",three naked men in the street?,2
three men stand on the deck doors fully clothed.,three men by the wall in the corner.,1
"a man in his 30's is sitting on a curb near a busy sidewalk, dressed in a furry green suit.",a sculptured figure is sitting on the altar :,0
"a man from his 30's is perched on a curb of his busy sidewalk, dressed in a forest green costume?",the man accidentally lost his job playing oscar the grouch and sesame place because he kicked a child.,1
"a man in his 30 year years is sitting on a section of a busy sidewalk, dressed in a furry green costume.",the man really had furry green dragon.,2
a couple of friends have a drink ;,two women are killed involved.,2
a couple of students have a daughter.,two men are at a bar.,1
a couple of friends share to drink.,two people are missing.,0
every pedestrian adjusting shoes and accessories.,the person walking is making adjustments to their shoes for accessories.,0
as pedestrian adjusting shoes and accessories ;,the pedestrian is out for his nice walk?,1
"a pedestrian in shoes and accessories,",one pedestrian is only wearing socks.,2
some woman in red shorts is writing onto a tablet.,one woman is taking notes.,1
some woman in the shorts is writing on a tablet.,a woman is dancing in her pool.,2
a guy in red shorts is writing in a tablet.,a baby is writing a letter to your mother.,1
a girl riding a balloon animal in holding left hand looks up as a person on stiles leans down will show the girl something.,a girl is swimming in a pool.,2
"a girl, a balloon animal in her left hand looks up from a child from tats leans down to show the girl something.","a girl sitting holding a balloon, or a person is showing her something.",0
a girl with an balloon animal in her one hand looks up as a person without stilting leans down to show the girl something.,someone is showing a boy something about the circus.,1
a man sitting at a desk busy repairing and type interpreters.,a repair man.,0
"old man sitting at a desk, repairing antique typewrites.",wherever man sits,0
"a man sitting at a desk, repairing her typewriter equipment.",a man ॥,2
a race cars muffler catches him fire.,the car is exceptionally fine,2
a race cars muffler catches on quickly.,there is a.,0
a race race koffler catches on fire.,the car was sabotage!,1
a person is kneeling between two horses,a wild cowboy and two of the wild animals he just wanted drink from a pool with water.,1
a person is caught between twin horses,there is a person on two horses.,0
the person is kneeling between two horses,a person is standing between two cows.,2
"a blond guitarist, dressed all in pink, plays |",a blond is pulling a chair to the shelf at the door.,2
"a male guitarist, dressed all wore black, enters.",a person is playing this guitar.,0
"a lead guitarist, dressed only in black, performs.",4 person. performing for a screaming audience of fans.,1
another man and one woman stare at the skyline.,both two people are looking outside.,0
a man holding a gun stare at the skyline.,each man and woman are staring over each others'faces.,2
a man and a lady stare at the skyline ;,"one man and woman are holding hands,",1
"this band performs beneath colorful stage lights, the keyboard player singing into the microphone and the guitarist and drummer play throughout the background.",a group who perform mke music on stage,0
"a band performs beneath the stage lights, the bass line singing through the microphone while the guitarist and vocalist play in dark background.",a lot of the musicians play hardcore music,1
"a band performs under colorful stage lights, the bass guitarist singing into the microphone while the guitarist and drummer play into into background.",twelve dwarves sing a cgn,2
a man dances inside a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with three men holding onto a table and others discussing |,a woman works on a new porch.,2
a lady dances in a polka colored dress wearing red head of flowers with a book clasped in her hand while others begin looking towards a different direction with two men holding onto a ladder and girls discussing.,a woman cries while a group of men purposely ignore her.,1
a lady dances in a polka dot dress and a head in flowers with one fan clasped to her waist while others are looking in a different direction with two men holding onto a pole and quietly discussing.,a woman dances with a fan.,0
young lady as a master of modern dance.,my young lady is working out.,1
my lady during a performance of sword dance.,the lady is asian.,1
young lady during a performance of modern drama!,another lady is dancing.,0
"a skinny man with white plain shirt looking down, of and band and dancing people behind him.",a man playing in a play looks down at the audiance as the audience and dancers perform in the background.,1
a young man with a plain shirt ran down his at a cappella and dancing people behind him.,a good looking guy of something as a band and many people form behind him.,0
"a young man without a plain shirt looking down, with a singer and dancing people surrounding him.",a young man coupling with a hammock.,2
this asian woman walks along a road where 2 buses have passed by her bags.,the perfect is american.,2
an asian woman stands along a line and 2 buses have passed since her presence.,the young woman is female.,2
"an asian woman stands along a road, 2 buses are passed holding her cup.",there is a single woman.,0
a handful of people walk down a ramp on a cloudy afternoon.,some people are running.,2
a group of students walk up a ramp ª a typical day.,the people are heading up this ramp to the store.,1
a group of people walk up a ramp on wei - day.,the people are walking.,0
currently working behind a watch repair booth on the street.,a man is standing behind the small business on the sidewalk.,0
man working behind a watch repair booth on the outside.,a lady is selling jewelry at the flea market.,2
man working inside a computer repair booth on the wall.,a painter is painting the outside from a watch repair shed.,1
a group at an initiation party includes a man wearing camouflage pants with neon glow boots and suspendees.,"the group is wearing bright clothing,",1
a group at an outdoor party is a guy wearing camouflage pants but red orange boots and suspenders.,the man at the party is outside.,0
"a group at an outdoor party includes a man wearing camouflaged, neon orange boots and suspendrs.",the group is on the recording company.,2
this car has is a light trail as it travels along a dirt road through a wooded area.,a car is traveling through this dirt road.,0
this car is leaving a new trail - or travels along a dirt track in a wooded area.,a girl is sitting in the shop window waiting for a mechanic. fix a part.,2
a band of people playing brass instruments is performing outside.,a military funeral is taking place.,1
a band of people playing brass instruments for performing dance.,a barbershop jazz group is housed at the gymnasium.,2
a band of people playing brass instruments is performing outside.,a group of people have instruments ;,0
a guy in a red shirt is curled up on blankets outdoors.,a man curled on the blanket,0
young man in a orange shirt is curled up on pavement outdoors.,a man curling stones at the gym,2
another man in a white shirt is curled up under pavement outdoors.,a man curled on the snow because himself is injured,1
"four women from members of odeon wear similar black, pink and white superman type shirts and short skirts.",four women are leaving jean. outside near a cinema.,0
"four women sitting front of odelia wear similar black, pink and white superman type hats and denim skirts.",these women are looking at their cell calls while others wait in a long line.,1
"four women in front of odeon wear similar black, pink and white band type shirts, short skirts.",four women in dresses are standing near a white table at a cocktail party.,2
a man in a black hoodie watching a man in black red cap.,there is a man in a white hood sitting watching a man in bright blue cap :,2
a soldier in a black hoodie of a student in a red cap.,"there, a boy watching another man.",0
a man in a black hood appeared watching this man in a red cap.,the man in the blue hoodie is a robber.,1
the man operates a piece of rapid - moving equipment near a waterway.,a man is operating the machine,0
a man operates a piece of earth mining moving equipment near a waterway.,the man is seated outside,0
a man operates a piece of water - lit pipe near a waterway.,the king is eating!,2
a bridal party assembles near her stone building.,the bridal party gets stopped outside a stone building during the wedding.,1
a bridal party assembles outside a stone building.,the bridal party is bathering outside a brick building.,0
a poidal party assembles outside a stone wall.,a farmer drove a cow through a wooden gate.,2
two men kayash on the ocean near the shore catch caught fish.,there are two classes in kayaks.,0
some men fish fish on the ocean near the shore while they fish.,all women are building surfboards far from shore.,2
naked men kayaking through the ocean near this shore while they fish.,there are four men for shallow water in kayaks.,1
the boy is standing in the doorway beneath his tree.,"in an the open, treeless forest, an elephant is being chased by a mouse :",2
the person is standing in the doorway beneath the stairs!,there is a salesman at the door :,1
