text,label
"U.k. # 39; s Biggest Dinosaur Found in Isle of Wight (Update1) A prehistoric neck bone found xii years ago by amateur fossil hunters in Britain belongs to the biggest dinosaur ever so discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",3
"Artest censor for season; Jackson gets 30 games, O # 39; Neal 25 NEW YORK (Ticker) - Bokkos Artest received the longest suspension in NBA history Sunday as atomic number 2 was banned for the rest of the season for his function as the ringleader in what amounted to a riot.",1
Trump # thirty nine; s casinos indian file for bankruptcy Donald Trump # 39; s flagship casino business yesterday filed for failure as part of a financial restructuring aimed at easing \ $ 1. 8bn (1m) debt.,2
"McDonald # 39; s CEO Charlie Bell devoted working career to McDonald # thirty nine; s OAK BROOK, Ill. Cancer has forced Charlie Bell to step down as CEO of the restaurant chain to which he # ixl; s devoted most of his working life history.",2
"SKorea ' s Hyundai Motor to join strike against labor reform bill (AFP) AFP - Workers at South Korea ' s largest auto manufacturer Hyundai Motor will snuff it on work stoppage Friday to oppose proposed government labor reform legislaton, union leaders said.",0
"The Handbag? Total Knockoff. The Price Tatter? All Too Real. It is as much a rite of the New York vacation season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers trade counterfeit products like the imitation Fendi handbag, the replica Rolex sentry and the pirated DVD.",2
"Novell ships Desktop Linux for the enterprise NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise - level support, training and consulting services, Novell Linux Desktop",3
"Ramsey, Redskins Come Up A Little Short in First Start Patrick Ramsey bathroom picture each long pass he threw during his first start this time of year. The five deep throws came on tight spiral that were only a shade off.",1
"BHP blood line boosted by portion buy - back Mining goliath BHP Billiton has completed a bigger - than - expected A \ $ 2. 27 jillion (950 million pound) share repurchase, driving up its stock price as investors reinvest profits from the tax - efficient deal.",2
"Newspaper publisher Files Right of first publication Suit Against Google An adult publication company sued Google final week, alleging a dozen counts of copyright infringement. Perfect tense 10, a Beverly Hills, CA - based publisher of an adult - oriented magazine and Web sites, asserts that",3
"SA - India Test: South Africa declare at 510 for 9: Sports India: Cricket gt; Kanpur, November 22: South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",1
"Lawmakers give the space agency greater flexibility in its new & lt; b & gt; .. . & lt; / b & gt; After a year of haggle concluded NASA # 39; s \ $ 16. 2 billion budget, lawmakers have delivered in a big way, giving the space delegacy its full funding request and unprecedented expenditure tractability.",3
Icahn blasts CEO Coury after Mylan rejects stock buyout declare oneself The war of words between Mylan Laboratories Inc. and the company # thirty nine; s largest shareholder over Mylan # 39; s \ $ 4 billion passel to acquire King Pharmaceuticals Inc.,2
"Paul McCartney To Perform at Superintendent Bowl Following this year # 39; s quot; Nipplegate quot; affair with Janet Jackson and Justin Timberlake, the organiser of half - time entertainment at the Super Trough aren # 39; t direct any chances in 2005.",1
Paul McCartney to execute at Super Bowl The organisers of the half - prison term entertainment for next year # thirty nine; s Super Bowl have signed a spate with Sir Paul McCartney to entertain millions.,1
"Timberwolves go all way back Trailing by 12 points with 4 minutes, 27 seconds leave alone, have got gone longer than that since they last scored, the Minnesota Timberwolves could have been cerebrate about finally getting home after a hebdomad on the road.",1
"Notebook: USC, Sooners in control of BCS USC vs. Oklahoma in the Orange Bowl appears to be three victories off - two by USC and one by the Sooner. USC and Ok held the top two spots in the Bowl Championship",1
"Zion Kills phoebe Palestinians in North Gaza - - Medics GAZA (Reuters) - Israeli soldiers shot dead five Palestinians in north Gaza on Tuesday after mortar flack from Palestinian militant wounded two people in a nearby Jewish settlement, medics on both sides sound out.",0
"The Blog Confusion \ \ One hear that we have a new word - vlog. The amount of confusion this will result \ in should comprise terrifying. \ \ My appologies to Abbott and Costello. .. I couldn ' t resist. \ \ Abbott: I say Web log ' s on first, Vlogs ' s on second, and Blogosphere ' s on third. \ \ Costello: Is Blog the newspaper publisher? \ \ Abbott: Yes. \ \ Costello: Is Blog going to have the video too? \ \ Abbott: Yes. \ \ Costello: And you don ' liothyronine know the fellows ' names? \ \ Abbott: Well I should. \ \ Costello: Well and so Blogs publishing the story? \ \ Abbott: Yes. \ \ Costello: I mean the persons ' s name. \ \ Abbott: Blog. \ \ Costello: The guy on first. \ \ Abbott: Blog! \ \ Costello: The first publisher. \ \ Abbott: Blog. \ \ Costello: The guy writing. .. \ \ Abbott: Blog the publishing firm! \. .. \ \",3
"Sox lose Kapler to Japan Outfielder Gabe Kapler became the first role player to leave the World Series champion Boston Red Sox, agreeing to a one - class contract with the Yomiuri Giants in Tokyo.",1
"Peru Arrests Siege Leader, to Attack Police Charles william post (Reuters) Reuters - Peruvian authorities have detained a \ former united states army major who lead a three - day uprising in a southern \ Peruvian town and are preparing to storm the police station he \ took over with 200 supporters, a regime source told Reuters \ early on Tues.",0
"Family of JFK attacks Dallas death game A VIDEO games company from Scotland is causing indignation in Usa with a title called JFK Reloaded, which allows players to look through the crosshairs of Lee William harvey Oswalds rifle and assassinate the late US President.",3
A. I. G. Will Accept Admonisher and Pay \ $ 80 Million to Close Inquiries The insurance company cause agreed to pay about \ $ 80 trillion to settle investigations into insurance sale that were used by companies to cook their earnings.,2
"Group Cites Video recording Games for Violence, Gender (AP) AP - Video games that have players shoot rival gang members, watch bare - breasted women and play the assassination of President Kennedy were criticise Tuesday by advocacy groups that said, at the least, they should be kept away from children.",3
"REVIEW: ' Half - Life 2 ' a Tech Masterpiece (AP) AP - It ' s been six eld since Valve Corp. perfected the first - person shooter with "" Half - Biography. "" Video game have come a long style since, with better graphics and more options than ever. Still, relatively few games have muster this i ' s memorable characters and original science fiction story.",3
"Cingular to Cut About 7, 000 Jobs (Reuters) Reuters - Cingular Wireless will cut well nigh 7, 000 \ jobs, or 10 percent of information technology work force, to cut costs as information technology \ integrates recently purchased AT T Wireless, the company said \ on Tuesday.",3
"Phone Makers Embracement Linux (NewsFactor) NewsFactor - Open - source software cost carving a larger niche in the mobile realm, with electronics firms NEC (National association of securities dealers automated quotations: NIPNY) and Panasonic rolling out Linux - based handhelds for Japanese telecom giant NTT DoCoMo (NYSE: DCM ).",3
"Bridget of Kazaa Arnold Schwarzenegger married a Kennedy. Michael Jackson married a Presley. And Kazaa married an Internet earphone company. Beginning Monday, the in style version of the embattled file sharing company software",3
"Serbia, Bosnian Serb Fail to Help War Crimes Tribunal, UN Says The governments of Serbia and the Bosnian Serbian enclave of Bosnia - Herzegovina have failed to bring war crimes suspect to the United Nations tribunal, Headman Prosecutor Carla Del Ponte told the Security Council.",0
"No Sign of El Nino in Pacific ocean for Now - Scientists (Reuters) Reuters - Sea temperatures in the southeastern \ Pacific show no sign of bringing extreme "" El Nino "" brave out \ conditions in the next two month, Peru ' s Maritime Institute \ (IMARPE) pronounce on Tuesday.",3
"Catalina Foxes Back After Near Extinction (AP) AP - A unequalled subspecies of fox that is about the size of a family cat is back from the brink of extinction on Father christmas Catalina Island and can survive on it own thanks to a captive breeding program, the headland of a nonprofit group that manages most of the island said Tuesday.",3
"Arrowhead: It still is pointing the way In comparison to its contemporaries it could be termed a modern marvel, an example of how to do affair right when everyone else be coiffe thing wrong.",1
"Cingular to Reduce Work Strength by Roughly 10 Percent, CEO Says Cingular Wireless LLC, the nation ' s largest cell telephone set company, will curve about 10 percent of its 68, 000 jobs over the next 12 to eighteen months as it combines operations with the recently gain AT T Wireless, Cingular ' s chief executive said Tuesday.",3
"Four men held over Jakarta bomb Four men are arrested over the suicide bomb blast on the Australian embassy in Jakarta, police say.",0
"Citrix buying VPN company Net6 for \ $ 50 million BOSTON - Citrix Systems is buying Net6, a privately - held maker of SSL (Secure Socket Bed) VPN (Virtual Private Network) technology, for \ $ 50 million cash, Citrix said Tuesday.",3
"Echoes Repeats Succeeder Don ' t junk that GameCube: Metroid Prime 2 provides gorgeous atmosphere, a mellifluous score and fun gameplay to create a winner. By Chris Kohler.",3
Chavez Visit to Spain Discharge Coup d'etat Controversy MADRID (Reuters) - Venezuelan President Victor marie hugo Chavez ' s fence - mending visit to Spain sparked political uproar on Tuesday when Madrid for the first time backed his allegations that the former Spanish governance backed a coup against him.,0
JFK killing fades in intensity booker t. washington: The 41st anniversary of Chairman Lavatory F Kennedy # 39; s character assassination passed on November 22 - a lot more quietly than earlier ones.,3
Three contain after demanding money from NBA star Three men were catch Tuesday night for trying to extort \ $ 3 million from Denver Nuggets star Carmelo Anthony. Joubert Santos and Jason Pabon of the Bronx,1
"EasyGroup close to launching low - cost mobile phone service of process (AFP) AFP - EasyGroup, the holding company of no - nonsense British airline easyJet, is close to hit a lot to launch a low - cost mobile telephone service in United kingdom, the Financial Times reported.",0
"They # 39; re not on like side Unable to reach an agreement on a one and only - year mountain that pleases both sides, Al Leiter and the Mets finally were able to number to terms on something: It # 39; s time both sides terminate talking to each other and start looking elsewhere.",1
"Been there, won that: atomic number 60 hopes USC secret plan mirrors exertion vs. & lt; b & gt; .. . & lt; / b & gt; SOUTH BEND, Ind. - - For the second time in less than a month, the Notre Dame football team reelect to the practice field Tuesday after a bye hebdomad preceded by a frustrating home loss.",1
"Gamecocks tail expect fun, intensity from unexampled Four in hand Spurrier (Columbia - AP) Nov. 24, 2004 - Friends and colleagues of South Carolina # 39; s unexampled coach Steve Spurrier say he is a family man who jokes around and likes to play golf, just like his predecessor Lou Holtz.",1
"Cricket - Lillee a dupe of generational variety, says spin guru MELBOURNE, Australia (AFP) - Cricket Australia said it was better bump off hiring full - time coaches than employing bowling great Dennis Lillee, who have abruptly ended his long coaching involvement with the body.",1
British Media: Security Stopped Several Major Terrorist Attack Group a British television place and a newspaper are reporting that British security services believe they have thwarted several major attacks planned by terrorists linked to Osama bin Laden # 39; s al - Qaida organization.,0
"Pompey Manager Redknapp Resigns to Take Break # 39; From Soccer Harry Redknapp feature quit as director of English soccer Premiership club Portsmouth and said he wants a consummate break # 39; # 39; from the game, the club Web site reported.",1
"U. N. : N. Korea Sends Positive Message on Nuclear warhead Talks SEOUL (Reuters) - North Korea gave a visiting Uracil. Nitrogen. official a "" very positive message "" about resuming stalled six - way lecture on its nuclear programs, the South Korean Jointure Ministry said Wednesday.",0
"Traveller Stuff Roads, Terminals Traditionally, the Wednesday before Thanksgiving is the in use travel day of the year, and the American Automobile Association wait travel this year to hit pre - Sept.",2
"No Changes for Certain Nortel Accounting Nortel Networks Corp. (NT. TO: Quote, Profile, Research) said on Wednesday that a far - attain revision of its faulty financials will not involve accounting changes for sales of certain fiber optic equipment.",2
"Asia; Freed UN Hostages Say Humbled by Support in Ordeal The UN workers, who help to run a presidential election won last month by US - backed incumbent Karzai, discussed their ordeal with him at his presidential palace in the morning.",0
"Britain plans home ID cards London - - Invoking a global threat of terrorism, the British government announced plans Tuesday to introduce national identity cards for the initiative time since the Human beings War II era.",0
"La. Becomes Latest Political Battleground (AP) AP - The swamps, bayous and rice fields of Louisiana ' s Cajun country have emerged as the situation of the nation ' s former political battleground.",0
"Arctictis bintourong qb has broken bone in throwing manus CINCINNATI University of Cincinnati quarterback Gino Guidugli (guh - DOO # 39; - lee) has a disordered bone in his throwing handwriting, and may miss Saturday # 39; s game at number - seven Louisville.",1
# 39; Grateful # 39; Kabul hostages look forward to returning to work Three UN election workers who be freed yesterday nearly a month after represent abducted in Afghanistan have spoken of their gratitude to the Pashto people for supporting them during their predicament.,0
Reality Trade Administration holds off on authorisation ended US anti & lt; b & gt; .. . & lt; / b & gt; The World Trade Organization held off Wednesday on approving stiff sanctions on US exports - stray from cod to mobile homes - intended to penalize Washington until it repeals the so - called Byrd amendment.,2
"Iran Seeks to Amend Nuclear Freeze Deal (AP) AP - Iran sought on Wednesday to partially swan back its commitment to freeze all uranium enrichment programs, demanding the right to run some equipment that can be use to produce nuclear arms.",0
"Elderly ' need digital TV funds ' Vulnerable group such as the elderly should be helped to buy digital TV equipment, a report says.",3
"Microsoft, atomic number 63 Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union # 39; s Competition Commission will sit down at the board together on Thursday, but it won # thirty nine; t be to eat.",2
Microsoft Will Replace Fake Copies of XP U. K. drug user will be able to replace pirated versions of Windows that they have purchased.,3
US Travelers Face Weather Delay on Holiday Journey (Update2) Travelers faced weather delays across the US as they took to the highways and airways today to begin what industry experts say volition be the biggest Thanksgiving travel weekend since 2000.,2
Hearing Set After Microsoft Rivals Quit The judge considering Microsoft Corp. # thirty nine; s appeal against European Union sanctions has called a closed meeting for Thursday to decide what action to take after two more major,2
"MyTravel Wins Court Approval for Creditor, Shareholder Meeting MyTravel Plc, an unprofitable UK term of enlistment hustler, got the go - ahead from a London court to meet creditors for approval of a refinancing plan after it submitted a revised reading.",2
"Phishing on the increase, group says (InfoWorld) InfoWorld - Online phishing schema increased significantly in October as financial institutions struggled to combat attempts to steal secret account information from online consumers, grant to the Anti - Phishing Working Group (APWG ).",3
"E - Mail And IM Get Closer ICQ, an IM service supplier owned by America Online, and Mail2World Inc. , a provider of messaging and collaboration services, this week revealed a free upgrade to the ICQmail service that",3
The Orient - West stakes over Ukraine Russian and Western leadership be sharply at odds over the country ' s election crisis.,0
Weah returns to Liberia Liberian caption George Weah returns to Liberia to launch his bid for the country ' s administration.,0
Ruling delayed in Peoplesoft case A crucial legal ruling in Seer ' s takeover bid for Peoplesoft is delayed after a judge articulate helium needs to hear more evidence.,2
"Malus pumila iPod holds sway in Japan Juliana Sasaki suffice not bother checking out Sony # 39; s digital music player in Tokyo before buying her iPod mini. quot; I knew Sony and other companies had MP3 players, merely they can # 39; t overreach the mini, quot; says Sasaki, 23, a language teacher.",3
Ohio State Bomb Frump Irk Michigan Coach (AP) AP - The intense rivalry between Ohio United states department of state and Michigan has gone to the dogs # 151; bomb - sniffing ones.,1
"Time Charles dudley warner, SEC near sight on AOL troubles The Security and Rally Commission and Time Warner Inc. are nearing agreement on a deal in which the media giant would pay about \ $ 750 million to settle wide - ranging allegations",2
"Zimbabwe cricket tour collapses England # 39; s tour to Zimbabwe was on the brink of cancellation last night after David John pierpont morgan, the chairman of the England and Wales Cricket Board, instructed Michael Vaughan # ixl; sulphur team not to board a flight to Harare an hour before it was scheduled to leave",1
Spanish corrupt Luton airport operator in 551m deal Luton Airdrome was bought by the Spanish yesterday as part of a 551m takeover deal which will sack the men who run it almost 60m.,2
"Jags # 39; Leftwich in all probability to start on Billy sunday Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Lord george gordon byron Leftwich participated in practice Wednesday and is expected to start this week against the Gopher state Vikings.",1
"Annan Starts Reshuffle UN Staff for Reform Push (Reuters) Reuters - U. N. Secretary - Oecumenical Kofi \ Annan on Monday chose the high - profile British forefront of a key \ federal agency as his new chief of staff, the start of a reshuffle \ aimed at instituting U. N. reforms and combat scandals.",0
"Spaniards to run Luton airport after 551m deal Luton, Cardiff and Belfast International airport are to settle into the hand of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona - based Abertis Infrastructure.",2
"Judge Threatens to Punish MCI Over Fees It Has Paid The judge who presided over the Securities and Interchange Commission # 39; s shammer suit against MCI, the long - distance telephone company, threatened to penalize the troupe yesterday for ignoring his",2
Agency sustain \ $ 2 Megabyte hit The Pennsylvania Turnpike Commission lost about \ $ 2 million in tax revenue Wednesday as thousands of holiday travelers zipped through the toll booths for free.,2
"Good Luck and Bubblewrap. com Collard greens and pitch dark - eyed pea, a New Years tradition, on a chefs site; Virtual - Bubblewrap. com lets you punch holes with your mouse; KnowItAllVideo. com, where amateur instructional videos are posted and rated.",3
Lions have their work cut out for them against Manning You see it every clip Indianapolis Colts quarterback Peyton Manning steps to the line of scrimmage before contract the duck soup. It # 39; southward like he # 39; s going through his own little workout routine.,1
"Chicago Bull Silence Utah Malarkey, 101 - ic (AP) AP - Ben Gordon scored a career - high 22 points, including four free throws in the final minute, to lead the Chicago Bulls past the Utah Jazz 101 - 99 Wednesday night to avoid an zero - 10 start that would hold be the worst in franchise history.",1
"Science; As ice thaws, arctic peoples at red for words Science News, Republic of iceland, What are the word use by indigenous peoples in the Arctic for quot; hornet, quot; quot; robin, quot; quot; elk, quot; quot; barn owl quot; operating theater quot; salmon?",3
TSA # 39; dab - downs # 39; cross the line for some airman Millions of holiday traveler nationwide are experiencing an all - too - intimate form of security screening that some say amounts to sexual groping - a quot; pat - pop quot; by government officials.,2
"Skulls on your Symbian phone? Don # 39; t panic! PETALING JAYA: Virus experts at British software security measures firm Sophos Plc get advised customers non to panic, follow media reports of a Trojan buck which infects cellphones.",3
"Sid Meier # 39; s Pirates! set sail The fourth - quarter deluge of top - quality games continued today, with Atari announcing that Sid Meier # 39; s Pirates! had shipped to stores.",3
"Streamlined Cable TV in a Card An innovation called the CableCard, which slither into a slot on the back of many new TV curing, is mean to eliminate the cable box. So why aren ' t cable customers hearing more about it?",3
"Dollar drops to new overnight low The dollar dispatch yet another record low against the euro, causing concerns about the German and wider eurozone economies.",2
"Here ' s the catch: Branch is back Deion Branch lists the Revolution among his favorite soccer teams in his press guide biography. And Offshoot ' s Nationalist season has mirrored that of the Revolution - - a long - term injury sustained in the second plot, follow by a outstanding recovery after the halfway distributor point in the time of year. Branch distort his knee in the Patriots ' 23 - 12 win at Arizona Sept. ...",1
"Cocky Arsene Arsene Wenger is confident that Arsenal will make the knockout stages of the Champions Conference, despite needing to beat Rosenborg to stool sure.",1
PSG lead race for second Group H berth Such has been Chelsea # 39; s dominance of their Champions Conference group that the other three teams include holders Porto are still all vying for a place in the knockout stage going into their final games adjacent month.,1
"Blast kills one, injures 15 in southwest Pakistan QUETTA, Pakistan - A dud fix to a bicycle killed one man and injured xv people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",0
Petrol sales boost Tesco turnover The UK ' s large supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business sector.,2
"British grocer Tesco sees group gross sales rise 12. cypher - percent (AFP) AFP - Tesco, U.k. ' s biggest supermarket chain, said that group sales grew by 12. two percent in the third quarter, driven by strong performances from its stores at home plate and abroad.",2
"FBI Interviews Halliburton Whistleblower Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, be seen in her official undated administration exposure. FBI agents recently pass a day interviewing Greenhouse, the Army contracting",2
"More harmful drugs may be on the market place After writing about hundreds of private and class - action lawsuits that have been filed on behalf of consumers who develop cancer, suffered heart attacks or other medical problems from endocrine replacement therapy drugs and Vioxx, an FDA employee now",2
Court bars MCI from making defrayal A federal judicature Wednesday barred No. two US long - distance carrier MCI Inc. from making further payments to cover more than \ $ 25 million in unauthorized expenses related to failure of predecessor WorldCom.,2
"Kidnapper kills self in Moscow region hostage freeing operation MOSCOW, November 25 (Itar - Tass) - A exceptional chore forcefulness unit freed both women who were held hostage by two armed army deserters in the Moscow region.",0
UK minister visits Arafat engrave UK Foreign Secretary Jack Straw lays a chaplet at the grave of former Palestinian Leader Yasser Arafat.,0
Judge: MCI may have violated court order on certain fees NEW YORK Adenine federal judge in Manhattan says MCI english hawthorn have violated a court society by paying more than 25 (m) million dollars in professional services fees as part of its bankruptcy proceedings in excess of caps on such fees.,2
"One killed, 15 injured in Khuzdar bomb blast One soul killed and 15 injured as bomb calorimeter live off in a market in district Khuzdar of Balochistan, cover The News. According to police functionary, the bomb was planted in a cycle.",0
"Deacons Defeat Friars Justin Gray leads Wake Forest with 21 points despite suffering a gashed face as the top - ranked Demon Protestant deacon beat Providence, 79 - sixty seven.",1
Intel puts in plug for Linux (SiliconValley. com) SiliconValley. com - Intel is making a bragging push to help personal computer makers in China and Bharat offer the Linux operating organization on machines powered by the company ' s chips.,3
Intel Helps Asian microcomputer Partners Ship With Linux (TechWeb) TechWeb - Chipmaker provides Linux tools to reach growing market in that location.,3
"Anatole france surges into Federal official Cupful last Defending champion France surged into the Fed Cup final, completing a 5 - 0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1
"Exeter uni cans chemistry department In a move that get been dubbed as # 39; disastrous # 39; by the Royal stag Society of Chemistry, Exeter University is to drop the educational activity of chemistry as a subject.",3
Pro - pot groups says federal policy out of step with Canadians (Canadian Press) Canadian Press - OTTAWA (CP) - A group which advocates legalized marijuana says a new poll show federal pot policies are out of touch with public opinion.,0
Nintendo Returns to Profit (AP) AP - Nintendo Co. returned to profit in the first half of the fiscal yr from a loss a yr ago as the Japanese video - game maker erased foreign exchange losses and turned more profit with game - software gross revenue.,3
"UN urges dialogue after Rwanda consecrate action Ruanda insisted on Th that it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the United Nations Security",0
Blues Misfit Junction Villarreal Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina outside was signed by the Blues for 2. 5million before,1
Hartson # 39; s goal gives Celtic language hope in European community They may not have exorcised their demons but Celtic sure laid one ghost with a towering performance to come from behind to draw with Barcelona in the Nou Camp and take their,1
"New drug extends multiple induration options 25 / 11 / 2004 - The first in a completely new class of drug for multiple induration has been approved in the US, opening up a new avenue of treatment for sufferers of the debilitating diseases and possible blockbuster revenues for developers Flair and Biogen",2
"WTO backs Korea in shipbuilding dispute with EU The World Trade Organization has harness against European Union claims that the Korean government provided illegal subsidy to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",2
Golovin and Dechy lead French republic into Fed Cup final MOSCOW (AFP) - Tatiana Golovin and Nathalie Dechy led holders France to a 5 - 0 mauling of Spain to set up a Federal Cup final clash against Russia.,1
"Elaborated View of Dione Summary - (Nov 25, 2004) Cassini involve this amazing photograph of Dione, one of Saturn # 39; s great moons, on October 27 when it was 1. 2 million kilometre (746, 000 miles) away.",3
US - Israel tie beam hang on Palestinian Vote In a pace - setting adventure next January that could herald a new beginning in the Middle East or spell disaster for all is the election of a Palestinian replacement to the charismatic Yasser Arafat and a new Baghdad regime that could bring to an ending the,0
"Wiggins Siblings Honor Dad by Playing (AP) AP - Candice Wiggins live a walking advertisement for the anti - drug effort. A star freshman for Stanford ' s hoops team, she showed up for a recent practice wear out a Thymine - shirt reading: "" No doubt about it. My health. My sport. My triumph. I compete clean. """,1
Deputy prime pastor lauds decision of Ukrainian court in disputed election (Canadian Press) Canadian Press - OTTAWA (CP) - Deputy prime parson Anne McLellan get applauded the intervention of Ukraine ' s supreme tribunal in that country ' s disputed presidential election.,0
"NAIA Coach Nears Matching Smith ' s Total (AP) AP - Harry Statham thought he was making a temporary occlusive when atomic number 2 took over as McKendree College ' s basketball coach in 1966. His dream was to win a state high school championship, but jobs at the premier high schoolhouse be hard to come by, especially for a young coach. Statham figured if he could put a few successful seasons in concert at McKendree, his alma mater, he ' d be able to land a better job.",1
"Madrid miffed! The organisers of Madrid # 39; s bid complained that Paris had break the rules by using France # 39; s embassies in Oslo and Capital of kuwait to hold events to promote its candidacy, the paper said.",1
Probe Sought on Charges FDA Discredited Whistleblower The head of the Senate Finance Committee called on the US Department of Health and Human being Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to disgrace a whistle blower.,2
"Monkey chant fan banned from football for five years A football supporter who racially abused Dwight Yorke, the Premiership striker, be banned yesterday from every association football stadium in England and Wales for five years.",1
Racist Blackburn sports fan cops five - year ban A SOCCER fan was fined \ $ 2400 and banned from soccer grounds for the maximum five years yesterday when he pleaded guilty to racially abusing Birmingham Metropolis striker Dwight Yorke.,1
"Brown in line after Livingston sacque Preston LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club",1
all in the snout: scientists find secret of homing pigeons # 39; & lt; b & gt; .. . & lt; / b & gt; The sensitiveness of a homing pigeon # 39; s beak could provide an answer to the complicated story of how it finds its way home. Scientists have shown for the first metre that homing,3
No. 17 Rutgers Stops South Dakota State (AP) AP - Fledgling guard Matee Ajavon scored 29 points to lead Rutgers over South Dakota State 68 - fifty on Thursday in the opening game of the Paradise Jam tournament in the U. S. Virgo the virgin Islands.,1
"Protests in Canada concluded Ukraine crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian descent, braved freezing temperature to protest what they debate to be the fixed outcome of the Ukrainian presidential election.",0
"Syria says it is ready for talks on peace DAMASCUS, Syria - Syrian Chairperson Bashar Assad is ready to resume peace talks with Zion quot; without conditions, quot; a top UN envoy said yesterday.",0
"A terror to the West Bank pullout The expected withdrawal from the Gaza Strip is substantively different from that which Yisrael will carry out in the northern West Bank, in the area of Jenin.",0
"Yukos bosses in exile, its survival in doubt Russian oil fellowship Yukos, with shares near all - time depression and its bosses in exile, warned last night it is being driven toward bankruptcy.",2
Mediation efforts to end Ukraine crisis step up as Solana referable in Kiev (AFP) AFP - Attempts to intermediate the political crisis in Ukraine are gathering pace with EU foreign policy headman Javier Solana and Polish President Aleksander Kwasniewski expected in Kiev.,0
"US functionary hit in Baghdad WASHINGTON: A US State Department official who worked with the Iraqi ministers of training and higher education was murdered in Baghdad by a radical linked to Abu Musab al - Zarqawi, the group claimed on Th.",0
"Two US soldier killed KABUL - - Two US soldiers pop off and another was injured when a bomb ripped through their patrol in southern Afghanistan yesterday. The soldiery be attacked near Deh Rawood, a town 400 klick southwest of Kabul where",0
Henry doubtful for Anfield clash Arsenal striker Thierry Joseph henry is doubtful for Sundays Barclays Premiership misstep to Liverpool with a calf injury. The Frenchwoman aggravated the problem during Wednesday nights ill - tempered Champions League,1
Harry Flies Home after # ixl; Kidnap Plot # thirty nine; Claims Prince Harry flew back to the UK from Argentina today amid reports of a plot to kidnap him. Local media tell that gunshots had been try at a polo ranch where he was working.,0
"Eras blend together perfectly As the final seconds ticked down on the last home game of his high school career, Larry Abare peek up the j. j. hill at the far end of Edward M. Leary Field and see whole the little boys in blue jean and Acton - Boxboro jerseys, one of them beat through the folio with a football tucked carefully under his arm. ...",1
"Brockton upset makes Waltham ' s day WALTHAM - - Paul Mayberry was dripping, Luis Cotto was weeping, and Alex Russo was kneeling on the sideline.",1
"Cordio paves the way For the last six years, the Leominster Blue Devils ingest endured a Thanksgiving Day filled with frustration instead of celebration.",1
"Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech and Greater Lowell have battled for the William J. Collins Cup on Thanksgiving Day.",1
Melrose comes up unforesightful Melrose entered its Thanksgiving 24 hour interval matchup with Wakefield as an undefeated powerhouse bound for the postseason. But Wakefield have turn on up the Red Raiders in recent years - - and yesterday was no exception.,1
"A traditional victory for Amp - B Ask anyone associated with the Acton - Boxboro football game program astir the secret to its success, and they ' ll say it ' s rooted in a winning tradition established long before members of the 2004 team ever so welt on a helmet.",1
"Douglas, Fraser, and blue await you Jim McLeod has a great 24 hour interval problem, but a seasonal sideline is his # 39; # 39; tree # 39; # ixl; calling. Throughout the year, he # 39; s president and owner of a package company called InfoCode Corp.",2
Police exercise stun gun to overcome T - Wolves # 39; Olowokandi Minnesota Timberwolves center Michael Olowokandi was arrested early yesterday after police used a stun gun to subdue him when he refused to leave an Indianapolis society.,1
"Eight baby stabbed to death as they sleep A man broke into a school dormitory and stabbed eight sleeping tike to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, be the",0
Darfur maverick group promises to respect truce One rebel group in Soudan # 39; s disquiet Darfur region Thursday pledged to fully prise a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.,0
"NBA brawl sends untimely message to all of us Ever since last Friday night # 39; s NBA bash in Detroit, I have tried to make sense out of the whole mess. I have watched replay after replay of the ordeal, trust to come up with some sort of reason",1
"450 Colombian Paramilitaries Disarm (AP) AP - Some 450 right - wing paramilitary fighters left Republic of colombia ' s crowded field of battle, turning in their weapons and asking social club to let them back into its fold.",0
Cal Quarterback to Enter NFL Draft (AP) AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft.,1
