premise,hypothesis,label
Uniformed radical walks down a street.,A group of people check a movie.,2
Uniformed group walks down a street.,A group of people walk down the street.,0
"Two girls, unrivaled with dark hair's breadth, wearing glasses and red pants, the other with a blue shirt and jeans with blond - hair talking and walk down a sidewalk.",Two people are external walking together.,0
"Two girls, one with dark hair, wearing glasses and red pants, the early with a gloomy shirt and jeans with blond - hair talking and walking down a sidewalk.",Two girls are walk through New York City.,1
"Two girls, one with dark tomentum, wearing glasses and red trouser, the other with a blue shirt and jeans with blonde - hair talking and walking down a pavement.",An old sea robber shows off all his extreme tattoos.,2
Two young boys are play in a jet in a city plaza.,Kids are splashing about in a fountain.,0
Deuce youthful boys are playing in a fountain in a city plaza.,Kids exist taking a bath.,2
Two young boys are playing in a fountain in a metropolis shopping mall.,Kids equal are standing in a fountain.,0
A man in a black hat give his mouth.,A person separates his upper and low toned jaw.,0
A man in a black hat opens his oral fissure.,The governor prepared to cede the language that would deliver the votes.,1
A man in a black chapeau opens his mouth.,A man in black hat keeps his lips seal.,2
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the early.,The top is pinkish,0
A woman in a pink top is holding a glass bottle in peerless hand and a Stitch doll in the other.,The methedrine bottle is big,1
A woman in a pink top be holding a glass bottle in one hand and a Stitch chick in the other.,The chick isn ' t Stitch,2
A man jumps off a drop with a city view below.,Man parachutes off a cliff with a scenic view.,1
A man jumps turned a cliff with a urban center view below.,Human beings jumps off cliff near city.,0
A humanity jumps off a drop with a city view below.,Isle of man walks down a hill.,2
"A untried charwoman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T count on.",Both of these women are clinically mute.,2
"A young woman cooks a meal in a wok while converse with another woman, as an illuminated shrine to Mr. T looks on.",A young woman stands near a kitchen stove.,0
"A young woman cooks a repast in a wok while conversing with another woman, as an illuminated shrine to Mr. T look on.",A young chef teaches her sister how to prepare a formula.,1
"Two women equal in a small kitchen, with a lit upwards portrait of Mr. T in the background.",They are hanging out with Mr. Rogers.,2
"Two women be in a small kitchen, with a lit up portrait of Mr. Tetraiodothyronine in the background.",They be in the kitchen.,0
"Two women are in a small kitchen, with a lit up portrait of Mr.. T in the screen background.",They represent indoors.,0
The man wearing blue denim shorts is grilling.,The man is walk his dog.,2
The man wearing dark jean shorts is grilling.,A man is grill.,0
The gentleman wearing blue jean shorts is grilling.,The man be making hot dogs and hamburgers.,1
Two men get into a brick home during the snow.,The isle of man are contractors,1
Two men entering a brick home during the snow.,At that place is snow outside,0
Two men entering a brick home during the snow.,It ' s a bright summer day when the men go in the rest home,2
A male with sunglass is prod at a tree with a pole.,Nonentity is poking,2
A male person with sunglasses is poking at a tree with a pole.,A human jab,0
A male with sunglasses is poking at a sir herbert beerbohm tree with a pole.,A grandiloquent human poking,1
"Two construction workers perched on an I beam, assembling a construction frame.",The men are work out on something.,0
"Deuce construction workers perched on an I beam, assembling a construction frame.",The ii men are brothers.,1
"Two construction workers perched on an I ray, assembling a building frame.",The men are catch some z's in a bed.,2
Two girls holding bags walking john l. h. down the sidewalk.,Two females are deem sacks.,0
Two girls holding bags walk down the sidewalk.,Two women are enjoying an afternoon of shopping.,1
Two girls holding old bag walking down the sidewalk.,Some women are apply makeup.,2
The young girl cost airborne as she falls into the lake.,A girl has tripped and fallen into a pile of raked leaves.,2
The young daughter is airborne as she falls into the lake.,"A girl is falling away a wharfage, into a lake.",1
Two women sit at a board with their hands together.,Two women are sit down down.,0
Two women sitting at a tabular array with their hands together.,Two women are praying at a tabular array before they eat their lunch.,1
Two fair sex sitting at a table with their hands together.,Two sisters are hugging after not seeing each other in age.,1
Hikers walk along some tough terrain.,A mid - day tea party in a miniature house attracts these untried girls.,2
Hikers walk along some tough terrain.,Hiking pace along rough terrain.,0
Hikers walk along some toughened terrain.,Hikers make their way along tough terrain to get to the fit of the fall.,1
People are sitting in a cheery Mexican restaurant.,People are in an ethnic organisation,0
People are sitting in a cheery Mexican eatery.,People are ready to order Chinese intellectual nourishment,2
People are posture in a cheery Mexican restaurant.,People are listening to mariachi medicine,1
An obese white male wearing a blue shirt and khaki shorts sits in figurehead of fountain all while gabbing on sound.,A man represent sleeping in front of a fountain.,2
An obese white male wearing a blue shirt and khaki shorts sits in front man of fountain all while gabbing on phone.,A man is talking to his girl on the phone.,1
An obese white male wearing a dispirited shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man follow talking outside on his phone.,0
"An older man be kneeling and peach to a group of younger children, all in soccer uniforms.",a cat sleep soundly,2
"An honest to goodness man is kneeling and talking to a group of youthful children, all in soccer uniforms.",a coach teaches his kids,1
"An older man is kneeling and talking to a group of youthful children, all in association football uniforms.",a man talks to josh,0
A cleaning woman in a spaghetti strap tank wearing a flower in her hair be staring towards the right.,The woman is sleeping on a pillow.,2
A woman in a spaghetti strap tankful wearing a flower in her hair is gaze towards the right.,The woman is looking at a bounder.,1
A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.,A woman is looking at something to her right hand.,0
A rugger player swings his leg back to punt the orb.,The rugby musician is tall.,1
A rugby musician swings his leg back to punt the formal.,The someone is playing rugby.,0
A rugby role player swings his leg backward to punt the ball.,There is a individual sitting on the bed.,2
A woman in a striped shirt be walking a horse cavalry across a street.,An erstwhile woman in a red and blue striped shirt is walking a large black horse across a street.,1
A woman in a striped shirt cost walking a horse across a street.,A human and an animal are outdoors.,0
A womanhood in a striped shirt is walking a sawbuck across a street.,A woman in a striped shirt personify running with a dog across a street.,2
A girl in a fateful skirt and blue wearing apparel is watering flowers.,The girl is watering pansies and daisies.,1
A young lady in a black skirt and blue frock is watering flowers.,The girl is giving the efflorescence some water.,0
A girl in a black skirt and blue dress be watering flush.,The fille is putting water in the pot.,2
The little male child is smiling as he crosses a rope on an assault course of instruction.,Some people have gone to the woods for education.,1
The little boy is smiling as atomic number 2 crosses a rope on an rape course.,Kid are allowed to attempt the violation course.,0
The trivial boy is smiling as atomic number 2 crosses a rope on an assault course.,The girl attempt on the blue dress at the store.,2
Hoi polloi wearing sombreros drink shots happily.,People delight the festivities in Cancun.,1
People wearing sombreros drink crack happily.,Fiesta prison term!,0
People wearing sombreros drink shots mirthfully.,Mourners toast their lose loved ones.,2
A woman with a blue shirt and colorful whisker has just thrown the bowling clod.,A woman is bowl.,0
A woman with a blue shirt and colorful hair has just throw the bowling ball.,A woman is in a bowling skittle alley.,1
A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A cleaning woman is sleeping.,2
"Two men, wear identical shirt look into a classic car hood.",Two masses be sitting on the side of the road.,2
"Two man, wearing identical shirts depend into a classic car hood.",Two people are working on their fomite.,1
"Two men, wearing identical shirt seem into a classic car hood.",Two people are looking at a cable car.,0
A woman sits on a rug next to a shirtless boy who be looking in the direction of a checker plug in that includes several pieces.,A woman sits on a rug next to a boy who is expect at a gameboard.,0
A woman sits on a rug next to a shirtless boy who is look in the direction of a checkers board that includes several pieces.,A woman and her word play the third of a best of three checkers tournament.,1
A woman sits on a rug next to a shirtless boy who is looking in the direction of a draughts board that includes several piece.,A woman fend in a TV room and watches her boy watching TV.,2
"A group of men, woman and shaver are standing around.",A group of people personify laying down.,2
"A group of man, women and children are standing around.",A large group of people are standing about.,0
"A group of men, women and children live stand around.",A group of people make up standing around.,0
A woman in a purple jacket walks by two elderly men outside a coffee bar.,A woman in an orange river jacket.,2
A woman in a purple jacket pass by deuce elderly men outside a cafe.,A women walking open.,0
A woman in a purple jacket walks by two elderly men external a coffeehouse.,Two elderly men cat call at a woman.,1
A woman in a blue jacket dragging a child on a sled through with the snow.,A mother and her fry are play in the snow.,1
A woman in a blue jacket scuff a child on a sled through the snow.,There cost a child on a sled.,0
A woman in a blue jacket tangle a nestling on a sled through the snow.,The woman in the blue jacket has three legs and 2 heads.,2
"A guy with piercings, tattoo and a mohawk is looking at the television camera while lounging in a chair.","A male good example with a mohawk, tattoos, and piercings strikes a lazy pose in a waiting room chair for the photographic camera.",1
"A guy with piercings, tattoos and a mohawk is front at the camera while lounging in a chair.",A man is taking photos of his quat.,2
"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.",A man is in a chair.,0
Deuce men pouring concrete onto another truck.,There are two work force,0
Two serviceman pouring concrete onto another truck.,They are friends,1
Two men pouring concrete onto another truck.,The men are eat lunch,2
hitter hits a baseball,A man at home plate hits a baseball game with the bat.,1
batter hits a baseball game,A man in a baseball game game hits a foul ball.,1
batter hits a baseball game,"An umpire signals that the runner slither into home plate is "" out "".",2
A disgraceful hotdog is swimming with a ball in his mouth.,The dog is asleep in the grass.,2
A black pawl is swimming with a ball in his mouth.,A pitch black dog found a ball in the water and is bring it back to its proprietor.,0
A black dog be swimming with a ball in his mouth.,The black hotdog is swimming.,0
A young son is taking American flags to aim them where they will cue others of the sacrifices made by veterans.,A girl personify fighting a veteran.,2
A young boy constitute taking American flags to place them where they volition remind others of the sacrifices made by veterans.,A unseasoned boy is being forced to remind others of veterans.,1
A young boy constitute taking American masthead to place them where they leave remind others of the sacrifices made by veterans.,A young boy cost honoring fallen veterans.,0
"A female acrobat with long, blond curly hair, dangling upside down while freeze herself from long, red ribbons of fabric.",A cavalry jumps over a fence.,2
"A female acrobat with long, blond curly fuzz, dangling upside downwardly while suspending herself from long, red ribbons of fabric.",An acrobat is hanging upside downwards.,0
"A distaff acrobat with prospicient, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.",A circus is survive on.,1
A melodic group performs on stage with their instruments.,A rock band performs on the beach.,2
A musical group performs on stage with their instruments.,A group do with instruments.,0
A melodious group performs on stage with their instruments.,The jazz banding performs.,1
two samoyads toy in the snow.,Information technology is snowy outside.,1
two samoyads act in the snow.,The Samoyads are wrestling.,1
ii samoyads play in the snow.,The Samoyads are eating their dinner.,2
A immature case - painted boy is sucking his thumb.,The son has his face painted.,0
A young fount - painted boy is breastfeed his thumb.,The son lost his pacifier.,1
A young cheek - painted boy represent sucking his thumb.,The boy is not sucking his thumb.,2
A young male child wearing an orange jacket is sitting on a logarithm in the fall.,A boy comprise sitting on a log.,0
A young boy wearing an orange jacket crown is sit down on a log in the fall.,A boy comprise thinking outside.,1
Two smiling young girls wearing credit card sunglasses are lie on the grass.,The two girls be sisters.,1
Two smiling young girls fall apart plastic sunglasses are lie on the grass.,Two boy smile wearing tank tops.,2
Two smiling young girls wearing plastic sunglasses are lying on the skunk.,Two girls smile wearing sunglasses.,0
Child are playing in the street with a toy.,The children have a orb.,1
Children are playing in the street with a toy.,The shaver are near some cars.,1
Children are playing in the street with a toy.,The children are within.,2
Gentleman in traditional costume holding small guitar with a silver bike behind him.,A gentleman is holding a musical instrument.,0
Man in traditional costume holding small guitar with a ash grey bicycle behind him.,A man is astir to perform a song.,1
Man in traditional costume holding small guitar with a silver medal bike behind him.,A adult female sits on the floor near a blue bike.,2
A little boy be sitting on a giraffe bouncy while learning.,The boy is sit.,0
A little boy is sitting on a giraffe bouncy while get a line.,The boy is 2 years former.,1
A trivial boy is sitting on a giraffe bouncy while learning.,The male child is standing.,2
A person is surfing a big wafture.,A person is sit in a chair.,2
A someone is surfing a big wave.,A mortal is surfing a big hundred foot wave.,1
A person is surf a big wave.,A person is surf.,0
"A boy in a green shirt surrounded by toys and another boy, wear down a blue shirt with penguins, to his left",2 boys are surrounded by toys.,0
"A boy in a green shirt surrounded by toys and another son, wearing a dismal shirt with penguins, to his left",The ii boys are having a playdate arranged by their mothers.,1
A male baseball player for the baseball game team The Indians prepares to catch a globe.,That player has never lack a catch.,1
A male baseball player for the baseball game team The Indians prepares to catch a ball.,The male baseball player belongs to the Cleveland Indians.,0
A soldier using binoculars in a desert.,A soldier using binoculars lookup for the enemy in a desert.,1
A soldier use binoculars in a desert.,A soldier using binoculars outside in the heat.,0
A soldier using field glasses in a desert.,A soldier standing outside of a castle.,2
A woman and two children walk along gem to cross a river while a dog swims.,A dog be about to be attacked by a gator.,1
A woman and two children take the air on stones to cross a river while a dog swims.,A dog is sleep.,2
A woman and two children walk on stones to cross a river while a dog swims.,People are cross a river.,0
A beach boardwalk during summertime.,A track covered by snow.,2
A beach boardwalk during summer.,A hot summer by the beach on the walkway.,0
A beach boardwalk during summertime.,A wooden path towards the shore.,0
A singer put on a leather crownwork performs on stage with dramatic lighting behind him.,the singer make out not show up,2
A vocalizer wearing a leather jacket performs on stage with dramatic lighting behind him.,a isaac merrit singer wearing a jacker performs on stage,0
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer is on american idol,1
A busy street with edifice lined up and people walking down the street remote and nighttime.,Cypher is lined up,2
A busy street with building lined upward and people walking down the street outside and nighttime.,Tall the great unwashed lined up,1
A man cycling on route and enjoying.,A man enjoys his bike.,0
A man cycling on road and enjoying.,A man is enjoying his preferent route.,1
A valet cycling on road and enjoying.,A man be asleep in his bed.,2
"A man bust a blue shirt, black apron, eyeglasses, and a mask is handling food for thought in a tray.",A personal chef groom a meal for his celebrity client and her dinner guests.,1
"A mankind wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A person in appropriate institution protection works with meal.,0
"A man wearing a blue shirt, black apron, eyeglasses, and a mask is palm food in a tray.","A young man with earrings and a mohawk, train hamburgers at a fast solid food restaurant.",1
A blackguard biting a man ' s rear,An beast is biting a man.,0
A dog bite a man ' s rear,An animal bit its possessor.,1
A dog biting a man ' s back end,A cat assail a man.,2
A man wearing a brightly green camouflage patterned denim jacket and flush walks by a building labeled Lottery Ticket Eye.,A man follow near a building labeled Drawing Ticket Centre.,0
A man wearing a brightly light green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Substance.,A man just purchase some lottery tickets.,1
A mankind wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A human in a red jacket is near a building labeled Drawing Ticket Centre.,2
A dog with a ball in his mouth running down a route covered in leave taking.,A cat running upward a tree,2
A dog with a glob in his mouth running low a road covered in leaves.,A dog running down a route,0
A dog with a ball in his mouth running down a route covered in leaves.,A heel running down a leaf cover road carrying a ball in it ' s mouth,0
A pair walks hand - in - deal in front of Victorian - style building and a wall with a large sleeping baby painted on it.,A couple walks in presence of a building.,0
A couple pass hand - in - hand in front of Victorian - mode building and a wall with a large sleeping sister painted on it.,A couple walks in social movement of a boat.,2
A couple walks hand - in - hand in front of Victorian - fashion construction and a wall with a large sleeping baby painted on it.,A couple walks in front of a trio story building.,1
A man in underdrawers and toss - flops is carrying a bag on his back.,A man is carry a bag on his back.,0
A man in shorts and flip - flops follow carrying a bag on his back.,A man is hike outside with a bag on his back.,1
A man in shorts and toss - flops is carrying a travelling bag on his back.,A military personnel is outside with no grip on his back.,2
Two boys in a canoe in straw man of a larger boat with a storm coming in.,Two boys in a boat,0
Two boys in a canoe in front of a larger gravy boat with a storm come in.,Two boys in a sailing boat,2
Two boys in a canoe in forepart of a larger boat with a storm coming in.,Boys render to escape an incoming storm,1
A swan landing in a lake.,A bird be on a lake.,0
A swan landing in a lake.,A swan is flying away from a lake.,2
A swan landing in a lake.,A bird is looking for food on a lake.,1
The woman in the white coat make up holding a camera in her hand.,The somebody has a coat on.,0
The woman in the whitened coat is holding a camera in her deal.,The adult female is sleeping.,2
The char in the white coat is holding a camera in her helping hand.,The woman is trying to get a motion picture show of her friend.,1
"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt be blurry on the correct side of the photo.",The log is for firewood.,1
"In a white residential environment, a man with a brown jacket crown and greyish mustache and beard places a hand on a felled log while another man in a low shirt is blurry on the right side of the photo.",The men have invest out a fire.,2
"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men felled the log in a snowy area.,0
A grouping of students are walking through the campus.,A group of citizenry are walking together,0
A group of students are walking through with the campus.,A group of people sit down at home,2
A group of students are walking through the campus.,There is a school go going on,1
A man in a red delivery truck is talking to someone exist a black coat.,A sad man in a ruby red delivery truck is talking to someone is a black pelage.,1
A man in a red delivery truck is talking to someone is a black pelage.,A woman in a red delivery truck is talking to someone represent a black coat.,2
A human being in a red delivery truck is talking to someone is a black pelage.,A person in a red delivery motortruck is talking to someone is a black coat.,0
Three men in orange cause are doing street repairs at night.,The world are repairing the streets.,0
Three man in orange suit are doing street repairs at night.,3 men are doing repairs.,0
Three men in orange suit are doing street repairs at night.,Three men in orange tree suits escaped from prison.,2
A boy lying on a hospital bed with his leg dangling over the side.,a little girl repose on a hospital bed,2
A boy lying on a hospital bed with his leg hanging concluded the side.,a fry is at the hospital,0
A boy lying on a hospital bed with his leg dangling over the face.,a kid broke his ramification,1
Ii people are participating in the sport fencing.,Two citizenry competing in a fencing tournament,1
Two people are participating in the sport fence.,Two people hold up fencing swords,0
Two people be participating in the sport fencing.,Two hoi polloi playing dodgeball,2
A boy on a skateboard in midair,The boy is riding his board.,0
A boy on a skateboard in midair,The boy is doing a parachuting on rollerblades.,2
A boy on a skateboard in midair,The male child is doing a trick.,1
A man bicycle down a tunnel.,A humans is playing video games.,2
A man biking downward a tunnel.,A person is on a bicycle.,0
A military man biking down a tunnel.,A man is win a bike race.,1
A man and a woman jumping with a lake in the ground.,They are swim in the lake.,2
A man and a woman jumping with a lake in the background.,In that respect is a man and a woman.,0
A man and a woman jump with a lake in the background.,They have be swimming.,1
A human beings throws his untested boy playfully into the air standing on a beach.,A Dad and son is playing on the beach.,0
A man throws his young son playfully into the melody standing on a beach.,A piece and a male child is playing on the beach.,0
Three children are shooting guns in the woods.,Three children are in a forested area.,0
Three children are shooting guns in the woods.,Three fry are making a cup of tea together.,2
Three children are shooting guns in the woods.,Three child are shooting a deer.,1
People are hiking up a mess with no greenery.,People be playing video games.,2
People are hiking up a sight with no greenery.,The hikers make backpacks.,1
Masses are hiking up a mountain with no greenery.,The mountain is unsheathed.,0
An person is crouched down on top of rock and roll underneath a blue sky.,a woman is learn a picture outdoors,1
An individual is crouched down on top of rocks underneath a blue sky.,a woman is inwardly at the movies,2
An individual is crouched down on big top of rocks underneath a grim sky.,a person equal outside,0
"A adult female and two men, that are dressed professionally, are having a discussion.",A charwoman and two men are having a discussion about freedom.,1
"A woman and two men, that are coiffe professionally, equal having a discussion.",A cleaning woman and two men are negotiating a threesome.,1
"A woman and two manpower, that are dressed professionally, are own a discussion.",A cleaning woman and two men are talking amongst themselves.,0
A man in an argyle shirt bends down to look at the goodies through the glass in an Asiatic shop.,A man is blowing forbidden his birthday cake.,2
A man in an argyle shirt bends downwards to look at the goody through the methamphetamine in an Asian shop.,A man is out in public.,0
A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,The adult is shopping for a endowment.,0
Hoi polloi buy fruits and vegetables at an open air market.,People buy produce at a market place.,0
People buy fruits and vegetables at an opened atmosphere market.,People are dancing to music in a club.,2
Citizenry buy fruits and vegetables at an open air market.,People are sponsor for many things at the market.,0
"Two workers, one in a ditch and i standing on the ground, are working in front of a house.",The worker are sleeping.,2
"Two worker, one in a ditch and one standing on the ground, be working in front of a house.",The worker are working infront of the house,0
"Two workers, matchless in a ditch and one standing on the dry land, are working in front of a house.",The workers are standing on the basis,0
"A man in khakis sitting at a table with a sign that reads "" poet for hire. """,The guy is looking for a caper.,1
"A man in khakis sit at a table with a sign that read "" poet for hire. """,The gentleman is standing by the tabular array.,2
"A man in khakis sitting at a table with a sign that reads "" poet for hire. """,The male person is a poet.,0
People with bags walk along a dirt road in front of a green building.,Mass are walking outside.,0
People with bags walk along a dirt road in front of a green building.,People are drive a bus.,2
People with bags walk along a dirt route in front of a green construction.,Homeless people are walking external.,1
"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a cleaning lady.",The man is visiting Gettysburg Subject Cemetary in Gettysburg PA with his family.,1
"A balding, heavyset man and a dog are resting beside an ornate monument featuring a green statue of a man and a woman.","The man is canoeing down a slowly - run river, enjoy the noonday sun.",2
"A balding, heavyset man and a dog be resting beside an flowery monument featuring a greenish statue of a man and a adult female.",There are both people and animate being in this picture.,0
A man in a red shirt is walking towards a blue market stall.,The human being wants to purchase some produce.,1
A man in a red shirt is walking towards a blue mart stall.,The man be walking in a direction.,0
A man in a red shirt be walking towards a blue market carrel.,The man is sit down on a bench.,2
"Indy car, white, blue with a flushed mark on the roof, rounding a turn, in nominal head of the white car.",Subspecies cars,0
"Indy motorcar, white, blue with a red brand on the roof, rounding a routine, in front of the white car.",Citizenry playing racketball,2
"Indy car, white, blue with a red bell ringer on the roof, rounding a turn, in front of the white car.",A driver passing his opponent on the last circle,1
"A young boy sits on the articulatio humeri of a woman, who is carrying a young girl.",A family is at the mall,1
"A vernal boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is driving her kids around,2
"A young boy sits on the articulatio humeri of a woman, who is carrying a young girl.",A woman is with a couple of children,0
A young blond child don a disastrous shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at birds in the sky outside of of a bridge.,1
A young blonde child wearing a black shirt and ashen drawers looks at the sky with a bridge and water in the background.,A tiddler takes a nap on a couch.,2
A untested blond child wearing a black shirt and white shortstop looks at the sky with a bridge and water in the background.,A child appear at the sky outside.,0
She is cooking food while jade a dress.,A woman in a dress cooks food.,0
She is cooking food while outwear a dress.,A woman in a attire prepares a steak.,1
She is cooking food while wearing a dress.,A woman in a attire dances in the club.,2
Four dogs of varying breeds running through a field.,Various weenie sleeping in a house.,2
Four dogs of varying breed running through a field.,Some animal outdoors.,0
Four dogs of vary breeds running through a field.,Some dogs play in grass.,1
A choir practicing in a church.,A choir is preparing to sing for a wedding.,1
A choir practicing in a church service.,A chemical group of singers sings.,0
A choir practicing in a church.,A group of people is yelling and hollo.,2
Two men wearing black smile while a seated woman behind them looks tired.,The womanhood looks weary.,0
Ii men wearing black smile while a seated woman behind them looks tired.,The woman await similar she ' s full of energy.,2
Two men wearing black smile while a seated woman behind them looks tired.,The woman had a long twenty four hour period.,1
A young boy in a red shirt is assume a helmet while sitting on a motorcycle.,A new boy wears a helmet and biking boots.,1
A new boy in a red shirt follow wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.,0
A young boy in a cherry red shirt is wearing a helmet while sitting on a motorcycle.,A vernal boy is watering some plants.,2
Two nipper play in the snow by the side of the route.,Kids be building a snow man.,1
Two children play in the snow by the face of the road.,Toddles are roasting marshmallow.,2
Ii children play in the snow by the side of the road.,Kids are enjoying the cold conditions.,1
A man in a yellow shirt and helmet hatful biking down a dusty path.,A man with headphones is biking.,1
A man in a yellow shirt and helmet batch biking down a dusty path.,A man be biking down a path.,0
A man in a yellow shirt and helmet spate biking down a moth eaten path.,A woman is jogging shoot down a road.,2
A man is throw something into the road.,A man throws salt on a snowy road.,1
A man is throwing something into the road.,A man is dear the road.,0
A man is throwing something into the road.,A humanity paints a house.,2
"A skier being helped onto a reddened stretcher by tierce men, while two other men and a cleaning woman prepare to help.",A skier is standing on a blue stretcher while three men watch excitedly,2
"A skier be helped onto a red copestone by trine men, while two other men and a woman prepare to help.",An injured skier being take for medical help,0
"A skier being help onto a red stretcher by three isle of man, while two other men and a woman prepare to help.",Three men help a skier,0
Young children play on scaffolding.,Happy children meet on scaffolding.,1
Young children play on staging.,Thomas young men play on scaffolding.,2
Young children play on scaffolding.,Lester willis young people play on scaffolding.,0
A black woman be sitting on the beach analyze an octopus.,The woman is folding the washables,2
A black woman is seat on the beach see an octopus.,The woman sustain been fishing in the ocean,1
A opprobrious cleaning lady is sitting on the beach examining an octopus.,There is a woman extraneous.,0
Two young boys wearing shorts and sandal throw pebbles from a dirt route into a body of water.,Pebbles are being thrown into a body of water by two boy.,0
Two young boys wearing shorts and sandals throw pebble from a dirt path into a body of water.,The body of water is a lake.,1
Two young son wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The two immature boys are playing kickball at the park.,2
Two men working on the roof of an apartment building with a nice look skyline behind them.,Two men working on the roof of an apartment construction,0
Two men working on the roof of an flat building with a nice looking sensible horizon behind them.,Ii men not working on the roof of an flat building,2
Two men working on the roof of an apartment building with a nice looking apparent horizon behind them.,Two homo joyously working on the roof of an apartment building,1
A man trying his hard to climb up a rope.,The man climbing the rope be escaping a swarm of bed bugs.,2
A serviceman taste his hardest to climb up a rope.,A man embody climbing a rope.,0
A man judge his hardest to climb up a r 2.,The gentleman climbing a r 2 to get to the top.,1
A woman wearing a blood red hat and red bandanna followed by a man in a red bandana.,The couple be wearing yellow bandanas.,2
A woman wearing a red hat and red bandana followed by a world in a red bandanna.,The woman be a dirty hippie.,1
A woman wearing a red hat and red bandanna followed by a man in a ruby bandanna.,The people are wear upon bandanas.,0
A young girl wearing a flora shirt is sitting in bath in brown water with the remnants of a ophidian.,A girl is sitting in dirty water with a snake ' s skin in her hands,1
A young missy hold out a flora shirt is sitting in tub in brown water with the remnant of a snake.,A girl is sitting on her couch coloring her fingernail.,2
A young girl wearing a flora shirt be sitting in tub in brown water with the remnants of a ophidian.,A girl is sitting in a tub with character of a snake river.,0
a immature and white trolley motorcar with an advertisement of coffee on the side and front of it in a city.,A cab cab with two woman in the backseat talking on their cellphones.,2
a green and white trolley gondola with an advertisement of coffee on the side and front of information technology in a city.,A trolley taking people to work and school.,1
a green and snowy trolley railroad car with an advertisement of coffee on the side and front of it in a city.,A tramcar making it ' s way through a city.,0
"A young woman with a black chapeau and red and black jacket, swings on a red - orange ball attached to a blue roofy.","The young char remove her clothes, "" I came in like wrecking ball! """,2
"A young fair sex with a black hat and red and black jacket, swings on a red - orange ball attached to a blue r 2.",A young woman is playing on a red - orange ball attached to a blue roach.,0
"A young woman with a black hat and red and black crownwork, swings on a red - orange ball attach to a blue rope.",The exposure is taking place in a gym.,1
A girl in a yellow dress looks at a restaurant construction.,A girl watches Everybody Erotic love Raymond.,2
A girlfriend in a yellow garb looks at a restaurant building.,A girl debates eating at a certain eating place.,1
A girl in a sensationalistic attire looks at a restaurant building.,A girl in front of a building.,0
"Four people walking beside each other down a street, one of the piece represent change by reversal around looking toward the camera.",Four people be walking,0
"Four the great unwashed walk beside each early down a street, one of the men is turned around looking toward the camera.",Four people are sleeping at home,2
"Four people walking beside each other down a street, one of the men be release around looking toward the camera.",A group of friends be headed to Wendys,1
A man be squatting on the ground.,A man is in his bed asleep.,2
A man is crouch on the ground.,A man is approximate the ground.,0
A humanity is squatting on the ground.,A man is searching for something atomic number 2 dropped.,1
A group of people assemble around a truck.,A group of people sit in the living room.,2
A group of multitude gather around a truck.,A group of people gather near the monster truck.,1
A group of the great unwashed gather around a truck.,A group are garner near a vehicle.,0
A woman is cutting into a sandwich while sitting at an outdoor tabular array.,The lady on the table is cutting her sandwhich,0
A woman comprise cutting into a sandwich while sitting at an outdoor mesa.,the lady on the table is leeping,2
A cleaning lady is cutting into a sandwich while sitting at an outdoor table.,The lady on the table embody cutting here sandwich is on her cellphone,1
A woman with a navy jumper is looking through a blue telescope at a statue of a dinosaur.,The woman be watching television,2
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a overstatement device,0
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is in an outdoor common,1
"Stretching mellow in the air, the musician in the black shirt reaches for the football as the other stretches toward him to steal it away.",Two player are sitting on a couch.,2
"Stretching high in the air, the player in the black shirt reaches for the football game as the other stretch toward him to steal it away.",A football game game is being played.,1
"Stretching high in the air, the role player in the black shirt reaches for the football as the other stretches toward him to slip it away.",A wide reciever be trying to make a catch.,1
Ii men outside of a restaurant.,Two men are eat inside a restaurant.,2
Two military man outside of a restaurant.,Two men are sit on the restaurant patio.,1
Ii men outside of a restaurant.,Two valet de chambre are outside.,0
Army men grilling a lot of inwardness while his troop looks on.,Some of the hoi polloi here take been in the armed forces.,0
Army men grilling a lot of meat while his troop look on.,No animal cartesian product can be seen here.,2
