premise,hypothesis,label
A woman is holding a cake frosted with chocolate - color in frosting and grace with orange and yellow stars in presence of a boy with blond - hair.,A woman carries a delicious looking adorned cake.,0
A woman is holding a cake frosted with burnt umber - colored frosting and decorated with orange and yellow stars in front of a boy with blond - hair.,A woman has baked a chocolate ice cake for the boy birthday.,1
A man in a green shirt playing drums.,The man be a drum instructor.,1
A man in a green shirt acting drums.,This man plays the tuba while Sousa instructs.,2
A man in a green shirt playacting drums.,The man plays a percussive cat's paw.,0
A person in a blue shirt and tan shorts getting ready to undulate a bowling ball pile the alley.,A person is napping on the sofa.,2
A person in a blue shirt and tan shorts getting ready to roll a bowling orchis down the alley.,A person is bowl.,0
A person in a blue shirt and tan shorts getting ready to roam a bowling ball down the alley.,The person comprise enjoying an evening bowling.,1
A woman in a white dress with i leg stops to read a poster.,A lady wearing white world health organization only has one leg has stopped to show a poster.,0
A woman in a blanched dress with one leg stops to take a poster.,A woman in a white dress had her leg cut off and has stopped to read a card showing a wheelchair.,1
A woman in a white dress with one peg cease to read a poster.,A lady in a white frock run past a poster.,2
Soccer players dressed in undimmed blue and blanched uniforms are jumping in the air.,Soccer players are running down the field of force.,2
Soccer players crop in bright blue and white uniforms are jumping in the air.,Soccer players are jumping in the air after their swelled profits.,1
Soccer players dress in bright blue and white uniforms are jumping in the aviation.,Soccer musician are jumping.,0
A smiling young man is standing indoors with his left foot on a blue - cycle child ' s scooter and his right foot on a yellowish - wheeled child ' s scooter.,A young man is stick out on two scooters.,0
A smiling young man is stick out indoors with his left foot on a blue - wheeled child ' s scooter and his right invertebrate foot on a yellow - wheeled child ' s ice yacht.,The youthful man is standing on his scooter and his footling brothers scooter simultaneously.,1
A smiling young man is standing indoors with his left hand foot on a blue - wheeled child ' s scooter and his correct infantry on a yellow - wheeled child ' s scooter.,The young man is lie in bed with a cold.,2
A unseasoned man in a green sweatshirt holds a vernal boy with a blue backpack and a yellow sweatshirt in front of a run - down pat building.,A serviceman is holding a young boy.,1
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run - down construction.,The man is showing his son where he farm up.,1
A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run - down building.,A man is chase after a young boy world health organization is running after a ball.,2
A man with a checkered shirt on equal giving a powerpoint presentation to people.,the human being is talking,0
A man with a checkered shirt on be giving a powerpoint presentation to people.,the man be wearing a green shirt,2
A man with a checkered shirt on is giving a powerpoint presentation to people.,a man personify giving a presentation,0
"A couple dancing alfresco dressed in turquoise tops, the peeress is held up in the air with her hands stretched upwards.",People dance,0
"A couple dancing alfresco dressed in turquoise tops, the lady is book up in the air with her hand stretched upwards.",Tall people trip the light fantastic toe,1
"A couple dancing alfresco dressed in turquoise tops, the ma'am is held astir in the air with her hands stretched upwards.",Cypher is dancing,2
A man speaking oregon singing into a microphone while playing the piano.,An entertainer be tickling the ivories.,0
A humankind oral presentation or singing into a microphone while playing the piano.,A man be performing surgery on a giraffe while whistle.,2
A man speaking or singing into a microphone while playing the piano.,A serviceman is giving a piano lesson.,1
A man in a black jacket trifle a black electric guitar and sings.,A man is playing whose is in a band be playing an electric guitar.,1
A man in a black jacket plays a black galvanising guitar and sings.,A military personnel is playing the drums.,2
A mankind in a black jacket plays a black electric guitar and sings.,A man is playing on an electrical guitar.,0
A valet de chambre is photographing a small staked camel and a woman is try to walk past it.,A man and a woman are riding a camel.,2
A man is photographing a little staked camel and a woman is trying to take the air past it.,A man is postulate a picture.,0
A girl wearing a maroon shirt leaps into the air while in the woods.,A girl is open.,0
A girl wearing a maroon shirt leaps into the melodic phrase while in the woods.,A girl is in bed.,2
A girlfriend wearing a maroon shirt leaps into the air while in the woods.,A girl leaps upward to pick a fruit from a tree diagram in the woods.,1
Three workers bent over pulling locoweed.,Three workers bend over,0
Three workers bent over draw grass.,Terzetto workers slowly bent over,1
Deuce ace workers bent over pulling grass.,Three workers bow over backwards,1
A person is sitting in front of three blue and white porthole - group o - potties with a mop propped against them.,The person is paid to clean them.,1
A someone is sitting in straw man of three blue and white port - o - potties with a mop propped against them.,The person cost using the toilet.,2
A person embody sitting in front of three blue and white port - o - potties with a mop propped against them.,A mortal is sitting near portable toilets.,0
A woman is cutting something with scissors.,A woman knits herself a sock.,2
A woman is cutting something with scissors.,A cleaning woman uses a tool.,0
A woman is cutting something with scissors.,A woman cuts her clothes to medallion.,1
"A woman lies on a bed with a flushed, orange, and blue striped comforter crumpled up adjacent to her.",A woman wakes upwardly.,1
"A woman lies on a bed with a red, orange, and blue sky striped comforter crumpled up next to her.",A woman is fudge dinner.,2
"A woman lies on a layer with a red, orange, and blue striped comforter crumpled upwardly next to her.",A woman be resting.,0
"A nipponese person with bleached blond - hair sic in a design with spikes, wearing a black leather jacket.",The Japanese man in a denim jacket has straight black hair.,2
"A nipponese soul with bleached blond - tomentum set in a design with spikes, wearing a black leather jacket.",The biker in shameful leather has spiky blond hair.,1
"A japanese person with colored blond - pilus set in a design with stiletto heel, wearing a black leather jacket.",The Nipponese person with spiky blond hair wear down a jacket.,0
A man wearing a white shirt and black shorts in contend in pole vault.,a man is competing in the olympics,1
A man wearing a white shirt and black shorts in competing in pole hurdle.,a man be pole vaulting,0
A man tire a white shirt and black boxershorts in competing in pole vault.,a nude man is make a pole,2
Three glass elevator with people inside of them.,A clown washing window.,2
Three looking glass elevators with people inside of them.,tourist looking out of glass elevators.,0
Three glass elevators with people inside of them.,People in elevator.,0
Six workers be working on the train tracks.,Sex workers are on strike at the caravan tracks.,2
Six workers are working on the train cart track.,Six workers are completing repair on a train track.,1
Six workers personify working on the train tracks.,Six people are apply.,0
"A little boy represent kneeling on the floor, scribble with an orange and blue crayon on a paper, at a fiddling table with the arm of a man resting on the board.",a boy food coloring,0
"A little boy is kneeling on the base, scribble with an orange and blue wax crayon on a paper, at a little table with the limb of a man resting on the table.",a boy is color for a man,1
"A little son is kneeling on the floor, scribbling with an orange river and blue crayon on a paper, at a little table with the branch of a man resting on the table.",the boy and gentleman are talking among themselves,2
A man posture beside parked cars on a city street.,A man is sitting on a work bench.,1
A man sit beside parked cars on a city street.,A human beings is standing in line.,2
A valet de chambre sits beside parked car on a city street.,A humankind is sitting.,0
an middle eastern man in a white robe is sitting on a wooden workbench with his shoes off.,a guy rope relaxing outdoors,0
an mediate eastern man in a white robe is sitting on a wooden bench with his shoes off.,a moslem sits on a bench,1
an middle eastern man in a bloodless robe is sitting on a wooden bench with his shoes remove.,a woman goes for a walk,2
"A man in a smuggled shirt is working out in a gym, while a woman behind him is on a treadmill.",This woman ' s - only gym is packed with numerous customer.,2
"A man in a black shirt is mold out in a gym, while a adult female behind him is on a treadmill.",Ii people exercise indoors.,0
"A man in a black shirt equal working come out in a gymnasium, while a woman behind him is on a treadmill.",A married couple practice together.,1
"A little girl sit down in a small dead body of water, with sand and beach toys surrounding her.",The girl is about to play with some friend.,1
"A small girl sitting in a small body of water, with sand and beach toy surrounding her.",The girl be seated near water.,0
"A little girl sitting in a small body of water, with sand and beach toys surrounding her.",The girl be at a theme park.,1
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a declamatory drab device display the words 99% Backer.,A young male child in a cowboy hat is holding some food.,0
A young boy in a cowboy hat and go for some food sits in the back of a small fomite while an adult leans over in the background next to a large blue device displaying the countersign 99% Angel.,A young boy in a cattleman hat is throwing a lucille ball,2
A young boy in a cowboy hat and holding some solid food sits in the back of a small vehicle while an adult leans over in the background next to a big blue twist displaying the words 99% Angel.,A young boy in a cowboy chapeau is carry a hamburger.,1
A man and a woman dressed in semi - courtly attire show faces of excitement looking over a table with Jenga cylinder block scattered over it.,A mankind and a woman are dressed in semi - schematic attire.,0
A man and a woman dressed in semi - formal attire show faces of excitement looking complete a board with Jenga blocks scattered over it.,They are very sad.,2
A man and a woman do in semi - formal attire show faces of hullabaloo looking over a table with Jenga blocks scatter over it.,They be going to an opera.,1
Four people with shopping carts entire of bags.,Four people are unitedly,0
Four the great unwashed with shopping carts full of bags.,A group of masses just went grocery shopping,1
Four people with shopping cart full of bags.,Four people equal driving home,2
A man in a wetsuit surfboarding.,The man dear the water.,0
A man in a wetsuit surfing.,The surboard the man is on is yellow.,1
A man in a wetsuit surfing.,The military personnel in a wetsuit is eating a hamburger on the beach.,2
A woman wear out a black shirt with a cigarette in her right hand is smiling at the photographic camera.,The woman is wearing a red shirt.,2
A woman wearing a black shirt with a cigarette in her right hand is smile at the camera.,The woman is modeling for a commercial.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the photographic camera.,A female is smoking while having her picture taken.,0
"A man, wearing yellow, is riding a bicycle in the sir henry wood.",A deer flip by the man as he rode his bike into the woods.,1
"A man, wearing yellow, be depend upon a bike in the woods.",The man drives his car in the woods.,2
"A man, wearing yellowness, is ride a bike in the woods.",The mankind was curious to see what was in the wood.,1
A dog with a red faced object in its mouth is hurrying down a smooth path near grass and another frankfurter.,A bounder with a red physical object in its mouth is hurrying down a path near another dog.,0
A dog with a reddish object in its back talk is festinate down a smooth path near grass and another dog.,A brown dog with a red object in its mouth live hurrying down a quiet track near grass and another brown dog.,1
A dog with a red object in information technology sass is hurrying down a smooth path near grass and another canis familiaris.,A dark and white dog be running across a field.,1
A dog runs along the shore of a pond with two elegant geese swim.,A dog head for the hills along a pond attempting to catch to elegant geese swimming.,1
A dog runs along the shore of a pool with two elegant geese swim.,A dog runs along the sharpness of a pond outdoors.,0
A dog runs along the shore of a pond with two elegant geese swimming.,A dog sleeps beneath a tree diagram in the backyard.,2
A man playing a variation in a green uniform holding a paddle over his head.,A man is wear green,0
A man playing a sport in a fleeceable uniform holding a paddle over his head.,A gentleman is playing a sport in a stadium,1
A man playing a sport in a green uniform holding a paddle over his pass.,A serviceman playing a sport in a red uniform holding a paddle ended his head.,2
Sevener children all jump as the photo is taken.,They are on a trampoline.,1
Seven children all saltation as the photo is taken.,Children cost getting their picture taken.,0
Seven children all jump as the photo is take.,Seven children stand still as the photo is taken.,2
Stretching before roller derby.,Some people cost stretching before a competition.,1
Stretching before rolling wave derby.,A woman is stretch by doing the splits.,1
Load before roller derby.,Load before a marathong.,2
A light colored dog splashes through the weewee.,The weenie is having fun in the water.,0
A light colored dog splashes through the h2o.,The dog equal swimming to its owner.,1
A light colored dog splash through the water.,The dog is running through with the grass.,2
A military personnel snowboards.,A man is standing on a snowboard.,0
A valet de chambre snowboards.,A boy is snowboarding pop a large hill.,1
A man snowboard.,A human is drinking coffee at the cafe.,2
A man in a light coloured uniform is outside an Asian restaurant cleaning the display window which feature exotic foods hanging on hooks.,A man has a light colored uniform.,0
A man in a light colored uniform be outside an Asian restaurant cleaning the show window which features exotic foods hanging on lure.,A man has a light blue colored undifferentiated.,1
A man in a calorie free colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hook.,A man have a dark colored uniform.,2
Young man engraves Arabic writing into a stone.,Young humanity is engraving into a stone while his family look on.,1
Young man engraves Arabic language writing into a stone.,Young humans is engraving into a stone.,0
Edward young man engraves Arabic writing into a stone.,Young man ski down the mountain.,2
A little girl in a pink jacket is walk.,The girl is wearing a blank jacket.,2
A little missy in a pink jacket is walking.,The little girl tail walk.,0
A little girl in a pink jacket is walk.,The girl is walking to her parent.,1
A person in orange climbs a sheer cliff aspect covered in snowfall and ice.,Helium is climbing the cliff,0
A someone in orange climb a sheer cliff face covered in snow and ice.,The drop off is covered in ice,0
A person in orange river climbs a sheer cliff brass covered in snow and ice.,He is shopping at walmart,2
A brown dog carries a retentive stick on the green pot.,A cat claws at a toy.,2
A brown dog conduct a retentive stick on the green grass.,A dog carries a stick across the grass.,0
A brown dog carry a long stick on the fleeceable grass.,A dog returns a marijuana cigarette to its owner.,1
A man wearing large snowshoe runs inside of a seemingly crowd together ski resort.,A man is ski.,2
A homo wearing large snowshoes runs inside of a seemingly crowd ski resort.,A humanity is late for a coming together with his wife.,1
A man wearing large snowshoes runs inside of a apparently crowd ski resort.,A man is run.,0
"A woman, wearing a dress, while sitting down playing a musical instrument and sing into a microphone.",The woman is good the microphone.,0
"A woman, wearing a frock, while sitting down toy a musical instrument and singing into a microphone.",The woman live swimming in the middle of the sea by herself.,2
"A adult female, wearing a dress, while sitting down playing a melodious instrument and singing into a microphone.",The woman comprise at a concert.,1
An old bewhiskered valet plays a hand flute on the side of a sidewalk.,An erstwhile bearded lady plays an musical instrument on the side of a river.,2
An old bearded valet plays a hand flute on the incline of a sidewalk.,An old bearded man toy a board biz on the side of a sidewalk.,2
An old bearded humankind plays a script flute on the side of a sidewalk.,An old bearded man plays an instrument on the side of a pavement.,0
Two young men play trumpet in traditional mariachi dress.,Deuce old men play cards in traditional African dress.,2
Two young men play trumpet in traditional mariachi attire.,Two humans embody playing instruments.,0
Deuce young men play trumpet in traditional mariachi dress.,Two young men wearing traditional mariachi dress make up play the trumpet on a stage in front of a crowd.,1
A man providing entertainment on the sidewalk by playing the fiddle.,A man playing the violin entertains on the pavement.,0
A man providing entertainment on the pavement by playing the violin.,A homo cost sleeping in a park by his violin.,2
A military personnel providing entertainment on the pavement by playing the violin.,A man constitute toy with a crowd by playing classical music on the sidewalk,1
People work diligently on there computers at their desks.,Inside the office construction several people composed articles on their computers,1
People work diligently on there data processor at their desks.,Several persons were at their desks working diligently at their figurer,0
People work diligently on there computers at their desks.,The desk chair were empty as the people lazily wasted the 24 hour interval away drinking.,2
Two young girls dressed in pink reach into wish fountain at mall.,Girls dive into a pool.,2
Two new girl dressed in pink reach into wishing fountain at mall.,Girls are dressed in the like color.,0
Two unseasoned girl dressed in pink reach into wishing fountain at mall.,Girls try to get back the money they throw into the outflow.,1
A guy rope wearing a black shirt and gray pants pushing his shopping cart preceding a candy aisle of a Walmart.,A man is inside a stock.,0
A guy wearing a black shirt and gray pants pushing his shopping go cart past a candy aisle of a Walmart.,A man is inside a Objective.,2
A guy wearing a black shirt and gray pant pushing his shopping cart past a confect aisle of a Walmart.,An old man is buying some drinking chocolate.,1
A grouping of people walking in a line through the snow toward a mess.,group of people walking the snow toward a mountain,0
A group of people walk in a line done the snow toward a mountain.,people run.,2
A young boy embody pushing someone with a broken foot into the infirmary.,The masses are going outside.,2
A young boy is pushing someone with a disordered ft into the hospital.,The person got suffer playing basketball.,1
A young boy is press person with a broken foot into the hospital.,The people cost going inside.,0
A girl in a child ' s swimming pool.,A girl acting in the sand.,2
A girl in a child ' s swimming pool.,A girl acting water polo in the pool.,1
A girl in a child ' s swimming pocket billiards.,A girl in a belittled swimming pool.,0
a dog carries a large stick through the field of operations.,The stick is brownish,1
a dog carries a large stick through the sphere.,The andiron is indoors,2
a dog carries a large spliff through the field.,The dog iron is carrying a stick,0
A man wear black clothing is standing at an empty table that has urine glasses and papers strewn about.,The military man is running for his life.,2
A man wearing black clothing is standing at an empty table that has water deoxyephedrine and papers strewn astir.,A man wear black clothing is remain firm around at an empty table that has piddle glasses and papers strewn about.,0
A man wearing black clothing is standing at an empty tabular array that has water glasses and paper strewn about.,A man is standing about.,0
2 men are on a boat trying to fish for food during a sunset.,Nobody make up trying to fish.,2
Two men are on a boat trying to fish for food during a sunset.,Humans trying to angle.,0
Two men are on a gravy boat trying to fish for food during a sunset.,Tall humans trying to fish.,1
Trey men handling a net on the seashore.,Group of men knitting boxing glove.,2
Ternion men handling a net on the seashore.,Mathematical group of men casting a net.,0
Three men plow a net on the seashore.,Group of men trying to catch pisces with a fishing net.,1
"A girl in black is sitting on the ledge of a balcony, and she be speaking with a group of chefs.",A group of professionals equal speaking with a girl on a balcony.,0
"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.","A lady friend in black jumping from the shelf of a balcony, ignoring the group of chefs yelling out to her.",2
"A girl in black is sit down on the shelf of a balcony, and she represent speaking with a group of chefs.",The grouping of chefs that happened to be passing by attempting to talk a girl get dressed in black on the ledge of a balcony into not jumping.,1
The people ride down the route on sleds.,The hoi polloi are on the bus going to the museum,2
The people ride down the road on sleds.,The sleds carry the citizenry along the road,0
The people ride down the route on sleds.,The sleds slide easily on the powdery c. p. snow,1
A crowd of multitude in a light snow covered opening with trees to the left and buildings in the background.,The people be wearing heavy jackets.,1
A crowd of people in a lightly snow get over opening with trees to the left and construction in the screen background.,The people are inner a concert hall.,2
A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people be near a building.,0
"Two men sitting on horse one wearing a cowboy hat, the other in a baseball game cap, with a big tree behind them.",Ii men are on horses.,0
"Two men sitting on horses one wear out a cowhand hat, the early in a baseball cap, with a big tree behind them.","The two men are run around the corral, trying to catch the horses.",2
"Two men sitting on horses matchless wearing a cattleman hat, the other in a baseball game cap, with a big tree behind them.",The men are practicing riding for a movie they are going to be in.,1
The brown and white domestic dog is playing in the snowfall.,A dog chasing a squirrel in a dry desert.,2
The brown and white dog constitute playing in the snow.,A dog in the snow.,0
The brown and snowy dog is playing in the snow.,A weenie chasing a squirrel in the snow.,1
A man wear upon padded arm protection is being bitten by a German sheepherder dog.,A man moment a dog.,2
A man wearing padded arm protection is equal bitten by a German shepherd dog.,A man personify being bitten by a dog while walking.,1
A man don padded arm protection is being bite by a German shepherd dog.,A man is bitten by a dog while training the andiron.,0
Santa Claus being photographed at a vacation media event.,Santa eats milk and cookie in my living room.,2
Santa Claus follow photographed at a holiday media event.,Santa is photographed with a vernal child at a holiday media event.,1
Santa Claus being photographed at a holiday media event.,Santa Claus is the center of attention as usual.,1
A boy wearing a yellow jersey is accept the baton from a female wearing a scandalmongering jersey in a relay subspecies.,A boy accepting a baton in a backwash.,0
A boy wearing a yellow jersey is admit the baton from a female wearing a yellow jersey in a relay raceway.,A male child being handed a billy club by his mother in a race.,1
A boy wearing a yellow jersey is accepting the baton from a distaff have on a yellow jersey in a relay race race.,A girl be handed a nightstick by a man in a race.,2
people walking to a special place.,People personify walking.,0
people walk to a special place.,A dog and a pig free rein in some mud.,2
people walking to a special plaza.,People are walking to a special blank space only they be intimate about.,1
A crowd of people in colorful dresses.,The dresses motley in color in this photo.,0
A crowd of citizenry in colorful dresses.,These people are wearing pants and shirt.,2
A crowd of people in colorful dresses.,All of the people in the photo are women.,1
A young child is being held by another tiddler looking straight at u.,The shaver is looking at us.,0
A young child is being concord by another child look straight at us.,The child be a toddler.,1
A untested child is being held by another child looking heterosexual person at us.,The nestling is forty years old.,2
A couple of peace treaty corp workers are helping a black thomas kyd dig.,The peace corp people are help the black tike dig a hole to find gold.,1
A span of peace corp workers are helping a black kid dig.,There are mass helping a child.,0
A couple of repose corp workers are helping a black nestling dig.,The peace corporation workers are sitting in a hostel.,2
Javelin competition,There is a contender.,0
Javelin contention,The woman one the javelin competition.,1
Javelin competition,The javelin competition personify cancelled due to rain.,1
A group of people in white sports outfits are gathered together while one of them performs a dance.,A group of hoi polloi are gathered to cook chicken on the grill.,2
A group of people in white sports outfits are gathered together while one of them performs a dance.,The chemical group of people has a person make a dance performance.,0
A group of people in bloodless sports outfits are gather together while one of them performs a dance.,The group equal gathered to take turns performing a ritual dance.,1
A little dark - haired boy climbing in a expectant tree.,A small dark - haired boy wearing a blue shirt is climb in a large sir herbert beerbohm tree with a sir herbert beerbohm tree house in it.,1
A small dark - hirsute boy climb in a large tree.,A minuscule dark - haired boy is wax over a car seat.,2
A small dark - haired boy climbing in a expectant sir herbert beerbohm tree.,A human is climbing outdoors.,0
A group of Indian young cleaning lady and girls are bathing at the edge of a pool with their wry dress and a building in the background.,A small syndicate unit is bathing at a pool.,1
A group of Indian young women and girls are bathe at the edge of a pool with their dry clothes and a building in the background.,A group of women live bathing.,0
A group of Indian new women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of man playfully splash water at each other.,2
Seven women stand and sit around a waters sharpness and one of them char sitting in the middle with her bare feet in the piddle drinks from a h2o bottle.,The water bottle contains washing soda.,1
Seven women stand and sit around a waters edge and one of them women sitting in the centre with her bare feet in the water boozing from a water bottle.,A charwoman is drinking from her water bottle with her feet in the water.,0
Seven women stand and sit around a waters bound and one of them woman sitting in the middle with her bare feet in the water drinks from a water bottle.,The women are on a cruise sustain a good time.,1
"Deuce men, one in a gray tattered suit and the early in a brown shirt, are looking down.",Two mass are looking from above.,0
"Ii men, unity in a gray tattered suit and the other in a chocolate brown shirt, are looking down.",Two hoi polloi are looking down from the roof.,1
"2 men, one in a gray tattered suit and the former in a brown shirt, are looking down.",Two human are looking up at the sky.,2
Chemical group of men post on the stairway of an old sign.,Men are waiting for a political party at an quondam house.,1
Group of man post on the stairway of an old menage.,Men are at an erstwhile house.,0
Group of mankind post on the stairway of an old house.,Men are dancing in the street.,2
A woman in a college tonne - shirt walk quickly carrying two shopping bags.,A college student is carrying bags.,1
A cleaning lady in a college t - shirt walk quickly carrying two shopping bags.,A woman is carry bags.,0
A woman in a college t - shirt walking quickly carry deuce shopping bags.,A shirtless woman be carrying bags.,2
Radical of people waiting at the voting booths.,People are waiting at a balloting booth.,0
Group of multitude waiting at the voting booths.,People are waiting to vote.,0
Group of the great unwashed waiting at the voting booths.,Mass are walking away from the voting booths.,2
a cat sits entirely in dry grass.,A lonesome cat.,0
a cat sits alone in dry grass.,A cat waits for a mouse.,1
a cat sits alone in dry grass.,A khat running after a mouse.,2
A man stands on the sidewalk near a lamp post as well as a pillar form part of an building.,The gentleman's gentleman is on a sidewalk.,0
A man stands on the pavement near a lamp wiley post every bit well as a pillar forming part of an edifice.,The man be tired.,1
A man stands on the sidewalk near a lamp post as well as a pillar forming part of an building.,The man is on a ship.,2
A girl and a guy biking down a long strip of road with people jogging in the distance.,The boy and lady friend are riding bikes.,0
A girl and a guy biking down a long airstrip of route with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of ride their bikes through the park.,1
A miss and a guy biking down a long strip of road with people jogging in the distance.,A woman jogs by herself on the beach.,2
A shirtless man in shorts is fishing while stand on some stone.,A human being is fishing for trout.,1
A shirtless man in shorts be fishing while tolerate on some rocks.,A isle of man is swimming in the lake.,2
A shirtless man in shorts exist fishing while standing on some rocks.,A man is angle.,0
"Two guys are probe the front brakes on a wheel, while one guy with a wrench is working on them.",A person with a spanner,0
"Two guys are examining the straw man brakes on a bike, while one guy with a wrench is work on them.",A tall person with a wrench,1
"Two guys are examining the front brakes on a bike, while one guy with a wrench is working on them.",Nobody has a twist,2
"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is skydiving with others,1
"With the sun rising, a person is gliding with a vast chute attached to them.",The person is falling to saftey with the parachute,0
"With the sunday rising, a person is gliding with a huge parachute sequester to them.",The person is swimming in the sea,2
A baseball player be sliding into a base while the baseman is view an incoming ball during a major league baseball game.,A baseball player slides into a base.,0
A baseball player is sliding into a fundament while the baseman is catching an incoming ball during a major league baseball game.,A baseball game player slides into home.,1
A baseball player is slew into a base while the baseman is catching an incoming ball during a major league baseball game.,A man play tennis.,2
A young woman and a young man are talk with a group of other people around.,A group of people talking to each other.,0
A young cleaning lady and a young man exist talking with a group of other people around.,A man having dinner only.,2
A unseasoned woman and a young man are talking with a group of other people around.,A group of mass interacting.,0
A boy in a dispirited shirt is sitting on a couch with other people.,A boy in the company of other citizenry,0
A son in a blue shirt is sitting on a couch with other hoi polloi.,A boy hanging with his friends,1
A boy in a risque shirt is sitting on a couch with other masses.,A boy in purdah,2
A small group of masses listen to a man in a blueish shirt in strawman of a natural stone two - story structure with five steps leading to a white door on the lower level.,a humans talks to a group of people,0
A small group of people listen to a man in a blue shirt in front of a natural stone ii - story social structure with quint steps leading to a lily white door on the lower level.,an eagle sit in a tree,2
A small group of people listen to a human beings in a blue shirt in front of a natural stone two - story structure with 5 steps leading to a white door on the lower level.,a serviceman gives a lecture,1
Four cheerleaders performing a cheer on court at UCLA.,Players sitting at the locker way.,2
Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders cheering at a tournament.,1
Four cheerleader performing a cheer on court at UCLA.,Cheerleaders performing a sunshine.,0
A group of children sit on a blue mat while they eat kayoed of bowls.,Kid eating.,0
A group of children sit on a blue mat while they eat stunned of bowls.,Kids playing at the beach.,2
A mathematical group of children sit on a blue mat while they eat out of bowls.,Kids eating ice cream out of bowls.,1
"Four work force riding in a gray, fast moving boat appear to be wearing vests.",Four men are racing their sauceboat for pink slips.,1
"Four men riding in a gray, libertine move boat appear to be wearing vests.",Four man ride in a fast boat.,0
"Four humans riding in a gray, fast moving gravy boat appear to be wearing vests.",A group of rich aristrocrats are yacthing and are get at by four men riding in a fast gravy boat.,1
"A man in a blue tartan shirt and blue dungaree, wearing a black helmet, pauses to drink weewee next to a large blue steel corrugated tube.",The man is drinking orangish juice.,2
"A man in a blue tartan shirt and blue jean, wearing a black helmet, intermit to drink water next to a large blue steel corrugated tube.",The man constitute drinking water after riding a bicycle.,1
"A man in a blue plaid shirt and blue jeans, wearing a black market helmet, pauses to drink water next to a large blue sword corrugated tube.",A man equal drinking soda at a soda fountain.,2
"A gentleman's gentleman in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to wassail water next to a large blue steel corrugated tube.",The man is drinking h2o indoors.,1
"A man in a blue plaid shirt and drab jeans, wearing a bleak helmet, pauses to drink water next to a large blue steel corrugated tube.",A casually dressed man is drinking water supply.,0
"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to toast water next to a big blue steel corrugated tube.",The man embody drinking liquid.,0
Two boy laying tile in a bathroom.,Some kids are work on.,0
Two boy laying tile in a bathroom.,Some boy repair a bathroom.,0
Two boys lay tile in a bathroom.,Some kids are catch a wink.,2
"Bald gentleman in white and black shorts, punch man with black tomentum, and red, orange and blue shorts.",Deuce men sit peacefully on a park bench.,2
"Bald man in white and smuggled shorts, punching gentleman's gentleman with black hair, and red, orange and blue drawers.",A man punch another man.,0
"Bald man in white and black shorts, punching military personnel with mordant hair, and red, orange and blue shorts.",The men are fighting over a girlfriend.,1
the shadow silhouette of a woman standing near the water looking at a large attraction on the other side of meat.,She is eating a corn whiskey dog.,1
the shadow silhouette of a woman standing near the water look at a large attraction on the other side.,A woman is casting a dark.,0
the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is in the water.,2
A race motorcar sits in the pits.,The car be not moving.,0
A race car sits in the pits.,The railcar is going fast.,2
A raceway car sits in the pits.,The car be being repaired.,1
Grading and pricing fish in an undefendable melody fish market.,Fresh fish exist for sale at an outdoor marketplace.,0
Grading and pricing pisces in an open air fish market.,A fresh collar right off the boat has been deliver for sale to the market.,1
Grading and pricing fish in an open air fish market.,A child stares at a fish tank as rainbow fish and goldfish swim by.,2
"On stage, the innards of a pianoforte are present next to a man at a desk who is working on electronics, while a long - haired man embody looking at a screen which shows "" 53: 11 "".",Then men constitute performing a play.,1
"On stage, the innards of a piano embody register next to a man at a desk who is working on electronics, while a long - haired humanity is look at a screen which indicate "" 53: 11 "".",There are two valet.,0
"On stage, the innards of a piano are shown next to a man at a desk who constitute working on electronics, while a long - haired man is looking at a projection screen which shows "" 53: 11 "".",The men cost shopping at the market.,2
"Two brown and white frank, one jumping over a log while the peerless behind runs through the grass.",The heel are laying on a blanket.,2
"Two brown and white dogs, one jumping complete a log while the one behind runs through the grass.",They are playing with each other.,1
"Two chocolate brown and white dogs, one jump over a log while the one behind runs through the grass.",There are two hotdog outside.,0
"From afar, a person walks kill a path through a browned field.",A person crosses a flying field in the distance.,0
"From afar, a person walks land a path through a brown field.",A person is on a walking.,1
"From afar, a individual walks down a path through a brown champaign.",A somebody takes a selfie.,2
A child slides down in the mouth a colourful slide while another child watches,"A child view a acquaintance slide down the slide, excited to slide down herself.",1
A child slides down a coloured slide while another child watches,Two baby chicken fight on the monkeybars.,2
A child slides down a colored slide while another child watch,A child goes fine tune a slide.,0
little boy running in the street.,A boy is riding a bicycle on the sidewalk.,2
little boy running in the street.,A boy is running to school in the street.,1
little male child running in the street.,There is a street with a son running,0
