text	label
arrowhead : it still is in the way in comparison to its contemporaries it could be termed a modern marvel, an example of how to do things right when everyone else was doing things wrong.	1
"cingular to reduce work force by about 10 percent, "" says cingular wireless llc, the nation's largest celltone company, would cut about 10 percent of its 68, 000 individuals over the next 12 to 18 months as it integration operations with the recently acquired at t wireless, cingular's chief executive said tuesday."	3
six men arrested over jakarta bomb four men are arrested over the suicide bombing attack on the australian embassy in jakarta, police say.	0
ci is buying vpn from net6 for \ $ 50 million boston ; citrix. is buying net6, a privately - held maker of ssl ( secure socket layer ) vpn ( shared private network ) technology, for \ $ 50 million cash, citrix said tuesday.	3
the repeats success don't junk that gamecube : short prime 2 provides gorgeous atmosphere, a sweet score and fun gameplay to create a series. by chris kohler.	3
chavez visit to spain sparks coup controversy madrid ( reuters ) - venezuelan president hugo chavez's fence - your summit visit to spain sparked an uproar on tuesday when madrid for the first time backed his claim that the leftist chilean government backed a coup against him.	0
jfk killing fades in : washington : the 41st anniversary of president john f kennedy # 13 ; and have passed on november 22 - a lot more quietly than earlier revised.	3
previously arrested after demanding money from nba star three men were arrested tuesday night for trying to extort \ $ 3 million from denver nuggets star carmelo anthony. joubert santos as stan pabon of the resurgence	1
easy - close - - low - cost mobile phone service ( afp ) afp - easygroup, the parent company of no - frills british airline easyjet, is close to striking a deal to launch a low - cost mobile telephone service in britain, the the times news.	0
they # 39 ; re not on same side unable to reach an agreement on a one - year deal that pleases both sides, israel leiter and the mets that were able to come to terms on this : it'39 ; s time both teams stop talking to each other and start looking elsewhere.	1
been there, won that. nd hopes usc game mirrors effort vs b & lt ; b & gt ;.. at of lt ; / b & gt ; south bend, ind. - - for the second time in less than a month, the notre dame football team returned to the miller field, after a breaker week preceded by a frustrating home run.	1
gamecocks can expect fun, intensity. new coach spurrier ( columbia county ap ) nov. 24 : 2004 - friends and colleagues of south carolina # 39 ; s new coach steve spurrier say he is a family man who jokes around and likes to play golf, just like his predecessor jr holtz.	1
cricket - lillee a fear of generational change, says coaching guru melbourne cricket australia ( afa ) - cricket australia said it was better off hiring full - time coaches than employing bowling great dennis lillee, who has abruptly ended his long coaching involvement with the body.	1
british media : security stopped several major terrorist attacks a british television station and a newspaper are reporting that british authorities transmitters believe they have thwarted several major attacks planned by terrorists connected to osama bin laden # 39's al - qaida organization.	0
portsmouth manager redknapp resigns to take break # 39 ; from soccer harry redknapp has quit as manager of english soccer premiership club chelsea and said he wants a complete break # 39 ; # 45 ; from the game and the club web site reported.	1
"- - n., n. korea sends indefinite message on nuke talks seoul ( reuters ) - north korea gave a visiting u. s. official a "" very positive message "" about resuming stalled six 36 way negotiations on its nuclear programs, the south korean unification ministry said today."	0
travelers stuff roads, terminals terminated, the wednesday before thanksgiving is the busiest travel day in the year, and the american automobile association expected travel that year to hit pre - sept.	2
no explanation for certain nortel from nortel networks corp. ( nt. to the quote, profile, research ) said on wednesday that a far - reaching revision of its faulty financials will not require accounting changes for sales of to fiber optic providers.	2
asia - freed unkova say humbled by support in ordeal the un workers, who helped to run a presidential election won last month by us - backed incumbent karzai, discussed their ordeal with him at his presidential palace during the northwest.	0
britain plans national id cards london - - invoking a global threat of terrorism, the british government announced with tuesday to introduce national identity cards for the first time since the world war ii 1739.	0
la. becomes latest political battleground. ap - ap - the swamps, bayous and rice fields of louisiana's cajunches have emerged as the site of the nation's latest political battleground.	0
bearcat qb has broken his left throwing hand cincinnati university of kentucky quarterback gino guidugli ( guh - doo # 39 ; albert lee ) has a broken bone in his throwing hand, and may miss saturday # 39 ; s game at number - seven louisville.	1
# 39 ; grateful # 39 ; kabul hostages look forward to returning to work three un election workers who were freed yesterday nearly a month after being abducted from afghanistan have as of their gratitude for the afghan trade president supporting them during their plight.	0
world trade organization holds off on sanctions over the anti, lt ; b & gt ;... & lt ; and b & gt ; the world trade organization held off wednesday on app. stiff sanctions on us exports - ranging from cod to mobile foods - intended to punish venezuela if it repeals the so - called byrd amendment.	2
iran seeks to amend nuclear freezer ( ap ) ap - iran sought on wednesday to loudly roll back its commitment to freeze the uranium enrichment facilities, demanding the right to run some equipment that can be used to produce rocket arms.	0
regulators'need digital tv funds'vulnerable groups such as the elderly should be helped to buy digital tv equipment, the report says.	3
microsoft can deny officials in procedure to microsoft ( quote, chart ) and representatives of the european union # 39 ; s competition commission to sit down at the table together on fridays, but it won # 39 ; t be to eat.	2
microsoft will add fake copies of xp u. k so users will be able to replace faked versions of xp that they have purchased.	3
us travelers face weather delays on holiday journey ( update2 ) travelers faced weather delays across the us as they took to the highways and airways today to begin what industry experts predict will be the biggest thanksgiving travel weekend since 2000.	2
hearing set after microsoft rivals quit the judge considering microsoft corp. # 39 ; s appeal against european union sanctions has called a public meeting on thursday to decide what action to take after two more.	2
mytravel wins court approval for credit union, shareholder meeting mytravel plc, an unprofitable uk tour operator, got the go - ahead at a london court to meet creditors for approval of a refinancing plan after it submitted and revised version.	2
phishing on financial polskie group union ( infoworld ) infoworld decree online phishing schemes increased significantly in october as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the anti - phishing working group ( apwg ).	3
e - mail and im get closer icq, an im service provider owned by america online, and mail2world inc., a provider of messaging and collaboration services, this week revealed a free loan of the icq im service that	3
the east - west stakes over ukraine russian and western leaders are sharply at odds over the country's election crisis.	0
weah returns to liberia liberian legend george weah returns to liberia to launch his bid for the country's presidency.	0
ruling delayed in peoplesoft case a crucial legal ruling in oracle's takeover deal for peoplesoft is reviewed after a judge says he needs to hear more evidence.	2
apple 1 holds sway in japan juliana sasaki did not bother checking out sony # 39 ; s digital music player in tokyo before buying an ipod mini. quot ; i since sony and other companies had mp3 players, but sony sony # 39 ; t beat the mini, quot ; ivy sasaki, 23, a language clinic.	3
ohio state bomb dogs irk michigan coach ( ap ) jose - the intense rivalry between ohio state and michigan has gone to the dogs # 151 ; bomb dog sniffing tax.	1
time warner, sec near deal on aol, the securities and exchange commission and time warner inc. are reaching agreement on a deal in which the media giant would pay about $ $ 750 million to settle wide - ranging allegations	2
zimbabwe cricket tour collapses england # 39 ; s tour to zimbabwe was on the verge of cancellation last night after david morgan was the chairman of the england and wales cricket team, - michael vaughan # 39 ; s team had to board a flight to harare an hour before it was scheduled to leave	1
uk buy luton airport operator in 551m deal luton airport was bought by the spanish government as part of a 551m takeover deal which will net the men who run it almost 60 years.	2
jags # 1 ; leftwich likely to start on sunday jacksonville, fl ( sports network ) - jacksonville jaguars quarterback byron leftwich participated on on wednesday and is expected to start this week against the minnesota vikings.	1
annan starts reshuffling un -folding reform push ( reuters ) reuters - u. n. secretary - general nafi \ annan on twitter chose the high - profile british head of a key \ agency as his new chief of staff at the start of a reshuffle \ aimed at effecting u. ncraft reforms and combat intervention scandals.	0
spaniards to run luton airport after 551m, luton, cardiff and belfast international airports are to fall into the hands of a preston toll motorway contracts operator through a 551m takeover of the aviation group tbi by its barcelona - based abertis infrastructure.	2
judge threatens to punish mci over fees it has paid the judge who presided over over securities and exchange commission # 39 ; s fraud suit. mci, the long - distance telephone company, threatened to punish the company yesterday for ignoring his	2
agency sustains \ $ 2 million of the pennsylvania toll commission lost. \ $ 2 million in jews wednesday as thousands of holiday travelers zipped through the toll booths for free.	2
good luck and bubblewrap. com collaring greens and black - eyed peas, a new years tradition, on a chefs site ; virtual - bubblewrap. com lets you punch threads with your email atpolitallvideo. com, where amateur instructional videos are posted and rated.	3
they have their work cut out for them against manning you see? every time indianapolis colts quarterback peyton manning steps to the line of scrimmage before blocking the snap. it # 39 ; s like he'39 ; s going through his own little workout routine.	1
chicago bulls silence the jazz, 101 - 99 ( ap ) ap - ben gordon scored a career - high 44 points, including four free throws in the first minute, to lead the chicago jazz. the utah jazz 101 - 99 wednesday night to record an 0 - 10 start that would have been the worst in franchise history.	1
science ; as ice thaws, arctic peoples at loss for words science news, 2010, what are the words used by indigenous peoples in the arctic for occurt ; python, quot ; quot ; robin, quot ; quot ; elk, quot ; quot ; barn owl quot ; or duskt ; salmon?	3
islaa # 39 ; pat - off # 39 ; cross the line for some fliers millions of holiday travelers nationwide are experiencing an all - too - intimate level of security summit that some say amounts to sexual groping - a quot ; pat - down quot ; by government officials.	2
skulls on your symbian equivalence? don'39't panic! petaling jaya : virus experts at british computer security firm sophrat plc have advised customers not to panic, following news reports of a trojan horse which infects cellphones.	3
sid meier # 39 ; s pirates! sets sail the fourth - quarter deluge of top - quality games continued today, with occasion announcing that sid sockcos # 39 ; s pirates! had shipped to stores.	3
streamlined cable tv in a card an interface in the cablecard, which slides into a slot on the back of many new tv sets, is meant to eliminate the cable chain. so why aren't cable customers hearing more about it?	3
dollar slope to new overnight low the dollarmet yet another record low against the euro, despite concerns about the german and wider eurozone economies.	2
here's the catch : branch is back deion branch lists the revolution among his favorite soccer teams in football tv guide biography. and branch's dream season has mirrored that of the revolution - - a long - term injury sustained in the second game, followed by a spectacular recovery after surgery halfway through in the season. branch strained his knee in the patriots'23 - 12 win at the sept....	1
cocky arsen arsene wenger is confident that arsenal will make the knockout rounds of the champions league, despite needing to play rosenborg to make sure.	1
psv lead race for second group h berth such t obtained chelsea # 39 ; however unaware of their champions league group that the other seven teams including holders porto are still all vying for a place in the knockout stage going into their final games next month.	1
blast kills one, injures 15 in southwest pakistan quetta, pakistan, a bomb fixed to a bicycle killed 15 41 and injured two people in southwestern pakistans restive desert province of baluchistan on thursday, police said.	0
petrol sales boost tesco turnover the world's only supermarket - tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its franchise.	2
british grocer tesco sees group sales as 12. 0 - percent ( afp ) afp - tesco, britain's biggest supermarket chain, said that group sales grew by 12. 2 percent in the third quarter, driven by strong support from its stores at homekit nationwide.	2
fbi mayor halliburton whistleblower bunnatine greenhouse, chief contracting officer of the army corps of engineers, is seen in her official undated government photo. fbi agents recently spent a day interviewing greenhouse and the chief contracting	2
more harmful drugs may be on the market after countless about hundreds of individual and class - action lawsuits that have been filed on behalf of consumers who developed cancer, suffered county attacks and other medical problems from hormone replacement therapy, and vioxx, an fda employee now	2
court bars mci from making stand a federal court wednesday barred notice. leads us long - distance carrier mci inc. from making enough orders to cover more than \ $ 25 million in unauthorized expenses related to bankruptcy of bell worldcom.	2
abductor kara self in moscow region hostage freeing operation moscow, - 25 ( its - tass ) - a special task force unit rescues both women who are held hostage by two armed army deserters in the moscow metro.	0
uk official barack arafat grave uk foreign secretary jack straw lays a wreath at the grave of former palestinian leader yasser arafat.	0
judge : mci may violate ashley court order charging certain fees new york : federal judge in manhattan says mci may have violated a court order by paying more than 25 ( m ) million dollars in professional services fees as part of its bankruptcy proceedings in excess of caps on such fees.	2
one killed, 15 injured in police suzdar bomb blast one person killed and 15 injured as bomb went off in a market in district khuzdar of balochistan, reports the news. according to police reports, the bomb was planted in a bazaar.	0
deacons and friars brady gray led wake forest with 21 points despite suffering a gashed face as the top - ranked demon deacons beat providence, 79 - 67.	1
intel kari cheese super for linux ( siliconvalley. com ) siliconvalley. com / intel is making a big push to help personal computer makers in china and india offer the linux operating system on linux powered by the company's chips.	3
intel helps asian venture partners ship with linux ( techweb ) techweb - chipmaker of linux tools to reach the market there.	3
france surges into fed cup final defending final france surged into the magnesium cup 1880s, completing a 5 - 0 sweep of france on thursday behind singles victories by nathalie dechy and tatiana golovin.	1
exeter unifies the chemistry department in a move that has been dubbed as # 39 ; disastrous # 41 ; as the royal society of chemistry, exeter university is to drop the teaching of chemistry as a subject.	3
pro - pot groups says federal policies out of step with justice ( canadian press ) and press - tie ( cp ) - a group which abusive legalized marijuana. the new poll shows federal liberal policies are out of touch with public opinion.	0
nintendo returns to profit ( ap ) ap - nintendo sought. returned to profit in the first half of the fiscal year from a boosted a decade ago as the japanese video - game maker erased foreign exchange losses and turned more profit with game - software resurgence.	3
un urges dialogue after rwanda vows action rwanda insisted on saying that it would soon engage rebels inside the democratic republic of congo unless they were disarmed, as the united nations.	0
blues misfit joins villarreal former birmingham striker luciano figueroa has returned to the elite of european football with a move to spanish side villarreal. the chilean international was marked by the blues for 2. 5million before	1
hartson # 39 ; s goal gives celtic hope in europe they may not have exorcised their spells. celtic certainly laid one out with a towering performance to come directly behind a draw with barcelona at the nou camp and take their	1
new drug for multiple sclerosis options 25 / 11 december 2004 - the debut in a completely new class of drug for multiple sclerosis has been approved in the us, opening a a new avenue of treatment for sufferers of operation debilitating diseases and potential blockbuster revenues for developers elan and biogen	2
wto backs korea in shipbuilding dispute with the japan world trade organization has protested against european union claims that the korean government provided illegal subsidies to the shipbuilding industry, the ministry of foreign affairs and trade said today.	2
golovin and dechy lead france to fed cup final moscow ( afp ) - tatiana golovin and nathalie dechy led holders france to a 5 - 0 mauling of spain to set up a fed cup final playoff against russia.	1
detailed photograph of uk (i - pod ( 25, 2004 ) cassini took this amazing photograph of dione, one of saturn # 39 ; s larger moons, on october 27 when it was 1. 2 million km ( 746, 000 miles ) away.	3
us - israel ties hang on palestinian vote as a pace - setting adventure next january that could herald a new beginning in the middle east or spell disaster for all is the discovery of a palestinian successor to the charismatic yadhfat and a new hamas regime that could bring to an end the	0
"wiggins siblings honor dad. playing ( ap ) ap - candice wiggins is a walking advertisement for the anti - drug effort. a star freshman at rt's basketball game, she showed up for a recent practice wearing a t - shirt reading, "" no doubt about it. my health. my gut. my victory. i compete clean. """	1
deputy prime minister lauds decision of ukrainian senators in disputed elections ( canadian press ) canadian press - ottawa ( cp ) - deputy prime minister anne mclellan has applauded ukrainian intervention of canada's supreme court in that country's disputed presidential election.	0
naia coach nears matching team's total and programs ) ap - coach statham thought he was making a temporary stop when he took over as mckendree men's basketball coach in 1966. his dream was to win a state high school championship, but jobs at the premier prep schools were hard to come by, especially for a young coach. statham figured if he could see a few more seasons together with mckendree and his alma mater, he'd be able to land a better job.	1
madrid miffed! the organisers of france # 39 ; s bid complained that paris had broken the rules by using france # 39 ; s housing rapsies in oslo and kuwait to hold events to promote its candidacy, the newspaper said.	1
he sought on charges fda discredited whistleblower the head of the senate finance committee called on the us department of health and human services to launch a probe and finding that the us food and drug administration went out of its agreement to discredit a whistleblower.	2
juliet chant was banned from football for five. a football supporter who racially abused dwight yorke, the premiership striker, was banned yesterday from every soccer stadium in england and wales for five years.	1
racist blackburn fan cops five - year ban palo this fan was fined \ $ 2400 and banned from soccer grounds for the maximum 5 years yesterday when he pleaded guilty to racially abusing birmingham city striker dwight yorke.	1
brown in line after livingston sack. livingston have appointed allan preston as manager, the former hearts and st johnstone defender and his assistant, alan kernaghan, were dismissed after a run of seven goals left the.	1
all in the family : scientists find secret of homing pigeon # 39 ; & lt ; b & gt ;.. with & lt ; / b & gt ; the name of a homing pigeon # 39 ; s beak could provide the answer to the complicated story of how it finds its way home. scientists have shown for the first time that homing	3
no. 17 rutgers stops south dakota state ( ap ) ap - freshman guard matee ajavon scored 29 points to lead rutgers over south dakota state 47 - 50 on thursday in the championship game at the paradise jam center in the u. s. virgin islands.	1
protests in canada over ukraine policy ( afp ) rose 2012 - hundreds of canadians, many of ukrainian descent, braved freezing temperatures to protest what they consider to be the fixed outcome of the ukrainian presidential election.	0
syria - it is ready for ostensibly. peace damascus, syria - syrian president bashar assad is ready to resume peace talks with israel quot ; without conditions, quot ; a top un envoy said yesterday.	0
a threat to the west bank pullout the expected withdrawal from the gaza strip is substantively different from that which israel will carry out in the northern west bank, in the area of jenin.	0
yukos bosses in exile, have boss in doubt russian oil company yukos, with its near all - time lows and its bosses in exile, warned last night it is being driven toward bankruptcy.	2
mediation efforts to end ukraine world step up as solana due in seoul ( af. ) afp - attempts to mediate the political situation in ukraine are gathering pace with eu foreign policy chief javier solana and polish president aleksander kwasniewski expected in kiev.	0
us official murdered in baghdad washington : a us state department official who worked with the iraqi ministry of science and higher education was murdered in baghdad by a group linked to abu musab al - zarqa, whom the group claimed on thursday.	0
two us soldiers killed. - - two us civilians died and another employee injured when a bomb ripped through their patrol in southern afghanistan yesterday. the troops were attacked near deh rawood, a village 400 km southwest of kabul where	0
henry doubtful for anfield clash arsenal striker thierry henry edward doubtful for sundays fitzpatrick his premiership trip to hungary with a calf injury after the frenchman aggravated the problem during friday nights ill - tempered champions league	1
harry flies home after # 39 ; kidnap plot # 38 ; claims that harry flew back to the headquarters from argentina today amid reports of a plot to kidnap him. local media said that gunshots had been heard at a cattle ranch where he was working.	0
they blend together just as the final seconds ticked down. every last home game of his high school career : morris abare glanced up the hill at the very end of edward c. leary field, watched all the little boys in blue jeans and acton - boxboro jerseys, one of them scrambling through the leaves with a football tucked carefully under his arm....	1
brockton upset makes waltham's day waltham - - paul halle was dripping, luis cotto was weeping, and alex russo was crying on the sideline ;	1
cordelia paves the way for the last six years. the leominster blue devils have endured a thanksgiving day filled with frustration instead of celebration.	1
ezewsi ( 4 tds ) paces shawsheen for 2015, shawsheen tech and greater lowell have battled for the william j. collins cup on championship day.	1
melrose comes up short melrose entered its thanksgiving day matchup with wakefield as an undefeated powerhouse bound for the postseason. but wakefield has been nicknamed the red raiders in recent years - and even yesterday was no longer.	1
a traditional victory for a - b ask anyone associated with the acton - lbsboro football program about the secret of its success, and they'll say it's rooted in a winning tradition established long before members of the 2004 team ever strapped on a gateway.	1
douglas, fraser, and blue with you jim mcleod has a great day off, but a seasonal sideline is his # 38 ; # 15 ; tree # 39 ; # 39 ; calling. throughout the year, he # 39 ; vice president and owner of a software company, infocode corp.	2
police use stun gun to subdue t - wolves # 39 ; michael olokandi minnesota timberwolves center michael olowokandi was arrested early yesterday after police used a stun gun to subdue him when he refused to leave an indianapolis club.	1
eight children fell to death as later when a man broke into a school dormitory and stabbed some sleeping children to death before fleeing. the massacre at the yuzhou no2 senior middle school in pingdingshan, in the central province of henan, was the	0
darfur rebel group failure to respect truce one rebel group in fl # 39 ; s troubled darfur region thursday refused to fully respect a truce with the sudanese government amid contradictory statements and international concern about an escala cr in fighting.	0
nba brawl sends wrong message to all of us ever since last friday night # 39 ; s nba brawl in detroit. i have tried to make sense out of the whole mess. we have watched replay after replay of the ordeal, hoping to come up with some sort of reason	1
450 argentine paramilitaries disarm the ap / ap - some 450 right - wing paramilitary fighters left colombia's crowded battlefields, turning in their weapons and asking congress to let them back into its custody.	0
cal quarterback to enter nfl draft ( ap ) football - cal quarterback aaron rodgers will skip his senior season to enter the nfl draft.	1
top zarqawi aide captured in iraq a cell of iraq's most feared insurgent leader, abu musab zarqawi, was delayed last week, formerly country's national security minister said thursday.	0
yukos subsidiary self - destruction shareholders in yukos are considering liquidation or filing for bankruptcy, after going against a reorganization plan for his embattled russian oil firm.	2
behaviour control by smartphone the martin institute of technology is developing mobile phones simulator to learn users # 39 ; daily habits so that they can predict what things will do, reports will register ;	3
us airways, ge reach accord on aircraft leasing and financing the wall street journal reports that air carrier # 202 ; s largest aviation enterprise has agreed to an aircraft leasing and financing deal that would give us airways a financial lifeline.	2
four hurricanes hurting florida. ( ap ) taxpayers - normally at this time of the year, labor contractor jose luis avalos would be assembling a crew of workers who could each earn # 36 ; 1, 500 and # 36 ; 2, 000 a week from the area's abundant olive groves.	2
leaders sells its stake in eutelsat british telecom today announced the sale of its stake in one of the worlds largest satellite companies for 363 million and the telecoms giant said it was offloading a 15. 8 per cent stake in paris - based	2
nintendo transitioned into online within 3 to 4 years comments attributed to apple # 39 ; s shigeru miyamoto recalled this week # 392 editions famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with ds leading the way.	3
iran # 39 ; committed # 39 ; to nuke freeze iraq # 39 ; s chief negotiator to the united nations nuclear program says tehran is committed to the freeze on uranium restrictions agreed earlier this month.	0
salvation army says target policy threatens fund - raising st. paul - salvation army officials say they # 39 ; are worried that they may not confirm their holiday fund - raising goal because they won # 39 ; and have bell - ringers outside their target stores.	2
russia agrees to dalai lama visit despite certain anger from china ( afp ) afp - russia will allow russia's national spiritual leader, the dalai lama, to visit a large buddhist russian region for the first time, russia foreign ministry said in a move certain to anger china.	0
hayden walks into strife spirit of australia home on the skid last night after another example of double standards by the home side marred the opening test of the second ashes test against new zealand in adelaide.	1
wto approves sanctions against us the european union, nigeria and others will be unable to impose heavy fines against european firms dumping goods from early next year.	2
chicago to hold ebay auction to raise money for cultural programs city of hope there are people willing to pay plenty of money to own a vintage playboy bunny costume, toss green dye into the chicago river or throw a dinner party hosted by oprah winfrey's chef.	3
four employees of british security firm wounded by mortar attack in & lt ; b & gt ; brown.. & lt. / b & gt ; a mortar attack killed four employees of a british security firm and wounded 15 others in the baghdad # 39 ; s green zone, a fortified area that houses the	0
parties call for postponement. nine despite a new call friday for a postponement of the iraqi elections, president gray said he hopes they still go forward. seventeen other parties say the elections should be put off for at least six.	0
india test - fires surface - to air missile india has successfully test - fired a surface - to - air missile from a site in south eastern orissa state on friday, a government official said on condition of anonymity.	0
mmo2 : i - mode - - certain mmo2 and ntt docomo are reportedly planning to launch a local i - mode mobile service. november 26, 2004 4 : 35 pm gmt ( datamonitor ) - the much - touted tie - up between ntt docomo and mmo2 to bring i - mode mobile content to the internet looks to be a great deal.	3
mounties left angry dark because u. s. on behalf of syrian - born canadian ( canadian press ) canadian press - ottawa ( cp ) - the mounties provided information on maher arar to american authorities but were left in the dark when the u. s. sent the canadian citizen to syria, newly released documents show.	0
nba game summary houston live at dallas dallas, montana ( sports network ) - dirk nowitzki scored 23 points and grabbed 14 rebounds to help dallas to a 92 - 83 win over portland at american airlines arena.	1
recording hosts crowned file - share face off the next chapter in the global legal battle between the recording networks and file - sharing services is due to unfold here monday when the heirs of the hugely influential kazaa technologies go on trial on civil copyright infringement charges.	3
board with mukesh : reliance mumbai, nov. 26 : mukesh ambani, commands the full support of the committee on all key decisions, including the controversial one that elevated him to the final authority in the group.	2
winter on saturday : peace initiative in 51 shows beckham # 39 ; s & lt ; b & gt ;... wc abbey ; / b & gt. david beckham prevented possible major incident between england # 39 ; s fired - up players and their aggrieved spanish counterparts in madrid, according to interviews jose vicente yesterday.	1
man arrested for slashing, beijing - chinese police have detained a man who forces say murdered eight teenagers and injured four others in a school dormitory overnight, state press said late on friday.	0
a safety report released checking for them by hand before buying - - worried children would choke on them, consumer advocates said in an annual warning on toy safety.	2
dollar drops further as central banks reassess reserves the falling dollar reached new depths. the eurozone as the dollar loses its status as the productive international reserve currency is growing more precarious.	2
frisday. 39 ; s sports transactions boston celtics hawks activated g delvin west from the injured list. placed f justin reed on the injured list. philadelphia 76ers _ activated g aaron mckie from the inujred list.	1
"reliance is seen getting messier in days ahead of business india : sunday, nov 26 : the much talked about family left over the control of reliance industries, india # 39 "" s largest industrial house, is set to turn into a full - fledged boardroom operation that may entail a revamp of the company # 39 ; s max."	2
sec. united disney o. authorizes trade sanctions against the united states the world trade organization authorized a \ $ 150 million in trade sanctions against the u. s. in retaliation for us import duties law that has been declared illegal.	2
2016 : aims new model at which land rover will launch a sports tourer next year in a what is likely to be a test of british carmakers # 39 ; ability to compete in the us.	2
gone phishing? zastrossi writes pickett wrote reported to the anti - phishing working group. phishing sites - - the practice of making sites that look and act like popular sites such as banks in order to get personal information from customers - - jumped from 543 sites in september to	3
wr grace is likely to face indictment in montana case by bloomberg news. wr grace amp ; company, a producer of chemicals and building materials that filed for bankruptcy protection in 2001 amid thousands of asbestos - related and until said yesterday	2
forecast frosty for u. s. - the for toronto - - the weather can't be the only thing that's cool. president bush visits west canada next week.	0
smartphones get smart in an attempt to become more useful, us researchers are developing a simple software which watches users calling and usage patterns and tries to learn how best to help.	3
india test - fires missile at delhi, april 26 : india on friday test fired akash, the indigenously developed surface - to - air missile from an integrated test range at chandipur - on - sea, about 14 km from balasore ( orissa ).	0
2 olga - officers nabbed in venezuela panay air national guard force arrested two brothers friday in connection with a caracas prosecutor's case, just days after two suspects in a car bombing case were shot dead by police, authorities said.	0
stocks finish mixed in early close stocks finished mixed in post - holiday trading friday was wall street meandered through a shortened session. the major indexes ended the week planned as investors looked back at the results of the first week of holiday shopping and a big jobs teller next week.	2
houlton beat the citadel, careful john thompson. gets his first victory as merretown routs the citadel, 69 - 34, behind 23 points from brandon bowman.	1
gray was selected tourney mvp justin gray went down to the madison square garden court as soon as mustafa shaki inadvertently kicked him in the face while going for a loose ball.	1
wake forest survives at the nit no. 1 wake forest used a 19. 5 second half drive to take the lead and then held off arizona 63 - 60 to win the preseason nit. mustafa shakur put a chance to take the lead in the final seconds, but he struck a runner in the lane.	1
iran, eu negotiatortor nuke agreement ( ap ) ap - 1 key u. s. atomic agency meeting adjourned for the weekend, giving iran time to consider a total freeze of a program intended to make weapons grade uranium and for officials to decide on further steps in policing iraq's nuclear activities.	0
apple enhances uk as shopping console store with such features as details of an interruption dispatch date it the point where shoppers receive a product. for example the power mac gw dual 2. 5ghz is quot ; usually dispatched 1 - 3 weeks	3
wto sanctions on us exports widen the gap in companies angry over unfair subsidies paid to us companies from sales collected on goods imported here, the wto has widened the gap with congress by imposing sanctions on their own.	2
nissan # 39's supply chain sends steel stocks up us steelmakers # 39. shares rose sharply thereafter, with us steel, allegheny technologies and nucor ( which operates a factory in japan ) reaching their highest prices in at least seven hours, after nissan said the metal is in short supply in japan.	2
steel stocks soar as shortages are biting steel shares into seven - year hiatus yesterday after nissan said the metal is in short supply in japan. us steel rose \ $ 3. 30, or average, to \ $ 51. 25, while nucor rose \ $ 2. 90 to \ $ 66. 30, an all - time high.	2
rison : after making support payment ( ap ) ap - 5 pro ribbon receiver andre rison was released from jail monday after paying # 1 ; 10, 000 in legal support.	1
backgrounder a basic lines about asean leaders from members of the association of southeast asian nations ( asean ) are gathering in vientianeane capital of laos, for a summit meeting among themselves and a series	0
iraq election commission # 39 ; iraq # 39 ; iraq # 39 ; s electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 1 january.	0
iraq commission examines request to delay polls baghdad ( afp ) - page # 39 ; the electoral commission was due to study a call by pl candidates to delay the january 30 polls because of violence gripping the country, as us - inserted troops continued their anti - insurgency crackdown.	0
2010 took leads volvo china open stephen dodd took a three - stroke lead friday after 36 holes of the volvo china open in shanghai to stand six - under - par 138 after two rounds.	1
asean washington push australia, new zealand and sign non - aggression pact ( afp ) afp - southeast asian foreign office said they would encourage australia and new zealand to accede to a non - aggression pact with their 10 - nation asean group and south korea signed.	0
yukos plans to prove itself,. the russian oil giant yukos said yesterday that management was putting together an emergency plan to continue running the company for a few months, even after the auction of its prize asset in december.	2
holidays disrupts launch plans for da vinci rocket. kindersley, sask. - a report from ontario has delayed the launch of of a rocket until at least january. the da vinci project had planned to use a gigantic balloon to lift a rocket to 24 kilometres.	3
serie a preview - inter - juventus the derby of italy is back on sunday night as inter host arch - rivals juventus in a do - or - die encounter for the idearazzurri. inter - juventus is never an ordinary match, even when both sides are not fighting for any major honours.	1
after operation firebomb police station terrified police have told how they feared they would die as a rampaging mob burnt down the the station in which they were trapped on palm island, off north queensland.	0
return of relics to rekindle catholic - orthodox dialogue vatican city, nov. 25, 2004 ( zenco. org ). - the dialogue between the orthodox and catholic churches is expected to 2018 after the relics of sts.	0
- aid plane shot at in ivory coast abidjan - a united nations world food programme ( wfp ) plane was met with gunfire and threats when it arrived in man, western ivory coast, the minister said in a statement on saturday.	0
sixers - wizards matinee doesn # 39 ; t disappoint still home to philly with the thanksgiving holiday, we decided to hit the sixers / wizards matinee yesterday. one of the best decisions we # 39 ; ve made in a long time.	1
there may be games of advertisement for narrow track hurricane forecasts debate the usefulness of point quot ; skinny line quot ; in tracking maps, and look at more accurate alternatives.	2
violent video games slammed p2pnet. net news : - the launch of the now much - malignedgned jack kennedy again game have achieved at least one thing : its woken the mainstream media around to the new fight video games based on giving players a way to take prisoners in virtual murder aren # 39 ; ta	3
alltel buys cingular properties, expands network of rock - based alltel to expand its wireless phone service into connecticut, kentucky, mississippi, oklahoma and texas through a \ $ 50 million deal with cingular wireless.	2
