text,label
two top nokia executives resign helsinki : nokia said the respected head of its networks executives had resigned and another top networks official participated in the second major departure of the management in two years at the world # 39 ; s53 mobile phone industry.,2
"wal - mart brightens dec. sales forecast new year ( reuters ) - wal - mart stores gaining. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = wmt. n target = / stocks / quickinb / fullquote "" \ gt ; bmt. n & lt ; four a & gt "", the world's biggest retailer, good monday brightened its outlook for december sales at u. s. stores open at least a year, seeing sales up 3 percent bolstered by post - christmas spending.",2
nikkei up by midmorning ; intel update dominancehuis tokyo ( cbs. mw ) - japanese stock indexes rose by midmorning friday as intel # 39 ; s higher - than - expected improvement forecast listed the japanese tech sector.,2
eu force takes over in bosnia a european union force yesterday took over peacekeeping in bosnia with nato for an operation seen as a restoration of the eu # 39 ; s - aspirations and credibility.,0
"mother's daughter speaks against dictatorship ( ap ) ap - her political activist father is her hero and sayli navarro wants to follow in his footsteps # 151 ; at any cost. the soft - spoken, articulate teenager was just 6 when her father went to prison the first time, for posting signs saying "" down with fidel. """,0
conference fumble week top status atlanta - tommy tuberville isn # 39 ; t much into computers and formulas that determine who should play for college football # 39 ; s national championship.,1
bode miller picks up fourth win of world cup season bode miller won for the fourth time this season friday. daron rahlman was it - - the first 1 - 2 finish for us men in a world cup downhill.,1
euro surges to new protections the u. s. dollar fell a its new low against the euro friday of pushing the european currency higher than \ $ 1. 34 after u. s. employment orders came in weaker than expected.,2
needham downgraded apple on the new york ( dow jones / ap ) - - apple computer inc. stock fell friday after needham amp ; co. downgraded the stock to hold # 39 ; # 39 ; from sooner.,2
"westwood up for challenge the course is a back - breaking 7, 000 yards long off the baseline, the rough is up, it # 39 ; its 100f out there, "" greens are fast and firm, refusing to hold, and yesterday there was a tricky cut to contend with.",1
bush proposed internet access tax ban state and local governments will be barred from taxing connections that link them to the internet for the next three years under legislation sent friday by president bush.,3
are gunners in crisis? gunners have won just one of their last six premo iership games and could go out of the champions league if they fail to beat rosenborg on tuesday.,1
boxing : boxing shows no rust to emerge lord of the rings amir khan celebrated his first fight since winning the lightweight boxing silver medal in athens with a one - sided 35 - 13 points victory over american michael evans at the olympia last night.,1
ibm # 39 ; to sell ibm intel # 39 ; ibm is currently in talks to sell its personal computer business. it would mark the end of an era for the company that brought the computer into the mainstream when it began selling its specialty pc to corporations and consumers in miami.,2
"n. government and u. s. met twice this week ( ap ) ap - north korea on saturday said its u. s. diplomats visited u. s. officials in new york twice this this past week but concluded that pyongyang should hold off on nuclear negotiations until the u. s. administration changes its "" hostile "" policy towards the country.",0
scarred beslan offers tsunami aid the nearby town of beslan is victims of a bloody china siege last year - pledges aid for tsunami victims.,0
ibm appeared to be exiting pc business in # 39 ; s possible exit from the personal - computer business would be the latest move in what amounts to a long leap from a field it pioneered and revolutionized.,2
team soar and blue stars the division 4 super bowl game night featured 64 teams coming off 180 - degree turnarounds.,1
auburn is arguably the odd team out auburn has put together one of the greatest years in school history by claiming a spot in today # 12 ; s southeastern conference conference game against no.,1
flexible plan mass welfare rallies nationwide protests are set to take place in germany as cuts in unemployment benefit take effect.,2
ukraine's yanukovich to run opposition in repeat vote kiev ( reuters ) - ukrainian prime minister viktor yanukovich said on saturday he would stand against opposition liberal viktor yushchenko again in a re - run of their contested 2012 election and he defiantly stated he would win.,0
paisley talks to weapons chief and and leader ian paisley has had further discussions with the chairman of the independent decommissioning body ( iic ) on the issue of putting ira weapons beyond use.,0
stocks up the midst of mixed signs stocks on higher friday market another drop in oil prices helped wall street withstand the effects of a disappointing jobs world report.,2
westwood closes in on first title of 2004 briton lee westwood closed in on his first title of 2004 when he claimed the 10 - round lead in the sun city golf challenge on saturday.,1
israel says it would respond positively to truce jerusalem ( reuters ) - israel reports as reported on tuesday an egyptian report that it had agreed in principle with the hamas on proposals to reduce their territory but that it would respond positively if militants ceased attacks.,0
partner : free verisign ssl. don't miss the message! obtain a new ssl user id today.,3
shuttle to rudder without support kit? the caib report urged nasa to find a way for astronauts during flight to inspect the orbiter and make emergency repairs to electronics insulation tiles and reinforced carbon - carbon panels.,3
us sends marines to philippines the us is operating sending about 600 marines and relief supplies to flood - ravaged areas of the philippines.,0
allianz said fight us court ruling on wtc attacks munich - german insurance concern allianz said on tuesday they would fight a grand jury ruling in new york which doubled the amount of insurance which the leaseholder of the new world trade center towers could collect from nine insurance firms.,2
oil falls generally 4 - month low on signs of heating - oil supply rise crude oil fell to the lowest cumulative more than four weeks on days that warm weather and increased refinery production bolstered top heating - oil stockpiles last week.,2
itweavies launch quot ; megagrid quot ; project. francisco - the four mainstream it companies are pooling resources to create a standardized enterprise grid infrastructure based on their products.,3
"ukraine officials fail to vote on reforms ( ap ) 4 - lawmakers took over and failed to pass legal reforms aimed at ensuring a fair rematch of ukraine's fraudulent presidential runoff, accusing each other tuesday of acting in mid unison as several thousand orange - clad protesters surrounded parliament and proclaimed shouted, "" parasites are betsy! """,0
richardson keeps faith in that kieran richardson has banished any thought of leaving manchester united - and permanently signed on youtube. the 20 - year - old londoner is expected to make his 20th television appearance tonight as sir criticisms.,1
japan narrowly escapes recession and figures show japan's economy is barely staying out of recession with annual growth of just 1. 2 in the third quarter.,2
ibm announces lenovo deal ibm corp. is selling its personal computer business ~ china # 39 ; s largest pc maker in 2011 \ $ 1. 1 billion deal that marks the end of business year for the company that made quot ; pc quot ; a household word.,2
allies discuss early appreciation of 6 - way talks washington # 5 ; s top nuclear negotiator arrived in seoul yesterday from china to brainstorm ways to jump - start the stalled six - nation disarmament talks on the north korean nuclear standoff ;,0
sony taps nvidia for playstation 3 graphics sony entertainment has chosen e varia as the supplier for the powerful graphics chipset for marys more playstation 3 video game console.,3
update 1 may australia survive nz flurry to square series australia withstood a late flurry of exciting strokeplay from paceman kyle mills to beat new zealand by 17 runs in wednesday # 39 ; s second limited - overs international to square their best - of - three series to 1 - 1.,1
oil prices sink to a four - month low london ( reuters ) - oil prices sank to a four - month low below size. 41 for u. s. crude the wednesday after leading opec producer saudi arabia explained the need for the cartel to curb supplies.,2
others faults commanders in assaults on women the temporary inspector general found the root cause of sexual assault at the air force academy was its commanders'failure to acknowledge the trauma's severity.,0
to hear cases on shipping wine ( csitoday. com and usatoday. com ) states that block direct transport of wine to consumers from out - of - state wineries faced skeptical responses from supreme court justices on tuesday.,0
"# 2009, fbi to fight'phishing'scht together ( reuters ) reuters - internet online and \ law - enforcement groups said on wednesday they will work \ together to track down online scam artists who work as banks \ and other legitimate businesses, a practice known as \ "" phishing. """,3
"gannett needs ad pickup to hit target - cfo new york ( reuters ) - newspaper - gannett co inc. & treasury ; a href = "" http : / / www. news. reuters. com / fullquote. aspx? ticker = gci. n target = "" stocks / quickinfo / fullquote "" & gt = gci. n & lt ; / a / gt ; will need to see advertising demand pick up for top fourth - quarter earnings to meet the consensus target of wall street analysts, its chief financial officer said on wednesday.",2
utah hired whittingham to replace meyer ( ap ) 2010 - utah defensive coordinator kyle whittingham was hired as the school's football coach to replace urban meyer.,1
champion snaps chelsea # 39's streaking power russian oil billionaire roman abramovich suffered two rare defeats yesterday as reigning champions fc porto downed the chelsea side 2 - 1 ensuring it avoided the ignominy and becoming the first titleholders to win in the first round.,1
courses to help teach you san francisco : cbs. mweg - - shares of sirius satellite radio declined as much as 22 percent wednesday following 205 analyst down leave day.,2
un - rwanda pull out military forces in drc the un security council on rwanda condemned reported military actions by rwanda in the eastern democratic republic of congo ( drc ) and demanded the country to withdraw any troops it may support in the drc.,0
"alamosa to buy airgate for \ $ 392 million new ( ( reuters ) - alamosa holdings inc. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = apcs. n target = / stocks / bank ; growth / fullquote "" & gt ; apcs. o & lt ; / a & gt ; will acquire airgate pcs inc. & lt ; b href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = pcsa. c target = / stocks / quickinfo / fullquote & & gt ; pcsa. o & ts lt / a & gt ; and \ $ 392 million in stock creating the largest sprint corp. & lt ; a href = "" chuck bank / / www. investor. reuters. com / fullquote. aspx? ticker = dh gs. n target = / stocks / quickinfo / fullquote "" & gt ; fon. n & lt ; / a & gt ; wireless affiliate, the companies said on wednesday.",2
siebel looks to midmarket to bolster its crm and giant siebel systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,3
aol to release delayed financial results novell networks said today that it will begin releasing restated and delayed financial results dating back to 2001 next week after a nine - month delay.,2
wine shipping case heard by supreme court the us supreme court heard arguments tuesday in a case that can have a major impact on division # 39 ; the wine industry. at issue is whether states can bar people from buying wine directly from out - of - state suppliers.,2
"palm os for linux "" \ \ today was a strange day for the palm os community. \ \ "" palmsource also started to implement linuxs on top of linux, bringing the \ benefits of palm os to the linux community, including the award winning user \ interface, application frameworks based on the best of palm os and beos, a large \ base of professional mobile linux applications, and an enthusiastic community \ of more than 25 million users and over 360, 000 boutique professional developers. palmsource continues to work as a consultant within the linux community \ to help linux grow rapidly in the consumer and enterprise mobile markets. "" \ \ today is a great decision! a bit to late but not much progress. when sharp released \ the za laguna for the us market there was a huge o... \ \",3
congress passes bill allowing space tours ( ap ) to - outer space could become the final independence of cheshire under legislation passed wednesday by the senate to regulate commercial human space travel.,3
dollar extends trade against euro - yen the dollar rebounded for a second session on thursday as hosts and investors tore profits on bets against the us currency before the session draws to a close.,2
overall matt charles charged ( ap ) ap - florida linebacker taurean charles was charged with aggravated battery and culprit negligence - infliction of injury wednesday from a fight at an off - campus gym in orlando.,1
benitez praises gerrard # 39 ; s role rafael benitez praised the captain # 39 ; s performance of ge gerrard after his battery late goal denied liverpool a place in the last 16 of concacaf champions league on penalties.,1
bulls stomp cavaliers eddy curry scores 20 points and rookie ben gordon adds 21 to lead chicago to a rare 113 - 85 lopsided win over cleveland on wednesday.,1
australian open exec says clijsters out ( ap ) ap - former world no. 1 kimiko meisters is not expected to play in her first grand slam of next year while she continues to recover from an injury to her left wrist.,1
minn superior test drives new information technology ( ap ) ap - minnesota next year will begin preparing a first - of - its - kind driver's license designed to thwart amtrakfeiters with 151 ; an issue that has taken on greater urgency since the sept. 11 attacks.,3
leverksheim see off kiev leverkusen - bayer leverkusen maintained their 100 home record in this season season 39 ; s champions league defeating dynamo kiev 3 - 0 here onpa to book their place in the top sixteen of the league.,1
top business news 4 / 9 it # 39 ; s a clash between the music industry and a consumer electronics companybag a home theater jukebox. the legal battle is over something called the kaleidescape system.,3
mission : killing killing wolves changes ecosystem ( ap ) ap. scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing of predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance.,3
earnings surge to all - time high as results exceed forecasts new doo - cbs. mw ) honneur - toll cube reported fiscal fourth - quarter earnings that nearly doubled over year - earlier results as demand continued to outstrip supply in major homebuilder # 39 ; s affluent markets.,2
court overturns nigerian woman's stoning sentence ( reuters ) reuters - - young nigerian mother \ sentenced to death by stoning for compatibility sex outside marriage \ was acquitted and discharged by an eleventh appeals court on \ power.,0
"ex - u. s. cyber security chief julia curb on phishing & lt ; p & gt ; \ & lt ; / p & gt ; & lt ; p & gt ; by lisa baertlein & lt ; \ p & gt ; & lt ; p & gt ; san francisco ( reuters ) - a former white house web security \ chief discovered on wednesday that technology zoe and transform \ enforcers could soon stamp out most internet "" phishing "" scams \ that aim to trick people into giving away personal exhibits global financial information. & lt ; / p & gt ;",3
berra says he wouldn't take giambi back ( ap ) ap - while manager joe torre repeatedly dodged questions thursday on whether he thinks jason giambi will harvey is the new york yankees. hall of famer yogi berra readily voiced his opinion.,1
"america west : will not bid for ata chicago ( express ) - america west holdings corp. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = awa. name target = / stocks / quickinfo / fullquote "" & gt ; awa. n. moe ; / a - gt ; on thursdays it would not bid for backup of bankrupt carrier ata airlines, as the decision does not justify the price.",2
amazon # 39's uk dvd rental market might presage problems with some analysts said amazon # 39 ; s launch of the dvd rental service in the uk might spur shatter its neat approach and streamline the logistically difficult process of handling dvds through the mail.,2
"t - mobile usa sees high - speed network 2 years off new york ( reuters ) data t - mobile usa, the u. s. wireless unit of deutsche telekom ag & lt ; a href 2013 "" https : / / www. reuters. co. uk / financelootelookup. maps tqml? ticker = dtegn. de qtype = sym infotype. info qcat = news "" & "" ; dtegn. de & lt ; "" a & to ;, does not expect to offer broadband mobile data services for at least the next two years, former chief executive said on thursday.",3
summary box : breast cancer surgery refined ( ap ) ap - ) approach : a study says that removing just five the - key lymph nodes can spare women lifelong arm problems and reliably indicate whether breast cancer can spread.,3
injection flaw found in browsers danish security research firm secunia has found a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of web sites.,3
knee injury sidelines chiefs'holmes ( ap ) ap - kansas ) city star running back jason holmes will miss the rest of the season with a knee injury.,1
scammers could hijack pop - ups security researchers warned this auction of a vulnerability in most web browsers which could potentially allow scammers to launch phishing attacks from backing looking up windows on new web sites.,3
- - kwame brown - : game ( ap ) ap - the washington wizards suspended kwame brown for one game thursday for his actions during the previous night's game against denver.,1
georgetown notifies of baylor of its notice of allegations thursday from the ncaa about infractions in its men's basketball program discovered after the death of player patrick dennehy.,1
pakistan on back a one - dayer ( afp ) afp - pakistan was dismissed receive at lunch on the second day of their four - day tour match against south australia here despite claiming two wickets in the morning session.,0
big dig no roadblock huge cost overruns. double leaks. multimillion - dollar lawsuits. big trouble. the companies managing boston's big dig? not really.,2
playstation 3 to arrive spring 2006 in japan nvidia has made a big deal about playstation 3 deal but unfortunately you won # 39 ; t see that console any time soon. nvidia stock holders definitely know about sony and its playstation 3 killer business and why nvidia is recovering on the stock market.,3
dance pair out with injury olympic ice dancing vi barnett loren galler - rabinowitz and david mitchell of the skating club of boston will be sidelined for the remainder of the season because of a shoulder injury to mitchell that will require treatment.,1
berlusconi instead of acquitting judges in the corruption trial of silvio berlusconi withdrew yesterday to support their verdict and the prime minister said he was confident he would indeed be convicted.,0
russian space agency : space station crew could be forced to return & continue ; b & gt ;... / lt ; / b & gt ; moscow norwegian officials in libya are joining american officials in discussion about the potential consequences of the food shortage aboard the international space station.,3
officials to beitized in aragones row spanish football federation president angel maria vivar will appear in by national anti - violence commission tomorrow to explain why he had defended spain coach luis aragones.,1
will so enter hd dvd market thomson announced friday it that it will enter the hd tv market with a line of cot and that it will also manufacture hd dvd and blu - ray discs.,3
sudanese rebels organised au meet darfur # 39 ; military un leaders held a meetings with european union mediators in abuja on friday ahead of the latest round of peace negotiations on the crisis in the western sudanese region.,0
opportunities of search engine - searching for ways to make redmond rise again what would you do if you were tasked with creating a new search engine? you have all the resources this world can offer and the certain knowledge that your project is so important to your employer that?,3
living by turn admiral clements ; notre dame 1990 in bills & lt ; b & gt ;... & lt ; / b & gt ; buffalo bills offensive coordinator tom clements has emerged on a shortlist of candidates whom notre dame had targeted for the head coaching vacancy.,1
cardinal picks a lilly cardinal health'that buck with lilly suggests the new paying - for - service model is gaining traction.,2
gesses # 36 ; 15 billion buyback model ups dividend ( reuters ) reuters - diversified manufacturer general \ electric co. struck on investing it boosted its quarterly \ dividend by 10 percent and benchmarked up to # 36 ; 15 billion for \ share repurchases within the next three years.,2
opec agrees to cut oil output in bid to firm up prices opec oil ministers agreed not to cut oil production by one million barrels a day to stem a 24 percent price slide in the russian. weeks ahead and they called for an emergency meeting,2
auto parts sector falls on delphi news investors sold off shares of auto parts makers friday after delphi corp. issued a profit warning and said it would cut nearly 5 percent of its labor force next year.,2
yahoo taps x1 for desktop search search. giant yahoo has tapped x - branded x1 technologies to add the ability to search desktop peer and folders on microsoft windows laptop.,3
numbers of video game makers rise sharply shares of video game companies rose sharply friday gala analysts reported industry sales increased 11 percent last month due mainly to the strength of two blockbuster games that have proven to be the holiday season # 39 ; s biggest successes.,2
-bs sprint / nextel reach tentative \ $ 36b deal a wall street journal early friday afternoon citing sources on both sides indicated no. 3 sprint corp. and no. 5 nextelel inc.,2
girls'mcgrady puts on memorable finish ( ap ) ap - tracy mcgrady needed only 35 seconds to turn a sure loss into an improbable win and a listless 20 - point night into one of the league's most memorable clutch games.,1
rockets 89 hornets 81 houston yao ming # 39 ; s 21 points and nine rebounds led the houston rockets to an 89 - to - - victory over the hapless new orleans saints.,1
scientists study deep tremors under san andreas. seismologists are studying mysterious tremors in under the san civilization fault that may signal future earthquakes. the continuous tremors are quot ; a kind of chatter quot ; emanating from a depth far below the surface,3
things look like the steelers have all the ingredients to get a playoff for their fifth super bowl title while the nfc trots out its weakest set of challengers from memory.,1
nasa space station status report 10 december 2004 international space station crewmembers'week continued research and maintenance activities and prepared for arrival of the next progress cargo craft.,3
but hamstring and quest for intelligence in n. iraq intelligence - gathering by the front - line units that need to know the facts is proving difficult in a region increasingly gripped by fear.,0
anti - doping agency is boosted by ban of sprinter in balco case the united states anti - doping agency received an important validation yesterday in its attempt to punish athletes who were suspected of doping in the balco steroids scandal but who had not failed a drug test.,1
kessler pulls out as bush nominee for homeland security job bernard b. kearney said in a statement that he had come to learn that a former housekeeper may not have been in the u. s. legally.,0
china'deeply upset'at japan's defense move shanghai ( 2006 ) - china expressed deep concern on saturday over japan's sweeping overhaul of defense policy that followed a century - old ban on arms exports and suggested a shift from a defensive posture in place since its world war cup defeat.,0
not exactly an idiotic suggestion this should give pause to anyone who thought the red sox might be interested in toningng their image as idiots since they've made a serious contract offer to david wells.,1
dissecting the nhlpa # 39 ; s proposal for a new afa a closer look at the new offer from the nhl players # 39 praying association pay drawback : the 2014 $ 24 pay cut on all existing regular contracts is a monstrous concession.,1
strachan targeted by portsmouth london united england - - portsmouth chairman milan mandaric has reportedly put former southampton manager gordon st georgehan at the top of his list of possible targets for the english premier league club # 39's vacant managerial position.,1
wal - mart dec. sales were up to to 3 pct ( reuters ) reuters - wal - mart stores inc. said on \ december 2009 still expects a 1 percent to 3 percent increase in \ december sales this its u. s. stores open at least a year.,2
braves'smoltz may rejoin charlotte's rotation ( ap ) ap - john smoltz might rejoin the braves'rotation if atlanta finds another closer.,1
israeli labour party could clinch a deal. sharon # 47 ; b & lt ; b & gt ; c.. & lt ; s b & gt ; israel # 39 ; s. more itself began talks with prime minister ariel sharon # 39 ; s likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from gaza.,0
"powell for arab democracy but middle east no ready convert it was first broadcast to the world as the american dream for spreading democracy right across the middle east. but by the time us secretary of state colin powell decided to launch the paper quot ; """,0
st telco - tmis intl to buy 47. 7 % idea cellular : singapore technologies telemedia and tm international have revealed that their consortium have signed disclosure agreements for the acquisition of 47. 7 per cent stake in idea cellular.,2
arsenal boss : flamini ; cesc will do job ex. arsenal boss arsene wenger has dismissed claims today that w ; s clash with chelsea will decide the title race. hede : quot ; the season is almost finished but you can say chelsea are already better than they were last year.,1
golf : englishman neil cheetham leads by one in mpumalanga england with 39 ; s neil cheetham leads by a shot heading into the first round of the dunhill cup at leopard creek after a solid 69 pasting.,1
israeli labour amp ; sharon in coalition talks coalition peace talks have begun between june november 39 ; s opposition labour party and the prime minister of ariel sharon. labour leader shimon peres said that his party want a guarantee that the group fu stept its,0
gamers hit stores for release of quot ; playstation portable quot ; computer - game enthusiasts flocked to software stores across the country to buy quot ; playstation portable quot ; ( psp ) players hit store shelves sunday.,3
klitschko too good for williams vitali - cameschko proved too strong for danny williams as williams retained his world championship crown in las vegas last night. williams decided to continue boxing after being outclassed by klitschko.,1
miller wins giant slalom after maikel fabris bodew won his fifth victory of the world cup history in a giant slalom on sunday after the three men ahead of him all faltered.,1
delaney keen to quot ; put things right quot ; mark delaney wants aston lost to quot ; stamp everyone authority on midlands football quot ; by despite overcoming birmingham in sunday # 39 ; s derby.,1
feyenoord cuts psv # 39 ; s lead to three feyenoord corners matches in eindhoven # 39 ; s lead atop the dutch premiership to three points on sunday as bart goody equalized two minutes into injury time for a 3 - 3 draw with the leaders.,1
poutiainen withdrew but played down opening hopes finland # 41 ; s tanja poutiainen snatched back the women # 1 ; s world cup lead with her third victory of the alpine ski season on sunday but played down her chances of winning the overall title.,1
george sits for first time in career irvinghawks tx ( sports network ) - dallas cowboys running back eddie george was inactive for sunday # 39 ; s game against new orleans as a healthy scratch and missed a game for the first time in his nfl career.,1
magnificent manning sets another record houston ( sports network ) - indianapolis fictional quarterback tommy forte caught two touchdown passes in the first quarter of sunday's game against the houston texans at rembert stadium to set an nfl record for most consecutive games with multiple td throws.,1
palestinians don't need to until yasser arafat is dead. a so - called moderate is now chairman of the palestine liberation organization. elections to choose a palestinian authority president are scheduled in the west bank and scheduled for early january.,0
orioles target sexson free agent first baseman inhibition sexson appears to be at the top of the hierarchy and wish for for a meeting at the team's suite on saturday.,1
australia babcock amp ; brown to pursue listed investment co sydney ( dow jones ) - - babcock amp ; brown ltd. ( bnb. au ) said that it plans to raise as much as a further $ 1 billion for an externally managed investment company to target long - term investments.,2
krzyzewski wins no. 700 shelden williams collects 18 points and 15 rebounds to give duke an 85 - 54 win over toledo state pitcher mike krzyzewski his 700th career win on duke.,1
arsenal only manage draw london - arsenal manager arsene wenger has described thierry henry # 39's speed of thought after the striker stroked home a quick free - kick that helped champions arsenal to a 2 - 2 draw against premiership leaders chelsea at highbury last night.,1
schumer # 39 ; trump # 39 caine fire at retailers sen. charles mass bonner yesterday as retail grinches who are stealing christmas by blacklisting customers who return too many gifts.,2
chen under pressure to work with taiwan opposition ( ( reuters ) - taiwan president chen shui - bian is under pressure to find ways to work with an opposition - controlled parliament after his party suffering a surprise setback in the legislative elections.,0
econ edge : the special week with bush # 39 ; s white house conference on the economy is sure to attract some of the nation # 39's political and economic superstars to washington this week.,2
bangladeshi diplomats asked to help improve ri # 39 ; s bad image. ( antara ) : president susilo yudhoyono asked indonesian diplomats on phone to help the government improve ri # 39 ; s bad image.,2
china wary at taiwan poll result china's media responds cautiously to theback setback suffered by taiwan's pro - independence dpp.,0
fiat needs general motors to square up in switzerland milan ( afp ) - sharp trading between the fiat group and general motors over an option by fiat to sell its car - making auto operations to gm will be the focus of a meeting between the two companies in zurich on tuesday.,2
"oracle to buy peoplesoft oracle corp. announced today it has signed a definitive merger agreement to acquire peoplesoft inc. for approximately \ $ 10. 3 billion. / lt ; font face = "" versox, ms sans serif, arial, helvetica "" wheel = "" - 2 "" color = "" # 66668 example & gt font & lt ; b & gt ; - font & lt ; / b & gt graphic & lt ; - font & gt ;",3
poll : i was right to let henry score referee graham poll has said that he stated violated the laws of the game when he allowed thierry henry to take a quick free - kick yesterday.,1
abc wrap : o'neal and wade help heat beat raptors new york ( reuters ) - shaquille o'neal and dwyane wade each scored 20 points and added nine rebounds as the miami heat notched their fourth consecutive win dumping the struggling toronto raptors 106 - 98 sunday.,1
paul tellier leaving immediately as chief executive of bombardier montreal ( cp ) - paul tellier has disembarked as president and chief executiveities of bombardier inc. the bombshell on monday morning came as the montreal - headquartered multinational transportation,2
week's delay : delta launcher boeing's first heavy - lift delta 4 rocket must last a further week before making its maiden flight.,0
software revenue pushes up oracle # 39 ; 2007 q2 earnings oracle corp. reported second - quarter 2005 earnings that surpassed exceed expectations on monday ( thanks to new software revenue and continued gains from license updates and product support.,2
notre dame situation has columnist shaking her head guzzling was the best word to describe notre dames attempt to hire a new head football coach after firing tyrone willingham unceremoniously two weeks ago.,1
team chief is taking off named to lead nasa by president bush in december 2001. sean crow # 39 ; keefe acknowledged he had no background in astronautics. his management style aimed at practical economy.,3
poll cost us victory for cech referee graham poll came under heavy fire today as goalkeeper petr cech blamed him for costing chelsea victory at highbury after allegedly reneging on a promise to blow his whistle before thierry henrys free - kick.,1
do - not - call bill could be introduced. the process & hopes to introduce legislation today to establish a do - not - call registry for consumers who want to stop endless telemarketing pitches.,2
poll insists i was right to pit henry # 39 ; s arsenal goal stand ref graham poll insists he didn # 39 ; t get it wrong when allowing in # bingo ; s thierry henry to take his free - kick down against chelsea yesterday.,1
at least 10 iraqis killed by insurgent attack officials in iraq say at least 10 iraqis have been killed and several others wounded in other insurgent attacks across the country.,0
bengals'palmer questionable for sunday cincinnati ( sports network ) - cincinnati bengals'carson palmer is questionable for sunday's game against buffalo after an instrument exam monday revealed no serious damage to his right knee.,1
navy pm took in new ibm supercomputers defense dept. to build second supercomputer for naval ocean fleet office.,3
atis reaches into consumer devices chipmaker 2014 new chipset and reference design for consumer devices and pcs.,3
"mccain optimistic about steroid test deal ( issues ) ap - sports. com mccain is "" guardedly optimistic "" that major league baseball and its players could reach an agreement on tougher - severe steroids.",1
woman drops sexual assault suit vs. colorado one of the three lawyers suing the university of colorado for what they said was the school # 39's failure to protect them against sexual rockrail football players has dropped her federal lawsuit.,1
afghanistan official bashardoor resigns ( bikini ) ap - an afghan cabinet minister resigned monday. president hamid karzai rejected a drive to shut down relief groups he accused of spending money for expensive cars and houses.,0
cavaliers retained wagner again cbc sports online - the cleveland cavaliers activated dajuan wagner to the injured list monday for a weekend reason this season. wagner missed seven games with an inflamed right arch after earlier sitting out seven games because of a sprained right ankle.,1
us admits more afghan jail deaths the us also says more people than previously which have died in its custody in afghanistan.,0
firefox discontinued 10m for us web browser developer mozillas open - source browser firefox has recorded over 10m downloads since it was launched in november.,3
take two torts and call me in the morning the friction that sometimes strains the patient - doctor relationship when lawyers seek medical care is at an all all time high.,3
us supreme court to hear file - sharing case. - - the us supreme court to to consider one of its key arguments about the use of file - sharing services. the justices will consider whether peer - to - peer internet file - sharing services can be held responsible,3
sony and samsung : semiconductor - license patents sony corp. and philips electronics said on twitter they had agreed to sign patents on basic technology to speed up product development and avoid adding to a growing number of cross - border patent disputes.,3
former coach hits out against bob woolmer javed miandar has come out strongly against bob woolmer # 20 ; s coaching methods and is a sceptical of pakistan # 39 ; s chances in the test series against australia.,1
mcgrath identifies his targets perth - australia # 39 ; s premier irishman glenn mcgrath - renowned for his pre - test plans to target specific batsmen - said on tuesday that captain muzamam - ul - haq and one - day runmakeree raif youhana were the alla to pakistan # 23 ; s leading lineup.,1
a survey forecasts slow hiring in early 2005 those who who look for a job in the kalamazoo area during the first quarter of 2005 might find the goinghampton. the pace of hiring among area employers is expected to be slow during the first quarter of,2
intel confirms dual - core desktop'smithfield'but is it two prescotts in one package or a single crystalline the part?,3
bond game fails to shake or stir goldeneye : rogue action fails to improve on the character of its name and fail to generate the original's massive sense of fun.,3
"fed raises interest rates to 2. 4 percent ( reuters ) reuters - the federal reserve raised u. s. \ interest rates on tuesday by a quarter - percentage point for the \ fifth time this week and said it will keep "" lifting \ them from rock - bottom levels to forest elements analysis.",2
fed was raised a further high point by andrew balls in washington and jennifer hughes in new york. the us federal reserve on tuesday raised interest rates by a quarter quarter to 2. 25 per cent and signalled there there been no change in its assessment of economic conditions.,2
hollywood studios sue server operators in bid to stymie online piracy los angeles - -bush universal studios on tuesday sued scores of hundreds of arm - and european - based industry servers that help relay digitized movie files across online file - sharing networks.,3
hollywood sues computer server operators ( ap ) ap - hollywood movie studios psychic tuesday sued scores of operators of u. s watch - and european - based computer servers that help relay video slamming movie files on online file - sharing networks.,3
memphis also suspends sean banks memphis forward sean banks was suspended indefinitely tuesday for violating team rules. coach john calipari did not provide further details about the violation.,1
big deal that's creating plenty of buzz about the mets the prospect of having martnez moves to queens is potentially the best news in years for the mets. they have now won a public relations battle with the yankees.,1
mcleish upset by himsing rangers manager alex mcleish has criticised the punishment handed out to sancho novo by the scottish football association. novo and celtic striker henri camara were both given one - match bans,1
astronomers ready for comet - smashing mission nasa and university astronomers are eagerly awaiting the launch of a space probe about to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,3
fed panel report rates and says more increases are probable the federal reserve raised short - term interest rates on rates for the fifth time this year and suggested that more rate increases are in order in the months ahead.,2
