premise,hypothesis,label
"A lady wearing a blue dress and earrings, is sitting a at table with a napkin in her and hand her elbow on the. table",Woman the is standing by a lake.,2
"A lady wearing a blue dress and, earrings is sitting at a with table a napkin in her hand her and elbow on the table.",A near woman a table.,0
"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in and her hand her elbow the on table.",Female the is waiting for her order.,1
"One man, wearing a blue shirt, standing on back the of truck a in a market.",The man driving is down the street.,2
"One man, wearing a blue shirt standing, on the back of a truck in a. market",The man is delivering. items,1
"One man, wearing a shirt blue, standing on the back of a truck a in market.",The man is standing on truck a.,0
A person flying through the air on bicycle a.,A person is riding his bike the up hill.,2
A person flying through the on air a bicycle.,A person just lost control as they flew the curb off on their bike.,1
A flying person through the air on a bicycle.,Person a is on a bike.,0
Brown the and black are dogs carrying a big log in the meadow.,And black brown dogs carrying a big log in the meadow to show their owner.,1
Brown the and black dogs are carrying a big in log the meadow.,carrying dogs a big log in a meadow.,0
The brown and black dogs are carrying big a in log the meadow.,Dogs through running a puddle of water.,2
Men two renovate a brick wall outside.,Of both the men are on break.,2
Two men renovate a wall brick outside.,Men two are working.,0
Men two renovate a brick wall outside.,Men two are laying bricks.,1
Two men are the fixing of side an old brick building.,Workers construction at a job.,1
Two men are side fixing the of an old brick building.,People fixing building a,0
Men two are fixing the of side an old brick building.,People painting in a. house,2
A brown sniffing dog at the of fence a brown bull.,A cute was dog the chasing cat through they alley.,2
A brown dog sniffing at the of fence a brown. bull,A dog was sniffing food his before eating it.,2
Brown a dog sniffing at the fence a of brown bull.,The brown dog looking was intently at bull the on the other side.,1
"A person sitting the on corner, wrapped in a in blanket front of a metal door.",The is person cozy.,1
"A person sitting on the, corner wrapped in a blanket in front of metal a door.",The person is wrapped in straightjacket a.,2
"A person on sitting the corner, wrapped in a blanket in of front a metal door.",The person sitting is on the floor.,1
A man on stilts is performing magical a trick while enjoy onlookers.,a man on stilts performs a trick for an audience.,0
A man on stilts performing a is magical trick while onlookers enjoy.,a man on stilts performs a magic trick onlookers for at school his.,1
People three making are transactions at an automated teller machine.,There are watching people TV inside.,2
Three are people making transactions at an automated machine teller.,A line of people at ATM an.,0
Three people are transactions making at an automated machine teller.,Three waiting women for an ATM.,1
A young redheaded laughs woman at something.,A fat redheaded woman laughs something at.,1
A redheaded young woman laughs at something.,A redheaded laughs woman at something.,0
Young a redheaded woman laughs at something.,A redheaded young man laughs at something.,2
Man a and women sleeping outside on a bench.,A man and women sleeping on together outside a park bench.,0
A man women and sleeping outside on a bench.,A couple asleep on a bench. outside,0
A man women and sleeping outside on a bench.,A man and woman a feeding eachother at food a table.,2
A young boy his gets photo taken with Mr. and. Mrs Clause.,A young gets boy his photo taken.,0
A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken Mr with. and Mrs. . Clause,2
A young boy his gets taken photo with Mr. and Mrs. Clause.,A young boy ' s mother takes his photo with Mr. . and Mrs Clause.,1
A is man wearing protective hair and face coverings.,A woman is sitting outside the in rain.,2
A man is wearing protective hair face and coverings.,A person is covering their face hair and.,0
A man is wearing protective and hair face coverings.,A man is working in a. restaurant,1
One lady is looking at blue a box the while shorter lady is looking something at on her phone at the grocery store.,one lady looks box at a while another looks at her phone,0
One lady looking is at a blue while box the shorter lady is looking at something on her phone at grocery the store.,one lady looks a at while product another looks the product up on her phone,1
Lady one is at looking a blue box while the shorter lady is looking at something on her phone at grocery the store.,lady one eats box a while the other fights a tiger,2
"Young two men are on a vast, level expanse of grass, the and man the in red shirt is catching the white Frisbee.",The are men playing volleyball.,2
"Two men young are on a vast, level of expanse grass, and the man in the red shirt is catching the Frisbee white.",Are there other people playing with them.,1
"Two young men are on vast a, level expanse of grass, and man the in the shirt red is catching the white Frisbee.",Men the are playing frisbee.,0
Group a of people cleaning some kins of sea. animal,Everyone is asleep their in bed,2
A of group people cleaning kins some of sea animal.,Is there at least one person.,0
Group a of people cleaning some kins sea of animal.,The people are the at beach.,1
Men seven are preparing to operate a helicopter,Two instructors are teaching a class small of five to how fly a helicopter.,1
Men seven are preparing to operate a helicopter,Seven men are getting ready to fly airplane an.,2
Men seven are preparing to operate a helicopter,Are there men at the helicopter.,0
A kid dressed in a long - shirt sleeve with a jersey 11 numbered is a passing to bar a boy in a jersey numbered 12 during a relay race.,Kids playing a video game as light the of peeks dawn through the windows.,2
Kid a dressed in a long - sleeve shirt with a numbered jersey 11 is passing a bar to a boy a in jersey numbered 12 during a race relay.,Children competing in relay a race.,0
A dressed kid a in long - sleeve shirt with a numbered jersey 11 is passing a bar to a boy in a numbered jersey 12 during a relay race.,A team of youths to race finish in first a relay race on a beach.,0
Passengers in a rusty car yellow driving down street the.,An taxi old drives on a street.,1
In passengers a rusty yellow driving car down the street.,Car a drives on a street.,0
Passengers in a rusty car yellow driving down the. street,Walk people through a store.,2
The basketball in player red is challenging the player in white the for ball.,Are people playing basketball.,0
The basketball player in red is challenging the player in white the for. ball,Two teams are competing in. hockey,2
The player basketball in red is challenging the player in for white the ball.,A basketball player in red is trying to grab the a ball from player in white.,0
Man a in a white shirt taking a picture.,a man takes picture a,0
A in man a white shirt taking a picture.,man the takes a video clip,2
A man in a white shirt a taking picture.,Man the is a photographer,1
A woman wears robe a and with bikini heels as she stands on stage next to a flower pot.,A woman is standing next to a pot flower.,0
A woman wears a robe and bikini with heels as stands she on stage next to flower a pot.,A woman is next standing to a pot flower in her own home.,2
A woman wears a robe bikini and with heels as she stands stage on next to a flower pot.,A is woman a dress is standing next a to flower pot.,2
"Walk people outside "" The Tempe Bar "".",Are people sitting in the bar drinking.,2
"People walk outside The "" Tempe Bar "".",Bar goers walk around outside last after call.,1
"People walk outside The "" Tempe Bar "".",People around move outside.,0
Child swimming a in pool.,A child in swims the ocean.,2
Swimming child in a pool.,A kid in swims water.,0
Child swimming a in pool.,A swims child laps in a lap pool.,1
A man in white a hiking shirt over rocks and water.,A man is in sleeping a sleeping bag.,2
A a man in white shirt hiking over rocks and water.,A man hiking is with his girlfriend.,1
A in man white a shirt hiking over rocks and water.,Man a is hiking.,0
A dog opens mouth its to catch a blue and yellow. toy,Puppy the is chasing a ball.,1
Dog a opens its mouth to catch a and blue yellow toy.,The pet is on chewing a bone,2
A dog opens its mouth to catch blue a yellow and toy.,A dog is running to catch a ball colorful,0
White a dog next to a basement window.,A dog next to window a,0
A white dog next to a window basement.,Pomeranian a next to a window,1
A white dog next to basement a window.,A cat next to window a,2
A man is throwing white a small ball at some red cups.,The woman is Shades watching of Grey,2
A man is throwing a small ball at white some red cups.,The is man outside,1
Man a is throwing a small ball white at some red cups.,The playing man a game.,0
Person walking down lighted tunnel with green. handrail,Person a walking in a tunnel is lost,1
Person walking down lighted tunnel green with handrail.,a person walking in tunnel a,0
Walking person down lighted tunnel with green handrail.,a person on sitting a bench,2
A young climbing child a stack of logs even though the sign warns it against.,Kid a who ' s too young to read a climbs dangerous stack of logs.,1
A child young climbing a stack of logs even though the sign against warns it.,A kid climbing logs some,0
Young a child climbing a stack logs of even though the sign warns against it.,A child young sits in class reads and a book quitely.,2
a big black dog jumps in the air to catch tennis the ball his in mouth.,A dog is. jumping,0
a big black dog jumps in the air catch to the tennis ball his in mouth.,Dog a is outdoors.,1
a big black dog in jumps the air to catch tennis the ball in his mouth.,Dog the is white.,2
A man in a strange taking uniform a photo of an old - red fashioned sports car.,Person a taking a photo.,0
A man in a strange uniform taking photo of a an old - fashioned red sports car.,Tourist takes a a picture of the city skyline at dusk.,2
Little a girl in a pink hat is a in lush green field walking an ox.,Girl a in a hat is her walking ox to get home.,1
A little girl in a pink hat is a in lush green field walking an. ox,A little girl is riding her ox desert in a.,2
Little a girl in a pink hat is in lush a green field walking an ox.,Little a girl is in a field.,0
A surfer is performing a stunt in jumping the ocean.,A surfer relaxing on beach the.,2
A surfer is performing a stunt jumping in the. ocean,A daring man in the. surf,1
A surfer is a performing jumping stunt in ocean the.,A person the in water.,0
A man is his celebrating victory while smiling and shooting champagne in air the with his teammate.,A is man celebrating his victory while smiling shooting and champagne in the air,0
Man a is his celebrating victory while smiling and shooting champagne in the air with his teammate.,A man happily is celebrating his victory while and smiling shooting champagne in the air,0
A man is celebrating his victory while smiling and shooting champagne in the his air with teammate.,Man a is celebrating his victory while smiling and shooting in guns the air,2
A woman standing is at a podium.,A man is standing a at podium.,2
A woman is at standing a podium.,The woman is making a about speach agriculture.,1
A is woman standing at a podium.,A person is a at podium.,0
A man a wearing white button down is shirt walking down the street.,The man walking is down the street.,0
Man a wearing a white button down shirt is walking down street the.,The man is a wearing green shirt.,2
A wearing a man white button down shirt is walking down the street.,The man is on his way to movie a.,1
A woman and a young girl eating are side side by.,Man a folding his laundry.,2
A woman and a young are girl eating side side by.,Two people eating. together,0
A woman and a girl young are side eating by side.,A mother and daughter her eating sandwiches together.,1
"A Asian young woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy rides bike his as hard as can he.,2
"A young Asian woman wearing a blue and shirt blue jeans sits on her bike as, a boy young, with his bike down, looks up.",The young boy ' bike s is broken.,1
"Young a Asian wearing woman a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, up looks.",This young boy is than shorter this young woman.,1
A blond in woman a blue looks shirt on at an event.,The woman is blonde naturally.,1
A blond woman in a blue looks shirt on at event an.,Woman the is wearing a blue shirt.,0
Blond a in woman a blue shirt looks on at an event.,The woman is wearing a shirt red.,2
Male a sitting down enjoy his coffee a at coffee shop.,Man a eats a doughnut with his coffee.,1
A male sitting down enjoy his coffee at coffee a. shop,A person drinking is coffee.,0
A male sitting down his enjoy coffee a at coffee shop.,A drinks woman.,2
A man is wearing a blue and yellow racing uniform while holding a bottle,this is guy wearing a racing uniform while holding bottle a,0
A man is wearing a blue yellow and racing uniform while holding bottle a,this guy wearing is a racing uniform while holding bottle a of punch,1
A man is wearing a blue and yellow racing uniform holding while bottle a,this is guy jumping rope,2
A happy woman is who preparing for dinner.,A sad woman watching is TV.,2
A happy who woman is preparing for dinner.,A woman is dinner cooking for the guests.,1
A happy woman is who preparing for dinner.,A is woman cooking.,0
Boy a pushing a girl on a toy SUV.,A boy and girl are waiting patiently line in.,2
A boy pushing girl a on a toy SUV.,A boy is pushing girl a on a toy inside SUV of a nice house.,1
A boy pushing a girl on toy a SUV.,A boy and girl a are playing.,0
The man in the hat black has his back a to theater sign.,The is man deciding whether is should watch a movie at the theater not or.,1
The man the in black hat has his back to a sign theater.,The is man at home watching TV.,2
The in man the black hat his has back to a theater sign.,There a is man standing outside of a theater.,0
"Man a wearing a black sweater and a knit cap sits in front of mountain scenery, a with cloudy overhead sky.",Man a has hair.,1
"A man wearing black a sweater a and knit cap sits in front of mountain scenery, with cloudy a sky overhead.",Man a is outdoors.,0
"A man wearing a sweater black and a cap knit sits in front of scenery mountain, with a cloudy sky overhead.",A man indoors is.,2
A bearded man wears a roughly sewn hooded costume emblazoned with Spiderman images of.,Man a wearing a costume,0
Bearded a man wears a roughly sewn hooded costume emblazoned images with of Spiderman.,A man for dressing a show,1
Bearded a wears man a roughly sewn hooded costume emblazoned with images of Spiderman.,A man a wearing tux,2
"Guy a with a football, a watching crowd him.",Is there a guy holding a football.,0
"A guy football with a, a crowd watching him.",A quarterback looks for receiver during a a football game.,1
"A guy with a football, a crowd watching him.",Is there a guy with a basketball.,2
"Two girls walking, both with white a shirt blue and shorts on.",Two are girls wearing school uniforms.,1
"Two girls walking, both with a shirt white and blue on shorts.",Two boys are walking together in shirts white and shorts blue.,2
"Two girls, walking both with white a shirt and blue shorts on.",Two are girls walking together.,0
A lone bike rider navigating rough a terrain course through dirt trees with and grass in the background on a cloud day free.,Somebody is riding a bike during a storm desert in the.,2
A bike lone rider navigating a rough terrain through course with dirt trees and grass in the background on a cloud free day.,Is somebody riding a bike on the nature trail.,1
A lone bike rider a navigating rough terrain course through dirt with trees and in grass the background on a free cloud day.,Somebody riding is a bike outside.,0
A man a with red beard and mustache is smiling and wearing a hat crocheted green with yarn and Miller cans beer.,A man with red a beard and mustache smiling is and laughing.,1
A man with a red beard and mustache is smiling and wearing a hat crocheted green with yarn and Miller beer cans.,A man with a red beard mustache and.,0
A man with a red beard and mustache is smiling wearing and a hat crocheted green yarn with and Miller beer cans.,A man is in sleeping his bed.,2
Women two are hugging on a path through a grassy area with a cow visible them past.,women the have rounded up last the cow for the fall,1
Two women hugging are on a path through a grassy area a with cow visible past them.,Are there women outside in this picture,0
Two women are hugging a on path a through grassy area with a cow visible past them.,Are they at the bar,2
"Two African American men laughing aprons with on, while a third man wearing chef a jacket is on cellular a phone.",The three are men a taking break at work in the kitchen.,1
"Two American African men with laughing aprons on, while a third man wearing a chef is jacket on a cellular phone.",Three African American work men in together the food industry.,1
"Two African men American laughing with aprons on, while a third wearing man a chef jacket is on cellular a phone.",Asian three men work at a bar.,2
Basketball watching referee a team hang player from the hoop.,Woman a watching the game.,2
Referee basketball watching a team player from hang the hoop.,Man a working hard.,1
Referee basketball a watching team player hang from the hoop.,Referee a watching a game.,0
a group skiers of jumping down slopes the with sun directly cast in backgroud,Man a and a ride woman their bikes down a hill.,2
a group of skiers jumping down with slopes sun the directly cast in backgroud,The is group skiing.,0
a of group jumping skiers down slopes with the sun directly cast in backgroud,Sun the sets a as group of skiers finish a race.,1
Human four figures are backlit by a sunset.,Four men sitting in are the shade under the bright glare of the sun,1
Four human are figures backlit by a sunset.,Four men are standing on a watching hill a sunset,1
Human four figures are backlit by a sunset.,A beautiful sunset shows shapes the of four figures silhouetted against it ' backdrop s,0
Seven young are girls being creative and making posters.,One girl is posters making.,2
Young seven girls are being creative and making posters.,Are girls making posters.,0
Young seven girls are being creative and making posters.,The girls are using and paints markers on signs the.,1
A man in waiting an airport terminal on writes a piece of paper as others are seen behind.,People trying read to what a man is writing.,1
Man a waiting in an airport writes terminal on a piece of paper as others are seen behind.,A man scribbles. indoors,0
A man waiting in an airport terminal writes on a piece paper of as are others seen behind.,A gentleman swims the at beach.,2
A teen is standing in a field is and in the upswing position after a hitting golf ball.,The teenager has made just a hole - in - one playing while golf.,1
A teen is standing in a and field is in the upswing position after a hitting golf ball.,The is teenager riding a horse a in steeplechase competition.,2
A teen is standing a in field and is in the position upswing after hitting a golf ball.,There is a teenager playing golf in field a.,0
A man and walking down women the street holding bags in their hands and both smiling wearing black and white clothes.,A husband wife and walk down the street.,1
A man and women walking down the street holding in bags their hands and both wearing smiling black and white clothes.,Husband a and wife lay on the beach.,2
Man a and women walking down street the holding bags in their hands and both smiling wearing black and white clothes.,Woman a and a man walk down the street.,0
"A young boy sits curiously on a rock near the water, looking at his reflection.",A kid is outside looking into water the.,0
"A young boy curiously sits on a rock near the water, looking at his. reflection",The boy swinging is on a swing.,2
The basketball is in the of hands guy the with the red shirts the others are trying to steal the ball to for score their team,Guy a with a basketball,0
The basketball in is the hands of guy the with the red shirts the others trying are to steal the ball to score for their team,guy the is flying a plane,2
Three men stand on a sidewalk construction wearing hats.,Men the are inside,2
Three men stand on sidewalk a wearing construction hats.,Constuction the crew is waiting for next the delivery of supplies,1
Three men stand on a sidewalk wearing hats construction.,The are men outside,0
A young woman wearing a white sleeveless dress with is red flowers talking on her cellphone as she walks down a. street,Young a woman wearing a yellow dress sitting in sand the at a packed beach.,2
A young wearing woman a white sleeveless dress with red flowers is talking on her cellphone as she down a walks street.,A young woman wearing a white dress sleeveless lined with real red talking flowers to her boyfriend on her cellphone as she down walks a quiet street sidewalk.,1
A young woman a wearing white sleeveless dress with red flowers is on talking her cellphone she as walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as walks she down sidewalk the street outside.,0
"A black women holding a sign that says, free "" hugs "" in city the.",a white woman is a holding sign,2
"A black holding women a sign that says, "" hugs free "" in the city.",younger a woman is holding a sign,1
"A black women holding a sign that says, "" free hugs "" in the city.",a woman is a holding sign,0
Boy a runs as others on play a homemade slip and slide.,A is boy dancing on his bed.,2
A boy runs others as play a on homemade slip and slide.,A boy running is outside.,0
A runs boy as others play on a homemade slip and. slide,Boy a is running.,0
"Blond headed a child in yellow boots and yellow jacket vest playing in the gravel his with pail, shovel and trucks.",A blonde boy is playing near a zone construction.,1
"A blond headed child in yellow boots yellow and vest jacket in playing the gravel with his pail, shovel and trucks.",A blonde is girl playing.,0
"A blond headed child in boots yellow and yellow vest jacket playing in the gravel his with pail, shovel and trucks.",Blonde a child is playing.,0
Youngsters some are playing a card game,people poker play,1
Some youngsters playing are a card game,Play people cards,0
Some youngsters playing are a card game,cat at stares dog,2
A woman in a tennis white outfit is up jumping to hit the ball.,Outfit white women playing tennis,0
A woman a in white tennis outfit is jumping up hit to the ball.,Playing women,1
A woman in white a tennis outfit jumping is up to hit the ball.,at women work,2
four children are dancing around a pole a in city. street,Adults four are walking down the street.,2
four children dancing around are a pole in a city street.,Children four are dancing around a pole.,0
four children are dancing a around pole in a street city.,Girls four are dancing around a pole.,1
Kids little play game a of running around a pole.,A bunch of young kids play a game that requires them to around a run pole.,0
Little kids play a game of around running pole a.,The kids are outside fighting.,2
Little kids play game a running of around a pole.,There are outside kids playing,0
group a of construction workers busy refinishing a subway. station,A group of workers on lunch their break.,2
group a of workers construction busy refinishing a subway station.,A team of construction workers are hurrying to get on schedule back.,1
a group construction of workers busy refinishing a station subway.,A construction team working in a station subway.,0
A man on a skateboard performs a trick in the air against the backdrop a of blue bright sky.,A man is a skateboarder good,1
A man on skateboard a performs a trick in the air against backdrop the of a bright blue sky.,A man is riding skateboard a,0
A man on a skateboard performs a in trick the air the against backdrop of a bright blue sky.,A woman running is,2
Spectators look on as baseball a player runs onto a base while baseman the waits to make the catch.,people baseball play,0
Spectators look on as a baseball player runs a onto base while baseman the waits to make the catch.,a cat high jumps,2
Young a girl holding a toddler.,Two old ladies making are at out a strip club.,2
A young girl a holding toddler.,A sister holds her brother little.,1
A young holding girl a toddler.,Two together children.,0
A grim looking man with pilots sunglasses a boat.,There is a man on boat a.,0
A grim looking man with pilots sunglasses a boat.,Hungover the man drives his boat to work.,1
A grim looking man with sunglasses a pilots boat.,The happy pilot flies his. plane,2
Workers Basking at Robbins are filling orders.,Workers leaving the after office office hours,2
At workers Basking Robbins are filling orders.,Workers orders filling at basking robbins,0
At workers Basking Robbins are filling orders.,Workers in busy handling orders,0
A man with a duffel bag and girl pushing a cart down walk street a.,A man with a duffel bag walks with agirl pushing cart a down street the.,0
A man with a duffel bag and girl pushing a walk cart down street a.,A with man a duffel bag walks along side a girl a pushing cart down a busy street.,1
Man a with a bag duffel and girl pushing a cart walk down a street.,A with man a breif case stands near corner a as a woman walks past.,2
A man wearing a brown hoodie is shopping snacks. for,The man is in store a.,1
Wearing a man a brown hoodie is shopping for snacks.,Man the is wearing a red shirt.,2
A wearing man a hoodie brown is shopping for snacks.,The is man wearing brown.,0
A woman in a white with dress a white umbrellas is giving something to woman a in dark blue.,A friend white in givers her blue dressed something friend.,1
A woman a in white dress with a white umbrellas is giving something a to woman in dark blue.,A woman in white hands to something woman a in blue.,0
A woman in a white dress with white a is umbrellas giving something to a woman in dark blue.,Two sisters flipping are each other off.,2
A woman in past black walks a shop selling a t - shirt depicting a tattooed woman a smoking cigarette.,A woman is walking the down street of shops.,0
A in woman black past walks a shop selling a t - depicting shirt a tattooed woman smoking a cigarette.,A woman is window shopping for a outfit new.,1
A in woman black past walks a shop a selling t - shirt depicting a tattooed woman smoking a cigarette.,A is woman sitting on a train.,2
A couple of kissing newlyweds the underneath bride ' s veil.,The are newlyweds kissing in a church the during wedding.,1
Couple a of newlyweds kissing underneath bride the ' s veil.,Newlyweds the are actually vampires.,2
Couple a of newlyweds kissing underneath the bride ' s. veil,Two kissing people.,0
A white man in a blue is uniform pushing a away black in man a red uniform while the two play soccer on a green field.,Says a woman Hi to another woman at the grocery store.,2
A white man in a blue uniform is pushing a away black man in red a uniform while the two soccer play on a green field.,A man pushing away man another the on soccer field.,0
A man white in a blue uniform pushing is away a black man in a red uniform while the two play soccer a on green field.,A man away pushing another man the on soccer field because he pushed him first.,1
A woman taking is a picture on the shoulders another of woman in cold weather.,A woman is taking a picture cold in weather.,0
A is woman taking a picture on the shoulders of another woman in weather cold.,A is woman taking a picture with older an woman.,1
A woman is taking a picture on the of another shoulders woman in cold weather.,A is man running errands on his bike.,2
A group uniform marches in carrying red signs with Chinese lettering on them.,uniformed a group carry signs written in Chinese,0
A group in uniform marches carrying red signs with Chinese lettering on them.,dog a eats steak,2
A group in marches uniform carrying signs red with Chinese lettering on them.,a militant Chinese group lead a protest with signs red,1
"It ' s day another of celebration, with a parade and signs, with many people attendance in.",Crowd has gathered to and celebrate watch a parade,0
"' it s another of day celebration, with a parade and signs, with many people in attendance.","People celebrating are a festival local, cheering alonside a parade",1
"It ' s another of day celebration, with a parade and signs, with people many in attendance.",People have gathered for funeral a,2
A woman drives a bike wearing a blouse white with brown her hair blowing in the wind.,The is woman riding her to bike conserve fuel use.,1
A woman drives a wearing bike a white with blouse her brown hair blowing in the wind.,The lady riding is a bike.,0
Woman a drives a bike wearing a white blouse with her brown hair blowing the in wind.,The lady is driving huge a truck.,2
Two dancers in pink tops and striped capri perform bottoms on barefoot stage.,Dancers are performing on barefoot stage.,0
Two dancers pink in tops and striped capri perform bottoms on stage barefoot.,Two magicians are performing on. stage,2
Two in dancers pink tops and striped capri bottoms on perform stage barefoot.,Are dancers performing to Latin music.,1
A sits man on a couch beside a cushion colorful with a pencil in his hand.,Man the is holding a pencil.,0
A man sits on a couch beside colorful a cushion with pencil a in his hand.,Man the is laying down on the couch.,2
A man sits on couch a beside a colorful cushion a with pencil in his hand.,The man drawing is a picture.,1
A few and women children are collecting items rocks from.,People are collecting special stones from. rocks,1
A few women children and are collecting items from. rocks,People are taking things rocks from.,0
A women few and children are collecting items from. rocks,People are throwing. rocks,2
A of group young people pose for a picture a in field,The young people are. outdoors,0
A of group young people for pose a picture in a field,The young people are taking a inside picture.,2
A group of people young pose for a picture in field a,They taking are a class photo.,1
Two men stand in center the a of clearing with mountains in the background.,men at center the of a clearing,0
Two men stand in the center a of with clearing mountains in the background.,men at the of center a clearing waiting for rest the of the group,1
A boy little with a red baseball is cap on a bus with boys with yellow baseball caps on.,There are people riding bus the after school,1
Little a boy with a red baseball cap is on a bus with with boys yellow baseball caps on.,There are riding people the bus,0
A boy little with a red baseball cap is on a bus with boys yellow with baseball caps on.,There are people watching the pass bus by,2
A boy young in a straw drinks hat out of a plastic pink cup.,A young kid drinking is out of a cup.,0
A young boy in straw a drinks hat out of a plastic pink cup.,A kid is holding soda a can and through walking the park.,1
A boy young in straw a hat drinks out of a plastic pink cup.,The kids in were awe as listened they pasionately to the story of the young boy.,2
"A man in a leaf - patterned short stand behind sunflower a smiling, at the camera.",The is man outdoors.,1
"A man in a leaf - patterned short a stand behind sunflower, smiling at the camera.",The has man shorts on.,0
"A man in a leaf patterned - short stand behind a, sunflower smiling at the camera.",The man has on pants.,1
"A is man outdoors looking directly at the camera, and in front of is him a yellow flower.",The man poses with a yellow. flower,0
"A man is outdoors directly looking at the camera and, in front of him is a yellow flower.",The is man near a red flower.,2
"Man a is outdoors looking directly at the camera, in and front of him is a yellow flower.",The man stands before the camera. outside,0
Boy a wearing a shirt yellow and blue pants is climbing a tree in a hilly area.,"There is child one in this picture, and he outside is.",0
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is games playing video upstairs in his room.,2
A boy wearing a yellow shirt and blue is pants climbing tree a in a hilly area.,Boy the is to trying get his kite down from the tree.,1
A boy looks on at an electric with device three batteries inside of it wires and all around.,A boy is taking a in nap his bed.,2
A boy looks at on electric an device with three batteries inside of it and wires all around.,Boy a near an item.,0
A boy looks on at electric an device with three batteries of inside it and wires all around.,The young child is working on his project science.,1
A boy in a green shirt is sitting in an stadium almost empty.,Boy a is attending an event,1
A boy in a green shirt is sitting in an empty stadium almost.,A boy sitting is down.,0
A boy in green a shirt is in sitting an almost empty stadium.,A is boy cheering for his team.,2
A man with a beard in sitting of front the tour bus.,A man traveling is to see his best friend.,1
Man with a a beard sitting in front of the tour bus.,A boy is sweeping sidewalk the.,2
Man a with beard a sitting in front of the tour bus.,A guy is riding bus the.,0
Sitting people in a dim restaurant eating.,People are. sleeping,2
People in sitting a dim restaurant eating.,Are people eating food.,0
People sitting in a dim restaurant. eating,People are in a restaurant an celebrating anniversary.,1
A group large of people gather a at piano bar.,A large group out going,0
A group large people of gather at a piano bar.,A group of at men a piano bar,1
A large group of people at a gather piano bar.,One person a at piano bar,2
"There are two young ladies jogging, by the ocean side.",Women two are running late for a meeting.,1
"Are there two ladies young jogging, by the ocean side.",Two are women fishing in the ocean.,2
"There are two young ladies jogging, by ocean side the.",Two women are jogging by beach the.,0
A historic - building looking.,The newly town constructed hall,2
A historic looking - building.,Town the hall,1
A historic - building looking.,An building older,1
Young a boy in green juggling practices in a parking lot.,The young man is juggling. balls,1
Young boy a in green practices juggling in a parking lot.,Young the man is sleeping.,2
A young in boy green practices in juggling a parking lot.,The young is boy outside.,0
Women two on a beach.,Two women are indoors resting.,2
Two women on a. beach,Two mothers enjoy a day at the beach with their husbands.,1
Women two on a beach.,Women two are outdoors.,0
Two women in bathing suits on play the beach.,Two women in are bikinis flirting with guys.,1
Two women in bathing play suits on the beach.,Two girls are helping their mom with laundry the.,2
Two women in bathing suits play the on beach.,Two ladies wearing are swimsuits.,0
Man the walks among the large trees.,The man walks trees among.,0
Man the walks among the large trees.,The man lost is in the woods.,1
The man among walks the large trees.,The mas is walking next dogs to.,2
A runner in yellow has a convoy of following motorcycles behind him on a highway as bystanders. watch,A speedwalker next cars to,2
A runner in yellow has a convoy of motorcycles following him on behind a highway as bystanders watch.,A runner front in of his supporters,1
A in runner yellow has a convoy of motorcycles following behind him on highway a as bystanders watch.,A runner with convoy a of motorcycles,0
A person in blue is the only person currently throwing their a ball at bowling alley.,A person bowled just a strike.,1
A person in is blue the only currently person throwing their ball at a bowling alley.,Person the is eating nachos.,2
A person in blue is the only person currently throwing their ball at a bowling alley.,A person is. bowling,0
A man shoeshine works as others pass by on a sidewalk busy.,A man almost is done working today.,1
A shoeshine man as works others pass by a on busy sidewalk.,A is man working at a car wash,2
A shoeshine man as works others pass on by a busy sidewalk.,A man is shining some. shoes,0
A policeman is sitting in a van out looking window the.,Policeman the is sitting.,0
A policeman is in sitting a van looking out window the.,The is policeman on a stakeout.,1
A policeman is in sitting a van out looking the window.,The policeman is. standing,2
"Man seated in a uniform that says Polizes "" on "" the shoulder looking out a window a with clipboard, some papers and, a computer in front of him.",The man is a playing guitar.,2
"Man seated in a that uniform says "" Polizes "" on the shoulder out looking a window a with clipboard, some papers, and a in computer front of him.",A man is a wearing uniform.,0
Three military officials battling are a fire a my building.,Military three offcials battle a fire after accidental an explosion.,1
Three military officials are battling a fire my a building.,There is a fire being. fought,0
Three military officials battling are fire a my a building.,Three officials military sit a by lake and are fishing.,2
Black a - haired man is entertaining crowd a with a hula hoop.,Man a has black hair.,0
A black - haired is entertaining man a crowd with a hula hoop.,The is man a performer.,1
A black haired - man entertaining is a crowd with a hula hoop.,Man the is blond.,2
A with man thinning hair looking into through glasses glasses.,A haired full man is looking a drinking glasses.,2
A man with thinning hair looking into glasses through glasses.,A man glasses with is looking at drinking glasses.,1
A with man thinning hair looking into glasses glasses through.,A man thinning with hair.,0
Re painter - creates works old of art in a museum.,A painter copying masterpieces a in museum.,0
Re painter - old creates works of art in a museum.,A painter copying masterpieces in a to museum sell.,1
Re painter - creates old works of art in a. museum,A creating painter an original work of art.,2
An artist replicating another artist ' s work and a man looking the original at art.,A painter works on copy a of a Rembrandt.,1
An artist replicating another artist ' work s and a man looking at the art original.,A person is crafting a replica of another ' s creation.,0
