premise,hypothesis,label
A man or selling buying oranges on cart a in an outside supermarket.,A is man selling steak knives on a cart.,2
A man selling or buying oranges on a cart in outside supermarket an.,A man outside is a on cloudy day in front of a store.,1
Man a selling or buying on oranges a cart in an outside supermarket.,Man a is conducting business outside of a store.,1
"A young girl wearing a blue, flowered, spaghetti strap is dress eating marshmallows on stick a while in sitting a bucket of water.",a silly plays girl near a water bucket,1
"A young girl wearing a blue flowered, , spaghetti strap dress is marshmallows eating on a stick sitting while in a bucket of water.",man a makes smores alone,2
"A girl young a wearing blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of. water",a girl a wearing dress eats marshmallows,0
Man a in a hat is riding motorized a skateboard.,The skateboarder is wearing a on hat a cold. day,1
A in man a hat is riding a skateboard motorized.,Skateboarder the is taking a break by sitting the on bench.,2
A man in hat a is riding motorized a skateboard.,Guy the with a hat is using a skateboard.,0
Two feeding children horses through a fence.,Children are throwing at rocks small sheep.,2
Two children feeding horses a through fence.,Children are horse feeding a getting ready to ride them.,1
Two children feeding horses a through fence.,Attending children to a animals needs.,0
"A man drives a motorcycle, a with woman in an orange sari and a young girl a in dress blue riding in the backseat.",A young girl in a pink tutu is driving a motorcycle.,2
"A man a motorcycle drives, with a woman in an orange and sari a young girl in a blue dress riding in the backseat.",A woman in an orange sari a is on passenger a motor cycle.,0
"A man drives motorcycle a, with a woman in an orange sari and young a girl in a dress blue riding in the backseat.",The man taking is his wife and daughter on a trip motorcycle.,1
A musician male is playing guitar a for show on stage.,Man putting on a for show his ex girlfriend,1
Male a musician is playing guitar for a show stage on.,Man playing piano the,2
A musician male is playing guitar for a show on. stage,Playing man music,0
A marching of band kids while at a rodeo.,The kids are a playing song.,1
A marching band of kids while a at rodeo.,There is a group kids of.,0
Marching a band of kids while at a rodeo.,Adults make up band the.,2
A young man is using to gloves a control device with wires in it.,A gloved young is man working a on wired device.,0
A young man using is gloves to control a device with wires it in.,A young man working is on the electrical wiring for a new. factory,1
A young man using is gloves to control a device with in wires it.,A gloved young man is controlling remote the for RC an car.,1
A is woman holding a cake frosted with chocolate - colored and frosting decorated with orange and yellow stars in front of a boy with blond hair -.,A woman is holding a fresh baked pie cherry in front of a in girl a party dress.,2
A woman holding is a cake frosted chocolate with colored - frosting and decorated with orange and yellow stars in front of a boy with blond - hair.,Woman a carries a delicious looking decorated cake.,0
Woman a is holding a cake frosted with chocolate - colored frosting and decorated with orange and yellow stars front in of boy a with blond - hair.,Woman a baked has a chocolate frosted cake for the boys birthday.,1
A man in a green playing shirt drums.,The man is a instructor drum.,1
A in man a green shirt playing drums.,This man plays the tuba while instructs Sousa.,2
Man a in a green shirt playing drums.,Man the plays a percussive instrument.,0
A person in a blue shirt and tan shorts getting ready roll to bowling a ball down the alley.,A person is napping on the. couch,2
Person a a in blue shirt and tan shorts getting ready to roll a bowling ball down the alley.,Person a is bowling.,0
A person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley.,Person the is enjoying an evening bowling.,1
A woman in a white dress with one leg to stops a read poster.,A lady white wearing who only has one leg has to stopped read a poster.,0
A woman in a dress white with one leg to stops read a poster.,A woman in a dress white had her leg amputated has and stopped to read poster a showing a wheelchair.,1
Woman a in white a dress with one leg stops to read a poster.,A lady in a white runs dress a past poster.,2
Soccer dressed players in bright blue and white uniforms are jumping the in air.,Soccer players are down running the field.,2
Soccer players dressed in bright blue and white are jumping uniforms in the air.,Soccer players are jumping air in the after their big win.,1
Soccer players dressed in bright blue and uniforms white jumping are in the air.,Soccer are players jumping.,0
A smiling young man is indoors standing his with left foot a on blue - wheeled child s ' scooter and his right foot on a yellow - wheeled child ' s scooter.,Young a man is standing on two scooters.,0
A smiling young is man standing indoors with his left foot on a blue wheeled - child ' s scooter and his foot right on a - yellow wheeled child ' s scooter.,The young man is standing on his scooter his and brothers little scooter simultaneously.,1
A smiling young man is standing indoors with his left on foot a blue - wheeled child ' s scooter his and right foot on a yellow wheeled - child s ' scooter.,The young man is in lying bed a with cold.,2
A man young in a green sweatshirt holds a boy young with a backpack blue and a yellow sweatshirt in front of a run - down building.,A is man holding a young boy.,1
Young a man in a green sweatshirt holds young a with boy a blue backpack and a yellow sweatshirt in front of a run - down building.,The man is showing son his where grew he up.,1
A young man in a sweatshirt green a holds young boy a with blue backpack and a yellow sweatshirt in front of a run - down building.,A man chasing is a after young boy who is running after a ball.,2
Man a with a checkered shirt on is giving a presentation powerpoint to people.,the is man talking,0
A man with checkered a on shirt is giving a powerpoint presentation to people.,the man wearing is a green shirt,2
A man a with checkered shirt on is a giving powerpoint presentation to people.,Man a is giving a presentation,0
"Couple a alfresco dancing in dressed turquoise tops, the lady is held up in the air with her hands stretched upwards.",Dancing people,0
"Couple a dancing alfresco dressed in turquoise tops, the is held lady up in the air with her hands stretched upwards.",People tall dancing,1
"A couple dancing alfresco dressed in turquoise tops, the lady is held in up the air with her hands stretched upwards.",Nobody dancing is,2
Man a speaking or singing into microphone a while playing the piano.,An entertainer is tickling the. ivories,0
A man speaking singing or into a microphone while playing piano the.,A man is performing surgery on a while giraffe. singing,2
A man speaking or singing into a microphone while playing the piano.,A man is a giving piano lesson.,1
Man a in a black jacket plays a electric black guitar and sings.,A man is playing whose is in a is band an playing electric guitar.,1
A man in black a jacket plays a electric black guitar and sings.,A man is playing drums the.,2
A man a in black jacket plays a electric black guitar and sings.,A man is playing on an electric. guitar,0
A man is photographing a small staked camel and a woman is walk trying to past it.,Man a and a woman are riding a camel.,2
A man is photographing a small camel staked and a is woman trying to walk past it.,A man taking is a picture.,0
A girl wearing maroon shirt a leaps into the air while in the woods.,Girl a is outdoors.,0
A girl wearing maroon a shirt leaps into air the while in the woods.,A girl is in. bed,2
Girl a a wearing maroon shirt leaps into the air while in the woods.,A leaps girl up to pick a fruit from a tree in woods the.,1
Three workers bent over grass pulling.,Three workers over bent,0
Three bent workers over pulling grass.,Three workers slowly over bent,1
Three workers bent over pulling. grass,Three bent workers over backwards,1
A person is sitting in front of three blue and white - port - o potties a with mop propped against them.,The is person paid to clean them.,1
A person is in sitting front of three blue and port white - o - with potties a mop propped against them.,The person using is the toilet.,2
A person sitting is in front of three blue and port white - o - potties with a mop propped against. them,Person a is sitting near portable toilets.,0
Woman a is cutting something with scissors.,A woman knits a herself sock.,2
A woman is something cutting with scissors.,A woman uses a. tool,0
A woman is cutting something scissors with.,Woman a cuts her clothes to ribbons.,1
"A woman lies on a bed with a, red orange, blue and striped comforter crumpled up next her to.",A woman wakes. up,1
"Woman a lies on a bed with a red orange, , and blue striped crumpled comforter up next to her.",A woman cooking is dinner.,2
"A woman on a lies bed with a red, orange, and blue striped comforter crumpled next up to her.",A woman resting is.,0
"A japanese person with bleached - blond hair set a in design with spikes, wearing black a leather jacket.",Japanese the in man a denim jacket has straight black hair.,2
"A japanese with person bleached blond - hair set in design a spikes with, wearing a black leather jacket.",Biker the in black leather has spiky blond hair.,1
"Japanese a person with bleached blond - set hair in a design with spikes wearing, a black leather jacket.",Japanese the person with spiky hair blond wearing a jacket.,0
A man wearing a shirt white black and shorts in competing in pole vault.,a is man competing in the olympics,1
A a man wearing white shirt and black shorts in competing in pole vault.,a is man pole vaulting,0
A man wearing a white shirt black and shorts in competing in vault pole.,a man nude is holding a pole,2
Three elevators glass with people inside of them.,A clown windows washing.,2
Three glass with elevators people inside of them.,tourists out looking of glass elevators.,0
Three glass with elevators people inside of them.,People elevators in.,0
Workers six are working on the train tracks.,Sex are workers on strike at the train tracks.,2
Six are workers working on the train tracks.,Six workers are completing on repair a train track.,1
Six workers are working on train the tracks.,Six people employed are.,0
"A little boy is kneeling on floor the, scribbling with an orange and blue a crayon on paper, at a little table with the of arm a man resting on the table.",a coloring boy,0
"A little boy kneeling is on floor the, scribbling an with orange and crayon blue on a paper, at a little table with the arm of a man resting on the table.",a boy is for coloring a man,1
"A little boy is kneeling on the floor, scribbling with an and orange blue crayon on paper a, at little a table with the arm of a man on resting the table.",the and boy man are talking among themselves,2
Man a sits beside parked cars a on city street.,A man is on sitting a bench.,1
A man sits cars beside parked on a city street.,Man a is standing in line.,2
A man sits beside parked a cars on city street.,Man a is sitting.,0
an middle eastern man a in white robe is sitting on a wooden bench with his shoes. off,a guy outdoors relaxing,0
an middle eastern man a in white robe is sitting on a wooden bench with shoes his off.,a muslim sits a on bench,1
Middle an eastern man in a white robe is sitting on a wooden bench with his shoes. off,a woman goes for walk a,2
"A man in a black shirt is working out in gym a, while a woman behind him is on a treadmill.",Women this s ' - only gym is packed with numerous customers.,2
"A man in a shirt black is working in out a gym, while a woman behind him is on treadmill a.",People two exercise indoors.,0
"A man a in black shirt is working out in a gym, while a woman him behind on is a treadmill.",A married couple together exercises.,1
"A little girl sitting in a body small water of, with sand and beach toys surrounding her.",The girl is about to with play some friends.,1
"A little girl sitting in a body small of water with, sand and beach toys surrounding her.",The girl is seated water near.,0
"A little girl sitting in a small body of water with, sand beach and toys surrounding her.",Girl the is at a theme park.,1
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in background the next to a large blue displaying device words 99 the% Angel.,A young in boy a cowboy is hat holding some food.,0
A boy young a in cowboy hat and holding some food sits in back the of a small vehicle while an adult leans over in the background next to a large blue device displaying words the 99% Angel.,Young a boy in a cowboy hat is throwing ball a,2
A young boy in a cowboy hat and holding some sits food in the back of a vehicle small while an adult leans over in background the next to a large blue device the displaying words 99% Angel.,A young in boy a cowboy is hat holding a hamburger.,1
A man and a woman in dressed semi - formal attire show faces of excitement looking over table a with blocks Jenga scattered over it.,A man and a woman are dressed in - formal semi attire.,0
A man and a woman dressed in semi - formal attire faces show of excitement looking over table a Jenga with blocks scattered over it.,They very are sad.,2
A man and a woman dressed in semi - attire formal show faces of excitement looking over table a with blocks Jenga scattered over it.,Are they going to an opera.,1
Four people shopping with carts full of bags.,People four are together,0
Four people with carts shopping full of bags.,A group of just people went grocery shopping,1
Four people with shopping carts of full bags.,People four are driving home,2
A man in a surfing wetsuit.,Man the near the water.,0
A man in a surfing wetsuit.,The surboard the man on is is yellow.,1
A in man a wetsuit surfing.,The man in a is wetsuit a eating hamburger on the beach.,2
Woman a a wearing black shirt with a cigarette in her right hand is smiling at the camera.,The woman is wearing red a shirt.,2
A wearing woman a black shirt with a cigarette in her right is hand smiling at the camera.,The woman modeling is for a commercial.,1
A woman wearing a black shirt with a cigarette her in right hand is smiling at camera the.,Female a is smoking while having her picture taken.,0
"A man, wearing yellow, is riding a bike in the woods.",Deer a passes by the man as he rode his into bike the woods.,1
"A man, yellow wearing, is riding a bike the in woods.",The man drives his car the in woods.,2
"A man, wearing yellow is, riding a bike the in woods.",The man was curious to see was what in woods the.,1
A dog with a red object in its is mouth hurrying down a smooth path near another grass and dog.,A dog with a red object its in mouth is hurrying down a near path another dog.,0
A with a dog red object in its mouth is down hurrying a smooth path near grass and another dog.,Brown a dog with a red object in its is mouth hurrying down a smooth near path grass and another brown dog.,1
A dog with a object in red its mouth is hurrying down a smooth path near grass and dog another.,A black and white dog is running across a field.,1
A dog runs the along shore of a pond with two geese elegant swimming.,Dog a runs along a pond attempting to catch elegant to geese swimming.,1
Runs a dog along the shore of a pond with two elegant geese swimming.,Dog a runs along the of edge a pond outdoors.,0
A dog runs along the shore of a pond two elegant with geese swimming.,A sleeps dog beneath a tree in the backyard.,2
Man a playing a sport in green a uniform holding a paddle over his head.,A is man wearing green,0
A man playing a sport in a uniform green a holding paddle over his head.,A man is a playing sport in a stadium,1
A man playing a sport in a green uniform holding a paddle over his head.,A man playing a sport a in red uniform holding a paddle his over head.,2
Seven children all jump as the is photo taken.,They are on trampoline a.,1
Children seven all jump as the photo is taken.,Children are their getting picture taken.,0
Seven children all jump as the is photo taken.,Children seven stand still as the photo is taken.,2
Stretching roller before derby.,Some people are stretching a before competition.,1
Stretching before derby roller.,A woman stretching is by doing the splits.,1
Before stretching roller derby.,Stretching before a. marathong,2
A light colored dog splashes the through water.,The dog is having fun in water the.,0
A light colored dog splashes the through water.,The dog is swimming to owner its.,1
Light a colored dog splashes through the water.,The dog running is through the grass.,2
A man. snowboards,A man is standing a on snowboard.,0
A man. snowboards,A boy is snowboarding a down large hill.,1
Man a snowboards.,A man is drinking coffee the at cafe.,2
A man in a light uniform colored is an outside Asian restaurant the cleaning display window which features exotic foods hanging on hooks.,A has man a light colored uniform.,0
A in man a light colored uniform is outside an Asian cleaning restaurant the display window which features exotic foods hanging on. hooks,A has man a light blue colored uniform.,1
Man a in a light colored uniform is outside Asian an restaurant cleaning the display window which features exotic hanging foods on hooks.,A man a has dark colored uniform.,2
Young man engraves Arabic writing a into stone.,Young man is into engraving a while stone his family looks on.,1
Young man Arabic engraves writing into a stone.,Young man is engraving a into stone.,0
Young man engraves Arabic writing into stone a.,Young man skis down mountain the.,2
A little girl in a pink jacket walking is.,The is girl wearing a white jacket.,2
Little a girl in a pink jacket is walking.,The little can girl walk.,0
A little girl in pink a jacket is walking.,The girl is walking her to parents.,1
A person in climbs a orange sheer cliff face covered in snow and ice.,Is he climbing the cliff,0
A person orange in climbs a sheer face cliff covered in snow and ice.,The cliff is covered ice in,0
Person a in orange climbs a sheer cliff face in covered snow and ice.,He shopping is at walmart,2
A brown dog a carries long stick the on green grass.,A cat at claws a toy.,2
A brown dog a carries long stick the on green grass.,A dog carries a stick across grass the.,0
Brown a dog carries long a stick on the green grass.,Dog a returns a stick to its owner.,1
A man wearing large snowshoes runs inside a of crowded seemingly ski resort.,Man a is skiing.,2
A man wearing large snowshoes inside runs of seemingly a crowded ski resort.,Man a is for late a meeting with his wife.,1
A man wearing large snowshoes runs inside of a seemingly ski crowded. resort,Man a is running.,0
"A woman, wearing a dress, while down sitting playing a musical and instrument singing into a microphone.",The woman near is the microphone.,0
"A woman, wearing a dress, while sitting playing down a musical instrument and into singing a microphone.",The woman swimming is the in middle of the ocean by herself.,2
"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",Woman the is at a concert.,1
An old man bearded plays a hand flute on side the of a sidewalk.,An old lady bearded plays an instrument on the side of a. river,2
An bearded old plays man a hand flute on the side of a sidewalk.,An old bearded man plays a board game on the side sidewalk of a.,2
Old an bearded man a plays hand flute on the side of a sidewalk.,An bearded old man an plays instrument on the side of a sidewalk.,0
Two young men play in trumpet traditional mariachi dress.,Two old play men cards in traditional African dress.,2
Two young play men trumpet in traditional mariachi dress.,Two humans are playing. instruments,0
Two men young play trumpet in traditional mariachi dress.,Two young men wearing traditional mariachi dress are playing trumpet the on stage a in front of a crowd.,1
Man a providing entertainment on sidewalk the by playing the violin.,A man the playing violin entertains on the sidewalk.,0
A man providing entertainment on the sidewalk by the playing. violin,Is a man sleeping in a park by his violin.,2
A providing man entertainment on the by sidewalk playing the violin.,Man a is a entertaining crowd by playing classical music on the sidewalk,1
People work diligently there on computers at their desks.,Inside the office building several people composed articles on their computers,1
People work on diligently there computers at their desks.,Persons several were their at desks working diligently at their computers,0
People work diligently on there computers at desks their.,The desk chairs were as empty the people lazily wasted day the away drinking.,2
Two young girls dressed in pink reach into fountain wishing at. mall,Dive girls into a pool.,2
Two young dressed in girls pink reach into wishing fountain at mall.,Girls are in dressed the same color.,0
Two young girls dressed in reach into pink wishing fountain at mall.,Girls try to get the money back they threw into the fountain.,1
A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of Walmart a.,A man is a inside store.,0
Guy a wearing a black and shirt gray pants pushing his shopping cart past a candy of aisle a Walmart.,Man a is inside a Target.,2
A guy wearing a black shirt and gray pants his pushing shopping cart past candy aisle a of a Walmart.,An old man buying is some chocolate.,1
A group of people walking in a line through the toward snow mountain a.,group of people walking the toward snow a mountain,0
Group a of people walking in a through line the snow toward a mountain.,Running people.,2
A young is boy pushing someone with a broken foot into hospital the.,The people are outside going.,2
A boy young pushing is someone with a broken foot into the hospital.,The person hurt got playing basketball.,1
Young a boy pushing is someone with a broken foot into the hospital.,The are people going inside.,0
A girl in a child ' swimming s pool.,A girl in playing the sand.,2
Girl a in a child ' s swimming pool.,A girl playing polo water in the pool.,1
A girl in a child ' swimming s pool.,A girl in a small swimming. pool,0
a dog carries a stick large through the field.,Stick the is brown,1
a dog carries large a stick through the field.,The dog indoors is,2
a dog carries large a stick through the field.,The dog is a carrying stick,0
A man black wearing clothing is standing at an empty that table has water glasses and papers strewn about.,Man the is running for his life.,2
A man wearing clothing black is standing at an table empty that has water glasses and papers strewn about.,A wearing man clothing black is standing around an at empty table that has water glasses and papers strewn about.,0
A man black wearing clothing is standing at an empty table that has water glasses and papers about strewn.,A man standing is around.,0
Two men on are a boat to trying fish for food during a sunset.,Nobody is trying fish to.,2
Two are men on boat a trying to fish for food during a sunset.,Trying humans to fish.,0
Two are men on a trying boat to fish for food during a sunset.,Tall humans trying fish to.,1
Three men handling a net on seashore the.,Group of knitting men gloves.,2
Three men handling a net on seashore the.,Group of men a casting net.,0
Three handling men a net on the seashore.,Group of men to trying catch with fish a fishing net.,1
"A girl in black is sitting on the ledge a of balcony, and she is speaking a with of group chefs.",A group of are professionals with speaking a girl on a balcony.,0
"A girl in black is sitting on the ledge of balcony a and, she is speaking with a of group chefs.","A girl in jumping black from the ledge of a ignoring balcony, the group of chefs yelling out to her.",2
"A girl in black sitting is on ledge the of a balcony, and she is speaking with group a of chefs.",The group of chefs that happened to be passing by attempting to a talk girl dressed in black on the ledge of a into not balcony jumping.,1
The people down ride the road on sleds.,The people on are the bus going to the museum,2
People the ride down the road on sleds.,Sleds the carry the people along the road,0
People the ride down the road on sleds.,The sleds slide easily on powdery the snow,1
A crowd of people a in lightly snow opening covered with trees to the left buildings and in the background.,People the are wearing heavy jackets.,1
Crowd a of people in a lightly snow covered opening with trees to left the and buildings in the. background,People the are inside a concert hall.,2
Crowd a of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are near building a.,0
"Two men sitting horses on one wearing a cowboy hat, the other in baseball a, cap with a big tree behind them.",Two men on are horses.,0
"Two men sitting on horses one wearing cowboy a hat, the other in a baseball cap, with a big tree behind them.","Two the men are running the around corral, trying to catch the horses.",2
"Two men sitting horses on one wearing a hat cowboy, the other in baseball a cap, with a big tree behind them.",The men practicing are riding for a movie they are going to be. in,1
The brown and white dog is playing in the snow.,A dog chasing a squirrel a in dry desert.,2
The and brown white dog playing is in the snow.,A in dog the snow.,0
The brown white and dog playing is in the snow.,A dog chasing a squirrel in snow the.,1
A man padded wearing arm protection is being by bitten a German shepherd dog.,A man bit dog a.,2
A man wearing padded arm protection is by being bitten a German shepherd dog.,Man a being is bitten by a dog while walking.,1
A man wearing padded arm protection is bitten being by a German dog shepherd.,Is a man bitten by a dog while training the dog.,0
Santa Claus being photographed at holiday a media event.,Santa eats milk and cookies in my room living.,2
Santa Claus being photographed at a holiday event media.,Santa is photographed with a young at child holiday a media event.,1
Santa Claus being photographed at holiday a media event.,Claus santa is the center of attention as usual.,1
A wearing boy a yellow jersey is accepting the baton from a female wearing yellow a jersey in a race relay.,Boy a accepting a baton in a race.,0
A boy wearing a yellow jersey is accepting the from baton a female wearing a yellow jersey in a relay race.,A boy handed being a baton by his in mother a race.,1
A boy yellow wearing a jersey is accepting the baton from female a wearing a yellow jersey in a relay race.,A girl is handed a by baton man a in a race.,2
people to walking a special place.,People walking are.,0
people walking to a place special.,A dog and a play pig in some mud.,2
people to walking a special place.,People are walking to a place special only they know. about,1
A crowd people of in colorful dresses.,The vary dresses in color in this photo.,0
A crowd people of in colorful dresses.,These people wearing are pants and shirts.,2
A crowd of people colorful in dresses.,Of all the people in the photo are women.,1
A young child being is held another by child looking straight at us.,The child is looking us at.,0
A young child being is held by child another looking straight at us.,The child is a. toddler,1
Young a child is being held by another child straight looking at us.,Child the is forty years old.,2
Couple a of peace workers corp are helping a black kid dig.,The peace corp people are helping the black kid dig a to hole gold find.,1
A of couple peace corp workers are helping black a kid dig.,There are people a helping child.,0
Couple a of peace corp workers are helping a black dig kid.,The peace corp workers are sitting a in hostel.,2
Competition javelin,Is there a competition.,0
Competition javelin,Woman the one the javelin competition.,1
Competition javelin,The competition javelin was cancelled due to rain.,1
A group of in people white sports outfits are gathered together while one of them performs a. dance,Of a group people are gathered to cook chicken on the grill.,2
A group of people in white sports outfits are gathered together while of one them performs dance a.,The of group people has a person doing a dance. performance,0
A of group people in white sports outfits are gathered together while of one them performs a dance.,The group gathered is take to turns performing a ritual dance.,1
A small dark haired - boy in climbing a large tree.,A small dark - haired wearing boy a shirt blue is climbing in a tree large with a tree house in it.,1
Small a - dark haired boy climbing in a large tree.,A dark small - haired boy is climbing a over car seat.,2
A small dark - haired boy climbing in a large tree.,A human is outdoors climbing.,0
A group of Indian women young girls and are bathing at the edge of a pool with their dry and clothes a building in the background.,Small a family unit is bathing at a pool.,1
A group Indian of young women and girls are bathing at the edge of a with pool their dry clothes a and building in the background.,A group of women bathing are.,0
A group of Indian young women and girls are at bathing the edge of a pool with their dry and clothes a building the in background.,A group of splash men playfully water at each other.,2
Seven women stand sit and around a waters edge and one of them women sitting in middle the with bare her feet in the water drinks from a water. bottle,Water the bottle contains soda.,1
Seven stand women and sit around a waters edge and one them of women sitting in the with her middle bare feet in the water drinks from a water bottle.,A is woman drinking from her water bottle with her in feet the water.,0
Seven stand women and sit around a waters edge and one of them sitting women in the middle with bare her feet in water the drinks from a water bottle.,The women are on a having cruise good a time.,1
"Men two, one in a gray suit tattered and other the in a brown shirt, are looking down.",Two people looking are from above.,0
"Two men, one in a gray tattered suit and the other in a brown shirt are, looking down.",Two people are looking down from the. roof,1
"Two men, one a in gray tattered suit and the other in a brown shirt, are looking down.",Two men are up looking at the sky.,2
Group of post men on the of stairway an old house.,Are men waiting for a party at an house old.,1
Group of on men post the stairway of an old house.,Men at are an old house.,0
Group of men post on the an stairway of old house.,Are men dancing in the street.,2
Woman a in college a t - shirt walking quickly carrying two shopping bags.,College a student is carrying bags.,1
A woman in a college - t shirt walking quickly two carrying shopping bags.,Woman a is carrying bags.,0
Woman a a in college t - shirt walking quickly carrying two shopping bags.,A shirtless is woman carrying bags.,2
Group of people waiting at the voting. booths,People are at waiting a voting booth.,0
Group people of waiting at the voting booths.,People waiting are to vote.,0
Group of people waiting at the booths voting.,People are walking from away the voting booths.,2
a cat sits alone in grass dry.,A cat solitary.,0
a cat sits alone in grass dry.,A cat waits a for mouse.,1
a cat sits in alone dry grass.,A cat running after mouse a.,2
Man a stands on the sidewalk near a lamp as post well as a pillar forming part an of edifice.,Man the is on a sidewalk.,0
A man stands the on sidewalk a near lamp post as well as pillar a forming part of an edifice.,Man the is tired.,1
Man a stands on the sidewalk near a lamp post as as well a pillar forming part an of edifice.,The man is a on ship.,2
A and girl a biking guy down a long strip of road with people jogging in the distance.,The boy and are girl riding bikes.,0
A girl and a guy biking down a long strip of road with people in jogging distance the.,A boyfriend and girlfriend enjoy a date riding of their bikes through the. park,1
A girl and a guy biking down a long strip of road people with jogging the in distance.,A woman jogs by herself the on beach.,2
Shirtless a man in shorts is fishing while standing some on rocks.,Man a is fishing for trout.,1
A shirtless shorts man in is fishing while standing on some rocks.,A man is swimming the in lake.,2
A shirtless man in shorts is fishing standing while on some. rocks,A man is. fishing,0
"Two are guys examining the front brakes on a bike, while one guy a with wrench working is on them.",A person with wrench a,0
"Guys two are examining the front brakes a on bike, while one guy with a wrench is on working them.",Tall a person with a wrench,1
"Are two guys examining the front brakes on a bike while, one guy with a wrench is working on them.",Nobody a has wrench,2
"With the rising sun, person a is gliding with a huge parachute attached to them.",The person is with skydiving others,1
"The with sun rising, a person is gliding with a huge attached parachute to them.",The person is to falling saftey with the parachute,0
"With the sun rising, a person gliding is with a huge attached parachute to them.",The person is in swimming the ocean,2
A baseball player is sliding into a while base the baseman catching is an incoming ball a during major league baseball game.,A baseball player into slides a base.,0
A baseball player is sliding into a base while the baseman is catching an incoming during a ball league major baseball game.,A player baseball slides into home.,1
A baseball is player sliding into a base while the baseman is catching an ball incoming during a league major baseball game.,A man tennis plays.,2
Young a woman and a young man are talking with a of group other people around.,A of group people talking to each other.,0
A young woman and a man young are talking with a of group other people around.,A man having alone dinner.,2
Young a woman and a young man talking are with a group of other people around.,A group of interacting people.,0
A in boy a blue shirt is sitting on a couch other with people.,A boy in the of company other people,0
A boy in shirt a blue is sitting on a couch with other people.,A hanging boy with his friends,1
A boy in a blue shirt is sitting a on couch with people other.,Boy a in solitude,2
A small group of people to listen a man in a blue shirt front in of a stone natural two - story with structure five steps leading to a white door on the lower level.,a man talks to a group people of,0
Small a group of people listen to man a in a blue shirt in front a of stone natural two - story structure with five steps leading to a white door on the lower level.,an eagle sits a in tree,2
A small group people of listen to a man in blue a shirt in front of natural a stone two - story structure with five steps leading to white a door on the lower level.,a man a gives lecture,1
Four cheerleaders performing a cheer on at court UCLA.,Players sitting the at locker room.,2
Cheerleaders four performing a cheer on court at UCLA.,Cheerleaders cheering at tournament a.,1
Four cheerleaders performing a cheer on at court UCLA.,Cheerleaders performing cheer a.,0
Group a of children sit on a blue mat while they out eat of bowls.,Eating kids.,0
Of a group children sit on a blue mat while they eat out of bowls.,Kids playing the at beach.,2
A group of children sit on a blue mat while they eat out of bowls.,Kids eating icecream out bowls of.,1
"Four men riding in a gray fast, moving appear boat to be wearing vests.",Four men are racing their boat for slips pink.,1
"Four men riding a in gray, fast moving boat appear to wearing be vests.",Four men ride in a boat fast.,0
"Men four in riding a gray, fast moving boat appear to be wearing vests.",A group of rich are aristrocrats yacthing and are annoyed by men four riding in a fast boat.,1
"A in man a blue plaid shirt and blue jeans, wearing a black helmet, pauses drink to water next to a large blue corrugated steel tube.",The is man drinking orange juice.,2
"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink next water to a large blue steel. corrugated tube",Man the is drinking water after riding a bicycle.,1
"Man a in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water to next large a blue steel corrugated tube.",A man is drinking at soda a soda fountain.,2
"A man in a plaid blue shirt blue and jeans, wearing a black helmet, pauses to drink water next a to large blue steel corrugated tube.",The is man drinking water indoors.,1
"A man in a blue and plaid shirt blue jeans, wearing a black helmet, pauses to drink next water to a large blue steel corrugated tube.",A casually dressed is man drinking water.,0
"A man in a blue plaid shirt and blue jeans, wearing a black, helmet pauses to drink water next to a large blue steel corrugated tube.",The man drinking is liquid.,0
Two laying boys tile in a bathroom.,Some kids are. working,0
Boys two laying tile in a bathroom.,Boys some repair a bathroom.,0
Two boys laying in tile a bathroom.,Kids some are napping.,2
"In bald man white and black shorts, man punching with black hair, and red, orange and blue shorts.",Two men sit peacefully on a bench park.,2
"Bald man in white and black shorts, punching man black hair with, and red, orange and blue. shorts",Man a punches another man.,0
"Man bald in white black and shorts, punching man with black hair and, red, orange and blue shorts.",The men fighting are over a girl.,1
the shadow silhouette of a woman standing near the looking water a at large attraction on the other side.,She is eating a dog corn.,1
the shadow silhouette of a standing woman near the looking water at a large attraction on the other side.,A woman is casting a. shadow,0
the shadow silhouette a of standing woman near the water looking at a large attraction on the other side.,She is the in water.,2
A car race sits in the pits.,The car not is moving.,0
A race car sits in pits the.,Car the is going fast.,2
A race car sits in pits the.,Car the is being repaired.,1
And grading pricing fish in an open fish air market.,Fish fresh are for sale at an outdoor marketplace.,0
Grading and fish pricing in an air open fish market.,Fresh a catch right off the boat has been delivered for sale the to market.,1
Grading pricing and fish in open an air fish market.,A child stares at a fish as tank guppies goldfish and swim by.,2
"On stage, the innards of a piano shown are next to a man at a desk who is working electronics on, while long a haired - man is looking at a screen which shows 53 "": 11 "".",Then men are performing play a.,1
"On stage, the innards of a piano are next shown to a man at a desk is who working on electronics, while long a - man haired is looking at a which screen shows "" 53: 11 "".",Are there two men.,0
